Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12929565_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:53:38.193130
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.7234800749812769e+11,-9.7219049978176060e+09, 1.5456122453948790e+03,-2.7397562799039442e+04, 3.3660000000000000e+03,-3.8272696320000000e+10, 8.6512926720000000e+10,-3.4043707031250000e+04,-1.4950147460937500e+04, 3.9517304000000000e+07,-5.8556302224397738e-01,-8.1062688518238724e-01, 1.0000000000000000e+00
 3.9556859375000000e+04,-1.7228364132030951e+11,-1.0805718057693237e+10, 1.7087450437615430e+03,-2.7399988853966806e+04, 3.3646144650798292e+03,-3.9614705664000000e+10, 8.5911175168000000e+10,-3.3807167968750000e+04,-1.5473786132812500e+04, 3.9477748000000000e+07,-5.8304142667216852e-01,-8.1244242551954549e-01, 1.0000000000000000e+00
 7.9113718750000000e+04,-1.7221282275077890e+11,-1.1889606318091099e+10, 1.8718446974551296e+03,-2.7401364905393519e+04, 3.3632289301596588e+03,-4.0947200000000000e+10, 8.5288787968000000e+10,-3.3562539062500000e+04,-1.5993638671875000e+04, 3.9438188000000000e+07,-5.8053096726192399e-01,-8.1423816911879965e-01, 1.0000000000000000e+00
 1.1867058593750000e+05,-1.7213555323687402e+11,-1.2973528347074614e+10, 2.0349034692790867e+03,-2.7401690719862836e+04, 3.3618433952394876e+03,-4.2269859840000000e+10, 8.4645912576000000e+10,-3.3309882812500000e+04,-1.6509580078125000e+04, 3.9398632000000000e+07,-5.7803194924556445e-01,-8.1601413324241689e-01, 1.0000000000000000e+00
 1.5822743750000000e+05,-1.7205183450994659e+11,-1.4057442768486692e+10, 2.1979136395646469e+03,-2.7400966126113570e+04, 3.3604578603193172e+03,-4.3582365696000000e+10, 8.3982704640000000e+10,-3.3049261718750000e+04,-1.7021484375000000e+04, 3.9359076000000000e+07,-5.7554468026846162e-01,-8.1777033512757979e-01, 1.0000000000000000e+00
 1.9778431250000000e+05,-1.7196166863185767e+11,-1.5141308159944277e+10, 2.3608673488182935e+03,-2.7399191011608011e+04, 3.3590723250680585e+03,-4.4884406272000000e+10, 8.3299328000000000e+10,-3.2780742187500000e+04,-1.7529226562500000e+04, 3.9319520000000000e+07,-5.7306946422450933e-01,-8.1950679629484102e-01, 1.0000000000000000e+00
 2.3734117187500000e+05,-1.7186505807047736e+11,-1.6225082077796410e+10, 2.5237565629748665e+03,-2.7396365336658029e+04, 3.3576867904789751e+03,-4.6175670272000000e+10, 8.2595954688000000e+10,-3.2504392578125000e+04,-1.8032685546875000e+04, 3.9279964000000000e+07,-5.7060660895036830e-01,-8.2122353706050177e-01, 1.0000000000000000e+00
 2.7689803125000000e+05,-1.7176200550017654e+11,-1.7308723400568752e+10, 2.6865734302387132e+03,-2.7392489130305989e+04, 3.3563012558898927e+03,-4.7455846400000000e+10, 8.1872756736000000e+10,-3.2220283203125000e+04,-1.8531740234375000e+04, 3.9240404000000000e+07,-5.6815642105346265e-01,-8.2292058013864289e-01, 1.0000000000000000e+00
 3.1645487500000000e+05,-1.7165251389801407e+11,-1.8392191033690151e+10, 2.8493100862505853e+03,-2.7387562490562934e+04, 3.3549157206386340e+03,-4.8724631552000000e+10, 8.1129906176000000e+10,-3.1928484375000000e+04,-1.9026267578125000e+04, 3.9200848000000000e+07,-5.6571920884582017e-01,-8.2459794854393109e-01, 1.0000000000000000e+00
 3.5601175000000000e+05,-1.7153658665763419e+11,-1.9475442873994591e+10, 3.0119584986284717e+03,-2.7381585590624065e+04, 3.3535301853873757e+03,-4.9981726720000000e+10, 8.0367583232000000e+10,-3.1629070312500000e+04,-1.9516150390625000e+04, 3.9161292000000000e+07,-5.6329528460667899e-01,-8.2625566402892558e-01, 1.0000000000000000e+00
