Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15911270_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:01:42.487859
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 6.8501115684394386e+10, 1.1538894358923566e+11,-2.6763541967682908e+04, 1.5891397240571901e+04, 3.3660000000000000e+03,-1.3884494848000000e+10,-1.0062270464000000e+11, 3.5255136718750000e+04,-5.3605170898437500e+03, 2.7090850000000000e+07,-3.9566770543871260e-01, 9.1839374283194242e-01, 1.0000000000000000e+00
 2.7117966796875000e+04, 6.7773934899406151e+10, 1.1581773395973436e+11,-2.6867204512084449e+04, 1.5732574614673314e+04, 3.3650501548803572e+03,-1.2927828992000000e+10,-1.0076348416000000e+11, 3.5300222656250000e+04,-5.0218730468750000e+03, 2.7063734000000000e+07,-3.9817122474745359e-01, 9.1731111177348812e-01, 1.0000000000000000e+00
 5.4235933593750000e+04, 6.7043957028006889e+10, 1.1624220882098175e+11,-2.6969831447107070e+04, 1.5573121679240390e+04, 3.3641003097607140e+03,-1.1969983488000000e+10,-1.0089507225600000e+11, 3.5342074218750000e+04,-4.6829038085937500e+03, 2.7036614000000000e+07,-4.0064676781372732e-01, 9.1623259461798956e-01, 1.0000000000000000e+00
 8.1353898437500000e+04, 6.6311210279925957e+10, 1.1666235113987947e+11,-2.7071418046327195e+04, 1.5413045474620627e+04, 3.3631504647238430e+03,-1.1011047424000000e+10,-1.0101746073600000e+11, 3.5380687500000000e+04,-4.3436401367187500e+03, 2.7009498000000000e+07,-4.0309411500749681e-01, 9.1515852968014400e-01, 1.0000000000000000e+00
 1.0847186718750000e+05, 6.5575722441736458e+10, 1.1707814433334225e+11,-2.7171959779596629e+04, 1.5252352818808487e+04, 3.3622006195214281e+03,-1.0051107840000000e+10,-1.0113064960000000e+11, 3.5416062500000000e+04,-4.0041120605468750e+03, 2.6982380000000000e+07,-4.0551303897706159e-01, 9.1408925998481583e-01, 1.0000000000000000e+00
 1.3558984375000000e+05, 6.4837521935577293e+10, 1.1748957173310214e+11,-2.7271452039145646e+04, 1.5091050772201001e+04, 3.3612507743190131e+03,-9.0902528000000000e+09,-1.0123463065600000e+11, 3.5448199218750000e+04,-3.6643500976562500e+03, 2.6955262000000000e+07,-4.0790331373851590e-01, 9.1302512924953927e-01, 1.0000000000000000e+00
 1.6270779687500000e+05, 6.4096637686432228e+10, 1.1789661670052859e+11,-2.7369890146867248e+04, 1.4929146652978519e+04, 3.3603009294476856e+03,-8.1285708800000000e+09,-1.0132938752000000e+11, 3.5477097656250000e+04,-3.3243852539062500e+03, 2.6928144000000000e+07,-4.1026471660644015e-01, 9.1196648091244970e-01, 1.0000000000000000e+00
 1.8982576562500000e+05, 6.3353097947022163e+10, 1.1829926323301895e+11,-2.7467269581569140e+04, 1.4766647650049188e+04, 3.3593510842452711e+03,-7.1661486080000000e+09,-1.0141492838400000e+11, 3.5502757812500000e+04,-2.9842475585937500e+03, 2.6901026000000000e+07,-4.1259702490875949e-01, 9.1091365948504721e-01, 1.0000000000000000e+00
 2.1694373437500000e+05, 6.2606931847320862e+10, 1.1869749511268768e+11,-2.7563585773095791e+04, 1.4603561161662357e+04, 3.3584012390428557e+03,-6.2030745600000000e+09,-1.0149124505600000e+11, 3.5525179687500000e+04,-2.6439675292968750e+03, 2.6873908000000000e+07,-4.1490001103590923e-01, 9.0986701272350923e-01, 1.0000000000000000e+00
 2.4406171875000000e+05, 6.1858168362478409e+10, 1.1909129647543538e+11,-2.7658834239948079e+04, 1.4439894569875789e+04, 3.3574513938404407e+03,-5.2394357760000000e+09,-1.0155832934400000e+11, 3.5544363281250000e+04,-2.3035754394531250e+03, 2.6846790000000000e+07,-4.1717344573160142e-01, 9.0882689010417306e-01, 1.0000000000000000e+00
