Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14880838_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:09:13.537081
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 5.0713857092337700e+10,-2.0815063264868713e+11, 2.3932873700114153e+04, 5.8334722068920773e+03, 3.3660000000000000e+03,-5.7834885120000000e+10,-6.6855059456000000e+10, 2.9098205078125000e+04,-2.5214214843750000e+04, 5.4647844000000000e+07, 8.5206852319263415e-01,-5.2343025493786999e-01, 1.0000000000000000e+00
 5.4702550781250000e+04, 5.2022538651031052e+10,-2.0782772080488791e+11, 2.3914160526771564e+04, 5.9725931966986673e+03, 3.3640839659540461e+03,-5.6227004416000000e+10,-6.8215390208000000e+10, 2.9685314453125000e+04,-2.4518968750000000e+04, 5.4593144000000000e+07, 8.5331470725415914e-01,-5.2139621247545365e-01, 1.0000000000000000e+00
 1.0940510156250000e+05, 5.3330171701225746e+10,-2.0749720413534824e+11, 2.3894538941781895e+04, 6.1115137431462754e+03, 3.3621679319080927e+03,-5.4587465728000000e+10,-6.9537308672000000e+10, 3.0255666015625000e+04,-2.3809968750000000e+04, 5.4538440000000000e+07, 8.5454151252973165e-01,-5.1938309884265432e-01, 1.0000000000000000e+00
 1.6410764062500000e+05, 5.4636706609077766e+10,-2.0715909379061975e+11, 2.3874009830694151e+04, 6.2502261782309779e+03, 3.3602518980276823e+03,-5.2917194752000000e+10,-7.0820077568000000e+10, 3.0808935546875000e+04,-2.3087625000000000e+04, 5.4483736000000000e+07, 8.5574895471690482e-01,-5.1739127022102438e-01, 1.0000000000000000e+00
 2.1881020312500000e+05, 5.5942094359578453e+10,-2.0681340115620764e+11, 2.3852574138790766e+04, 6.3887229132524089e+03, 3.3583358638161849e+03,-5.1217129472000000e+10,-7.2062976000000000e+10, 3.1344806640625000e+04,-2.2352355468750000e+04, 5.4429036000000000e+07, 8.5693704866496212e-01,-5.1542108476990378e-01, 1.0000000000000000e+00
 2.7351275000000000e+05, 5.7246284971246529e+10,-2.0646013834344083e+11, 2.3830232912403662e+04, 6.5269961066018941e+03, 3.3564198296046875e+03,-4.9488236544000000e+10,-7.3265307648000000e+10, 3.1862972656250000e+04,-2.1604587890625000e+04, 5.4374332000000000e+07, 8.5810581268837871e-01,-5.1347289532205787e-01, 1.0000000000000000e+00
 3.2821528125000000e+05, 5.8549228321125496e+10,-2.0609931796484827e+11, 2.3806987284851086e+04, 6.6650378796839213e+03, 3.3545037960553650e+03,-4.7731486720000000e+10,-7.4426408960000000e+10, 3.2363140625000000e+04,-2.0844755859375000e+04, 5.4319632000000000e+07, 8.5925526451022738e-01,-5.1154705591124194e-01, 1.0000000000000000e+00
 3.8291784375000000e+05, 5.9850875743517601e+10,-2.0573095268246826e+11, 2.3782838446764814e+04, 6.8028404927259890e+03, 3.3525877618438672e+03,-4.5947875328000000e+10,-7.5545624576000000e+10, 3.2845027343750000e+04,-2.0073298828125000e+04, 5.4264928000000000e+07, 8.6038542241232208e-01,-5.0964391971294054e-01, 1.0000000000000000e+00
 4.3762040625000000e+05, 6.1151177328199600e+10,-2.0535505595604541e+11, 2.3757787694292459e+04, 6.9403960585337354e+03, 3.3506717276323698e+03,-4.4138409984000000e+10,-7.6622331904000000e+10, 3.3308359375000000e+04,-1.9290666015625000e+04, 5.4210228000000000e+07, 8.6149630284715972e-01,-5.0776384292373067e-01, 1.0000000000000000e+00
 4.9232293750000000e+05, 6.2450083722046082e+10,-2.0497164154684378e+11, 2.3731836397275103e+04, 7.0776967334012670e+03, 3.3487556934208724e+03,-4.2304114688000000e+10,-7.7655924736000000e+10, 3.3752878906250000e+04,-1.8497312500000000e+04, 5.4155524000000000e+07, 8.6258792202884427e-01,-5.0590718197112039e-01, 1.0000000000000000e+00
