Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101434265_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:49.134875
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.2121185696206779e+10,-1.4285615838979929e+11, 2.7467798124091576e+04,-1.0018725699522998e+04, 3.3660000000000000e+03,-7.9292170240000000e+09, 9.6735223808000000e+10,-3.6737445312500000e+04,-2.8019787597656250e+03, 3.2676844000000000e+07,-9.4190255108368648e-01, 3.3588626685537981e-01, 0.0000000000000000e+00
 3.2709552734375000e+04,-5.1221701389510933e+10,-1.4318103906877588e+11, 2.7530281123449276e+04,-9.8457823786791650e+03, 3.3660000000000000e+03,-9.1302492160000000e+09, 9.6636215296000000e+10,-3.6697781250000000e+04,-3.2515756835937500e+03, 3.2644134000000000e+07,-9.4399011253984966e-01, 3.2997373748073017e-01, 0.0000000000000000e+00
 6.5419105468750000e+04,-5.0320191092423424e+10,-1.4350025645586572e+11, 2.7591675317518013e+04,-9.6724493166780467e+03, 3.3660000000000000e+03,-1.0329892864000000e+10, 9.6522510336000000e+10,-3.6652546875000000e+04,-3.7005805664062500e+03, 3.2611426000000000e+07,-9.4604047049827977e-01, 3.2404849664732815e-01, 0.0000000000000000e+00
 9.8128656250000000e+04,-4.9416690524442635e+10,-1.4381379789244357e+11, 2.7651978269954023e+04,-9.4987333800689139e+03, 3.3660000000000000e+03,-1.1527965696000000e+10, 9.6394133504000000e+10,-3.6601750000000000e+04,-4.1489228515625000e+03, 3.2578714000000000e+07,-9.4805354939416087e-01, 3.1811077863086235e-01, 0.0000000000000000e+00
 1.3083821093750000e+05,-4.8511235093104607e+10,-1.4412165104453238e+11, 2.7711187614867187e+04,-9.3246413149396230e+03, 3.3660000000000000e+03,-1.2724286464000000e+10, 9.6251101184000000e+10,-3.6545398437500000e+04,-4.5965317382812500e+03, 3.2546004000000000e+07,-9.5002927597455378e-01, 3.1216081559232378e-01, 0.0000000000000000e+00
 1.6354776562500000e+05,-4.7603860043786369e+10,-1.4442380372642130e+11, 2.7769301052629366e+04,-9.1501795579175232e+03, 3.3660000000000000e+03,-1.3918672896000000e+10, 9.6093437952000000e+10,-3.6483507812500000e+04,-5.0433369140625000e+03, 3.2513296000000000e+07,-9.5196757885957140e-01, 3.0619883866573605e-01, 0.0000000000000000e+00
 1.9625731250000000e+05,-4.6694601625582764e+10,-1.4472024386335663e+11, 2.7826316260836695e+04,-8.9753550883751504e+03, 3.3660000000000000e+03,-1.5110944768000000e+10, 9.5921176576000000e+10,-3.6416089843750000e+04,-5.4892680664062500e+03, 3.2480586000000000e+07,-9.5386838618154735e-01, 3.0022508530002989e-01, 0.0000000000000000e+00
 2.2896689062500000e+05,-4.5783495228200401e+10,-1.4501095993955984e+11, 2.7882231016330243e+04,-8.8001747821373319e+03, 3.3660000000000000e+03,-1.6300921856000000e+10, 9.5734341632000000e+10,-3.6343156250000000e+04,-5.9342558593750000e+03, 3.2447876000000000e+07,-9.5573162950669244e-01, 2.9423978718127536e-01, 0.0000000000000000e+00
 2.6167642187500000e+05,-4.4870578129465881e+10,-1.4529594008119360e+11, 2.7937043027352047e+04,-8.6246458735571505e+03, 3.3660000000000000e+03,-1.7488420864000000e+10, 9.5532974080000000e+10,-3.6264722656250000e+04,-6.3782290039062500e+03, 3.2415166000000000e+07,-9.5755723817956251e-01, 2.8824318831488216e-01, 0.0000000000000000e+00
 2.9438596875000000e+05,-4.3955886073821678e+10,-1.4557517315265729e+11, 2.7990750144400256e+04,-8.4487752976566571e+03, 3.3660000000000000e+03,-1.8673266688000000e+10, 9.5317098496000000e+10,-3.6180804687500000e+04,-6.8211191406250000e+03, 3.2382458000000000e+07,-9.5934514634353363e-01, 2.8223552254651413e-01, 0.0000000000000000e+00
 3.2709553125000000e+05,-4.3039454847475967e+10,-1.4584864823756778e+11, 2.8043350260405095e+04,-8.2725699929831408e+03, 3.3660000000000000e+03,-1.9855278080000000e+10, 9.5086755840000000e+10,-3.6091417968750000e+04,-7.2628574218750000e+03, 3.2349748000000000e+07,-9.6109528960583934e-01, 2.7621702390958375e-01, 0.0000000000000000e+00
 3.5980509375000000e+05,-4.2121321872017708e+10,-1.4611635417952850e+11, 2.8094841222399129e+04,-8.0960372080198704e+03, 3.3660000000000000e+03,-2.1034276864000000e+10, 9.4841978880000000e+10,-3.5996578125000000e+04,-7.7033740234375000e+03, 3.2317040000000000e+07,-9.6280760209506844e-01, 2.7018793708813943e-01, 0.0000000000000000e+00
 3.9251462500000000e+05,-4.1201523026387550e+10,-1.4637828053049500e+11, 2.8145221013925671e+04,-7.9191838901357287e+03, 3.3660000000000000e+03,-2.2210082816000000e+10, 9.4582816768000000e+10,-3.5896304687500000e+04,-8.1426000976562500e+03, 3.2284328000000000e+07,-9.6448202252464033e-01, 2.6414849654461270e-01, 0.0000000000000000e+00
 4.2522418750000000e+05,-4.0280094764562523e+10,-1.4663441691520190e+11, 2.8194487632793134e+04,-7.7420170927594118e+03, 3.3660000000000000e+03,-2.3382521856000000e+10, 9.4309310464000000e+10,-3.5790617187500000e+04,-8.5804677734375000e+03, 3.2251618000000000e+07,-9.6611849011938755e-01, 2.5809894042679615e-01, 0.0000000000000000e+00
 4.5793378125000000e+05,-3.9357072518531433e+10,-1.4688475347690347e+11, 2.8242639176810928e+04,-7.5645436683131802e+03, 3.3660000000000000e+03,-2.4551415808000000e+10, 9.4021500928000000e+10,-3.5679535156250000e+04,-9.0169091796875000e+03, 3.2218910000000000e+07,-9.6771694745853820e-01, 2.5203950008188974e-01, 0.0000000000000000e+00
