Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1559386_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:58:31.106578
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1903924172354162e+10,-1.5343822979935825e+11, 2.8976900888561544e+04,-2.2451568208832496e+03, 3.3660000000000000e+03,-7.6925796352000000e+10, 6.0600938496000000e+10,-2.2918875000000000e+04,-2.8517445312500000e+04, 3.3270408000000000e+07,-9.5128864527356805e-01, 3.0830165969968343e-01, 1.0000000000000000e+00
 3.3303710937500000e+04,-1.0938865295494308e+10,-1.5350989947960620e+11, 2.8977934246742661e+04,-2.0588464878163650e+03, 3.3648334904314279e+03,-7.7683154944000000e+10, 5.9646574592000000e+10,-2.2562558593750000e+04,-2.8794572265625000e+04, 3.3237104000000000e+07,-9.5311708527495720e-01, 3.0260175438514925e-01, 1.0000000000000000e+00
 6.6607421875000000e+04,-9.9737915615075111e+09,-1.5357536417382034e+11, 2.8977793183777998e+04,-1.8725277503386349e+03, 3.3636669808628562e+03,-7.8428594176000000e+10, 5.8683056128000000e+10,-2.2202910156250000e+04,-2.9067177734375000e+04, 3.3203800000000000e+07,-9.5491291027322400e-01, 2.9688606197247053e-01, 1.0000000000000000e+00
 9.9911140625000000e+04,-9.0087420489440384e+09,-1.5363462371487164e+11, 2.8976478124608493e+04,-1.6862078239085652e+03, 3.3625004712942841e+03,-7.9161999360000000e+10, 5.7710534656000000e+10,-2.1839990234375000e+04,-2.9335224609375000e+04, 3.3170498000000000e+07,-9.5667598135261200e-01, 2.9115471265809340e-01, 1.0000000000000000e+00
 1.3321484375000000e+05,-8.0437555631871424e+09,-1.5368767810442017e+11, 2.8973989472873029e+04,-1.4998937196406257e+03, 3.3613339617257125e+03,-7.9883264000000000e+10, 5.6729161728000000e+10,-2.1473857421875000e+04,-2.9598671875000000e+04, 3.3137194000000000e+07,-9.5840615915081584e-01, 2.8540783819261351e-01, 1.0000000000000000e+00
 1.6651856250000000e+05,-7.0788712032947855e+09,-1.5373452767680325e+11, 2.8970327756099708e+04,-1.3135926253976554e+03, 3.3601674521571404e+03,-8.0592281600000000e+10, 5.5739092992000000e+10,-2.1104572265625000e+04,-2.9857484375000000e+04, 3.3103890000000000e+07,-9.6010330458394366e-01, 2.7964556947498931e-01, 1.0000000000000000e+00
 1.9982228125000000e+05,-6.1141281383685379e+09,-1.5377517302841107e+11, 2.8965493564348886e+04,-1.1273117720050413e+03, 3.3590009425885687e+03,-8.1288953856000000e+10, 5.4740484096000000e+10,-2.0732193359375000e+04,-3.0111623046875000e+04, 3.3070586000000000e+07,-9.6176727844374177e-01, 2.7386803777534552e-01, 1.0000000000000000e+00
 2.3312598437500000e+05,-5.1495654997597628e+09,-1.5380961498594073e+11, 2.8959487522269766e+04,-9.4105836215940349e+02, 3.3578344330199966e+03,-8.1973166080000000e+10, 5.3733490688000000e+10,-2.0356783203125000e+04,-3.0361052734375000e+04, 3.3037284000000000e+07,-9.6339794125106615e-01, 2.6807537520855407e-01, 1.0000000000000000e+00
 2.6642968750000000e+05,-4.1852223810695963e+09,-1.5383785460639636e+11, 2.8952310289100424e+04,-7.5483957042859095e+02, 3.3566679234514245e+03,-8.2644828160000000e+10, 5.2718268416000000e+10,-1.9978402343750000e+04,-3.0605736328125000e+04, 3.3003980000000000e+07,-9.6499515325827123e-01, 2.6226771472685240e-01, 1.0000000000000000e+00
 2.9973340625000000e+05,-3.2211378381489711e+09,-1.5385989317708929e+11, 2.8943962558667779e+04,-5.6866254325168597e+02, 3.3555014138828524e+03,-8.3303841792000000e+10, 5.1694977024000000e+10,-1.9597111328125000e+04,-3.0845640625000000e+04, 3.2970674000000000e+07,-9.6655877445087512e-01, 2.5644519011286315e-01, 1.0000000000000000e+00
 3.3303712500000000e+05,-2.2573508890985975e+09,-1.5387573221563779e+11, 2.8934445059387639e+04,-3.8253439893900122e+02, 3.3543349043142807e+03,-8.3950108672000000e+10, 5.0663776256000000e+10,-1.9212972656250000e+04,-3.1080732421875000e+04, 3.2937370000000000e+07,-9.6808866454851428e-01, 2.5060793597305409e-01, 1.0000000000000000e+00
 3.6634084375000000e+05,-1.2938999674643276e+09,-1.5388537347368134e+11, 2.8923758547866746e+04,-1.9646212206448430e+02, 3.3531683940835333e+03,-8.4583538688000000e+10, 4.9624825856000000e+10,-1.8826048828125000e+04,-3.1310978515625000e+04, 3.2904068000000000e+07,-9.6958468384477725e-01, 2.4475608440572710e-01, 1.0000000000000000e+00
 3.9964456250000000e+05,-3.3082565626037812e+08,-1.5388881891830978e+11, 2.8911903840892312e+04,-1.0453091503701939e+01, 3.3520018851771365e+03,-8.5204033536000000e+10, 4.8578285568000000e+10,-1.8436402343750000e+04,-3.1536345703125000e+04, 3.2870764000000000e+07,-9.7104668900885482e-01, 2.3888978162520924e-01, 1.0000000000000000e+00
 4.3294825000000000e+05, 6.3183423374296665e+08,-1.5388607077252252e+11, 2.8898881759176242e+04, 1.7548587011408054e+02, 3.3508353762707397e+03,-8.5811511296000000e+10, 4.7524323328000000e+10,-1.8044095703125000e+04,-3.1756802734375000e+04, 3.2837460000000000e+07,-9.7247454067943850e-01, 2.3300915803958216e-01, 1.0000000000000000e+00
 4.6625196875000000e+05, 1.5940419276436594e+09,-1.5387713146149948e+11, 2.8884693152717984e+04, 3.6134796797017606e+02, 3.3496688660399927e+03,-8.6405881856000000e+10, 4.6463102976000000e+10,-1.7649193359375000e+04,-3.1972320312500000e+04, 3.2804156000000000e+07,-9.7386809907115390e-01, 2.2711434479472431e-01, 1.0000000000000000e+00
 4.9955571875000000e+05, 2.5557575028650584e+09,-1.5386200365400327e+11, 2.8869338937000764e+04, 5.4712601324659374e+02, 3.3485023558092457e+03,-8.6987055104000000e+10, 4.5394784256000000e+10,-1.7251757812500000e+04,-3.2182869140625000e+04, 3.2770854000000000e+07,-9.7522722092368153e-01, 2.2120548720470934e-01, 1.0000000000000000e+00
 5.3285937500000000e+05, 3.5169410768155575e+09,-1.5384069027720682e+11, 2.8852820067389970e+04, 7.3281284563580084e+02, 3.3473358469028490e+03,-8.7554949120000000e+10, 4.4319539200000000e+10,-1.6851853515625000e+04,-3.2388419921875000e+04, 3.2737550000000000e+07,-9.7655176285862932e-01, 2.1528273144333535e-01, 1.0000000000000000e+00
 5.6616312500000000e+05, 4.4775549878435812e+09,-1.5381319444721017e+11, 2.8835137497651463e+04, 9.1840175470528948e+02, 3.3461693379964522e+03,-8.8109490176000000e+10, 4.3237531648000000e+10,-1.6449544921875000e+04,-3.2588945312500000e+04, 3.2704246000000000e+07,-9.7784158426664003e-01, 2.0934621104502360e-01, 1.0000000000000000e+00
 5.9946681250000000e+05, 5.4375616094607983e+09,-1.5377951948234445e+11, 2.8816292210855347e+04, 1.1038860577066364e+03, 3.3450028277657052e+03,-8.8650588160000000e+10, 4.2148929536000000e+10,-1.6044896484375000e+04,-3.2784417968750000e+04, 3.2670942000000000e+07,-9.7909654409827596e-01, 2.0339606027357726e-01, 1.0000000000000000e+00
 6.3277056250000000e+05, 6.3969211723264189e+09,-1.5373966900070468e+11, 2.8796285266133738e+04, 1.2892586787187447e+03, 3.3438363175349582e+03,-8.9178177536000000e+10, 4.1053900800000000e+10,-1.5637971679687500e+04,-3.2974812500000000e+04, 3.2637640000000000e+07,-9.8031649812735255e-01, 1.9743242767925501e-01, 1.0000000000000000e+00
 6.6607425000000000e+05, 7.3555939477883043e+09,-1.5369364687873761e+11, 2.8775117762482965e+04, 1.4745125704564477e+03, 3.3426698086285614e+03,-8.9692176384000000e+10, 3.9952617472000000e+10,-1.5228837890625000e+04,-3.3160101562500000e+04, 3.2604334000000000e+07,-9.8150130199399932e-01, 1.9145546266451635e-01, 1.0000000000000000e+00
 6.9937793750000000e+05, 8.3135424226085968e+09,-1.5364145712569431e+11, 2.8752790786739552e+04, 1.6596411345575020e+03, 3.3415032997221647e+03,-9.0192510976000000e+10, 3.8845251584000000e+10,-1.4817558593750000e+04,-3.3340261718750000e+04, 3.2571030000000000e+07,-9.8265081377028252e-01, 1.8546530186695728e-01, 1.0000000000000000e+00
