Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10100086_tof_1p25_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:30.743710
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8015626927223718e+11, 1.3426086082261813e+11,-1.4373071620144196e+04, 1.9288734364916876e+04, 3.3660000000000000e+03,-7.3762799616000000e+10,-5.0901417984000000e+10, 2.1452605468750000e+04,-3.1524714843750000e+04, 5.8696816000000000e+07, 8.3332043077199186e-02, 9.9652183648758030e-01, 1.0000000000000000e+00
 5.8755570312500000e+04, 1.7930826891171091e+11, 1.3539219765755324e+11,-1.4492204158149727e+04, 1.9221084873086864e+04, 3.3639420032202411e+03,-7.2479481856000000e+10,-5.2737613824000000e+10, 2.2228359375000000e+04,-3.0974955078125000e+04, 5.8638060000000000e+07, 8.0504659963282835e-02, 9.9675423235830618e-01, 1.0000000000000000e+00
 1.1751114062500000e+05, 1.7845328382276657e+11, 1.3651953795561153e+11,-1.4610825949252740e+04, 1.9152695535242430e+04, 3.3618840064404817e+03,-7.1151001600000000e+10,-5.4540947456000000e+10, 2.2989884765625000e+04,-3.0406167968750000e+04, 5.8579300000000000e+07, 7.7700396523169790e-02, 9.9697675418243437e-01, 1.0000000000000000e+00
 1.7626671875000000e+05, 1.7759134401476340e+11, 1.3764283859352478e+11,-1.4728930436576053e+04, 1.9083569986633818e+04, 3.3598260094951788e+03,-6.9778202624000000e+10,-5.6310312960000000e+10, 2.3736716796875000e+04,-2.9818730468750000e+04, 5.8520548000000000e+07, 7.4919536417528451e-02, 9.9718958230768873e-01, 1.0000000000000000e+00
 2.3502228125000000e+05, 1.7672248024754901e+11, 1.3876205616565845e+11,-1.4846510984248614e+04, 1.9013711981752440e+04, 3.3577680128809634e+03,-6.8361969664000000e+10,-5.8044624896000000e+10, 2.4468402343750000e+04,-2.9213029296875000e+04, 5.8461796000000000e+07, 7.2162362976374655e-02, 9.9739289819492194e-01, 1.0000000000000000e+00
 2.9377784375000000e+05, 1.7584672344040063e+11, 1.3987714780275256e+11,-1.4963560956178031e+04, 1.8943125355197626e+04, 3.3557100162667480e+03,-6.6903199744000000e+10,-5.9742818304000000e+10, 2.5184500000000000e+04,-2.8589460937500000e+04, 5.8403036000000000e+07, 6.9429156822074331e-02, 9.9758688452834809e-01, 1.0000000000000000e+00
 3.5253343750000000e+05, 1.7496410474016452e+11, 1.4098807107759525e+11,-1.5080073756978249e+04, 1.8871814010608763e+04, 3.3536520189903572e+03,-6.5402822656000000e+10,-6.1403860992000000e+10, 2.5884578125000000e+04,-2.7948431640625000e+04, 5.8344280000000000e+07, 6.6720199327487184e-02, 9.9777172489588040e-01, 1.0000000000000000e+00
 4.1128900000000000e+05, 1.7407465652131186e+11, 1.4209478275761334e+11,-1.5196042701229086e+04, 1.8799782001616728e+04, 3.3515940223761422e+03,-6.3861792768000000e+10,-6.3026737152000000e+10, 2.6568214843750000e+04,-2.7290361328125000e+04, 5.8285524000000000e+07, 6.4035775576741213e-02, 9.9794760355756407e-01, 1.0000000000000000e+00
 4.7004456250000000e+05, 1.7317841068199057e+11, 1.4319724094957730e+11,-1.5311461238412283e+04, 1.8727033394172351e+04, 3.3495360257619268e+03,-6.2281089024000000e+10,-6.4610455552000000e+10, 2.7235001953125000e+04,-2.6615677734375000e+04, 5.8226768000000000e+07, 6.1376169063434190e-02, 9.9811470576837846e-01, 1.0000000000000000e+00
 5.2880012500000000e+05, 1.7227539977778458e+11, 1.4429540366845419e+11,-1.5426322802780929e+04, 1.8653572358094490e+04, 3.3474780291477114e+03,-6.0661714944000000e+10,-6.6154057728000000e+10, 2.7884539062500000e+04,-2.5924816406250000e+04, 5.8168016000000000e+07, 5.8741665109783854e-02, 9.9827321750116582e-01, 1.0000000000000000e+00
