Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12072826_tof_1p25_extended_v3.txt
Generation time (UTC): 2025-11-26 17:46:49.821499
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.8756143471901718e+10, 1.0134384335626512e+11,-2.5128940539318581e+04, 1.9531336416316553e+04, 3.3660000000000000e+03,-9.6835819520000000e+09,-9.9549364224000000e+10, 3.5870156250000000e+04,-3.9356506347656250e+03, 2.5341350000000000e+07,-3.1184541363109414e-01, 9.5013285281441129e-01, 1.0000000000000000e+00
 2.5366716796875000e+04, 7.8117111149885284e+10, 1.0183740193274406e+11,-2.5254422457719691e+04, 1.9382402920276803e+04, 3.3651114948945306e+03,-8.7732817920000000e+09,-9.9645038592000000e+10, 3.5900566406250000e+04,-3.6074543457031250e+03, 2.5315984000000000e+07,-3.1524096176207900e-01, 9.4901166274567950e-01, 1.0000000000000000e+00
 5.0733433593750000e+04, 7.7474907991204819e+10, 1.0232717271382744e+11,-2.5378939386901875e+04, 1.9232694577488190e+04, 3.3642229897890611e+03,-7.8622484480000000e+09,-9.9732381696000000e+10, 3.5927964843750000e+04,-3.2790676269531250e+03, 2.5290616000000000e+07,-3.1861740145165113e-01, 9.4788340606437316e-01, 1.0000000000000000e+00
 7.6100156250000000e+04, 7.6829558544434494e+10, 1.0281313612543867e+11,-2.5502485821837774e+04, 1.9082217795143893e+04, 3.3633344846835917e+03,-6.9505582080000000e+09,-9.9811393536000000e+10, 3.5952355468750000e+04,-2.9505180664062500e+03, 2.5265252000000000e+07,-3.2197459722562471e-01, 9.4674830802140697e-01, 1.0000000000000000e+00
 1.0146686718750000e+05, 7.6181087494444580e+10, 1.0329527275812086e+11,-2.5625056297574705e+04, 1.8930979030477632e+04, 3.3624459795781227e+03,-6.0382878720000000e+09,-9.9882065920000000e+10, 3.5973734375000000e+04,-2.6218337402343750e+03, 2.5239884000000000e+07,-3.2531241360426305e-01, 9.4560659555386395e-01, 1.0000000000000000e+00
 1.2683359375000000e+05, 7.5529519229657776e+10, 1.0377356360792581e+11,-2.5746645575839259e+04, 1.8778984526748889e+04, 3.3615574743071097e+03,-5.1255127040000000e+09,-9.9944407040000000e+10, 3.5992101562500000e+04,-2.2930419921875000e+03, 2.5214516000000000e+07,-3.2863070793291610e-01, 9.4445849977831753e-01, 1.0000000000000000e+00
 1.5220031250000000e+05, 7.4874878965133102e+10, 1.0424798936004216e+11,-2.5867248261117027e+04, 1.8626240829604943e+04, 3.3606689693671838e+03,-4.2123100160000000e+09,-9.9998400512000000e+10, 3.6007460937500000e+04,-1.9641705322265625e+03, 2.5189150000000000e+07,-3.3192934041968830e-01, 9.4330425259751205e-01, 1.0000000000000000e+00
 1.7756701562500000e+05, 7.4217191696405197e+10, 1.0471853118706937e+11,-2.5986858979024983e+04, 1.8472754584491962e+04, 3.3597804644272583e+03,-3.2987563520000000e+09,-1.0004405452800000e+11, 3.6019812500000000e+04,-1.6352471923828125e+03, 2.5163782000000000e+07,-3.3520818072185660e-01, 9.4214408429769547e-01, 1.0000000000000000e+00
 2.0293373437500000e+05, 7.3556482530359528e+10, 1.0518517044140926e+11,-2.6105472405009972e+04, 1.8318532479119302e+04, 3.3588919591562453e+03,-2.3849269760000000e+09,-1.0008136089600000e+11, 3.6029156250000000e+04,-1.3062990722656250e+03, 2.5138418000000000e+07,-3.3846709793520313e-01, 9.4097822696134770e-01, 1.0000000000000000e+00
 2.2830046875000000e+05, 7.2892777181076065e+10, 1.0564788831181299e+11,-2.6223083177052140e+04, 1.8163581359234926e+04, 3.3580034538852319e+03,-1.4708981760000000e+09,-1.0011032780800000e+11, 3.6035492187500000e+04,-9.7735382080078125e+02, 2.5113050000000000e+07,-3.4170595821457878e-01, 9.3980691533987792e-01, 1.0000000000000000e+00
 2.5366718750000000e+05, 7.2226101234016541e+10, 1.0610666634868825e+11,-2.6339686029196331e+04, 1.8007908056900498e+04, 3.3571149486142190e+03,-5.5674739200000000e+08,-1.0013094707200000e+11, 3.6038824218750000e+04,-6.4843927001953125e+02, 2.5087684000000000e+07,-3.4492462846342403e-01, 9.3863038555086675e-01, 1.0000000000000000e+00
 2.7903387500000000e+05, 7.1556480890673676e+10, 1.0656148595055074e+11,-2.6455275661029289e+04, 1.7851519564364065e+04, 3.3562264440053809e+03, 3.5744870400000000e+08,-1.0014322688000000e+11, 3.6039152343750000e+04,-3.1958306884765625e+02, 2.5062316000000000e+07,-3.4812297276030113e-01, 9.3744887638555019e-01, 1.0000000000000000e+00
 3.0440062500000000e+05, 7.0883940970183441e+10, 1.0701232971692870e+11,-2.6569847081506803e+04, 1.7694422567319976e+04, 3.3553379387343680e+03, 1.2716172800000000e+09,-1.0014716723200000e+11, 3.6036476562500000e+04, 9.1885395050048828e+00, 2.5036948000000000e+07,-3.5130086190669813e-01, 9.3626262577527408e-01, 1.0000000000000000e+00
 3.2976731250000000e+05, 7.0208508408089233e+10, 1.0745917908303398e+11,-2.6683395007834395e+04, 1.7536624262087636e+04, 3.3544494341255299e+03, 2.1856778240000000e+09,-1.0014276812800000e+11, 3.6030804687500000e+04, 3.3784655761718750e+02, 2.5011584000000000e+07,-3.5445815680859166e-01, 9.3507187695484439e-01, 1.0000000000000000e+00
 3.5513403125000000e+05, 6.9530208246648651e+10, 1.0790201700769780e+11,-2.6795914548541470e+04, 1.7378131418999994e+04, 3.3535609288545170e+03, 3.0995573760000000e+09,-1.0013002956800000e+11, 3.6022136718750000e+04, 6.6636492919921875e+02, 2.4986216000000000e+07,-3.5759472745223592e-01, 9.3387687137992736e-01, 1.0000000000000000e+00
 3.8050075000000000e+05, 6.8849067153090424e+10, 1.0834082563477214e+11,-2.6907400609209428e+04, 1.7218951204310499e+04, 3.3526724235835036e+03, 4.0131791360000000e+09,-1.0010895974400000e+11, 3.6010472656250000e+04, 9.9471594238281250e+02, 2.4960850000000000e+07,-3.6071043642421463e-01, 9.3267785491811295e-01, 1.0000000000000000e+00
