Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15503413_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:57:40.872618
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.1109191390045658e+10,-1.1899949090990639e+11, 3.1453716514557222e+04,-8.2194693213016162e+03, 3.3660000000000000e+03,-1.6045321420800000e+11, 1.1939662080000000e+09,-3.6504138183593750e+02,-2.8588490234375000e+04, 3.7980416512962662e+07,-7.3052014956827316e-01, 6.8289114145282903e-01, 1.0000000000000000e+00
 3.8018434947910573e+04,-2.9912028851854343e+10,-1.1930577428837769e+11, 3.1523742882536611e+04,-7.8927682407164884e+03, 3.3646683506643976e+03,-1.6046343782400000e+11, 1.0705764000000000e+08,-1.7308764648437500e+02,-2.8589267578125000e+04, 3.7942398078014754e+07,-7.3531848361214758e-01, 6.7772171844963924e-01, 1.0000000000000000e+00
 7.6036869895821146e+04,-2.8712265939757439e+10,-1.1959962310034312e+11, 3.1590510626829862e+04,-7.5653409255021324e+03, 3.3633367013287952e+03,-1.6046637056000000e+11,-9.7985574400000000e+08, 1.8852962493896484e+01,-2.8588746093750000e+04, 3.7904379643066838e+07,-7.4007423229556601e-01, 6.7252518963391150e-01, 1.0000000000000000e+00
 1.1405530484373170e+05,-2.7510026663858654e+10,-1.1988101032852016e+11, 3.1654014049771980e+04,-7.2372186564549011e+03, 3.3620050519931929e+03,-1.6046201241600000e+11,-2.0667246080000000e+09, 2.1077146911621094e+02,-2.8586923828125000e+04, 3.7866361208118930e+07,-7.4478736499085785e-01, 6.6730186643675338e-01, 1.0000000000000000e+00
 1.5207373979164229e+05,-2.6305435232717247e+10,-1.2014991014372215e+11, 3.1714247735289802e+04,-6.9084326665982790e+03, 3.3606734026575905e+03,-1.6045034700800000e+11,-3.1534993920000000e+09, 4.0265890502929688e+02,-2.8583802734375000e+04, 3.7828342773171015e+07,-7.4945785626449735e-01, 6.6205205360562402e-01, 1.0000000000000000e+00
 1.9009217473955284e+05,-2.5098616047765965e+10,-1.2040629790533197e+11, 3.1771206549044469e+04,-6.5790141354894977e+03, 3.3593417533219881e+03,-1.6043139072000000e+11,-4.2401308160000000e+09, 5.9450634765625000e+02,-2.8579382812500000e+04, 3.7790324338223107e+07,-7.5408568604718496e-01, 6.5677604866403771e-01, 1.0000000000000000e+00
 2.2811060968746341e+05,-2.3889693701795815e+10,-1.2065015016072247e+11, 3.1824885637606923e+04,-6.2489941895627153e+03, 3.3580101039863857e+03,-1.6040514355200000e+11,-5.3265694720000000e+09, 7.8630487060546875e+02,-2.8573664062500000e+04, 3.7752305903275199e+07,-7.5867083981891725e-01, 6.5147414131986747e-01, 1.0000000000000000e+00
 2.6612904463537398e+05,-2.2678792971570122e+10,-1.2088144463655240e+11, 3.1875280416539954e+04,-5.9184039233364629e+03, 3.3566784546507834e+03,-1.6037160550400000e+11,-6.4127662080000000e+09, 9.7804547119140625e+02,-2.8566646484375000e+04, 3.7714287468327291e+07,-7.6321330816314292e-01, 6.4614661358136938e-01, 1.0000000000000000e+00
 3.0414747958328458e+05,-2.1466038817971703e+10,-1.2110016023895239e+11, 3.1922386568595583e+04,-5.5872744059587540e+03, 3.3553468053151810e+03,-1.6033077657600000e+11,-7.4986716160000000e+09, 1.1697192382812500e+03,-2.8558332031250000e+04, 3.7676269033379376e+07,-7.6771308690748175e-01, 6.4079373919459093e-01, 1.0000000000000000e+00
 3.4216591453119513e+05,-2.0251556348271835e+10,-1.2130627705416582e+11, 3.1966200041348431e+04,-5.2556366467697153e+03, 3.3540151559795786e+03,-1.6028265676800000e+11,-8.5842360320000000e+09, 1.3613173828125000e+03,-2.8548720703125000e+04, 3.7638250598431468e+07,-7.7217017665880694e-01, 6.3541578378153851e-01, 1.0000000000000000e+00
 3.8018434947910567e+05,-1.9035470810817844e+10,-1.2149977634787708e+11, 3.2006717046006688e+04,-4.9235215924127169e+03, 3.3526835066439762e+03,-1.6022726246400000e+11,-9.6694108160000000e+09, 1.5528308105468750e+03,-2.8537814453125000e+04, 3.7600232163483553e+07,-7.7658458291121102e-01, 6.3001300429802287e-01, 1.0000000000000000e+00
 4.1820278442701628e+05,-1.7817907593894623e+10,-1.2168064056466501e+11, 3.2043934056722726e+04,-4.5909601273244371e+03, 3.3513518573083743e+03,-1.6016459366400000e+11,-1.0754146304000000e+10, 1.7442507324218750e+03,-2.8525611328125000e+04, 3.7562213728535645e+07,-7.8095631622808126e-01, 6.2458564836495001e-01, 1.0000000000000000e+00
 4.5622121937492682e+05,-1.6598992220031776e+10,-1.2184885331945602e+11, 3.2077847800114181e+04,-4.2579830959283108e+03, 3.3500202079727719e+03,-1.6009465036800000e+11,-1.1838393344000000e+10, 1.9355682373046875e+03,-2.8512115234375000e+04, 3.7524195293587737e+07,-7.8528539178194023e-01, 6.1913395437004126e-01, 1.0000000000000000e+00
 4.9423965432283742e+05,-1.5378850345180365e+10,-1.2200439939757375e+11, 3.2108455253488733e+04,-3.9246213087519554e+03, 3.3486885586371695e+03,-1.6001743257600000e+11,-1.2922102784000000e+10, 2.1267744140625000e+03,-2.8497326171875000e+04, 3.7486176858639821e+07,-7.8957182944551474e-01, 6.1365815088374975e-01, 1.0000000000000000e+00
 5.3225808927074797e+05,-1.4157607723769356e+10,-1.2214726475416376e+11, 3.2135753641391024e+04,-3.5909055100258829e+03, 3.3473569093015672e+03,-1.5993294028800000e+11,-1.4005224448000000e+10, 2.3178603515625000e+03,-2.8481244140625000e+04, 3.7448158423691913e+07,-7.9381565334512760e-01, 6.0815845673989299e-01, 1.0000000000000000e+00
 5.7027652421865857e+05,-1.2935390203618940e+10,-1.2227743651329022e+11, 3.2159740434263178e+04,-3.2568663751304384e+03, 3.3460252599659648e+03,-1.5984118988800000e+11,-1.5087710208000000e+10, 2.5088171386718750e+03,-2.8463871093750000e+04, 3.7410139988744006e+07,-7.9801689194531944e-01, 6.0263508043419822e-01, 1.0000000000000000e+00
