Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12976978_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:54:04.615987
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.7665914061727680e+10,-1.1561041750333881e+11, 3.2957823931439481e+04,-5.0328034699973923e+03, 3.3660000000000000e+03,-1.0091784601600000e+11, 4.7375221760000000e+09,-1.8389848632812500e+03,-3.5909371093750000e+04, 2.2040010000000000e+07, 7.3669421418121184e-01,-6.7622602345068550e-01, 1.0000000000000000e+00
 2.2062072265625000e+04,-1.6938380630128727e+10,-1.1571922928246068e+11, 3.2995278093138331e+04,-4.8313089424839136e+03, 3.3652272447634650e+03,-1.0095532441600000e+11, 3.9451496960000000e+09,-1.5582601318359375e+03,-3.5921445312500000e+04, 2.2017948000000000e+07, 7.3893323645594999e-01,-6.7377865212600430e-01, 1.0000000000000000e+00
 4.4124144531250000e+04,-1.6210035045947716e+10,-1.1582359333253735e+11, 3.3031447991006215e+04,-4.6296035394194187e+03, 3.3644544895269296e+03,-1.0098660147200000e+11, 3.1525352960000000e+09,-1.2774682617187500e+03,-3.5931312500000000e+04, 2.1995886000000000e+07, 7.4115130514597705e-01,-6.7133802430699163e-01, 1.0000000000000000e+00
 6.6186218750000000e+04,-1.5480905661489651e+10,-1.1592350509634291e+11, 3.3066331942706463e+04,-4.4276958818801668e+03, 3.3636817342903951e+03,-1.0101168537600000e+11, 2.3597273600000000e+09,-9.9662658691406250e+02,-3.5938976562500000e+04, 2.1973824000000000e+07, 7.4334840067291530e-01,-6.6890444401051719e-01, 1.0000000000000000e+00
 8.8248289062500000e+04,-1.4751020864889761e+10,-1.1601896020717221e+11, 3.3099928326039175e+04,-4.2255946154945668e+03, 3.3629089790538596e+03,-1.0103057612800000e+11, 1.5667749120000000e+09,-7.1575268554687500e+02,-3.5944433593750000e+04, 2.1951760000000000e+07, 7.4552450390401981e-01,-6.6647821725744738e-01, 1.0000000000000000e+00
 1.1031035937500000e+05,-1.4020409037784813e+10,-1.1610995445937177e+11, 3.3132235585998511e+04,-4.0233082642446961e+03, 3.3621362239828682e+03,-1.0104326553600000e+11, 7.7372633600000000e+08,-4.3486401367187500e+02,-3.5947687500000000e+04, 2.1929698000000000e+07, 7.4767959212953605e-01,-6.6405965659194399e-01, 1.0000000000000000e+00
 1.3237243750000000e+05,-1.3289097902233376e+10,-1.1619648389763823e+11, 3.3163252254762097e+04,-3.8208451189284638e+03, 3.3613634685807892e+03,-1.0104976179200000e+11,-1.9369974000000000e+07,-1.5397792053222656e+02,-3.5948734375000000e+04, 2.1907636000000000e+07, 7.4981364368220238e-01,-6.6164907598213973e-01, 1.0000000000000000e+00
 1.5443451562500000e+05,-1.2557116409023428e+10,-1.1627854467752589e+11, 3.3192976860560382e+04,-3.6182140966448392e+03, 3.3605907131787103e+03,-1.0105005670400000e+11,-8.1246508800000000e+08, 1.2688802337646484e+02,-3.5947578125000000e+04, 2.1885576000000000e+07, 7.5192664238462281e-01,-6.5924678571244288e-01, 1.0000000000000000e+00
 1.7649657812500000e+05,-1.1824493526937180e+10,-1.1635613315986285e+11, 3.3221407999279450e+04,-3.4154241336771179e+03, 3.3598179581077197e+03,-1.0104415846400000e+11,-1.6055097600000000e+09, 4.0771618652343750e+02,-3.5944218750000000e+04, 2.1863514000000000e+07, 7.5401857220393231e-01,-6.5685309831920813e-01, 1.0000000000000000e+00
 1.9855864062500000e+05,-1.1091257605559412e+10,-1.1642924597117049e+11, 3.3248544357804807e+04,-3.2124840035672141e+03, 3.3590452030367283e+03,-1.0103206707200000e+11,-2.3984560640000000e+09, 6.8848931884765625e+02,-3.5938656250000000e+04, 2.1841452000000000e+07, 7.5608941887318470e-01,-6.5446832671108657e-01, 1.0000000000000000e+00
 2.2062071875000000e+05,-1.0357437316293364e+10,-1.1649787989914139e+11, 3.3274384676090624e+04,-3.0094025776094927e+03, 3.3582724479657368e+03,-1.0101378252800000e+11,-3.1912558080000000e+09, 9.6919018554687500e+02,-3.5930890625000000e+04, 2.1819390000000000e+07, 7.5813916718744512e-01,-6.5209278724452024e-01, 1.0000000000000000e+00
 2.4268279687500000e+05,-9.6230607093664360e+09,-1.1656203198180685e+11, 3.3298927780647042e+04,-2.8061885638802282e+03, 3.3574996922325704e+03,-1.0098930483200000e+11,-3.9838599680000000e+09, 1.2498011474609375e+03,-3.5920921875000000e+04, 2.1797326000000000e+07, 7.6016780364966308e-01,-6.4972679665721600e-01, 1.0000000000000000e+00
 2.6474487500000000e+05,-8.8881577314625320e+09,-1.1662169929148914e+11, 3.3322172501527646e+04,-2.6028512038894855e+03, 3.3567269371615789e+03,-1.0095863398400000e+11,-4.7762201600000000e+09, 1.5303048095703125e+03,-3.5908753906250000e+04, 2.1775264000000000e+07, 7.6217530954137469e-01,-6.4737068015589760e-01, 1.0000000000000000e+00
