Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14562958_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:06:44.687712
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.1657535111669684e+11, 1.4876699202647156e+11,-2.0642784562423487e+04, 1.6178519910043055e+04, 3.3660000000000000e+03,-4.2107699200000000e+10,-8.5861449728000000e+10, 3.2961183593750000e+04,-1.6571449218750000e+04, 4.5284028000000000e+07,-1.7696799550370809e-01, 9.8421660652896903e-01, 1.0000000000000000e+00
 4.5329355468750000e+04, 1.1563725481454887e+11, 1.4949780564065952e+11,-2.0747321114523587e+04, 1.6065980438546805e+04, 3.3644122753654792e+03,-4.0607236096000000e+10,-8.6599475200000000e+10, 3.3239785156250000e+04,-1.5990566406250000e+04, 4.5238696000000000e+07,-1.7975127405053648e-01, 9.8371209176120677e-01, 1.0000000000000000e+00
 9.0658710937500000e+04, 1.1469443738545871e+11, 1.5022350349847479e+11,-2.0851086962432088e+04, 1.5952805897918815e+04, 3.3628245507309584e+03,-3.9094378496000000e+10,-8.7311065088000000e+10, 3.3508097656250000e+04,-1.5405105468750000e+04, 4.5193368000000000e+07,-1.8251015557550587e-01, 9.8320396821402456e-01, 1.0000000000000000e+00
 1.3598806250000000e+05, 1.1374693372378824e+11, 1.5094405705098361e+11,-2.0954076780065763e+04, 1.5839001839489276e+04, 3.3612368259308942e+03,-3.7569593344000000e+10,-8.7996014592000000e+10, 3.3766050781250000e+04,-1.4815250976562500e+04, 4.5148036000000000e+07,-1.8524442215846590e-01, 9.8269247685080807e-01, 1.0000000000000000e+00
 1.8131742187500000e+05, 1.1279477905342668e+11, 1.5165943786442853e+11,-2.1056285336439469e+04, 1.5724573811428889e+04, 3.3596491014619173e+03,-3.6033351680000000e+10,-8.8654135296000000e+10, 3.4013574218750000e+04,-1.4221187500000000e+04, 4.5102708000000000e+07,-1.8795384788306699e-01, 9.8217786121758455e-01, 1.0000000000000000e+00
 2.2664676562500000e+05, 1.1183800880151395e+11, 1.5236961784906525e+11,-2.1157707324478757e+04, 1.5609527531491392e+04, 3.3580613769929400e+03,-3.4486128640000000e+10,-8.9285230592000000e+10, 3.4250605468750000e+04,-1.3623100585937500e+04, 4.5057380000000000e+07,-1.9063821740572279e-01, 9.8166036390615696e-01, 1.0000000000000000e+00
 2.7197612500000000e+05, 1.1087665849645845e+11, 1.5307456929261847e+11,-2.1258337471285580e+04, 1.5493868785949346e+04, 3.3564736518617883e+03,-3.2928397312000000e+10,-8.9889128448000000e+10, 3.4477082031250000e+04,-1.3021176757812500e+04, 4.5012052000000000e+07,-1.9329731661442848e-01, 9.8114022819863089e-01, 1.0000000000000000e+00
 3.1730546875000000e+05, 1.0991076548591812e+11, 1.5377426360449396e+11,-2.1358170384258217e+04, 1.5377603613776431e+04, 3.3548859280549864e+03,-3.1360641024000000e+10,-9.0465656832000000e+10, 3.4692945312500000e+04,-1.2415603515625000e+04, 4.4966724000000000e+07,-1.9593092573695370e-01, 9.8061769938129317e-01, 1.0000000000000000e+00
 3.6263484375000000e+05, 1.0894036451225296e+11, 1.5446867453340506e+11,-2.1457201010253331e+04, 1.5260737774148989e+04, 3.3532982029238342e+03,-2.9783341056000000e+10,-9.1014660096000000e+10, 3.4898140625000000e+04,-1.1806568359375000e+04, 4.4921392000000000e+07,-1.9853883151169829e-01, 9.8009302231062201e-01, 1.0000000000000000e+00
 4.0796418750000000e+05, 1.0796549294465752e+11, 1.5515777436829550e+11,-2.1555424093481008e+04, 1.5143277376179785e+04, 3.3517104777926825e+03,-2.8196982784000000e+10,-9.1535974400000000e+10, 3.5092617187500000e+04,-1.1194261718750000e+04, 4.4876060000000000e+07,-2.0112081293618905e-01, 9.7956644420064043e-01, 1.0000000000000000e+00
 4.5329353125000000e+05, 1.0698618837893257e+11, 1.5584153570915912e+11,-2.1652834428353370e+04, 1.5025228590212788e+04, 3.3501227539858805e+03,-2.6602053632000000e+10,-9.2029468672000000e+10, 3.5276328125000000e+04,-1.0578872070312500e+04, 4.4830732000000000e+07,-2.0367664801115404e-01, 9.7903821327614204e-01, 1.0000000000000000e+00
 4.9862290625000000e+05, 1.0600248617013579e+11, 1.5651993315811920e+11,-2.1749427100208894e+04, 1.4906597350191390e+04, 3.3485350288547284e+03,-2.4999041024000000e+10,-9.2495003648000000e+10, 3.5449226562500000e+04,-9.9605888671875000e+03, 4.4785404000000000e+07,-2.0620612009799766e-01, 9.7850857739425579e-01, 1.0000000000000000e+00
 5.4395225000000000e+05, 1.0501442433376619e+11, 1.5719293989736630e+11,-2.1845196997795261e+04, 1.4787389944466344e+04, 3.3469473037235762e+03,-2.3388436480000000e+10,-9.2932448256000000e+10, 3.5611273437500000e+04,-9.3396035156250000e+03, 4.4740076000000000e+07,-2.0870900518922827e-01, 9.7797778663573065e-01, 1.0000000000000000e+00
 5.8928162500000000e+05, 1.0402204111155870e+11, 1.5786052942040677e+11,-2.1940139060113033e+04, 1.4667612722558230e+04, 3.3453595799167747e+03,-2.1770733568000000e+10,-9.3341687808000000e+10, 3.5762429687500000e+04,-8.7161064453125000e+03, 4.4694748000000000e+07,-2.1118507846865789e-01, 9.7744609193151255e-01, 1.0000000000000000e+00
 6.3461093750000000e+05, 1.0302537330493991e+11, 1.5852267663234277e+11,-2.2034248432756482e+04, 1.4547271893881392e+04, 3.3437718561099728e+03,-2.0146427904000000e+10,-9.3722607616000000e+10, 3.5902664062500000e+04,-8.0902895507812500e+03, 4.4649416000000000e+07,-2.1363411844395638e-01, 9.7691374411289444e-01, 1.0000000000000000e+00
 6.7994031250000000e+05, 1.0202445707608900e+11, 1.5917935725890994e+11,-2.2127520383498457e+04, 1.4426373624143256e+04, 3.3421841296544703e+03,-1.8516011008000000e+10,-9.4075109376000000e+10, 3.6031941406250000e+04,-7.4623432617187500e+03, 4.4604084000000000e+07,-2.1605590478251205e-01, 9.7638099428891501e-01, 1.0000000000000000e+00
 7.2526968750000000e+05, 1.0101933381173924e+11, 1.5983054403722067e+11,-2.2219949761515552e+04, 1.4304924743828937e+04, 3.3405964058476688e+03,-1.6879982592000000e+10,-9.4399102976000000e+10, 3.6150234375000000e+04,-6.8324594726562500e+03, 4.4558756000000000e+07,-2.1845020436939427e-01, 9.7584809689365581e-01, 1.0000000000000000e+00
 7.7059900000000000e+05, 1.0001004010450305e+11, 1.6047621328881195e+11,-2.2311531930997277e+04, 1.4182931538064973e+04, 3.3390086820408669e+03,-1.5238844416000000e+10,-9.4694506496000000e+10, 3.6257519531250000e+04,-6.2008315429687500e+03, 4.4513428000000000e+07,-2.2081679562613124e-01, 9.7531530428339297e-01, 1.0000000000000000e+00
 8.1592837500000000e+05, 9.8996612730854416e+10, 1.6111634159173303e+11,-2.2402262297987596e+04, 1.4060400347593260e+04, 3.3374209555853645e+03,-1.3593090048000000e+10,-9.4961238016000000e+10, 3.6353777343750000e+04,-5.5676494140625000e+03, 4.4468100000000000e+07,-2.2315545626348673e-01, 9.7478286933031144e-01, 1.0000000000000000e+00
 8.6125775000000000e+05, 9.7979093754340714e+10, 1.6175090261831229e+11,-2.2492135862666182e+04, 1.3937338186089595e+04, 3.3358332317785630e+03,-1.1943223296000000e+10,-9.5199240192000000e+10, 3.6438988281250000e+04,-4.9331059570312500e+03, 4.4422772000000000e+07,-2.2546595186997664e-01, 9.7425104800937501e-01, 1.0000000000000000e+00
 9.0658706250000000e+05, 9.6957520381677139e+10, 1.6237987354252383e+11,-2.2581148127517528e+04, 1.3813751513682379e+04, 3.3342455079717606e+03,-1.0289746944000000e+10,-9.5408447488000000e+10, 3.6513140625000000e+04,-4.2973945312500000e+03, 4.4377436000000000e+07,-2.2774805940971796e-01, 9.7372009398754211e-01, 1.0000000000000000e+00
 9.5191643750000000e+05, 9.5931930004214737e+10, 1.6300323179436960e+11,-2.2669294636786544e+04, 1.3689646846247591e+04, 3.3326577815162586e+03,-8.6331576320000000e+09,-9.5588818944000000e+10, 3.6576218750000000e+04,-3.6607055664062500e+03, 4.4332108000000000e+07,-2.3000155539771153e-01, 9.7319026121033159e-01, 1.0000000000000000e+00
