Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101077573_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:35.461740
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.6977838222369958e+11,-8.0194725239025955e+10, 1.1237613352821369e+04, 2.3793518788918838e+04, 3.3660000000000000e+03,-8.2037424128000000e+10, 4.5609287680000000e+10,-1.8582214843750000e+04,-3.2268013671875000e+04, 4.4842608000000000e+07, 9.1798221895372789e-01, 3.9662153961275237e-01, 1.0000000000000000e+00
 4.4887496093750000e+04, 1.7027981366097675e+11,-7.9124955933608261e+10, 1.1104008077452330e+04, 2.3870798588773210e+04, 3.3644277520538085e+03,-8.2858500096000000e+10, 4.4153712640000000e+10,-1.8000654296875000e+04,-3.2584593750000000e+04, 4.4797720000000000e+07, 9.1683923259403666e-01, 3.9925658614026388e-01, 1.0000000000000000e+00
 8.9774992187500000e+04, 1.7077523775130432e+11,-7.8051737800037766e+10, 1.0969951927710039e+04, 2.3947183190240979e+04, 3.3628555041076170e+03,-8.3653353472000000e+10, 4.2684162048000000e+10,-1.7413867187500000e+04,-3.2890609375000000e+04, 4.4752832000000000e+07, 9.1569789365631726e-01, 4.0186735069346446e-01, 1.0000000000000000e+00
 1.3466248437500000e+05, 1.7126463439398978e+11,-7.6975111119298492e+10, 1.0835451507210688e+04, 2.4022668629702344e+04, 3.3612832563269694e+03,-8.4421754880000000e+10, 4.1201115136000000e+10,-1.6822048828125000e+04,-3.3185984375000000e+04, 4.4707944000000000e+07, 9.1455848508157778e-01, 4.0445367765083995e-01, 1.0000000000000000e+00
 1.7954998437500000e+05, 1.7174798392578189e+11,-7.5895116030994705e+10, 1.0700513472989207e+04, 2.4097250982425878e+04, 3.3597110082152340e+03,-8.5163483136000000e+10, 3.9705051136000000e+10,-1.6225394531250000e+04,-3.3470640625000000e+04, 4.4663056000000000e+07, 9.1342128962701252e-01, 4.0701541451906348e-01, 1.0000000000000000e+00
 2.2443748437500000e+05, 1.7222526671934421e+11,-7.4811793451788879e+10, 1.0565144625979769e+04, 2.4170926322990919e+04, 3.3581387601034990e+03,-8.5878325248000000e+10, 3.8196449280000000e+10,-1.5624100585937500e+04,-3.3744503906250000e+04, 4.4618172000000000e+07, 9.1228659167869963e-01, 4.0955240768827339e-01, 1.0000000000000000e+00
 2.6932496875000000e+05, 1.7269646337296152e+11,-7.3725184685331650e+10, 1.0429351847128783e+04, 2.4243690766384007e+04, 3.3565665126539384e+03,-8.6566076416000000e+10, 3.6675801088000000e+10,-1.5018364257812500e+04,-3.4007503906250000e+04, 4.4573284000000000e+07, 9.1115467724746679e-01, 4.1206450239017745e-01, 1.0000000000000000e+00
 3.1421246875000000e+05, 1.7316155539809024e+11,-7.2635329816670670e+10, 1.0293141896728193e+04, 2.4315540574208040e+04, 3.3549942645422034e+03,-8.7226540032000000e+10, 3.5143589888000000e+10,-1.4408382812500000e+04,-3.4259578125000000e+04, 4.4528396000000000e+07, 9.1002583225137179e-01, 4.1455154641515690e-01, 1.0000000000000000e+00
 3.5909996875000000e+05, 1.7362052402863779e+11,-7.1542270458124130e+10, 1.0156521757566570e+04, 2.4386471970804989e+04, 3.3534220164304679e+03,-8.7859527680000000e+10, 3.3600311296000000e+10,-1.3794355468750000e+04,-3.4500664062500000e+04, 4.4483508000000000e+07, 9.0890034532095876e-01, 4.1701338380853198e-01, 1.0000000000000000e+00
 4.0398743750000000e+05, 1.7407335082792218e+11,-7.0446048382430084e+10, 1.0019498464133123e+04, 2.4456481236933927e+04, 3.3518497689809078e+03,-8.8464867328000000e+10, 3.2046458880000000e+10,-1.3176481445312500e+04,-3.4730703125000000e+04, 4.4438620000000000e+07, 9.0777850630405710e-01, 4.1944985813846086e-01, 1.0000000000000000e+00
