Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15522759_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 18:57:51.728027
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.0819279290129631e+10,-1.1456650835019452e+11, 3.1966232500192753e+04,-8.5958546176283708e+03, 3.3660000000000000e+03,-9.9606650880000000e+10, 1.6563156992000000e+10,-5.9805698242187500e+03,-3.5508453125000000e+04, 2.2518260000000000e+07, 6.6233293298095863e-01,-7.4920964081413222e-01, 1.0000000000000000e+00
 2.2540800781250000e+04,-3.0098063427899883e+10,-1.1475807388048303e+11, 3.2025590876233164e+04,-8.4013103833724253e+03, 3.3652104765853078e+03,-9.9738263552000000e+10, 1.5762245632000000e+10,-5.6968789062500000e+03,-3.5554457031250000e+04, 2.2495720000000000e+07, 6.6452159617889672e-01,-7.4726906011948013e-01, 1.0000000000000000e+00
 4.5081601562500000e+04,-2.9375523618626472e+10,-1.1494525029213747e+11, 3.2083703228303217e+04,-8.2064183650123996e+03, 3.3644209531706160e+03,-9.9863478272000000e+10, 1.4960322560000000e+10,-5.4128369140625000e+03,-3.5598175781250000e+04, 2.2473178000000000e+07, 6.6668601189762133e-01,-7.4533868914745383e-01, 1.0000000000000000e+00
 6.7622406250000000e+04,-2.8651687902735065e+10,-1.1512802985922716e+11, 3.2140566911978905e+04,-8.0111869222204241e+03, 3.3636314296731516e+03,-9.9982286848000000e+10, 1.4157440000000000e+10,-5.1284628906250000e+03,-3.5639609375000000e+04, 2.2450638000000000e+07, 6.6882609080090660e-01,-7.4341889958755913e-01, 1.0000000000000000e+00
 9.0163203125000000e+04,-2.7926584679872684e+10,-1.1530640496964241e+11, 3.2196179316122627e+04,-7.8156245261202375e+03, 3.3628419063412321e+03,-1.0009468108800000e+11, 1.3353649152000000e+10,-4.8437753906250000e+03,-3.5678753906250000e+04, 2.2428096000000000e+07, 6.7094174182284205e-01,-7.4151006674200381e-01, 1.0000000000000000e+00
 1.1270400781250000e+05,-2.7200241672102882e+10,-1.1548036831882166e+11, 3.2250537976856973e+04,-7.6197392484985567e+03, 3.3620523830093116e+03,-1.0020065280000000e+11, 1.2549001216000000e+10,-4.5587929687500000e+03,-3.5715609375000000e+04, 2.2405556000000000e+07, 6.7303286767233361e-01,-7.3961257360374499e-01, 1.0000000000000000e+00
 1.3524481250000000e+05,-2.6472686745423092e+10,-1.1564991278948544e+11, 3.2303640451255080e+04,-7.4235393488096624e+03, 3.3612628593463037e+03,-1.0030019379200000e+11, 1.1743548416000000e+10,-4.2735341796875000e+03,-3.5750171875000000e+04, 2.2383016000000000e+07, 6.7509937487360938e-01,-7.3772680176692917e-01, 1.0000000000000000e+00
 1.5778560937500000e+05,-2.5743949015051567e+10,-1.1581503122396820e+11, 3.2355484239676451e+04,-7.2270336204541691e+03, 3.3604733360143837e+03,-1.0039330406400000e+11, 1.0937342976000000e+10,-3.9880183105468750e+03,-3.5782437500000000e+04, 2.2360474000000000e+07, 6.7714117152592779e-01,-7.3585313332518620e-01, 1.0000000000000000e+00
 1.8032640625000000e+05,-2.5014056712379616e+10,-1.1597571687878822e+11, 3.2406066973515579e+04,-7.0302306295113558e+03, 3.3596838126824632e+03,-1.0047997542400000e+11, 1.0130436096000000e+10,-3.7022636718750000e+03,-3.5812406250000000e+04, 2.2337934000000000e+07, 6.7915816700041942e-01,-7.3399195104349091e-01, 1.0000000000000000e+00
 2.0286721875000000e+05,-2.4283038404881069e+10,-1.1613196313839633e+11, 3.2455386325599662e+04,-6.8331390437180225e+03, 3.3588942893505432e+03,-1.0056020787200000e+11, 9.3228789760000000e+09,-3.4162888183593750e+03,-3.5840078125000000e+04, 2.2315392000000000e+07, 6.8115026843930582e-01,-7.3214364151105060e-01, 1.0000000000000000e+00
 2.2540801562500000e+05,-2.3550922691263439e+10,-1.1628376358720178e+11, 3.2503440032720719e+04,-6.6357675502571865e+03, 3.3581047660186227e+03,-1.0063398502400000e+11, 8.5147248640000000e+09,-3.1301130371093750e+03,-3.5865449218750000e+04, 2.2292852000000000e+07, 6.8311738160236857e-01,-7.3030859433031725e-01, 1.0000000000000000e+00
 2.4794881250000000e+05,-2.2817738201467918e+10,-1.1643111200957204e+11, 3.2550225895635598e+04,-6.4381248557580993e+03, 3.3573152426867032e+03,-1.0070131507200000e+11, 7.7060249600000000e+09,-2.8437546386718750e+03,-3.5888519531250000e+04, 2.2270310000000000e+07, 6.8505941084042976e-01,-7.2848720209689566e-01, 1.0000000000000000e+00
 2.7048962500000000e+05,-2.2083512980445259e+10,-1.1657400250780432e+11, 3.2595741816707116e+04,-6.2402195202050689e+03, 3.3565257186926078e+03,-1.0076218982400000e+11, 6.8968299520000000e+09,-2.5572324218750000e+03,-3.5909289062500000e+04, 2.2247770000000000e+07, 6.8697626066469397e-01,-7.2667985886713182e-01, 1.0000000000000000e+00
 2.9303043750000000e+05,-2.1348276952215988e+10,-1.1671242902649380e+11, 3.2639985648271813e+04,-6.0420606210930082e+03, 3.3557361953606874e+03,-1.0081660108800000e+11, 6.0871930880000000e+09,-2.2705651855468750e+03,-3.5927753906250000e+04, 2.2225230000000000e+07, 6.8886782930826473e-01,-7.2488696618446613e-01, 1.0000000000000000e+00
 3.1557121875000000e+05,-2.0612058225058559e+10,-1.1684638607159589e+11, 3.2682955421688232e+04,-5.8436567575151730e+03, 3.3549466720287674e+03,-1.0086454886400000e+11, 5.2771671040000000e+09,-1.9837722167968750e+03,-3.5943914062500000e+04, 2.2202688000000000e+07, 6.9073401834216119e-01,-7.2310892395605997e-01, 1.0000000000000000e+00
 3.3811203125000000e+05,-1.9874885553848900e+10,-1.1697586822731154e+11, 3.2724649193572604e+04,-5.6450167138857378e+03, 3.3541571486968469e+03,-1.0090603315200000e+11, 4.4668016640000000e+09,-1.6968715820312500e+03,-3.5957769531250000e+04, 2.2180148000000000e+07, 6.9257472619219995e-01,-7.2134613649745094e-01, 1.0000000000000000e+00
 3.6065281250000000e+05,-1.9136787724696606e+10,-1.1710087027780000e+11, 3.2765065084506008e+04,-5.4461492940651096e+03, 3.3533676253649269e+03,-1.0094104576000000e+11, 3.6561510400000000e+09,-1.4098826904296875e+03,-3.5969320312500000e+04, 2.2157606000000000e+07, 6.9438984972488016e-01,-7.1959901097698731e-01, 1.0000000000000000e+00
 3.8319362500000000e+05,-1.8397793554944962e+10,-1.1722138720717886e+11, 3.2804201279034329e+04,-5.2470633213599158e+03, 3.3525781020330064e+03,-1.0096958668800000e+11, 2.8452648960000000e+09,-1.1228236083984375e+03,-3.5978562500000000e+04, 2.2135066000000000e+07, 6.9617928421395181e-01,-7.1786795737889686e-01, 1.0000000000000000e+00
