Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100298398_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:29:56.722497
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.7771285601670319e+10,-9.4847420849277374e+10, 2.3279727171081875e+04,-2.1539761334189880e+04, 3.3660000000000000e+03,-8.2300649472000000e+10,-5.8587041792000000e+10, 2.0787462890625000e+04,-2.9465822265625000e+04, 2.5597524000000000e+07,-4.9388151250010487e-01, 8.6952921262635485e-01, 1.0000000000000000e+00
 2.5623148437500000e+04,-8.7173118271809326e+10,-9.5397345468151154e+10, 2.3409714363063431e+04,-2.1384149167499581e+04, 3.3651025130682356e+03,-8.1764614144000000e+10,-5.9339612160000000e+10, 2.1052476562500000e+04,-2.9275335937500000e+04, 2.5571900000000000e+07,-4.9903770582766571e-01, 8.6658027219771183e-01, 1.0000000000000000e+00
 5.1246296875000000e+04,-8.6571632792173508e+10,-9.5943272313501846e+10, 2.3538722651100761e+04,-2.1227718484247944e+04, 3.3642050261364707e+03,-8.1221804032000000e+10,-6.0087271424000000e+10, 2.1315714843750000e+04,-2.9082449218750000e+04, 2.5546278000000000e+07,-5.0418145899495781e-01, 8.6359773992624345e-01, 1.0000000000000000e+00
 7.6869437500000000e+04,-8.5966854362471756e+10,-9.6485180442264725e+10, 2.3666747271774952e+04,-2.1070475547405396e+04, 3.3633075392874784e+03,-8.0672276480000000e+10,-6.0829958144000000e+10, 2.1577158203125000e+04,-2.8887179687500000e+04, 2.5520656000000000e+07,-5.0931259159803377e-01, 8.6058159638682397e-01, 1.0000000000000000e+00
 1.0249259375000000e+05,-8.5358808079144608e+10,-9.7023049271434982e+10, 2.3793783554505513e+04,-2.0912426577587579e+04, 3.3624100522729423e+03,-8.0116072448000000e+10,-6.1567610880000000e+10, 2.1836783203125000e+04,-2.8689544921875000e+04, 2.5495032000000000e+07,-5.1443092426580661e-01, 8.5753182107664550e-01, 1.0000000000000000e+00
 1.2811574218750000e+05,-8.4747519319016525e+10,-9.7556858176837234e+10, 2.3919826847268418e+04,-2.0753577781672811e+04, 3.3615125652584052e+03,-7.9553241088000000e+10,-6.2300168192000000e+10, 2.2094568359375000e+04,-2.8489560546875000e+04, 2.5469408000000000e+07,-5.1953627323627161e-01, 8.5444839562829433e-01, 1.0000000000000000e+00
 1.5373887500000000e+05,-8.4133013205920380e+10,-9.8086586795831635e+10, 2.4044872663882656e+04,-2.0593934979882753e+04, 3.3606150785749564e+03,-7.8983823360000000e+10,-6.3027572736000000e+10, 2.2350492187500000e+04,-2.8287246093750000e+04, 2.5443784000000000e+07,-5.2462844849348367e-01, 8.5133130509298194e-01, 1.0000000000000000e+00
 1.7936203125000000e+05,-8.3515314989585678e+10,-9.8612215235647324e+10, 2.4168916532415111e+04,-2.0433504405258842e+04, 3.3597175915604203e+03,-7.8407876608000000e+10,-6.3749763072000000e+10, 2.2604533203125000e+04,-2.8082619140625000e+04, 2.5418164000000000e+07,-5.2970727186661914e-01, 8.4818052685240530e-01, 1.0000000000000000e+00
 2.0498518750000000e+05,-8.2894450812616379e+10,-9.9133723138743530e+10, 2.4291953855663134e+04,-2.0272292571885213e+04, 3.3588201045458836e+03,-7.7825441792000000e+10,-6.4466681856000000e+10, 2.2856671875000000e+04,-2.7875697265625000e+04, 2.5392540000000000e+07,-5.3477255935767609e-01, 8.4499604126767403e-01, 1.0000000000000000e+00
 2.3060832812500000e+05,-8.2270446685413635e+10,-9.9651090513862366e+10, 2.4413980126474424e+04,-2.0110305938783182e+04, 3.3579226175313474e+03,-7.7236576256000000e+10,-6.5178267648000000e+10, 2.3106884765625000e+04,-2.7666498046875000e+04, 2.5366916000000000e+07,-5.3982412745957487e-01, 8.4177782782187183e-01, 1.0000000000000000e+00
 2.5623148437500000e+05,-8.1643328712278412e+10,-1.0016429753985550e+11, 2.4534990881432688e+04,-1.9947550968658205e+04, 3.3570251305168113e+03,-7.6641320960000000e+10,-6.5884467200000000e+10, 2.3355152343750000e+04,-2.7455041015625000e+04, 2.5341292000000000e+07,-5.4486179128447731e-01, 8.3852586626667092e-01, 1.0000000000000000e+00
 2.8185462500000000e+05,-8.1013123091411545e+10,-1.0067332456568407e+11, 2.4654981700857668e+04,-1.9784034127899886e+04, 3.3561276435022746e+03,-7.6039725056000000e+10,-6.6585219072000000e+10, 2.3601453125000000e+04,-2.7241343750000000e+04, 2.5315672000000000e+07,-5.4988536457258308e-01, 8.3524013662471785e-01, 1.0000000000000000e+00
 3.0747775000000000e+05,-8.0379856583267426e+10,-1.0117815173950569e+11, 2.4773948121409336e+04,-1.9619762008060814e+04, 3.3552301571499133e+03,-7.5431845888000000e+10,-6.7280465920000000e+10, 2.3845767578125000e+04,-2.7025425781250000e+04, 2.5290048000000000e+07,-5.5489465600980381e-01, 8.3192062165314873e-01, 1.0000000000000000e+00
