Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1626427717_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:14.446940
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.1647445761890396e+10,-1.7710530069999457e+11, 2.6461475425108198e+04, 4.7311643344929280e+03, 3.3660000000000000e+03,-9.2345384960000000e+10, 1.5629052928000000e+10,-6.4827915039062500e+03,-3.6780906250000000e+04, 4.2053772000000000e+07, 8.4263968693020930e-01,-5.3847781570846420e-01, 1.0000000000000000e+00
 4.2095867187500000e+04, 3.2761026431460800e+10,-1.7690282474352838e+11, 2.6445241796789658e+04, 4.8885635672663666e+03, 3.3645255328072076e+03,-9.2605325312000000e+10, 1.4078610432000000e+10,-5.8669047851562500e+03,-3.6879832031250000e+04, 4.2011676000000000e+07, 8.4400931571507809e-01,-5.3632851405287574e-01, 1.0000000000000000e+00
 8.4191734375000000e+04, 3.3873902320401104e+10,-1.7669372632698898e+11, 2.6427990983831165e+04, 5.0458000839215038e+03, 3.3630510656144152e+03,-9.2839305216000000e+10, 1.2524221440000000e+10,-5.2495874023437500e+03,-3.6968390625000000e+04, 4.1969584000000000e+07, 8.4535905330349748e-01,-5.3419853144483143e-01, 1.0000000000000000e+00
 1.2628759375000000e+05, 3.4986030540786873e+10,-1.7647801247572369e+11, 2.6409723638553896e+04, 5.2028660232052744e+03, 3.3615765985871667e+03,-9.3047275520000000e+10, 1.0966323200000000e+10,-4.6310156250000000e+03,-3.7046558593750000e+04, 4.1927488000000000e+07, 8.4668891263469426e-01,-5.3208823067370969e-01, 1.0000000000000000e+00
 1.6838346875000000e+05, 3.6097369123787857e+10,-1.7625569030031155e+11, 2.6390440447052304e+04, 5.3597537768889943e+03, 3.3601021312288303e+03,-9.3229187072000000e+10, 9.4053529600000000e+09,-4.0113659667968750e+03,-3.7114324218750000e+04, 4.1885392000000000e+07, 8.4799890252095977e-01,-5.2999798237658202e-01, 1.0000000000000000e+00
 2.1047934375000000e+05, 3.7207875003930687e+10,-1.7602676751180188e+11, 2.6370142198043843e+04, 5.5164553918394467e+03, 3.3586276638704944e+03,-9.3384990720000000e+10, 7.8417495040000000e+09,-3.3908151855468750e+03,-3.7171675781250000e+04, 4.1843296000000000e+07, 8.4928903663312705e-01,-5.2792815065572596e-01, 1.0000000000000000e+00
 2.5257518750000000e+05, 3.8317504773708351e+10,-1.7579125226771558e+11, 2.6348829768689651e+04, 5.6729627954442258e+03, 3.3571531971743334e+03,-9.3514653696000000e+10, 6.2759521280000000e+09,-2.7695405273437500e+03,-3.7218605468750000e+04, 4.1801200000000000e+07, 8.5055932965312941e-01,-5.2587909897619911e-01, 1.0000000000000000e+00
 2.9467106250000000e+05, 3.9426216596815582e+10,-1.7554915274018527e+11, 2.6326504081309635e+04, 5.8292681239699023e+03, 3.3556787298159970e+03,-9.3618151424000000e+10, 4.7083975680000000e+09,-2.1477175292968750e+03,-3.7255105468750000e+04, 4.1759104000000000e+07, 8.5180979727165773e-01,-5.2385119000725522e-01, 1.0000000000000000e+00
 3.3676693750000000e+05, 4.0533967218147125e+10,-1.7530047775057263e+11, 2.6303166160810848e+04, 5.9853633008367779e+03, 3.3542042624576611e+03,-9.3695467520000000e+10, 3.1395261440000000e+09,-1.5255230712890625e+03,-3.7281175781250000e+04, 4.1717008000000000e+07, 8.5304045275541085e-01,-5.2184479106612103e-01, 1.0000000000000000e+00
 3.7886278125000000e+05, 4.1640713460726601e+10,-1.7504523646545090e+11, 2.6278817108019230e+04, 6.1412402479035136e+03, 3.3527297957614996e+03,-9.3746585600000000e+10, 1.5697779200000000e+09,-9.0313403320312500e+02,-3.7296812500000000e+04, 4.1674908000000000e+07, 8.5425130868804944e-01,-5.1986027123137157e-01, 1.0000000000000000e+00
