Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102276945_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:33.284147
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3072969029489958e+11,-6.9862692510613770e+10, 1.3958799520314158e+04,-2.6117267336088371e+04, 3.3660000000000000e+03,-4.8824467456000000e+10, 8.4343742464000000e+10,-3.1990505859375000e+04,-1.8203933593750000e+04, 3.1444070000000000e+07,-1.6666252176944604e-01, 9.8601399778981280e-01, 1.0000000000000000e+00
 3.1475546875000000e+04,-1.3028778033369353e+11,-7.0683168023699234e+10, 1.4120668297141259e+04,-2.6016714468081118e+04, 3.3648975245051361e+03,-4.9827966976000000e+10, 8.3764912128000000e+10,-3.1772476562500000e+04,-1.8575466796875000e+04, 3.1412596000000000e+07,-1.7224529317740100e-01, 9.8505408936678762e-01, 1.0000000000000000e+00
 6.2951093750000000e+04,-1.2984078533194266e+11,-7.1500462499804352e+10, 1.4281909060056012e+04,-2.5915140537310541e+04, 3.3637950490102721e+03,-5.0824536064000000e+10, 8.3174424576000000e+10,-3.1550087890625000e+04,-1.8944314453125000e+04, 3.1381118000000000e+07,-1.7782737130216680e-01, 9.8406169827697354e-01, 1.0000000000000000e+00
 9.4426640625000000e+04,-1.2938872518495941e+11,-7.2314543805093872e+10, 1.4442515815814650e+04,-2.5812549729455128e+04, 3.3626925735981804e+03,-5.1814035456000000e+10, 8.2572369920000000e+10,-3.1323373046875000e+04,-1.9310425781250000e+04, 3.1349644000000000e+07,-1.8340863173755695e-01, 9.8303676116621264e-01, 1.0000000000000000e+00
 1.2590218750000000e+05,-1.2893161973353119e+11,-7.3125380271988159e+10, 1.4602482712624667e+04,-2.5708946142358571e+04, 3.3615900980205442e+03,-5.2796329984000000e+10, 8.1958838272000000e+10,-3.1092369140625000e+04,-1.9673750000000000e+04, 3.1318168000000000e+07,-1.8898895010065217e-01, 9.8197921400600596e-01, 1.0000000000000000e+00
 1.5737773437500000e+05,-1.2846948880149832e+11,-7.3932940381451096e+10, 1.4761804086442075e+04,-2.5604333642499467e+04, 3.3604876224429086e+03,-5.3771288576000000e+10, 8.1333911552000000e+10,-3.0857111328125000e+04,-2.0034234375000000e+04, 3.1286694000000000e+07,-1.9456819487617466e-01, 9.8088899348633063e-01, 1.0000000000000000e+00
 1.8885328125000000e+05,-1.2800235303569455e+11,-7.4737192151686508e+10, 1.4920474015857606e+04,-2.5498716558129599e+04, 3.3593851471963603e+03,-5.4738776064000000e+10, 8.0697688064000000e+10,-3.0617634765625000e+04,-2.0391830078125000e+04, 3.1255216000000000e+07,-2.0014624165967859e-01, 9.7976603429058795e-01, 1.0000000000000000e+00
 2.2032884375000000e+05,-1.2753023276782802e+11,-7.5538104640626801e+10, 1.5078486765928579e+04,-2.5392099166821321e+04, 3.3582826712876367e+03,-5.5698661376000000e+10, 8.0050257920000000e+10,-3.0373978515625000e+04,-2.0746486328125000e+04, 3.1223742000000000e+07,-2.0572297320803284e-01, 9.7861026884784263e-01, 1.0000000000000000e+00
 2.5180437500000000e+05,-1.2705314948266928e+11,-7.6335645369671631e+10, 1.5235836308217500e+04,-2.5284485981639857e+04, 3.3571801960410885e+03,-5.6650809344000000e+10, 7.9391711232000000e+10,-3.0126179687500000e+04,-2.1098152343750000e+04, 3.1192266000000000e+07,-2.1129825980015629e-01, 9.7742163133697102e-01, 1.0000000000000000e+00
 2.8327990625000000e+05,-1.2657112397859738e+11,-7.7129783453021210e+10, 1.5392516938179710e+04,-2.5175881335651429e+04, 3.3560777207945407e+03,-5.7595092992000000e+10, 7.8722138112000000e+10,-2.9874277343750000e+04,-2.1446779296875000e+04, 3.1160792000000000e+07,-2.1687198102273189e-01, 9.7620005318954772e-01, 1.0000000000000000e+00
 3.1475546875000000e+05,-1.2608417720494441e+11,-7.7920488145334381e+10, 1.5548522988635992e+04,-2.5066289571354886e+04, 3.3549752448858171e+03,-5.8531385344000000e+10, 7.8041645056000000e+10,-2.9618310546875000e+04,-2.1792318359375000e+04, 3.1129314000000000e+07,-2.2244401572969175e-01, 9.7494546507281565e-01, 1.0000000000000000e+00
