Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102188913_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:29.491877
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.7209306015325140e+11,-6.5214045290967285e+10, 9.4176341010687302e+03, 2.4854807882058431e+04, 3.3660000000000000e+03,-9.1762827264000000e+10,-1.6434037760000000e+10, 6.2006347656250000e+03,-3.6910359375000000e+04, 4.3513080000000000e+07, 8.8983297065826339e-01, 4.5628640603188053e-01, 1.0000000000000000e+00
 4.3556632812500000e+04, 1.7250018659403162e+11,-6.4129999049665840e+10, 9.2764196769669179e+03, 2.4921434536516044e+04, 3.3644743673622902e+03,-9.1478794240000000e+10,-1.8039146496000000e+10, 6.8408310546875000e+03,-3.6789921875000000e+04, 4.3469520000000000e+07, 8.8856878293674324e-01, 4.5874341193123935e-01, 1.0000000000000000e+00
 8.7113265625000000e+04, 1.7290115389434781e+11,-6.3043071253390503e+10, 9.1348246031417639e+03, 2.4987120322903684e+04, 3.3629487347245799e+03,-9.1166932992000000e+10,-1.9638767616000000e+10, 7.4785825195312500e+03,-3.6658359375000000e+04, 4.3425964000000000e+07, 8.8730890302933096e-01, 4.6117557459701325e-01, 1.0000000000000000e+00
 1.3066990625000000e+05, 1.7329594566271280e+11,-6.1953302823415764e+10, 8.9928558171846962e+03, 2.5051861820765655e+04, 3.3614231020868697e+03,-9.0827350016000000e+10,-2.1232416768000000e+10, 8.1136953125000000e+03,-3.6515730468750000e+04, 4.3382408000000000e+07, 8.8605362977095659e-01, 4.6358274899926211e-01, 1.0000000000000000e+00
 1.7422653125000000e+05, 1.7368454578655255e+11,-6.0860734867918739e+10, 8.8505203195320191e+03, 2.5115655649694658e+04, 3.3598974694491599e+03,-9.0460168192000000e+10,-2.2819612672000000e+10, 8.7459765625000000e+03,-3.6362089843750000e+04, 4.3338852000000000e+07, 8.8480326288594136e-01, 4.6596479050073270e-01, 1.0000000000000000e+00
 2.1778318750000000e+05, 1.7406693848374622e+11,-5.9765408618591400e+10, 8.7078252243880470e+03, 2.5178498447343285e+04, 3.3583718364803626e+03,-9.0065510400000000e+10,-2.4399878144000000e+10, 9.3752363281250000e+03,-3.6197496093750000e+04, 4.3295296000000000e+07, 8.8355810111111333e-01, 4.6832155829186828e-01, 1.0000000000000000e+00
 2.6133981250000000e+05, 1.7444310796987482e+11,-5.8667366378985649e+10, 8.5647778139914226e+03, 2.5240386857571699e+04, 3.3568462041737403e+03,-8.9643507712000000e+10,-2.5972736000000000e+10, 1.0001284179687500e+04,-3.6022015625000000e+04, 4.3251740000000000e+07, 8.8231844566449713e-01, 4.7065290867069526e-01, 1.0000000000000000e+00
 3.0489643750000000e+05, 1.7481303920206961e+11,-5.7566649382523056e+10, 8.4213852592232288e+03, 2.5301317652933496e+04, 3.3553205718671175e+03,-8.9194315776000000e+10,-2.7537715200000000e+10, 1.0623932617187500e+04,-3.5835710937500000e+04, 4.3208184000000000e+07, 8.8108459776874848e-01, 4.7295869965006743e-01, 1.0000000000000000e+00
 3.4845306250000000e+05, 1.7517671745391974e+11,-5.6463298976691154e+10, 8.2776547738864538e+03, 2.5361287664925087e+04, 3.3537949388983197e+03,-8.8718073856000000e+10,-2.9094344704000000e+10, 1.1242995117187500e+04,-3.5638656250000000e+04, 4.3164628000000000e+07, 8.7985685995059448e-01, 4.7523878839787442e-01, 1.0000000000000000e+00
 3.9200971875000000e+05, 1.7553412800787680e+11,-5.5357357584367813e+10, 8.1335937399334825e+03, 2.5420293733170081e+04, 3.3522693059295225e+03,-8.8214953984000000e+10,-3.0642159616000000e+10, 1.1858286132812500e+04,-3.5430921875000000e+04, 4.3121068000000000e+07, 8.7863553703436026e-01, 4.7749302933167653e-01, 1.0000000000000000e+00
 4.3556637500000000e+05, 1.7588525663559851e+11,-5.4248867269970306e+10, 7.9892095206750892e+03, 2.5478332784551538e+04, 3.3507436729607248e+03,-8.7685120000000000e+10,-3.2180695040000000e+10, 1.2469622070312500e+04,-3.5212582031250000e+04, 4.3077512000000000e+07, 8.7742093446745140e-01, 4.7972127715816870e-01, 1.0000000000000000e+00
 4.7912296875000000e+05, 1.7623008913942999e+11,-5.3137871182120300e+10, 7.8445096486872526e+03, 2.5535401757440122e+04, 3.3492180413162773e+03,-8.7128743936000000e+10,-3.3709488128000000e+10, 1.3076820312500000e+04,-3.4983718750000000e+04, 4.3033956000000000e+07, 8.7621335982931525e-01, 4.8192338401100937e-01, 1.0000000000000000e+00
 5.2267962500000000e+05, 1.7656861254429099e+11,-5.2024409693786095e+10, 7.6995013230992863e+03, 2.5591497799011195e+04, 3.3476924083474796e+03,-8.6546014208000000e+10,-3.5228086272000000e+10, 1.3679702148437500e+04,-3.4744414062500000e+04, 4.2990396000000000e+07, 8.7501311856741504e-01, 4.8409920712073740e-01, 1.0000000000000000e+00
 5.6623625000000000e+05, 1.7690081330163251e+11,-5.0908526188851059e+10, 7.5541921632585227e+03, 2.5646617968002847e+04, 3.3461667753786824e+03,-8.5937127424000000e+10,-3.6736036864000000e+10, 1.4278088867187500e+04,-3.4494753906250000e+04, 4.2946840000000000e+07, 8.7382052020590695e-01, 4.8624859739343035e-01, 1.0000000000000000e+00
 6.0979287500000000e+05, 1.7722667821214716e+11,-4.9790264178317902e+10, 7.4085898330779164e+03, 2.5700759387146940e+04, 3.3446411437342349e+03,-8.5302272000000000e+10,-3.8232887296000000e+10, 1.4871803710937500e+04,-3.4234824218750000e+04, 4.2903288000000000e+07, 8.7263587508545148e-01, 4.8837140529913120e-01, 1.0000000000000000e+00
 6.5334950000000000e+05, 1.7754619524968936e+11,-4.8669664378669136e+10, 7.2627016606832831e+03, 2.5753919380352247e+04, 3.3431155107654372e+03,-8.4641660928000000e+10,-3.9718195200000000e+10, 1.5460671875000000e+04,-3.3964718750000000e+04, 4.2859732000000000e+07, 8.7145949121803234e-01, 4.9046748634951143e-01, 1.0000000000000000e+00
 6.9690612500000000e+05, 1.7785935186402353e+11,-4.7546770536279808e+10, 7.1165353967785031e+03, 2.5806095190710617e+04, 3.3415898777966395e+03,-8.3955515392000000e+10,-4.1191518208000000e+10, 1.6044520507812500e+04,-3.3684531250000000e+04, 4.2816172000000000e+07, 8.7029168036294458e-01, 4.9253669009632395e-01, 1.0000000000000000e+00
 7.4046281250000000e+05, 1.7816613611782690e+11,-4.6421625546535088e+10, 6.9700987093222466e+03, 2.5857284169342864e+04, 3.3400642448278422e+03,-8.3244048384000000e+10,-4.2652422144000000e+10, 1.6623179687500000e+04,-3.3394355468750000e+04, 4.2772616000000000e+07, 8.6913275380700072e-01, 4.9457886758317854e-01, 1.0000000000000000e+00
 7.8401943750000000e+05, 1.7846653640106531e+11,-4.5294272423529846e+10, 6.8233993097943221e+03, 2.5907483727975210e+04, 3.3385386118590445e+03,-8.2507497472000000e+10,-4.4100468736000000e+10, 1.7196480468750000e+04,-3.3094296875000000e+04, 4.2729060000000000e+07, 8.6798302329243604e-01, 4.9659386955149021e-01, 1.0000000000000000e+00
 8.2757606250000000e+05, 1.7876054143099316e+11,-4.4164754300068756e+10, 6.6764449531956789e+03, 2.5956691338939294e+04, 3.3370129788902468e+03,-8.1746092032000000e+10,-4.5535232000000000e+10, 1.7764253906250000e+04,-3.2784453125000000e+04, 4.2685504000000000e+07, 8.6684280090807520e-01, 4.9858154650352127e-01, 1.0000000000000000e+00
 8.7113275000000000e+05, 1.7904814025215350e+11,-4.3033114427666130e+10, 6.5292434380484046e+03, 2.6004904535172162e+04, 3.3354873459214496e+03,-8.0960077824000000e+10,-4.6956290048000000e+10, 1.8326337890625000e+04,-3.2464933593750000e+04, 4.2641944000000000e+07, 8.6571239897549168e-01, 5.0054174876837121e-01, 1.0000000000000000e+00
 9.1468931250000000e+05, 1.7932932175378513e+11,-4.1899398146609879e+10, 6.3818028625756897e+03, 2.6052120829109066e+04, 3.3339617156013524e+03,-8.0149708800000000e+10,-4.8363216896000000e+10, 1.8882568359375000e+04,-3.2135843750000000e+04, 4.2598388000000000e+07, 8.6459213186598893e-01, 5.0247432323992869e-01, 1.0000000000000000e+00
 9.5824593750000000e+05, 1.7960407661136102e+11,-4.0763645009201233e+10, 6.2341306003768987e+03, 2.6098338038848957e+04, 3.3324360826325546e+03,-7.9315238912000000e+10,-4.9755607040000000e+10, 1.9432785156250000e+04,-3.1797294921875000e+04, 4.2554832000000000e+07, 8.6348230811413140e-01, 5.0437912682216768e-01, 1.0000000000000000e+00
 1.0018025625000000e+06, 1.7987239435901648e+11,-3.9625900579133430e+10, 6.0862348323294082e+03, 2.6143553797652436e+04, 3.3309104496637569e+03,-7.8456938496000000e+10,-5.1133046784000000e+10, 1.9976832031250000e+04,-3.1449400390625000e+04, 4.2511280000000000e+07, 8.6238324209289452e-01, 5.0625600614446853e-01, 1.0000000000000000e+00
 1.0453592500000000e+06, 1.8013426546440298e+11,-3.8486207907038307e+10, 5.9381232803199964e+03, 2.6187765973833470e+04, 3.3293848166949597e+03,-7.7575077888000000e+10,-5.2495134720000000e+10, 2.0514550781250000e+04,-3.1092275390625000e+04, 4.2467720000000000e+07, 8.6129525474636159e-01, 5.0810479642628836e-01, 1.0000000000000000e+00
 1.0889158750000000e+06, 1.8038968072804541e+11,-3.7344610609373299e+10, 5.7898039037123381e+03, 2.6230972458917528e+04, 3.3278591837261620e+03,-7.6669943808000000e+10,-5.3841465344000000e+10, 2.1045789062500000e+04,-3.0726041015625000e+04, 4.2424164000000000e+07, 8.6021866160669602e-01, 5.0992534181347038e-01, 1.0000000000000000e+00
 1.1324725000000000e+06, 1.8063863125531879e+11,-3.6201152836798096e+10, 5.6412848742776641e+03, 2.6273171160776674e+04, 3.3263335507573643e+03,-7.5741814784000000e+10,-5.5171649536000000e+10, 2.1570394531250000e+04,-3.0350816406250000e+04, 4.2380608000000000e+07, 8.5915377248171387e-01, 5.1171749552896806e-01, 1.0000000000000000e+00
 1.1760291250000000e+06, 1.8088110851644748e+11,-3.5055878780704834e+10, 5.4925743846260821e+03, 2.6314360064292036e+04, 3.3248079177885666e+03,-7.4790977536000000e+10,-5.6485294080000000e+10, 2.2088218750000000e+04,-2.9966724609375000e+04, 4.2337048000000000e+07, 8.5810089755895735e-01, 5.1348110930053881e-01, 1.0000000000000000e+00
