Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100707604_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:14.325513
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.2043835801261526e+11,-3.8795418701299205e+09, 1.0574148654851231e+03, 3.2830179886115438e+04, 3.3660000000000000e+03, 9.9874816000000000e+10,-1.8431387648000000e+10, 6.7278339843750000e+03, 3.5344371093750000e+04, 2.3054636000000000e+07,-3.1990936021212535e-01,-9.4744815227466062e-01, 1.0000000000000000e+00
 2.3077712890625000e+04, 1.2046034428249373e+11,-3.1219243557806320e+09, 8.4799881735240217e+02, 3.2827533011201180e+04, 3.3651916704804030e+03, 1.0002677760000000e+11,-1.7615120384000000e+10, 6.4416074218750000e+03, 3.5395984375000000e+04, 2.3031558000000000e+07,-3.1416050435948822e-01,-9.4936988444999237e-01, 1.0000000000000000e+00
 4.6155425781250000e+04, 1.2047749789994792e+11,-2.3643831391526423e+09, 6.3860070987923666e+02, 3.2823567725961970e+04, 3.3643833409608055e+03, 1.0017212825600000e+11,-1.6797688832000000e+10, 6.1549951171875000e+03, 3.5445250000000000e+04, 2.3008480000000000e+07,-3.0839409584597188e-01,-9.5125868282362891e-01, 1.0000000000000000e+00
 6.9233140625000000e+04, 1.2048981937393166e+11,-1.6069485633812299e+09, 4.2922866118856746e+02, 3.2818284479808492e+04, 3.3635750113584368e+03, 1.0031085977600000e+11,-1.5979147264000000e+10, 5.8680166015625000e+03, 3.5492167968750000e+04, 2.2985402000000000e+07,-3.0261025463262137e-01,-9.5311438651988678e-01, 1.0000000000000000e+00
 9.2310851562500000e+04, 1.2049730937466183e+11,-8.4965117557909071e+08, 2.1989076071358281e+02, 3.2811683744712413e+04, 3.3627666819216115e+03, 1.0044296396800000e+11,-1.5159550976000000e+10, 5.5806918945312500e+03, 3.5536734375000000e+04, 2.2962326000000000e+07,-2.9680910468991573e-01,-9.5493683318488165e-01, 1.0000000000000000e+00
 1.1538857031250000e+05, 1.2049996877167349e+11,-9.2521145684088036e+07, 1.0594985417573405e+01, 3.2803766044752265e+04, 3.3619583524847862e+03, 1.0056843264000000e+11,-1.4338952192000000e+10, 5.2930405273437500e+03, 3.5578949218750000e+04, 2.2939248000000000e+07,-2.9099076761308823e-01,-9.5672586103018331e-01, 1.0000000000000000e+00
 1.3846628125000000e+05, 1.2049779865012201e+11, 6.6441138089169931e+08,-1.9865060042150063e+02, 3.2794531989906907e+04, 3.3611500227168731e+03, 1.0068726579200000e+11,-1.3517407232000000e+10, 5.0050825195312500e+03, 3.5618804687500000e+04, 2.2916170000000000e+07,-2.8515536369778721e-01,-9.5848130840115120e-01, 1.0000000000000000e+00
 1.6154398437500000e+05, 1.2049080028548752e+11, 1.4211150455787477e+09,-4.0783761196886928e+02, 3.2783982249007073e+04, 3.3603416936111357e+03, 1.0079944704000000e+11,-1.2694969344000000e+10, 4.7168378906250000e+03, 3.5656304687500000e+04, 2.2893092000000000e+07,-2.7930302404690666e-01,-9.6020301017974996e-01, 1.0000000000000000e+00
 1.8462170312500000e+05, 1.2047897511883069e+11, 2.1775606869036751e+09,-6.1695828698386606e+02, 3.2772117503923386e+04, 3.3595333638432230e+03, 1.0090497638400000e+11,-1.1871692800000000e+10, 4.4283256835937500e+03, 3.5691445312500000e+04, 2.2870014000000000e+07,-2.7343386422950650e-01,-9.6189080559724660e-01, 1.0000000000000000e+00
 2.0769943750000000e+05, 1.2046232478911385e+11, 2.9337173109944377e+09,-8.2600437189084255e+02, 3.2758938504394016e+04, 3.3587250340753103e+03, 1.0100383744000000e+11,-1.1047631872000000e+10, 4.1395654296875000e+03, 3.5724222656250000e+04, 2.2846936000000000e+07,-2.6754801542399226e-01,-9.6354452903987953e-01, 1.0000000000000000e+00
