Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1384701_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 18:01:12.195254
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.1096158501693787e+10, 1.7495811475862671e+11,-2.2769811647785355e+04, 1.1858217204163939e+04, 3.3660000000000000e+03,-8.7862501376000000e+10, 2.4659259392000000e+10,-1.0518957031250000e+04,-3.6428746093750000e+04, 4.8280812000000000e+07,-3.3637038189563734e-01, 9.4172977344001574e-01, 1.0000000000000000e+00
 4.8329140625000000e+04, 8.9993762631355103e+10, 1.7552818203176099e+11,-2.2850382540217030e+04, 1.1732739691038263e+04, 3.3643072035672189e+03,-8.8353292288000000e+10, 2.2893881344000000e+10,-9.7907080078125000e+03,-3.6625269531250000e+04, 4.8232484000000000e+07,-3.3891194616561121e-01, 9.4081809758647705e-01, 1.0000000000000000e+00
 9.6658281250000000e+04, 8.8887493440201736e+10, 1.7609217367935114e+11,-2.2930100152441311e+04, 1.1606791268775234e+04, 3.3626144071344379e+03,-8.8808800256000000e+10, 2.1119361024000000e+10,-9.0588867187500000e+03,-3.6807078125000000e+04, 4.8184156000000000e+07,-3.4142786531339109e-01, 9.3990798102130246e-01, 1.0000000000000000e+00
 1.4498742187500000e+05, 8.7777392121913986e+10, 1.7665006715953531e+11,-2.3008960241664558e+04, 1.1480378314557862e+04, 3.3609216107016568e+03,-8.9228861440000000e+10, 1.9336411136000000e+10,-8.3237958984375000e+03,-3.6974113281250000e+04, 4.8135824000000000e+07,-3.4391795346946585e-01, 9.3899970249269737e-01, 1.0000000000000000e+00
 1.9331656250000000e+05, 8.6663500190669281e+10, 1.7720184017509467e+11,-2.3086958575800021e+04, 1.1353507305330419e+04, 3.3592288142688758e+03,-8.9613320192000000e+10, 1.7545746432000000e+10,-7.5857402343750000e+03,-3.7126320312500000e+04, 4.8087496000000000e+07,-3.4638202643516397e-01, 9.3809354105156773e-01, 1.0000000000000000e+00
 2.4164570312500000e+05, 8.5545859500355667e+10, 1.7774747068899176e+11,-2.3164090932400257e+04, 1.1226184830558166e+04, 3.3575360178360947e+03,-8.9962045440000000e+10, 1.5748084736000000e+10,-6.8450244140625000e+03,-3.7263652343750000e+04, 4.8039168000000000e+07,-3.4881990189612122e-01, 9.3718977589449859e-01, 1.0000000000000000e+00
 2.8997484375000000e+05, 8.4424512082339035e+10, 1.7828693700354745e+11,-2.3240353143977511e+04, 1.1098417534049733e+04, 3.3558432214033132e+03,-9.0274914304000000e+10, 1.3944145920000000e+10,-6.1019541015625000e+03,-3.7386066406250000e+04, 4.7990840000000000e+07,-3.5123139659064589e-01, 9.3628868734433857e-01, 1.0000000000000000e+00
 3.3830400000000000e+05, 8.3299500145463196e+10, 1.7882021776044092e+11,-2.3315741098003695e+04, 1.0970212113957092e+04, 3.3541504249705322e+03,-9.0551820288000000e+10, 1.2134651904000000e+10,-5.3568344726562500e+03,-3.7493527343750000e+04, 4.7942508000000000e+07,-3.5361632636121182e-01, 9.3539055678940908e-01, 1.0000000000000000e+00
 3.8663312500000000e+05, 8.2170866076049759e+10, 1.7934729194070950e+11,-2.3390250736910399e+04, 1.0841575322775590e+04, 3.3524576285377511e+03,-9.0792673280000000e+10, 1.0320327680000000e+10,-4.6099726562500000e+03,-3.7586007812500000e+04, 4.7894180000000000e+07,-3.5597450620827825e-01, 9.3449566661904448e-01, 1.0000000000000000e+00
 4.3496228125000000e+05, 8.1038652437898270e+10, 1.7986813886474896e+11,-2.3463878058088878e+04, 1.0712513967343921e+04, 3.3507648321049701e+03,-9.0997391360000000e+10, 8.5018951680000000e+09,-3.8616735839843750e+03,-3.7663484375000000e+04, 4.7845852000000000e+07,-3.5830575034654766e-01, 9.3360430015536955e-01, 1.0000000000000000e+00
 4.8329140625000000e+05, 7.9902901972286072e+10, 1.8038273819231317e+11,-2.3536619113890065e+04, 1.0583034908844149e+04, 3.3490720356721886e+03,-9.1165917184000000e+10, 6.6800819200000000e+09,-3.1122443847656250e+03,-3.7725945312500000e+04, 4.7797524000000000e+07,-3.6060987226377927e-01, 9.3271674158122664e-01, 1.0000000000000000e+00
 5.3162056250000000e+05, 7.8763657597968384e+10, 1.8089106992251434e+11,-2.3608470011624562e+04, 1.0453145062801686e+04, 3.3473792392394080e+03,-9.1298201600000000e+10, 4.8556119040000000e+09,-2.3619902343750000e+03,-3.7773378906250000e+04, 4.7749192000000000e+07,-3.6288668478228159e-01, 9.3183327586415632e-01, 1.0000000000000000e+00
 5.7994968750000000e+05, 7.7620962411178360e+10, 1.8139311439382297e+11,-2.3679426913562649e+04, 1.0322851399085312e+04, 3.3456864428066265e+03,-9.1394211840000000e+10, 3.0292139520000000e+09,-1.6112175292968750e+03,-3.7805781250000000e+04, 4.7700864000000000e+07,-3.6513600012321179e-01, 9.3095418867633961e-01, 1.0000000000000000e+00
 6.2827881250000000e+05, 7.6474859685626923e+10, 1.8188885228406781e+11,-2.3749486036934275e+04, 1.0192160941907161e+04, 3.3439936463738454e+03,-9.1453931520000000e+10, 1.2016131840000000e+09,-8.6023120117187500e+02,-3.7823160156250000e+04, 4.7652536000000000e+07,-3.6735762997381832e-01, 9.3007976631040601e-01, 1.0000000000000000e+00
 6.7660800000000000e+05, 7.5325392872502945e+10, 1.8237826461043594e+11,-2.3818643653929070e+04, 1.0061080769822727e+04, 3.3423008499410644e+03,-9.1477360640000000e+10,-6.2646694400000000e+08,-1.0933483886718750e+02,-3.7825523437500000e+04, 4.7604204000000000e+07,-3.6955138555776751e-01, 9.2921029559101109e-01, 1.0000000000000000e+00
 7.2493718750000000e+05, 7.4172604697308655e+10, 1.8286133310491183e+11,-2.3886896144738217e+04, 9.9296179127339001e+03, 3.3406080521839331e+03,-9.1464507392000000e+10,-2.4542986240000000e+09, 6.4116662597656250e+02,-3.7812886718750000e+04, 4.7555876000000000e+07,-3.7171707939199328e-01, 9.2834606310808843e-01, 1.0000000000000000e+00
 7.7326625000000000e+05, 7.3016541675681976e+10, 1.8333803833708124e+11,-2.3954239732344995e+04, 9.7977798668737942e+03, 3.3389152570755018e+03,-9.1415396352000000e+10,-4.2811530240000000e+09, 1.3909682617187500e+03,-3.7785273437500000e+04, 4.7507548000000000e+07,-3.7385451694718852e-01, 9.2748735848969088e-01, 1.0000000000000000e+00
 8.2159537500000000e+05, 7.1857245989974533e+10, 1.8380836310306802e+11,-2.4020670961329393e+04, 9.6655736684100884e+03, 3.3372224619670710e+03,-9.1330076672000000e+10,-6.1063137280000000e+09, 2.1397709960937500e+03,-3.7742710937500000e+04, 4.7459220000000000e+07,-3.7596351192241934e-01, 9.2663446822517936e-01, 1.0000000000000000e+00
 8.6992456250000000e+05, 7.0694759979783463e+10, 1.8427229049842056e+11,-2.4086186425520871e+04, 9.5330064055496550e+03, 3.3355296642099397e+03,-9.1208597504000000e+10,-7.9290593280000000e+09, 2.8872736816406250e+03,-3.7685234375000000e+04, 4.7410888000000000e+07,-3.7804387769036213e-01, 9.2578767897441505e-01, 1.0000000000000000e+00
 9.1825375000000000e+05, 6.9529129795212372e+10, 1.8472980249616748e+11,-2.4150782567240283e+04, 9.4000856351576804e+03, 3.3338368664528084e+03,-9.1051024384000000e+10,-9.7486673920000000e+09, 3.6331760253906250e+03,-3.7612886718750000e+04, 4.7362560000000000e+07,-3.8009542100768107e-01, 9.2494728008086680e-01, 1.0000000000000000e+00
 9.6658281250000000e+05, 6.8360401783521255e+10, 1.8518088144884781e+11,-2.4214455889521912e+04, 9.2668189706551948e+03, 3.3321440713443776e+03,-9.0857447424000000e+10,-1.1564416000000000e+10, 4.3771777343750000e+03,-3.7525718750000000e+04, 4.7314232000000000e+07,-3.8211794884334072e-01, 9.2411356075525575e-01, 1.0000000000000000e+00
 1.0149119375000000e+06, 6.7188618816739731e+10, 1.8562551147008264e+11,-2.4277203151073900e+04, 9.1332136632788115e+03, 3.3304512762359468e+03,-9.0627964928000000e+10,-1.3375597568000000e+10, 5.1189853515625000e+03,-3.7423777343750000e+04, 4.7265904000000000e+07,-3.8411127467000800e-01, 9.2328680737427504e-01, 1.0000000000000000e+00
 1.0632411250000000e+06, 6.6013823719429871e+10, 1.8606367703494687e+11,-2.4339021197115908e+04, 8.9992769471773154e+03, 3.3287584784788155e+03,-9.0362691584000000e+10,-1.5181498368000000e+10, 5.8583032226562500e+03,-3.7307128906250000e+04, 4.7217572000000000e+07,-3.8607520749704627e-01, 9.2246730790641718e-01, 1.0000000000000000e+00
 1.1115702500000000e+06, 6.4836062689517212e+10, 1.8649536176669794e+11,-2.4399906831135660e+04, 8.8650163808640173e+03, 3.3270656807216842e+03,-9.0061758464000000e+10,-1.6981405696000000e+10, 6.5948364257812500e+03,-3.7175832031250000e+04, 4.7169244000000000e+07,-3.8800953925981879e-01, 9.2165535719344849e-01, 1.0000000000000000e+00
 1.1598993750000000e+06, 6.3655382953092545e+10, 1.8692054948980466e+11,-2.4459856784678228e+04, 8.7304398770549051e+03, 3.3253728856132529e+03,-8.9725296640000000e+10,-1.8774614016000000e+10, 7.3282949218750000e+03,-3.7029960937500000e+04, 4.7120916000000000e+07,-3.8991407966254310e-01, 9.2085124231925330e-01, 1.0000000000000000e+00
