Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12880198_tof_0p75_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:53:18.321120
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 6.4560359300029930e+10,-1.5985688944279443e+11, 2.5461469389711794e+04, 1.0285701814143431e+04, 3.3660000000000000e+03,-7.5120615424000000e+10, 6.2456168448000000e+10,-2.3951173828125000e+04,-2.7638380859375000e+04, 2.9587298000000000e+07,-9.9963580113927586e-01,-2.6986386950426232e-02, 1.0000000000000000e+00
 2.9616916015625000e+04, 6.5313555145488380e+10,-1.5955048600952603e+11, 2.5400977479521258e+04, 1.0405360996850677e+04, 3.3649626256740730e+03,-7.5825364992000000e+10, 6.1633802240000000e+10,-2.3639613281250000e+04,-2.7894509765625000e+04, 2.9557682000000000e+07,-9.9951847033196006e-01,-3.1029461246669131e-02, 1.0000000000000000e+00
 5.9233832031250000e+04, 6.6064950998631493e+10,-1.5924054275965231e+11, 2.5339917998943365e+04, 1.0524741585006812e+04, 3.3639252513481465e+03,-7.6520849408000000e+10, 6.0803903488000000e+10,-2.3325375000000000e+04,-2.8147056640625000e+04, 2.9528066000000000e+07,-9.9938470555450254e-01,-3.5074353931899803e-02, 1.0000000000000000e+00
 8.8850757812500000e+04, 6.6814530191795853e+10,-1.5892706792912213e+11, 2.5278292374137131e+04, 1.0643841151564160e+04, 3.3628878768566760e+03,-7.7206986752000000e+10, 5.9966578688000000e+10,-2.3008503906250000e+04,-2.8395994140625000e+04, 2.9498448000000000e+07,-9.9923447939215759e-01,-3.9121032628033930e-02, 1.0000000000000000e+00
 1.1846766406250000e+05, 6.7562275685756363e+10,-1.5861006997390265e+11, 2.5216102037985995e+04, 1.0762657243239260e+04, 3.3618505026962930e+03,-7.7883703296000000e+10, 5.9121934336000000e+10,-2.2689042968750000e+04,-2.8641296875000000e+04, 2.9468830000000000e+07,-9.9906776425623389e-01,-4.3169461706744794e-02, 1.0000000000000000e+00
 1.4808457812500000e+05, 6.8308171033370514e+10,-1.5828955721666415e+11, 2.5153348411104609e+04, 1.0881187489152373e+04, 3.3608131285359100e+03,-7.8550917120000000e+10, 5.8270081024000000e+10,-2.2367035156250000e+04,-2.8882939453125000e+04, 2.9439214000000000e+07,-9.9888453209398853e-01,-4.7219609733388436e-02, 1.0000000000000000e+00
 1.7770151562500000e+05, 6.9052200023544922e+10,-1.5796553797818011e+11, 2.5090032925097807e+04, 1.0999429542911257e+04, 3.3597757537133521e+03,-7.9208562688000000e+10, 5.7411125248000000e+10,-2.2042521484375000e+04,-2.9120896484375000e+04, 2.9409598000000000e+07,-9.9868475441204840e-01,-5.1271447267916319e-02, 1.0000000000000000e+00
 2.0731842187500000e+05, 6.9794345067435654e+10,-1.5763802126757410e+11, 2.5026157136881120e+04, 1.1117380843932810e+04, 3.3587383795529690e+03,-7.9856558080000000e+10, 5.6545177600000000e+10,-2.1715548828125000e+04,-2.9355144531250000e+04, 2.9379982000000000e+07,-9.9846840276937410e-01,-5.5324937154731864e-02, 1.0000000000000000e+00
 2.3693532812500000e+05, 7.0534590048027054e+10,-1.5730701554134705e+11, 2.4961722486186849e+04, 1.1235039070301627e+04, 3.3577010053925860e+03,-8.0494829568000000e+10, 5.5672344576000000e+10,-2.1386158203125000e+04,-2.9585660156250000e+04, 2.9350362000000000e+07,-9.9823544800634123e-01,-5.9380050046959440e-02, 1.0000000000000000e+00
 2.6655225000000000e+05, 7.1272918419219177e+10,-1.5697252952845526e+11, 2.4896730456868227e+04, 1.1352401836680017e+04, 3.3566636312322030e+03,-8.1123311616000000e+10, 5.4792740864000000e+10,-2.1054394531250000e+04,-2.9812419921875000e+04, 2.9320746000000000e+07,-9.9798586073817108e-01,-6.3436754068059917e-02, 1.0000000000000000e+00
 2.9616915625000000e+05, 7.2009313681352371e+10,-1.5663457202460092e+11, 2.4831182536663153e+04, 1.1469466769876315e+04, 3.3556262570718204e+03,-8.1741938688000000e+10, 5.3906477056000000e+10,-2.0720300781250000e+04,-3.0035400390625000e+04, 2.9291130000000000e+07,-9.9771961122636466e-01,-6.7495017403595869e-02, 1.0000000000000000e+00
 3.2578606250000000e+05, 7.2743759381207428e+10,-1.5629315189223236e+11, 2.4765080217194190e+04, 1.1586231508844874e+04, 3.3545888829114374e+03,-8.2350637056000000e+10, 5.3013667840000000e+10,-2.0383921875000000e+04,-3.0254580078125000e+04, 2.9261512000000000e+07,-9.9743666937211350e-01,-7.1554808307095194e-02, 1.0000000000000000e+00
 3.5540303125000000e+05, 7.3476240045854324e+10,-1.5594827761806442e+11, 2.4698424908521734e+04, 1.1702693853171908e+04, 3.3535515074267041e+03,-8.2949341184000000e+10, 5.2114419712000000e+10,-2.0045302734375000e+04,-3.0469937500000000e+04, 2.9231896000000000e+07,-9.9713700431620522e-01,-7.5616100291564556e-02, 1.0000000000000000e+00
 3.8501993750000000e+05, 7.4206737444715775e+10,-1.5559995907860449e+11, 2.4631218280228335e+04, 1.1818851168741430e+04, 3.3525141332663211e+03,-8.3537977344000000e+10, 5.1208851456000000e+10,-1.9704488281250000e+04,-3.0681449218750000e+04, 2.9202280000000000e+07,-9.9682058598351353e-01,-7.9678851394111655e-02, 1.0000000000000000e+00
 4.1463684375000000e+05, 7.4935236200262833e+10,-1.5524820489846283e+11, 2.4563461750848615e+04, 1.1934701279819446e+04, 3.3514767591059385e+03,-8.4116488192000000e+10, 5.0297077760000000e+10,-1.9361521484375000e+04,-3.0889097656250000e+04, 2.9172662000000000e+07,-9.9648738278031412e-01,-8.3743035290342119e-02, 1.0000000000000000e+00
 4.4425375000000000e+05, 7.5661720045037872e+10,-1.5489302420707199e+11, 2.4495156827543804e+04, 1.2050241873944413e+04, 3.3504393849455555e+03,-8.4684808192000000e+10, 4.9379209216000000e+10,-1.9016449218750000e+04,-3.1092861328125000e+04, 2.9143044000000000e+07,-9.9613736309552170e-01,-8.7808620562566955e-02, 1.0000000000000000e+00
 4.7387065625000000e+05, 7.6386172758023621e+10,-1.5453442620061038e+11, 2.4426305021359782e+04, 1.2165470650800804e+04, 3.3494020107851725e+03,-8.5242880000000000e+10, 4.8455364608000000e+10,-1.8669314453125000e+04,-3.1292720703125000e+04, 2.9113428000000000e+07,-9.9577049492092184e-01,-9.1875575889037858e-02, 1.0000000000000000e+00
 5.0348756250000000e+05, 7.7108578164643158e+10,-1.5417242014200247e+11, 2.4356907847227088e+04, 1.2280385322219123e+04, 3.3483646366247890e+03,-8.5790638080000000e+10, 4.7525658624000000e+10,-1.8320164062500000e+04,-3.1488658203125000e+04, 2.9083812000000000e+07,-9.9538674584303011e-01,-9.5943870049228219e-02, 1.0000000000000000e+00
