Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14831307_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:08:46.583496
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1637245968254340e+11, 1.9817041200858393e+09,-5.6906577363612143e+02,-3.3414148845722659e+04, 3.3660000000000000e+03, 8.2279584000000000e+08, 1.0107658240000000e+11,-3.5973492187500000e+04, 3.8548565673828125e+02, 2.1878262000000000e+07,-5.1909994938667747e-01,-8.5471354414607759e-01, 1.0000000000000000e+00
 2.1900162109375000e+04,-1.1638267031451550e+11, 1.2498133885222411e+09,-3.6339734674895919e+02,-3.3424472346441507e+04, 3.3652329158796319e+03, 3.4953620000000000e+07, 1.0108197273600000e+11,-3.5974675781250000e+04, 1.0684336853027344e+02, 2.1856362000000000e+07,-5.1571699328901011e-01,-8.5675899927164056e-01, 1.0000000000000000e+00
 4.3800324218750000e+04,-1.1638837629762268e+11, 5.1771083200456375e+08,-1.5768682656601953e+02,-3.3433493365652575e+04, 3.3644658317592634e+03,-7.5289075200000000e+08, 1.0108126003200000e+11,-3.5973687500000000e+04,-1.7178826904296875e+02, 2.1834464000000000e+07,-5.1233648869963422e-01,-8.5878479396582796e-01, 1.0000000000000000e+00
 6.5700484375000000e+04,-1.1638957680496980e+11,-2.1457494254168108e+08, 4.8057087452772919e+01,-3.3441211390602715e+04, 3.3636987477216671e+03,-1.5406896640000000e+09, 1.0107444428800000e+11,-3.5970527343750000e+04,-4.5039212036132812e+02, 2.1812562000000000e+07,-5.0895865864390499e-01,-8.6079096405073685e-01, 1.0000000000000000e+00
 8.7600648437500000e+04,-1.1638627118844765e+11,-9.4701573619277894e+08, 2.5382587636980972e+02,-3.3447625972546237e+04, 3.3629316635185269e+03,-2.3283957760000000e+09, 1.0106153369600000e+11,-3.5965195312500000e+04,-7.2895111083984375e+02, 2.1790662000000000e+07,-5.0558372719160294e-01,-8.6277754653157668e-01, 1.0000000000000000e+00
 1.0950081250000000e+05,-1.1637845899423907e+11,-1.6795828445966287e+09, 4.5961080114748142e+02,-3.3452736717543426e+04, 3.3621645793153871e+03,-3.1159613440000000e+09, 1.0104252006400000e+11,-3.5957691406250000e+04,-1.0074480590820312e+03, 2.1768762000000000e+07,-5.0221191950352340e-01,-8.6474457957745321e-01, 1.0000000000000000e+00
 1.3140096875000000e+05,-1.1636613997410443e+11,-2.4122473315165772e+09, 6.6540299214771085e+02,-3.3456543295920615e+04, 3.3613974954433347e+03,-3.9033384960000000e+09, 1.0101741158400000e+11,-3.5948019531250000e+04,-1.2858657226562500e+03, 2.1746862000000000e+07,-4.9884346127370621e-01,-8.6669210285110387e-01, 1.0000000000000000e+00
 1.5330114062500000e+05,-1.1634931405565439e+11,-3.1449812173166509e+09, 8.7119383996213583e+02,-3.3459045447699122e+04, 3.3606304112401945e+03,-4.6904806400000000e+09, 1.0098620006400000e+11,-3.5936179687500000e+04,-1.5641873779296875e+03, 2.1724960000000000e+07,-4.9547857492275349e-01,-8.6862015967424877e-01, 1.0000000000000000e+00
 1.7520129687500000e+05,-1.1632798137425258e+11,-3.8777555815538821e+09, 1.0769744624641551e+03,-3.3460242972737171e+04, 3.3598633270370542e+03,-5.4773391360000000e+09, 1.0094889369600000e+11,-3.5922171875000000e+04,-1.8423955078125000e+03, 2.1703060000000000e+07,-4.9211748830240176e-01,-8.7052879200342104e-01, 1.0000000000000000e+00
 1.9710146875000000e+05,-1.1630214225369243e+11,-4.6105418278766499e+09, 1.2827360601050191e+03,-3.3460135737864875e+04, 3.3590962428339144e+03,-6.2638679040000000e+09, 1.0090550067200000e+11,-3.5905996093750000e+04,-2.1204733886718750e+03, 2.1681162000000000e+07,-4.8876042885884863e-01,-8.7241804381942623e-01, 1.0000000000000000e+00
 2.1900162500000000e+05,-1.1627179721054166e+11,-5.3433113678121853e+09, 1.4884698270910762e+03,-3.3458723674959816e+04, 3.3583291586307741e+03,-7.0500177920000000e+09, 1.0085602099200000e+11,-3.5887656250000000e+04,-2.3984035644531250e+03, 2.1659262000000000e+07,-4.8540762506716195e-01,-8.7428796030064237e-01, 1.0000000000000000e+00
