Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15684302_tof_0p75_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:59:26.041121
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.4662295629640610e+10, 8.1070206146599167e+10,-2.5262182606948081e+04, 2.3268852670125038e+04, 3.3660000000000000e+03, 6.2340390912000000e+10, 8.1982668800000000e+10,-2.8220992187500000e+04, 2.2101298828125000e+04, 1.5123802000000000e+07, 1.1958843575699019e-01,-9.9282355231591679e-01, 1.0000000000000000e+00
 1.5138940429687500e+04, 7.4279028977113434e+10, 8.1421523541958115e+10,-2.5370939967747989e+04, 2.3143475069899505e+04, 3.3654697372293540e+03, 6.1912305664000000e+10, 8.2316140544000000e+10,-2.8332896484375000e+04, 2.1953328125000000e+04, 1.5108663000000000e+07, 1.2159556849778137e-01,-9.9257972864737742e-01, 1.0000000000000000e+00
 3.0277880859375000e+04, 7.3894120215671021e+10, 8.1770938954616913e+10,-2.5479120664350125e+04, 2.3017582860453105e+04, 3.3649394744587080e+03, 6.1482532864000000e+10, 8.2647367680000000e+10,-2.8444003906250000e+04, 2.1804792968750000e+04, 1.5093524000000000e+07, 1.2358891062662902e-01,-9.9233350299691236e-01, 1.0000000000000000e+00
 4.5416824218750000e+04, 7.3507578061604538e+10, 8.2118444640676865e+10,-2.5586722552296342e+04, 2.2891178651238817e+04, 3.3644092116466759e+03, 6.1051084800000000e+10, 8.2976342016000000e+10,-2.8554310546875000e+04, 2.1655697265625000e+04, 1.5078385000000000e+07, 1.2556836135883892e-01,-9.9208496945859226e-01, 1.0000000000000000e+00
 6.0555761718750000e+04, 7.3119411384398987e+10, 8.2464032787902802e+10,-2.5693743467019176e+04, 2.2764265096550349e+04, 3.3638789489174160e+03, 6.0617973760000000e+10, 8.3303055360000000e+10,-2.8663812500000000e+04, 2.1506044921875000e+04, 1.5063247000000000e+07, 1.2753381872276542e-01,-9.9183422258056253e-01, 1.0000000000000000e+00
 7.5694703125000000e+04, 7.2729628934894241e+10, 8.2807695759450180e+10,-2.5800181299312058e+04, 2.2636844806631681e+04, 3.3633486861881561e+03, 6.0183212032000000e+10, 8.3627499520000000e+10,-2.8772509765625000e+04, 2.1355841796875000e+04, 1.5048107000000000e+07, 1.2948518095537145e-01,-9.9158135718303753e-01, 1.0000000000000000e+00
 9.0833648437500000e+04, 7.2338239400345764e+10, 8.3149426029024765e+10,-2.5906033991142333e+04, 2.2508920332727364e+04, 3.3628184232933522e+03, 5.9746807808000000e+10, 8.3949666304000000e+10,-2.8880398437500000e+04, 2.1205091796875000e+04, 1.5032968000000000e+07, 1.3142234409370787e-01,-9.9132646866353513e-01, 1.0000000000000000e+00
 1.0597257812500000e+05, 7.1945251956962234e+10, 8.3489215703148193e+10,-2.6011299390867487e+04, 2.2380494344213490e+04, 3.3622881607296363e+03, 5.9308777472000000e+10, 8.4269547520000000e+10,-2.8987474609375000e+04, 2.1053798828125000e+04, 1.5017830000000000e+07, 1.3334519942064529e-01,-9.9106965335009045e-01, 1.0000000000000000e+00
 1.2111152343750000e+05, 7.1550675045036987e+10, 8.3827057621431335e+10,-2.6115975534192658e+04, 2.2251569351150647e+04, 3.3617578978348324e+03, 5.8869133312000000e+10, 8.4587134976000000e+10,-2.9093736328125000e+04, 2.0901968750000000e+04, 1.5002690000000000e+07, 1.3525364712000051e-01,-9.9081100667117061e-01, 1.0000000000000000e+00
 1.3625046875000000e+05, 7.1154517872470413e+10, 8.4162944025934326e+10,-2.6220060270398040e+04, 2.2122148111961600e+04, 3.3612276349400286e+03, 5.8427887616000000e+10, 8.4902412288000000e+10,-2.9199181640625000e+04, 2.0749605468750000e+04, 1.4987551000000000e+07, 1.3714758314250070e-01,-9.9055062487394907e-01, 1.0000000000000000e+00
 1.5138940625000000e+05, 7.0756789679045120e+10, 8.4496867205382141e+10,-2.6323551463696778e+04, 2.1992233389077770e+04, 3.3606973723763122e+03, 5.7985048576000000e+10, 8.5215379456000000e+10,-2.9303806640625000e+04, 2.0596712890625000e+04, 1.4972413000000000e+07, 1.3902690261608919e-01,-9.9028860457392753e-01, 1.0000000000000000e+00
 1.6652834375000000e+05, 7.0357499236776825e+10, 8.4828819908510025e+10,-2.6426447121368055e+04, 2.1861827785770725e+04, 3.3601671098125958e+03, 5.7540632576000000e+10, 8.5526028288000000e+10,-2.9407609375000000e+04, 2.0443296875000000e+04, 1.4957273000000000e+07, 1.4089150216912416e-01,-9.9002504241889144e-01, 1.0000000000000000e+00
 1.8166729687500000e+05, 6.9956655090951523e+10, 8.5158795126324768e+10,-2.6528745326345917e+04, 2.1730933824975429e+04, 3.3596368465867045e+03, 5.7094651904000000e+10, 8.5834350592000000e+10,-2.9510587890625000e+04, 2.0289361328125000e+04, 1.4942135000000000e+07, 1.4274127869143716e-01,-9.8976003523961975e-01, 1.0000000000000000e+00
 1.9680621875000000e+05, 6.9554267317448868e+10, 8.5486784656658096e+10,-2.6630443792152371e+04, 2.1599554523070739e+04, 3.3591065840229885e+03, 5.6647118848000000e+10, 8.6140338176000000e+10,-2.9612738281250000e+04, 2.0134912109375000e+04, 1.4926996000000000e+07, 1.4457612130405997e-01,-9.8949368120704739e-01, 1.0000000000000000e+00
 2.1194515625000000e+05, 6.9150344519359772e+10, 8.5812781576553146e+10,-2.6731540629380805e+04, 2.1467692409138108e+04, 3.3585763214592721e+03, 5.6198045696000000e+10, 8.6443991040000000e+10,-2.9714058593750000e+04, 1.9979953125000000e+04, 1.4911856000000000e+07, 1.4639592522327899e-01,-9.8922607783965144e-01, 1.0000000000000000e+00
 2.2708410937500000e+05, 6.8744895320043198e+10, 8.6136778994880737e+10,-2.6832033959075379e+04, 2.1335350012616600e+04, 3.3580460582333808e+03, 5.5747444736000000e+10, 8.6745292800000000e+10,-2.9814546875000000e+04, 1.9824488281250000e+04, 1.4896718000000000e+07, 1.4820058475084488e-01,-9.8895732298189065e-01, 1.0000000000000000e+00
 2.4222304687500000e+05, 6.8337929890686630e+10, 8.6458768849745117e+10,-2.6931921539633597e+04, 2.1202530361810390e+04, 3.3575157956696644e+03, 5.5295328256000000e+10, 8.7044235264000000e+10,-2.9914201171875000e+04, 1.9668523437500000e+04, 1.4881579000000000e+07, 1.4998998660255827e-01,-9.8868751581020997e-01, 1.0000000000000000e+00
 2.5736198437500000e+05, 6.7929456912419800e+10, 8.6778744336080872e+10,-2.7031201519766488e+04, 2.1069235992294944e+04, 3.3569855331059480e+03, 5.4841708544000000e+10, 8.7340810240000000e+10,-3.0013017578125000e+04, 1.9512062500000000e+04, 1.4866440000000000e+07, 1.5176402343528664e-01,-9.8841675481081037e-01, 1.0000000000000000e+00
