Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12066361_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:46:47.027510
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0925295342607098e+11,-3.2494658383925915e+10, 9.6281907253475747e+03,-3.2368351831260792e+04, 3.3660000000000000e+03,-5.7819979776000000e+10, 8.4643315712000000e+10,-2.9525621093750000e+04,-1.9777812500000000e+04, 2.1203400000000000e+07,-2.8969745150822168e-01,-9.5711827199653943e-01, 1.0000000000000000e+00
 2.1224625000000000e+04,-1.0904646546480078e+11,-3.3181102694270493e+10, 9.8291447772368192e+03,-3.2315199270027653e+04, 3.3652565775492535e+03,-5.8445074432000000e+10, 8.4221239296000000e+10,-2.9376718750000000e+04,-1.9994080078125000e+04, 2.1182176000000000e+07,-2.8649307701731241e-01,-9.5808231213249750e-01, 1.0000000000000000e+00
 4.2449250000000000e+04,-1.0883571616444699e+11,-3.3866405400781723e+10, 1.0029735993204586e+04,-3.2260778696496738e+04, 3.3645131550985075e+03,-5.9066990592000000e+10, 8.3794583552000000e+10,-2.9226248046875000e+04,-2.0209218750000000e+04, 2.1160950000000000e+07,-2.8330345839632876e-01,-9.5903031780057901e-01, 1.0000000000000000e+00
 6.3673875000000000e+04,-1.0862071329315067e+11,-3.4550539689449463e+10, 1.0229955811793086e+04,-3.2205092301819961e+04, 3.3637697325649892e+03,-5.9685695488000000e+10, 8.3363381248000000e+10,-2.9074220703125000e+04,-2.0423214843750000e+04, 2.1139726000000000e+07,-2.8012887385038482e-01,-9.5996240240715436e-01, 1.0000000000000000e+00
 8.4898500000000000e+04,-1.0840146489764680e+11,-3.5233478490010994e+10, 1.0429795586768310e+04,-3.2148142366990745e+04, 3.3630263101970149e+03,-6.0301156352000000e+10, 8.2927648768000000e+10,-2.8920642578125000e+04,-2.0636060546875000e+04, 2.1118502000000000e+07,-2.7696960458609493e-01,-9.6087868023774059e-01, 1.0000000000000000e+00
 1.0612311718750000e+05,-1.0817797904051852e+11,-3.5915195242256050e+10, 1.0629246871270389e+04,-3.2089931172673492e+04, 3.3622828878290406e+03,-6.0913344512000000e+10, 8.2487410688000000e+10,-2.8765523437500000e+04,-2.0847742187500000e+04, 2.1097278000000000e+07,-2.7382593414845124e-01,-9.6177926666555258e-01, 1.0000000000000000e+00
 1.2734775000000000e+05,-1.0795026370323727e+11,-3.6595663929048668e+10, 1.0828301638992458e+04,-3.2030460892741106e+04, 3.3615394651299789e+03,-6.1522223104000000e+10, 8.2042691584000000e+10,-2.8608873046875000e+04,-2.1058250000000000e+04, 2.1076052000000000e+07,-2.7069815797007613e-01,-9.6266427547281919e-01, 1.0000000000000000e+00
 1.4857237500000000e+05,-1.0771832762977582e+11,-3.7274857164116814e+10, 1.1026951097015706e+04,-3.1969734045174275e+04, 3.3607960427620046e+03,-6.2127759360000000e+10, 8.1593516032000000e+10,-2.8450701171875000e+04,-2.1267572265625000e+04, 2.1054826000000000e+07,-2.6758656167419670e-01,-9.6353382504787111e-01, 1.0000000000000000e+00
 1.6979700000000000e+05,-1.0748217948757344e+11,-3.7952748454808037e+10, 1.1225186644831552e+04,-3.1907753170143944e+04, 3.3600526203940303e+03,-6.2729924608000000e+10, 8.1139908608000000e+10,-2.8291015625000000e+04,-2.1475699218750000e+04, 2.1033602000000000e+07,-2.6449142608286225e-01,-9.6438803680295293e-01, 1.0000000000000000e+00
 1.9102162500000000e+05,-1.0724182811192693e+11,-3.8629311383525284e+10, 1.1422999701433491e+04,-3.1844520869526226e+04, 3.3593091976949681e+03,-6.3328681984000000e+10, 8.0681893888000000e+10,-2.8129824218750000e+04,-2.1682621093750000e+04, 2.1012378000000000e+07,-2.6141303428982732e-01,-9.6522703313955382e-01, 1.0000000000000000e+00
