Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102112393_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:27.085799
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.2189251992244781e+10,-1.6080456025328171e+11, 2.4774878806516896e+04, 1.1124788428691378e+04, 3.3660000000000000e+03,-9.0469818368000000e+10,-2.5707800576000000e+10, 9.9110664062500000e+03,-3.5898515625000000e+04, 4.0783500000000000e+07, 9.6354604052179127e-01,-2.6754257192973707e-01, 1.0000000000000000e+00
 4.0824324218750000e+04, 7.3199552460183853e+10,-1.6034730814821533e+11, 2.4719984034327321e+04, 1.1276108187524036e+04, 3.3645700703756611e+03,-9.0053443584000000e+10,-2.7169923072000000e+10, 1.0486770507812500e+04,-3.5729882812500000e+04, 4.0742680000000000e+07, 9.6435648310809896e-01,-2.6460645019987478e-01, 1.0000000000000000e+00
 8.1648648437500000e+04, 7.4207592322337357e+10,-1.5988388668737546e+11, 2.4664131255311106e+04, 1.1427026404037799e+04, 3.3631401407513222e+03,-8.9613623296000000e+10,-2.8624971776000000e+10, 1.1059534179687500e+04,-3.5552011718750000e+04, 4.0701852000000000e+07, 9.6515243259078798e-01,-2.6168832962913041e-01, 1.0000000000000000e+00
 1.2247297656250000e+05, 7.5213332637044800e+10,-1.5941431235885760e+11, 2.4607323000625580e+04, 1.1577535735275293e+04, 3.3617102109614393e+03,-8.9150488576000000e+10,-3.0072571904000000e+10, 1.1629209960937500e+04,-3.5364957031250000e+04, 4.0661028000000000e+07, 9.6593401216611086e-01,-2.5878849306079982e-01, 1.0000000000000000e+00
 1.6329729687500000e+05, 7.6216734497188324e+10,-1.5893860188850018e+11, 2.4549561812581578e+04, 1.1727628987792956e+04, 3.3602802815026444e+03,-8.8664162304000000e+10,-3.1512348672000000e+10, 1.2195650390625000e+04,-3.5168773437500000e+04, 4.0620204000000000e+07, 9.6670134328248181e-01,-2.5590723494236228e-01, 1.0000000000000000e+00
 2.0412162500000000e+05, 7.7217759468636703e+10,-1.5845677213627405e+11, 2.4490850298074300e+04, 1.1877298957295357e+04, 3.3588503520438489e+03,-8.8154775552000000e+10,-3.2943931392000000e+10, 1.2758708984375000e+04,-3.4963519531250000e+04, 4.0579380000000000e+07, 9.6745455013403958e-01,-2.5304484469149580e-01, 1.0000000000000000e+00
 2.4494595312500000e+05, 7.8216369037413773e+10,-1.5796884043422183e+11, 2.4431191209497712e+04, 1.2026538246895492e+04, 3.3574204219228791e+03,-8.7622475776000000e+10,-3.4366951424000000e+10, 1.3318241210937500e+04,-3.4749257812500000e+04, 4.0538556000000000e+07, 9.6819376063346729e-01,-2.5020160245375006e-01, 1.0000000000000000e+00
 2.8577028125000000e+05, 7.9212523458202133e+10,-1.5747482508276123e+11, 2.4370587453708860e+04, 1.2175339270706811e+04, 3.3559904924640841e+03,-8.7067410432000000e+10,-3.5781042176000000e+10, 1.3874102539062500e+04,-3.4526046875000000e+04, 4.0497728000000000e+07, 9.6891910240089885e-01,-2.4737779407747268e-01, 1.0000000000000000e+00
 3.2659459375000000e+05, 8.0206184528999847e+10,-1.5697474399495731e+11, 2.4309041926263562e+04, 1.2323694668508688e+04, 3.3545605630052887e+03,-8.6489726976000000e+10,-3.7185835008000000e+10, 1.4426150390625000e+04,-3.4293957031250000e+04, 4.0456908000000000e+07, 9.6963070481425950e-01,-2.4457370316819074e-01, 1.0000000000000000e+00
 3.6741893750000000e+05, 8.1197314198609726e+10,-1.5646861536174036e+11, 2.4246557592335052e+04, 1.2471597097487671e+04, 3.3531306328843184e+03,-8.5889589248000000e+10,-3.8580977664000000e+10, 1.4974243164062500e+04,-3.4053050781250000e+04, 4.0416080000000000e+07, 9.7032869794873333e-01,-2.4178961503157245e-01, 1.0000000000000000e+00
 4.0824325000000000e+05, 8.2185872737728592e+10,-1.5595645860624677e+11, 2.4183137605067510e+04, 1.2619038959523130e+04, 3.3517007040876983e+03,-8.5267161088000000e+10,-3.9966105600000000e+10, 1.5518240234375000e+04,-3.3803402343750000e+04, 4.0375260000000000e+07, 9.7101321131534835e-01,-2.3902582172446282e-01, 1.0000000000000000e+00
 4.4906756250000000e+05, 8.3171823778736755e+10,-1.5543829178471234e+11, 2.4118784984037313e+04, 1.2766013152988333e+04, 3.3502707739667280e+03,-8.4622606336000000e+10,-4.1340862464000000e+10, 1.6058002929687500e+04,-3.3545078125000000e+04, 4.0334432000000000e+07, 9.7168437736166491e-01,-2.3628260788994512e-01, 1.0000000000000000e+00
 4.8989190625000000e+05, 8.4155128361506927e+10,-1.5491413466272476e+11, 2.4053502995964507e+04, 1.2912512184602550e+04, 3.3488408438457577e+03,-8.3956105216000000e+10,-4.2704900096000000e+10, 1.6593394531250000e+04,-3.3278156250000000e+04, 4.0293608000000000e+07, 9.7234232732583548e-01,-2.3356026736279004e-01, 1.0000000000000000e+00
 5.3071618750000000e+05, 8.5135747691139008e+10,-1.5438400731716403e+11, 2.3987294982373936e+04, 1.3058528581077946e+04, 3.3474109150491377e+03,-8.3267837952000000e+10,-4.4057862144000000e+10, 1.7124277343750000e+04,-3.3002710937500000e+04, 4.0252784000000000e+07, 9.7298719318242732e-01,-2.3085909534385257e-01, 1.0000000000000000e+00
 5.7154056250000000e+05, 8.6113645851577240e+10,-1.5384792863828040e+11, 2.3920164171763288e+04, 1.3204055292845158e+04, 3.3459809849281673e+03,-8.2557992960000000e+10,-4.5399412736000000e+10, 1.7650519531250000e+04,-3.2718822265625000e+04, 4.0211960000000000e+07, 9.7361910936631346e-01,-2.2817938091936890e-01, 1.0000000000000000e+00
 6.1236487500000000e+05, 8.7088783454415771e+10,-1.5330591978036465e+11, 2.3852114110975363e+04, 1.3349084748542535e+04, 3.3445510561315477e+03,-8.1826758656000000e+10,-4.6729199616000000e+10, 1.8171984375000000e+04,-3.2426570312500000e+04, 4.0171136000000000e+07, 9.7423820860743127e-01,-2.2552142445759585e-01, 1.0000000000000000e+00
 6.5318918750000000e+05, 8.8061124884291412e+10,-1.5275800018985965e+11, 2.3783148167819516e+04, 1.3493609933237762e+04, 3.3431211260105774e+03,-8.1074339840000000e+10,-4.8046886912000000e+10, 1.8688541015625000e+04,-3.2126037109375000e+04, 4.0130312000000000e+07, 9.7484462659735682e-01,-2.2288551768623258e-01, 1.0000000000000000e+00
 6.9401356250000000e+05, 8.9030631970536179e+10,-1.5220419110555084e+11, 2.3713269970121368e+04, 1.3637623447030495e+04, 3.3416911958896071e+03,-8.0300933120000000e+10,-4.9352138752000000e+10, 1.9200058593750000e+04,-3.1817306640625000e+04, 4.0089488000000000e+07, 9.7543849792813297e-01,-2.2027196090221707e-01, 1.0000000000000000e+00
 7.3483787500000000e+05, 8.9997267602327896e+10,-1.5164451355607819e+11, 2.3642483154468075e+04, 1.3781118042805570e+04, 3.3402612657686368e+03,-7.9506751488000000e+10,-5.0644619264000000e+10, 1.9706408203125000e+04,-3.1500468750000000e+04, 4.0048664000000000e+07, 9.7601995837812039e-01,-2.1768105302844404e-01, 1.0000000000000000e+00
 7.7566212500000000e+05, 9.0960993041844620e+10,-1.5107898991212222e+11, 2.3570791562441176e+04, 1.3924086227347650e+04, 3.3388313382963670e+03,-7.8692007936000000e+10,-5.1923996672000000e+10, 2.0207462890625000e+04,-3.1175609375000000e+04, 4.0007840000000000e+07, 9.7658914326853075e-01,-2.1511309874119061e-01, 1.0000000000000000e+00
 8.1648650000000000e+05, 9.1921775059446869e+10,-1.5050763968541602e+11, 2.3498198707752588e+04, 1.4066521319667027e+04, 3.3374014081753967e+03,-7.7856915456000000e+10,-5.3189955584000000e+10, 2.0703097656250000e+04,-3.0842818359375000e+04, 3.9967016000000000e+07, 9.7714619163507943e-01,-2.1256838940223621e-01, 1.0000000000000000e+00
 8.5731081250000000e+05, 9.2879575222737854e+10,-1.4993048581403061e+11, 2.3424708573034943e+04, 1.4208415862032291e+04, 3.3359714780544264e+03,-7.7001703424000000e+10,-5.4442164224000000e+10, 2.1193187500000000e+04,-3.0502189453125000e+04, 3.9926188000000000e+07, 9.7769123987787532e-01,-2.1004723151249324e-01, 1.0000000000000000e+00
 8.9813512500000000e+05, 9.3834357042589005e+10,-1.4934755048300916e+11, 2.3350325080323135e+04, 1.4349762680258729e+04, 3.3345415479334561e+03,-7.6126601216000000e+10,-5.5680311296000000e+10, 2.1677609375000000e+04,-3.0153816406250000e+04, 3.9885368000000000e+07, 9.7822442597482684e-01,-2.0754992755050636e-01, 1.0000000000000000e+00
 9.3895950000000000e+05, 9.4786084185295074e+10,-1.4875885616649576e+11, 2.3275052223014023e+04, 1.4490554618394246e+04, 3.3331116178124857e+03,-7.5231838208000000e+10,-5.6904081408000000e+10, 2.2156244140625000e+04,-2.9797796875000000e+04, 3.9844540000000000e+07, 9.7874588838793630e-01,-2.0507678065473245e-01, 1.0000000000000000e+00
 9.7978381250000000e+05, 9.5734720472574356e+10,-1.4816442562773557e+11, 2.3198894065866436e+04, 1.4630784538719377e+04, 3.3316816876915154e+03,-7.4317651968000000e+10,-5.8113159168000000e+10, 2.2628970703125000e+04,-2.9434228515625000e+04, 3.9803716000000000e+07, 9.7925576603348552e-01,-2.0262809452336886e-01, 1.0000000000000000e+00
 1.0206080625000000e+06, 9.6680228133092590e+10,-1.4756428303601492e+11, 2.3121854888516824e+04, 1.4770445063581092e+04, 3.3302517602192456e+03,-7.3384296448000000e+10,-5.9307241472000000e+10, 2.3095669921875000e+04,-2.9063210937500000e+04, 3.9762892000000000e+07, 9.7975419733771885e-01,-2.0020417777639515e-01, 1.0000000000000000e+00
 1.0614323750000000e+06, 9.7622574802258591e+10,-1.4695844950941776e+11, 2.3043938613037109e+04, 1.4909529609131450e+04, 3.3288218300982753e+03,-7.2432009216000000e+10,-6.0486029312000000e+10, 2.3556230468750000e+04,-2.8684845703125000e+04, 3.9722068000000000e+07, 9.8024132387530893e-01,-1.9780532593229602e-01, 1.0000000000000000e+00
 1.1022567500000000e+06, 9.8561723013759415e+10,-1.4634694978487070e+11, 2.2965149660159204e+04, 1.5048030833121829e+04, 3.3273918999773050e+03,-7.1461044224000000e+10,-6.1649223680000000e+10, 2.4010537109375000e+04,-2.8299234375000000e+04, 3.9681244000000000e+07, 9.8071728479509623e-01,-1.9543184823394055e-01, 1.0000000000000000e+00
 1.1430811250000000e+06, 9.9497637211006973e+10,-1.4572980778202206e+11, 2.2885492380089680e+04, 1.5185941670763206e+04, 3.3259619698563347e+03,-7.0471663616000000e+10,-6.2796529664000000e+10, 2.4458476562500000e+04,-2.7906484375000000e+04, 3.9640420000000000e+07, 9.8118222049718806e-01,-1.9308404952301819e-01, 1.0000000000000000e+00
 1.1839055000000000e+06, 1.0043028199283658e+11,-1.4510704770962115e+11, 2.2804971194397054e+04, 1.5323255075499179e+04, 3.3245320397353644e+03,-6.9464129536000000e+10,-6.3927656448000000e+10, 2.4899939453125000e+04,-2.7506701171875000e+04, 3.9599596000000000e+07, 9.8163627166055256e-01,-1.9076223462826689e-01, 1.0000000000000000e+00
 1.2247297500000000e+06, 1.0135962039514598e+11,-1.4447869523460098e+11, 2.2723590747548598e+04, 1.5459963766340234e+04, 3.3231021122630946e+03,-6.8438708224000000e+10,-6.5042317312000000e+10, 2.5334814453125000e+04,-2.7099996093750000e+04, 3.9558768000000000e+07, 9.8207957839140714e-01,-1.8846671246285324e-01, 1.0000000000000000e+00
 1.2655540000000000e+06, 1.0228562077055817e+11,-1.4384477281603931e+11, 2.2641355302342421e+04, 1.5596061239665800e+04, 3.3216721821421243e+03,-6.7395670016000000e+10,-6.6140237824000000e+10, 2.5762998046875000e+04,-2.6686476562500000e+04, 3.9517948000000000e+07, 9.8251228344583430e-01,-1.8619777892889192e-01, 1.0000000000000000e+00
 1.3063783750000000e+06, 1.0320824645966373e+11,-1.4320530668873221e+11, 2.2558269644381875e+04, 1.5731540249825408e+04, 3.3202422520211539e+03,-6.6335285248000000e+10,-6.7221139456000000e+10, 2.6184386718750000e+04,-2.6266253906250000e+04, 3.9477124000000000e+07, 9.8293452725951425e-01,-1.8395574228905012e-01, 1.0000000000000000e+00
