Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101584353_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:00.614024
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.8472020947491638e+10, 6.6946687669906113e+10,-1.8576242825411624e+04, 2.7327137710519313e+04, 3.3660000000000000e+03, 1.0044349644800000e+11, 8.4439014400000000e+09,-2.8701232910156250e+03, 3.5823425781250000e+04, 2.2645762000000000e+07, 2.9592144992534752e-01,-9.5521227770275241e-01, 1.0000000000000000e+00
 2.2668429687500000e+04, 9.8049011573887985e+10, 6.7564725537168022e+10,-1.8745077895442144e+04, 2.7201195283967900e+04, 3.3652060062409755e+03, 1.0037515878400000e+11, 9.2556779520000000e+09,-3.1590366210937500e+03, 3.5797960937500000e+04, 2.2623092000000000e+07, 3.0180196023181394e-01,-9.5337063978299375e-01, 1.0000000000000000e+00
 4.5336859375000000e+04, 9.7622183972107452e+10, 6.8179896444208145e+10,-1.8913118052687616e+04, 2.7074191185386375e+04, 3.3644120124819510e+03, 1.0030027571200000e+11, 1.0066850816000000e+10,-3.4477163085937500e+03, 3.5770164062500000e+04, 2.2600426000000000e+07, 3.0767812572458014e-01,-9.5149049966387433e-01, 1.0000000000000000e+00
 6.8005289062500000e+04, 9.7191556188892334e+10, 6.8792176446647980e+10,-1.9080356947460812e+04, 2.6946130589609249e+04, 3.3636180186401548e+03, 1.0021885542400000e+11, 1.0877367296000000e+10,-3.7361435546875000e+03, 3.5740039062500000e+04, 2.2577756000000000e+07, 3.1354974328411483e-01,-9.4957177637420620e-01, 1.0000000000000000e+00
 9.0673718750000000e+04, 9.6757146594621933e+10, 6.9401541464072266e+10,-1.9246788201920957e+04, 2.6817018754517259e+04, 3.3628240249639020e+03, 1.0013089792000000e+11, 1.1687174144000000e+10,-4.0242995605468750e+03, 3.5707585937500000e+04, 2.2555088000000000e+07, 3.1941660586834547e-01,-9.4761438987361635e-01, 1.0000000000000000e+00
 1.1334214843750000e+05, 9.6318973412858932e+10, 7.0007967899910965e+10,-1.9412405605812943e+04, 2.6686860837472621e+04, 3.3620300312876493e+03, 1.0003641139200000e+11, 1.2496219136000000e+10,-4.3121655273437500e+03, 3.5672808593750000e+04, 2.2532418000000000e+07, 3.2527850718720319e-01,-9.4561825953291778e-01, 1.0000000000000000e+00
 1.3601057812500000e+05, 9.5877054442976913e+10, 7.0611432730211304e+10,-1.9577203317852272e+04, 2.6555661532449969e+04, 3.3612360372803087e+03, 9.9935404032000000e+10, 1.3304450048000000e+10,-4.5997226562500000e+03, 3.5635707031250000e+04, 2.2509752000000000e+07, 3.3113523504193493e-01,-9.4358330639839239e-01, 1.0000000000000000e+00
 1.5867901562500000e+05, 9.5431408733255875e+10, 7.1211911901875046e+10,-1.9741175020750827e+04, 2.6423426246902109e+04, 3.3604420436040559e+03, 9.9827875840000000e+10, 1.4111813632000000e+10,-4.8869521484375000e+03, 3.5596285156250000e+04, 2.2487082000000000e+07, 3.3698657591331238e-01,-9.4150945170732159e-01, 1.0000000000000000e+00
 1.8134743750000000e+05, 9.4982055055718704e+10, 7.1809382141832657e+10,-1.9904314557333713e+04, 2.6290160388618515e+04, 3.3596480499278036e+03, 9.9713843200000000e+10, 1.4918256640000000e+10,-5.1738349609375000e+03, 3.5554546875000000e+04, 2.2464414000000000e+07, 3.4283232355966964e-01,-9.3939661374878181e-01, 1.0000000000000000e+00
 2.0401585937500000e+05, 9.4529012487063522e+10, 7.2403820058711914e+10,-2.0066615744979110e+04, 2.6155869436867160e+04, 3.3588540562515509e+03, 9.9593314304000000e+10, 1.5723726848000000e+10,-5.4603530273437500e+03, 3.5510496093750000e+04, 2.2441744000000000e+07, 3.4867226721789402e-01,-9.3724471194727654e-01, 1.0000000000000000e+00
