Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1626258740_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:13.833299
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.1986166104908728e+11, 6.3692756329613892e+10,-6.6314653667416787e+03,-2.2888837268938561e+04, 3.3660000000000000e+03,-2.7728947200000000e+08, 8.7268507648000000e+10,-3.8767914062500000e+04, 1.3543093872070312e+02, 6.0341856000000000e+07, 5.6118530768231689e-01, 8.2769018989082088e-01, 1.0000000000000000e+00
 6.0402257812500000e+04,-2.2025746319023996e+11, 6.2309566080919434e+10,-6.4740506447756470e+03,-2.2910284547398474e+04, 3.3638843256139635e+03,-2.6185817600000000e+09, 8.7245553664000000e+10,-3.8750812500000000e+04,-8.9525323486328125e+02, 6.0281452000000000e+07, 5.5620820002551341e-01, 8.3104298217624006e-01, 1.0000000000000000e+00
 1.2080451562500000e+05,-2.2064375268599414e+11, 6.0925110496679192e+10,-6.3164899577626365e+03,-2.2930733769906077e+04, 3.3617686512279274e+03,-4.9580067840000000e+09, 8.7160381440000000e+10,-3.8706089843750000e+04,-1.9247265625000000e+03, 6.0221052000000000e+07, 5.5120227530487420e-01, 8.3437165082397768e-01, 1.0000000000000000e+00
 1.8120676562500000e+05,-2.2102052084623166e+11, 5.9539450006155945e+10,-6.1587894562903894e+03,-2.2950184816677141e+04, 3.3596529771729788e+03,-7.2938972160000000e+09, 8.7013081088000000e+10,-3.8633812500000000e+04,-2.9522375488281250e+03, 6.0160648000000000e+07, 5.4616750084113119e-01, 8.3767598809142962e-01, 1.0000000000000000e+00
 2.4160903125000000e+05,-2.2138775960046756e+11, 5.8152644290287483e+10,-6.0009552080165786e+03,-2.2968637630872465e+04, 3.3575373024558548e+03,-9.6245923840000000e+09, 8.6803791872000000e+10,-3.8534066406250000e+04,-3.9770383300781250e+03, 6.0100252000000000e+07, 5.4110383951243479e-01, 8.4095578651014780e-01, 1.0000000000000000e+00
 3.0201131250000000e+05,-2.2174546094751077e+11, 5.6764754125927742e+10,-5.8429933802582173e+03,-2.2986092175433976e+04, 3.3554216277387309e+03,-1.1948436480000000e+10, 8.6532702208000000e+10,-3.8406953125000000e+04,-4.9983847656250000e+03, 6.0039848000000000e+07, 5.3601125773693870e-01, 8.4421083360690474e-01, 1.0000000000000000e+00
 3.6241353125000000e+05,-2.2209361715056393e+11, 5.5375840712476601e+10,-5.6849101559503733e+03,-2.3002548441506551e+04, 3.3533059543459576e+03,-1.4263777280000000e+10, 8.6200049664000000e+10,-3.8252601562500000e+04,-6.0155351562500000e+03, 5.9979444000000000e+07, 5.3088972333487150e-01, 8.4744091337238581e-01, 1.0000000000000000e+00
 4.2281578125000000e+05,-2.2243222148357846e+11, 5.3985962627060265e+10,-5.5267113870838139e+03,-2.3018006482773602e+04, 3.3511902796288337e+03,-1.6568976384000000e+10, 8.5806104576000000e+10,-3.8071160156250000e+04,-7.0277563476562500e+03, 5.9919044000000000e+07, 5.2573919424738735e-01, 8.5064581326901723e-01, 1.0000000000000000e+00
 4.8321806250000000e+05,-2.2276126692363379e+11, 5.2595181041105392e+10,-5.3684031884438018e+03,-2.3032466353650208e+04, 3.3490746049117101e+03,-1.8862403584000000e+10, 8.5351186432000000e+10,-3.7862792968750000e+04,-8.0343193359375000e+03, 5.9858640000000000e+07, 5.2055963776186864e-01, 8.5382531207105361e-01, 1.0000000000000000e+00
 5.4362031250000000e+05,-2.2308074702866010e+11, 5.1203556243257751e+10,-5.2099915418596420e+03,-2.3045928151112592e+04, 3.3469589301945862e+03,-2.1142435840000000e+10, 8.4835655680000000e+10,-3.7627687500000000e+04,-9.0344990234375000e+03, 5.9798236000000000e+07, 5.1535101769650782e-01, 8.5697918793817485e-01, 1.0000000000000000e+00
