Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101195002_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:40.494422
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0192248608844203e+11,-7.6000051392911011e+10, 1.9114039521948271e+04, 2.5636737037222640e+04, 3.3660000000000000e+03,-9.8614247424000000e+10,-1.6805860352000000e+10, 5.5816582031250000e+03,-3.5621113281250000e+04, 2.4984814000000000e+07, 9.5098143693777426e-01, 3.0924796943515415e-01, 1.0000000000000000e+00
 2.5009824218750000e+04, 1.0239862282136781e+11,-7.5357343447811966e+10, 1.8961809314918049e+04, 2.5759536072528186e+04, 3.3651239956022619e+03,-9.8470649856000000e+10,-1.7696043008000000e+10, 5.9016455078125000e+03,-3.5565097656250000e+04, 2.4959804000000000e+07, 9.5005240466777263e-01, 3.1209041700280193e-01, 1.0000000000000000e+00
 5.0019648437500000e+04, 1.0287094282800682e+11,-7.4711576698028931e+10, 1.8808822477125083e+04, 2.5881344386094446e+04, 3.3642479912045242e+03,-9.8319056896000000e+10,-1.8584788992000000e+10, 6.2210380859375000e+03,-3.5506214843750000e+04, 2.4934792000000000e+07, 9.4912232052564083e-01, 3.1490763833229390e-01, 1.0000000000000000e+00
 7.5029468750000000e+04, 1.0333942726786804e+11,-7.4062775989732086e+10, 1.8655085622540762e+04, 2.6002156516536150e+04, 3.3633719868067860e+03,-9.8159484928000000e+10,-1.9472027648000000e+10, 6.5398100585937500e+03,-3.5444468750000000e+04, 2.4909784000000000e+07, 9.4819147695730355e-01, 3.1769942245072974e-01, 1.0000000000000000e+00
 1.0003929687500000e+05, 1.0380405747428938e+11,-7.3410966289546783e+10, 1.8500605405471721e+04, 2.6121967049805149e+04, 3.3624959824090483e+03,-9.7991942144000000e+10,-2.0357685248000000e+10, 6.8579365234375000e+03,-3.5379871093750000e+04, 2.4884774000000000e+07, 9.4726016860678164e-01, 3.2046555660640291e-01, 1.0000000000000000e+00
 1.2504911718750000e+05, 1.0426481510031885e+11,-7.2756172378916763e+10, 1.8345388279943349e+04, 2.6240770776933634e+04, 3.3616199780113102e+03,-9.7816453120000000e+10,-2.1241692160000000e+10, 7.1753920898437500e+03,-3.5312429687500000e+04, 2.4859762000000000e+07, 9.4632869504699368e-01, 3.2320581821906302e-01, 1.0000000000000000e+00
 1.5005893750000000e+05, 1.0472168179733861e+11,-7.2098419480327393e+10, 1.8189440975813497e+04, 2.6358562371163775e+04, 3.3607439736135725e+03,-9.7633034240000000e+10,-2.2123976704000000e+10, 7.4921513671875000e+03,-3.5242148437500000e+04, 2.4834754000000000e+07, 9.4539735517470092e-01, 3.2591999145293377e-01, 1.0000000000000000e+00
 1.7506875000000000e+05, 1.0517463914143758e+11,-7.1437733357654556e+10, 1.8032770459681986e+04, 2.6475336421546850e+04, 3.3598679695469218e+03,-9.7441701888000000e+10,-2.3004467200000000e+10, 7.8081889648437500e+03,-3.5169035156250000e+04, 2.4809744000000000e+07, 9.4446644881527975e-01, 3.2860786214309384e-01, 1.0000000000000000e+00
 2.0007859375000000e+05, 1.0562366957815218e+11,-7.0774138887232254e+10, 1.7875383504174533e+04, 2.6591087744324977e+04, 3.3589919648180962e+03,-9.7242472448000000e+10,-2.3883096064000000e+10, 8.1234804687500000e+03,-3.5093101562500000e+04, 2.4784736000000000e+07, 9.4353627652229799e-01, 3.3126921813901972e-01, 1.0000000000000000e+00
 2.2508842187500000e+05, 1.0606875488538783e+11,-7.0107662308003494e+10, 1.7717287221554398e+04, 2.6705810986675631e+04, 3.3581159600892706e+03,-9.7035370496000000e+10,-2.4759789568000000e+10, 8.4380000000000000e+03,-3.5014351562500000e+04, 2.4759724000000000e+07, 9.4260714272125656e-01, 3.3390384018586627e-01, 1.0000000000000000e+00
