Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10398202_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:33:00.877637
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.8691378021751804e+10, 1.2520625321479892e+11,-3.1009409953246213e+04,-7.1027152656350754e+03, 3.3660000000000000e+03, 2.8589907968000000e+10, 9.6099434496000000e+10,-3.4408085937500000e+04, 1.0664036132812500e+04, 2.5368960000000000e+07, 9.9731836883828295e-01,-7.3185184140961645e-02, 1.0000000000000000e+00
 2.5394353515625000e+04,-2.9478142267100632e+10, 1.2502340021092607e+11,-3.0954096131657327e+04,-7.2983021346238866e+03, 3.3651105268772562e+03, 2.7714959360000000e+10, 9.6366239744000000e+10,-3.4500285156250000e+04, 1.0348877929687500e+04, 2.5343568000000000e+07, 9.9773759142713614e-01,-6.7228704086701341e-02, 1.0000000000000000e+00
 5.0788707031250000e+04,-3.0263486217275410e+10, 1.2483558481178946e+11,-3.0897551254471178e+04,-7.4935406661434718e+03, 3.3642210537545120e+03, 2.6837706752000000e+10, 9.6625033216000000e+10,-3.4589585937500000e+04, 1.0032957031250000e+04, 2.5318174000000000e+07, 9.9812160623244039e-01,-6.1263848817824214e-02, 1.0000000000000000e+00
 7.6183062500000000e+04,-3.1047378714949741e+10, 1.2464281593991263e+11,-3.0839777814537876e+04,-7.6884234027138255e+03, 3.3633315805489965e+03, 2.5958223872000000e+10, 9.6875798528000000e+10,-3.4675984375000000e+04, 9.7163007812500000e+03, 2.5292776000000000e+07, 9.9847029581923796e-01,-5.5290762037100427e-02, 1.0000000000000000e+00
 1.0157741406250000e+05,-3.1829788431272846e+10, 1.2444510274591116e+11,-3.0780778332351241e+04,-7.8829428907309457e+03, 3.3624421075090240e+03, 2.5076584448000000e+10, 9.7118511104000000e+10,-3.4759476562500000e+04, 9.3989355468750000e+03, 2.5267384000000000e+07, 9.9878354223045618e-01,-4.9309591050651698e-02, 1.0000000000000000e+00
 1.2697176562500000e+05,-3.2610684726561226e+10, 1.2424245432091449e+11,-3.0720555181696953e+04,-8.0770920298297569e+03, 3.3615526344690520e+03, 2.4192860160000000e+10, 9.7353154560000000e+10,-3.4840054687500000e+04, 9.0808886718750000e+03, 2.5241990000000000e+07, 9.9906122719859158e-01,-4.3320483705103489e-02, 1.0000000000000000e+00
 1.5236612500000000e+05,-3.3390036800937080e+10, 1.2403488012785204e+11,-3.0659110982381553e+04,-8.2708634839882179e+03, 3.3606631610979925e+03, 2.3307126784000000e+10, 9.7579712512000000e+10,-3.4917714843750000e+04, 8.7621875000000000e+03, 2.5216596000000000e+07, 9.9930323231992735e-01,-3.7323583361535441e-02, 1.0000000000000000e+00
 1.7776046875000000e+05,-3.4167812706027336e+10, 1.2382239016292467e+11,-3.0596448520141086e+04,-8.4642496028096357e+03, 3.3597736883891080e+03, 2.2419460096000000e+10, 9.7798168576000000e+10,-3.4992453125000000e+04, 8.4428583984375000e+03, 2.5191200000000000e+07, 9.9950943845557805e-01,-3.1319042741037896e-02, 1.0000000000000000e+00
 2.0315482812500000e+05,-3.4943982604315575e+10, 1.2360499404737419e+11,-3.0532570448215789e+04,-8.6572432740679014e+03, 3.3588842150180481e+03, 2.1529931776000000e+10, 9.8008506368000000e+10,-3.5064261718750000e+04, 8.1229277343750000e+03, 2.5165806000000000e+07, 9.9967972658423399e-01,-2.5307000147608553e-02, 1.0000000000000000e+00
 2.2854920312500000e+05,-3.5718515004022408e+10, 1.2338270205114729e+11,-3.0467479589439848e+04,-8.8498369875547687e+03, 3.3579947416469886e+03, 2.0638615552000000e+10, 9.8210717696000000e+10,-3.5133140625000000e+04, 7.8024228515625000e+03, 2.5140412000000000e+07, 9.9981397677664685e-01,-1.9287608510822785e-02, 1.0000000000000000e+00
