Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102668274_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:55.101072
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.1178536216015613e+11,-9.9824074698573647e+09, 1.1659015858887547e+03,-2.4733130843560924e+04, 3.3660000000000000e+03,-8.2275737600000000e+10, 3.7876432896000000e+10,-1.6292985351562500e+04,-3.4369675781250000e+04, 5.3791028000000000e+07,-6.5116463080268472e-01,-7.5893650827431092e-01, 1.0000000000000000e+00
 5.3844871093750000e+04,-2.1171876983900110e+11,-1.1314388716151487e+10, 1.3075839175597057e+03,-2.4741480104613900e+04, 3.3641140073500010e+03,-8.3132096512000000e+10, 3.6016357376000000e+10,-1.5514171875000000e+04,-3.4717597656250000e+04, 5.3737180000000000e+07,-6.4914469395641150e-01,-7.6066495009842350e-01, 1.0000000000000000e+00
 1.0768974218750000e+05,-2.1164454910956601e+11,-1.2646794431490057e+10, 1.4492479111003224e+03,-2.4748896694638035e+04, 3.3622280147000015e+03,-8.3946323968000000e+10, 3.4138025984000000e+10,-1.4728101562500000e+04,-3.5047660156250000e+04, 5.3683340000000000e+07,-6.4713930655717000e-01,-7.6237177145320989e-01, 1.0000000000000000e+00
 1.6153460937500000e+05,-2.1156270114924631e+11,-1.3979574515606630e+10, 1.5908859711923214e+03,-2.4755380050697742e+04, 3.3603420220500025e+03,-8.4718043136000000e+10, 3.2242407424000000e+10,-1.3935192382812500e+04,-3.5359722656250000e+04, 5.3629492000000000e+07,-6.4514880482660142e-01,-7.6405694789773870e-01, 1.0000000000000000e+00
 2.1537948437500000e+05,-2.1147322755091260e+11,-1.5312678654759079e+10, 1.7324904021148200e+03,-2.4760929667758013e+04, 3.3584560294000030e+03,-8.5446893568000000e+10, 3.0330472448000000e+10,-1.3135865234375000e+04,-3.5653652343750000e+04, 5.3575648000000000e+07,-6.4317352389450866e-01,-7.6572045693002089e-01, 1.0000000000000000e+00
 2.6922434375000000e+05,-2.1137613033286469e+11,-1.6646056471813066e+10, 1.8740534578308075e+03,-2.4765545112573480e+04, 3.3565700367500040e+03,-8.6132539392000000e+10, 2.8403202048000000e+10,-1.2330542968750000e+04,-3.5929324218750000e+04, 5.3521804000000000e+07,-6.4121379939406620e-01,-7.6736227654649936e-01, 1.0000000000000000e+00
 3.2306921875000000e+05,-2.1127141193639532e+11,-1.7979657597658394e+10, 2.0155673678623291e+03,-2.4769226028608675e+04, 3.3546840441000045e+03,-8.6774669312000000e+10, 2.6461581312000000e+10,-1.1519650390625000e+04,-3.6186628906250000e+04, 5.3467960000000000e+07,-6.3926996818840776e-01,-7.6898238456572732e-01, 1.0000000000000000e+00
 3.7691409375000000e+05,-2.1115907522579022e+11,-1.9313431671208988e+10, 2.1570243372904888e+03,-2.4771972136037995e+04, 3.3527980514500055e+03,-8.7372996608000000e+10, 2.4506603520000000e+10,-1.0703614257812500e+04,-3.6425460937500000e+04, 5.3414112000000000e+07,-6.3734236828138235e-01,-7.7058075864472442e-01, 1.0000000000000000e+00
 4.3075896875000000e+05,-2.1103912348832812e+11,-2.0647328339402931e+10, 2.2984165467554467e+03,-2.4773783231745711e+04, 3.3509120588000060e+03,-8.7927250944000000e+10, 2.2539266048000000e+10,-9.8828632812500000e+03,-3.6645730468750000e+04, 5.3360268000000000e+07,-6.3543133872366764e-01,-7.7215737629569259e-01, 1.0000000000000000e+00
 4.8460384375000000e+05,-2.1091156043428079e+11,-2.1981297257202415e+10, 2.4397361524564208e+03,-2.4774659189325979e+04, 3.3490260661500070e+03,-8.8437194752000000e+10, 2.0560568320000000e+10,-9.0578251953125000e+03,-3.6847355468750000e+04, 5.3306424000000000e+07,-6.3353721951409780e-01,-7.7371221490315500e-01, 1.0000000000000000e+00
