Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101592671_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:00.773672
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.4707071408582336e+10, 5.8238076208674583e+10,-1.7912422101305379e+04,-2.9125854668512271e+04, 3.3660000000000000e+03,-9.1638571008000000e+10, 4.2820956160000000e+10,-1.5160913085937500e+04,-3.2676275390625000e+04, 2.0426576000000000e+07, 7.5715103723787636e-01, 6.5323985396606654e-01, 1.0000000000000000e+00
 2.0447023437500000e+04,-9.5071389581410034e+10, 5.7641445599852905e+10,-1.7722791007254898e+04,-2.9232621578824721e+04, 3.3652838141368825e+03,-9.1946156032000000e+10, 4.2151706624000000e+10,-1.4925136718750000e+04,-3.2785406250000000e+04, 2.0406130000000000e+07, 7.5312717482763625e-01, 6.5787495661116568e-01, 1.0000000000000000e+00
 4.0894046875000000e+04,-9.5431823504192352e+10, 5.7042644131308029e+10,-1.7532490306372303e+04,-2.9338193955557530e+04, 3.3645676282737654e+03,-9.2248915968000000e+10, 4.1480241152000000e+10,-1.4688562500000000e+04,-3.2892820312500000e+04, 2.0385684000000000e+07, 7.4907018732597463e-01, 6.6249064480898834e-01, 1.0000000000000000e+00
 6.1341070312500000e+04,-9.5788359603106369e+10, 5.6441696198462975e+10,-1.7341527517639177e+04,-2.9442567933567578e+04, 3.3638514423278762e+03,-9.2546826240000000e+10, 4.0806596608000000e+10,-1.4451203125000000e+04,-3.2998511718750000e+04, 2.0365236000000000e+07, 7.4498008628208168e-01, 6.6708670429198491e-01, 1.0000000000000000e+00
 8.1788093750000000e+04,-9.6140984295234558e+10, 5.5838626552672928e+10,-1.7149910260370252e+04,-2.9545739650361342e+04, 3.3631352565475304e+03,-9.2839878656000000e+10, 4.0130809856000000e+10,-1.4213072265625000e+04,-3.3102476562500000e+04, 2.0344788000000000e+07, 7.4085688586134490e-01, 6.7166291744581974e-01, 1.0000000000000000e+00
 1.0223511718750000e+05,-9.6489684358294235e+10, 5.5233459675521019e+10,-1.6957646055389654e+04,-2.9647705354314559e+04, 3.3624190707671851e+03,-9.3128048640000000e+10, 3.9452913664000000e+10,-1.3974181640625000e+04,-3.3204707031250000e+04, 2.0324340000000000e+07, 7.3670059858617387e-01, 6.7621906808575960e-01, 1.0000000000000000e+00
 1.2268214062500000e+05,-9.6834446855231644e+10, 5.4626219723747421e+10,-1.6764742114491775e+04,-2.9748461411136344e+04, 3.3617028846557519e+03,-9.3411328000000000e+10, 3.8772944896000000e+10,-1.3734544921875000e+04,-3.3305199218750000e+04, 2.0303896000000000e+07, 7.3251123882213154e-01, 6.8075493755041261e-01, 1.0000000000000000e+00
 1.4312917187500000e+05,-9.7175258552893494e+10, 5.4016931633752174e+10,-1.6571205758181404e+04,-2.9848004132871050e+04, 3.3609866988754065e+03,-9.3689700352000000e+10, 3.8090940416000000e+10,-1.3494173828125000e+04,-3.3403945312500000e+04, 2.0283448000000000e+07, 7.2828882836785624e-01, 6.8527029884168722e-01, 1.0000000000000000e+00
 1.6357618750000000e+05,-9.7512106732901764e+10, 5.3405620130770927e+10,-1.6377044629173903e+04,-2.9946329931685370e+04, 3.3602705130950612e+03,-9.3963149312000000e+10, 3.7406932992000000e+10,-1.3253083007812500e+04,-3.3500941406250000e+04, 2.0263000000000000e+07, 7.2403337934484424e-01, 6.8976493502822034e-01, 1.0000000000000000e+00
 1.8402321875000000e+05,-9.7844978826682800e+10, 5.2792310003698021e+10,-1.6182266383029235e+04,-3.0043435263503001e+04, 3.3595543269836280e+03,-9.4231666688000000e+10, 3.6720959488000000e+10,-1.3011284179687500e+04,-3.3596183593750000e+04, 2.0242554000000000e+07, 7.1974490480286302e-01, 6.9423862757002919e-01, 1.0000000000000000e+00
