Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100474974_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:04.636329
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.3853819926400009e+10, 1.1714851897234344e+11,-2.2966271306289971e+04, 1.8402428274086160e+04, 3.3660000000000000e+03, 9.4642864128000000e+10, 2.2311184384000000e+10,-8.1269326171875000e+03, 3.5883253906250000e+04, 3.2051862000000000e+07, 5.1469098607978592e-01,-8.5737575709149694e-01, 1.0000000000000000e+00
 3.2083947265625000e+04, 9.3115224521046432e+10, 1.1773644596721716e+11,-2.3074995629977762e+04, 1.8246749863422243e+04, 3.3648762144677321e+03, 9.4375239680000000e+10, 2.3460808704000000e+10,-8.5556230468750000e+03, 3.5779445312500000e+04, 3.2019778000000000e+07, 5.1977017723594721e-01,-8.5430612947356988e-01, 1.0000000000000000e+00
 6.4167894531250000e+04, 9.2373156510735443e+10, 1.1831936715301126e+11,-2.3182740610302444e+04, 1.8090384850620980e+04, 3.3637524289354642e+03, 9.4093885440000000e+10, 2.4607021056000000e+10,-8.9829287109375000e+03, 3.5670464843750000e+04, 3.1987696000000000e+07, 5.2483884779218704e-01,-8.5120161175139331e-01, 1.0000000000000000e+00
 9.6251843750000000e+04, 9.1627647268283508e+10, 1.1889726068512868e+11,-2.3289502423615377e+04, 1.7933339430593031e+04, 3.3626286432376528e+03, 9.3798842368000000e+10, 2.5749653504000000e+10,-9.4087871093750000e+03, 3.5556332031250000e+04, 3.1955612000000000e+07, 5.2989683260390730e-01,-8.4806211258158826e-01, 1.0000000000000000e+00
 1.2833578906250000e+05, 9.0878728721321060e+10, 1.1947010458255128e+11,-2.3395277229278778e+04, 1.7775619892694038e+04, 3.3615048578709284e+03, 9.3490159616000000e+10, 2.6888542208000000e+10,-9.8331347656250000e+03, 3.5437066406250000e+04, 3.1923526000000000e+07, 5.3494396178307335e-01,-8.4488754148219625e-01, 1.0000000000000000e+00
 1.6041973437500000e+05, 9.0126431809684326e+10, 1.2003787767757925e+11,-2.3500061392063330e+04, 1.7617232018091447e+04, 3.3603810725042044e+03, 9.3167886336000000e+10, 2.8023521280000000e+10,-1.0255908203125000e+04, 3.5312691406250000e+04, 3.1891444000000000e+07, 5.3998006085998884e-01,-8.4167780882808285e-01, 1.0000000000000000e+00
 1.9250368750000000e+05, 8.9370787741165192e+10, 1.2060055904036055e+11,-2.3603851316980141e+04, 1.7458181789018643e+04, 3.3592572864753051e+03, 9.2832079872000000e+10, 2.9154428928000000e+10,-1.0677044921875000e+04, 3.5183230468750000e+04, 3.1859360000000000e+07, 5.4500496036143264e-01,-8.3843281971868999e-01, 1.0000000000000000e+00
 2.2458762500000000e+05, 8.8611829577515823e+10, 1.2115812681343999e+11,-2.3706643212805608e+04, 1.7298475757766802e+04, 3.3581335011085812e+03, 9.2482781184000000e+10, 3.0281101312000000e+10,-1.1096483398437500e+04, 3.5048707031250000e+04, 3.1827274000000000e+07, 5.5001848486276528e-01,-8.3515248087356353e-01, 1.0000000000000000e+00
 2.5667157812500000e+05, 8.7849589137438721e+10, 1.2171056034157372e+11,-2.3808433512157040e+04, 1.7138120191839236e+04, 3.3570097157418568e+03, 9.2120055808000000e+10, 3.1403376640000000e+10,-1.1514161132812500e+04, 3.4909140625000000e+04, 3.1795190000000000e+07, 5.5502046534608795e-01,-8.3183669253466574e-01, 1.0000000000000000e+00
 2.8875550000000000e+05, 8.7084098775647461e+10, 1.2225783884250583e+11,-2.3909218626277201e+04, 1.6977121448437989e+04, 3.3558859303751333e+03, 9.1743961088000000e+10, 3.2521093120000000e+10,-1.1930016601562500e+04, 3.4764558593750000e+04, 3.1763108000000000e+07, 5.6001072733954993e-01,-8.2848535609546425e-01, 1.0000000000000000e+00
