Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100562303_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:08.410561
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.4275079828991518e+09, 1.4090788701787393e+11,-3.0292996635402673e+04,-1.8087481755755837e+03, 3.3660000000000000e+03, 7.8390362112000000e+10, 6.0692275200000000e+10,-2.1878076171875000e+04, 2.9006039062500000e+04, 2.9226062000000000e+07, 9.6629648015136238e-01,-2.5743176270050255e-01, 1.0000000000000000e+00
 2.9255318359375000e+04,-9.3134032366289330e+09, 1.4085214172144229e+11,-3.0269822428729469e+04,-2.0021799105349116e+03, 3.3649752911806413e+03, 7.7745848320000000e+10, 6.1537374208000000e+10,-2.2182724609375000e+04, 2.8767546875000000e+04, 2.9196806000000000e+07, 9.6776170866612643e-01,-2.5186757480791283e-01, 1.0000000000000000e+00
 5.8510636718750000e+04,-1.0198602708464134e+10, 1.4079073958657095e+11,-3.0245430671174799e+04,-2.1954689976369959e+03, 3.3639505823612822e+03, 7.7092462592000000e+10, 6.2375448576000000e+10,-2.2484718750000000e+04, 2.8525869140625000e+04, 2.9167550000000000e+07, 9.6919620986060340e-01,-2.4628988365712667e-01, 1.0000000000000000e+00
 8.7765953125000000e+04,-1.1083070873173607e+10, 1.4072368488704221e+11,-3.0219822632038580e+04,-2.3886080719741544e+03, 3.3629258734591517e+03, 7.6430278656000000e+10, 6.3206408192000000e+10,-2.2784023437500000e+04, 2.8281037109375000e+04, 2.9138296000000000e+07, 9.7059986409510823e-01,-2.4069878233708936e-01, 1.0000000000000000e+00
 1.1702127343750000e+05,-1.1966772195575781e+10, 1.4065098204210910e+11,-3.0192999538874927e+04,-2.5815899183444772e+03, 3.3619011647225648e+03, 7.5759378432000000e+10, 6.4030158848000000e+10,-2.3080607421875000e+04, 2.8033082031250000e+04, 2.9109042000000000e+07, 9.7197255005529082e-01,-2.3509436815673640e-01, 1.0000000000000000e+00
 1.4627659375000000e+05,-1.2849671345176991e+10, 1.4057263573693857e+11,-3.0164962721885779e+04,-2.7744072915779857e+03, 3.3608764559859778e+03, 7.5079843840000000e+10, 6.4846610432000000e+10,-2.3374437500000000e+04, 2.7782033203125000e+04, 2.9079786000000000e+07, 9.7331414688264528e-01,-2.2947673406711239e-01, 1.0000000000000000e+00
 1.7553190625000000e+05,-1.3731733015075912e+10, 1.4048865091454507e+11,-3.0135713604661840e+04,-2.9670528758290120e+03, 3.3598517469183034e+03, 7.4391756800000000e+10, 6.5655672832000000e+10,-2.3665482421875000e+04, 2.7527923828125000e+04, 2.9050530000000000e+07, 9.7462453354018874e-01,-2.2384597075124993e-01, 1.0000000000000000e+00
 2.0478721875000000e+05,-1.4612921101203455e+10, 1.4039903280537683e+11,-3.0105253671197854e+04,-3.1595191978483890e+03, 3.3588270381817165e+03, 7.3695191040000000e+10, 6.6457255936000000e+10,-2.3953710937500000e+04, 2.7270785156250000e+04, 2.9021276000000000e+07, 9.7590358688142864e-01,-2.1820217485616827e-01, 1.0000000000000000e+00
 2.3404254687500000e+05,-1.5493200412325733e+10, 1.4030378676449857e+11,-3.0073584409188861e+04,-3.3517990004543326e+03, 3.3578023294451295e+03, 7.2990236672000000e+10, 6.7251273728000000e+10,-2.4239091796875000e+04, 2.7010650390625000e+04, 2.8992020000000000e+07, 9.7715118418704383e-01,-2.1254543806409498e-01, 1.0000000000000000e+00
 2.6329784375000000e+05,-1.6372535529769487e+10, 1.4020291837831458e+11,-3.0040707347441054e+04,-3.5438849934959267e+03, 3.3567776207085426e+03, 7.2276975616000000e+10, 6.8037636096000000e+10,-2.4521595703125000e+04, 2.6747552734375000e+04, 2.8962764000000000e+07, 9.7836720145646439e-01,-2.0687585435290876e-01, 1.0000000000000000e+00
 2.9255318750000000e+05,-1.7250891092556953e+10, 1.4009643343834384e+11,-3.0006624046617064e+04,-3.7357699161258352e+03, 3.3557529119719557e+03, 7.1555489792000000e+10, 6.8816257024000000e+10,-2.4801191406250000e+04, 2.6481523437500000e+04, 2.8933508000000000e+07, 9.7955151383058281e-01,-2.0119351816649894e-01, 1.0000000000000000e+00
 3.2180850000000000e+05,-1.8128231797405857e+10, 1.3998433794121982e+11,-2.9971336099235916e+04,-3.9274465368003016e+03, 3.3547282032353692e+03, 7.0825869312000000e+10, 6.9587058688000000e+10,-2.5077847656250000e+04, 2.6212595703125000e+04, 2.8904254000000000e+07, 9.8070399558501553e-01,-1.9549852440257912e-01, 1.0000000000000000e+00
 3.5106381250000000e+05,-1.9004522964648685e+10, 1.3986663801082242e+11,-2.9934845105704000e+04,-4.1189077769317091e+03, 3.3537034938366069e+03, 7.0088196096000000e+10, 7.0349946880000000e+10,-2.5351537109375000e+04, 2.5940804687500000e+04, 2.8874998000000000e+07, 9.8182452083609262e-01,-1.8979096470848431e-01, 1.0000000000000000e+00
