Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10659532_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:35:00.845483
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.0520538543366669e+10, 1.8637182347983145e+11,-2.2531171787314372e+04, 1.0945862563214439e+04, 3.3660000000000000e+03, 4.0129593344000000e+10, 7.9122759680000000e+10,-3.4247179687500000e+04, 1.7608875000000000e+04, 5.1975100000000000e+07,-3.5654528569074806e-01, 9.3427804172617834e-01, 1.0000000000000000e+00
 5.2027128906250000e+04, 8.9346332288904907e+10, 1.8693811442566531e+11,-2.2606916690019723e+04, 1.0823127287104833e+04, 3.3641776763168941e+03, 3.8337851392000000e+10, 8.0018890752000000e+10,-3.4627140625000000e+04, 1.6838265625000000e+04, 5.1923072000000000e+07,-3.5903794607465267e-01, 9.3332296300824746e-01, 1.0000000000000000e+00
 1.0405425781250000e+05, 8.8168207071233002e+10, 1.8749800845226019e+11,-2.2681821378762863e+04, 1.0699956363322091e+04, 3.3623553526337882e+03, 3.6526796800000000e+10, 8.0874708992000000e+10,-3.4989515625000000e+04, 1.6059479492187500e+04, 5.1871048000000000e+07,-3.6150475182612912e-01, 9.3237026679701074e-01, 1.0000000000000000e+00
 1.5608139062500000e+05, 8.6986206711040741e+10, 1.8805148305586438e+11,-2.2755881733480885e+04, 1.0576356244481716e+04, 3.3605330291162259e+03, 3.4697351168000000e+10, 8.1689812992000000e+10,-3.5334125000000000e+04, 1.5272928710937500e+04, 5.1819020000000000e+07,-3.6394552190524937e-01, 9.3142023656624273e-01, 1.0000000000000000e+00
 2.0810851562500000e+05, 8.5800374964019028e+10, 1.8859851619314938e+11,-2.2829093666238929e+04, 1.0452333451221355e+04, 3.3587107052675760e+03, 3.2850442240000000e+10, 8.2463801344000000e+10,-3.5660808593750000e+04, 1.4479030273437500e+04, 5.1766992000000000e+07,-3.6636007822193112e-01, 9.3047315548876552e-01, 1.0000000000000000e+00
 2.6013565625000000e+05, 8.4610756358923798e+10, 1.8913908590904410e+11,-2.2901453098011083e+04, 1.0327894633108204e+04, 3.3568883814189262e+03, 3.0987005952000000e+10, 8.3196297216000000e+10,-3.5969410156250000e+04, 1.3678203125000000e+04, 5.1714964000000000e+07,-3.6874824153128977e-01, 9.2952930796590894e-01, 1.0000000000000000e+00
 3.1216278125000000e+05, 8.3417395833321457e+10, 1.8967317051980716e+11,-2.2972955992645955e+04, 1.0203046519767269e+04, 3.3550660582324522e+03, 2.9107988480000000e+10, 8.3886956544000000e+10,-3.6259785156250000e+04, 1.2870870117187500e+04, 5.1662936000000000e+07,-3.7110983143051152e-01, 9.2858897958979525e-01, 1.0000000000000000e+00
 3.6418990625000000e+05, 8.2220336776467575e+10, 1.9020074947632944e+11,-2.3043598472463338e+04, 1.0077795716101544e+04, 3.3532437337216274e+03, 2.7214340096000000e+10, 8.4535459840000000e+10,-3.6531800781250000e+04, 1.2057457031250000e+04, 5.1610908000000000e+07,-3.7344467023530070e-01, 9.2765245554186260e-01, 1.0000000000000000e+00
 4.1621703125000000e+05, 8.1019625809308960e+10, 1.9072180124710022e+11,-2.3113376534798372e+04, 9.9521492024135623e+03, 3.3514214105351525e+03, 2.5307019264000000e+10, 8.5141487616000000e+10,-3.6785332031250000e+04, 1.1238391601562500e+04, 5.1558884000000000e+07,-3.7575257367175285e-01, 9.2672002426787670e-01, 1.0000000000000000e+00
 4.6824415625000000e+05, 7.9815307133169159e+10, 1.9123630581629761e+11,-2.3182286386485041e+04, 9.8261137431098305e+03, 3.3495990873486780e+03, 2.3386992640000000e+10, 8.5704769536000000e+10,-3.7020269531250000e+04, 1.0414104492187500e+04, 5.1506856000000000e+07,-3.7803336199098464e-01, 9.2579197297329885e-01, 1.0000000000000000e+00
