Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12365661_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:13.924983
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.9667918805527775e+10,-1.0826319561684924e+11, 3.3818851068438235e+04,-6.1403544367341101e+03, 3.3660000000000000e+03, 4.3231420416000000e+10,-9.1443683328000000e+10, 3.2452396484375000e+04, 1.5360939453125000e+04, 2.0113796000000000e+07,-9.0641152383332513e-01, 4.2239572614096055e-01, 1.0000000000000000e+00
 2.0133929687500000e+04,-1.8986700562615978e+10,-1.0838464937319147e+11, 3.3849601748624169e+04,-5.9241964408456770e+03, 3.3652947806675998e+03, 4.3883708416000000e+10,-9.1132084224000000e+10, 3.2342224609375000e+04, 1.5591835937500000e+04, 2.0093662000000000e+07,-9.0853165345747000e-01, 4.1781602968990494e-01, 1.0000000000000000e+00
 4.0267859375000000e+04,-1.8304876848154953e+10,-1.0850174900008037e+11, 3.3878995319810449e+04,-5.7078392486170587e+03, 3.3645895613351991e+03, 4.4533760000000000e+10,-9.0815840256000000e+10, 3.2230404296875000e+04, 1.5821941406250000e+04, 2.0073528000000000e+07,-9.1062738540642185e-01, 4.1322846580053502e-01, 1.0000000000000000e+00
 6.0401789062500000e+04,-1.7622474995612728e+10,-1.0861449057122124e+11, 3.3907030840045503e+04,-5.4912912386482976e+03, 3.3638843420027983e+03, 4.5181546496000000e+10,-9.0494976000000000e+10, 3.2116943359375000e+04, 1.6051243164062500e+04, 2.0053394000000000e+07,-9.1269870352285742e-01, 4.0863318096759482e-01, 1.0000000000000000e+00
 8.0535718750000000e+04,-1.6939522321198112e+10,-1.0872287032436491e+11, 3.3933707412005511e+04,-5.2745607414788428e+03, 3.3631791226703981e+03, 4.5827031040000000e+10,-9.0169499648000000e+10, 3.2001845703125000e+04, 1.6279729492187500e+04, 2.0033260000000000e+07,-9.1474559259765209e-01, 4.0403032166307817e-01, 1.0000000000000000e+00
 1.0066964843750000e+05,-1.6256046118895794e+10,-1.0882688461498814e+11, 3.3959024147744458e+04,-5.0576558918497858e+03, 3.3624739035035414e+03, 4.6470180864000000e+10,-8.9839427584000000e+10, 3.1885117187500000e+04, 1.6507388671875000e+04, 2.0013128000000000e+07,-9.1676803774450244e-01, 3.9942003576447505e-01, 1.0000000000000000e+00
 1.2080357812500000e+05,-1.5572073334002321e+10,-1.0892653009823433e+11, 3.3982980287518112e+04,-4.8405849153608906e+03, 3.3617686840055967e+03, 4.7110963200000000e+10,-8.9504784384000000e+10, 3.1766763671875000e+04, 1.6734208984375000e+04, 1.9992992000000000e+07,-9.1876602713891675e-01, 3.9480246627316190e-01, 1.0000000000000000e+00
 1.4093751562500000e+05,-1.4887631778346367e+10,-1.0902180348206641e+11, 3.4005575100426700e+04,-4.6233563470514073e+03, 3.3610634645076525e+03, 4.7749349376000000e+10,-8.9165586432000000e+10, 3.1646791015625000e+04, 1.6960177734375000e+04, 1.9972858000000000e+07,-9.2073954759675214e-01, 3.9017776140027277e-01, 1.0000000000000000e+00
 1.6107143750000000e+05,-1.4202749264607347e+10,-1.0911270164861089e+11, 3.4026807904124580e+04,-4.4059787055876277e+03, 3.3603582453407957e+03, 4.8385302528000000e+10,-8.8821841920000000e+10, 3.1525207031250000e+04, 1.7185285156250000e+04, 1.9952724000000000e+07,-9.2268858694042544e-01, 3.8554606927043211e-01, 1.0000000000000000e+00
 1.8120535937500000e+05,-1.3517452962532415e+10,-1.0919922173335477e+11, 3.4046678082840728e+04,-4.1884602889180687e+03, 3.3596530261739390e+03, 4.9018789888000000e+10,-8.8473575424000000e+10, 3.1402015625000000e+04, 1.7409517578125000e+04, 1.9932592000000000e+07,-9.2461313579382076e-01, 3.8090753355311502e-01, 1.0000000000000000e+00
 2.0133929687500000e+05,-1.2831770363063961e+10,-1.0928136099198238e+11, 3.4065185055874230e+04,-3.9708094802708270e+03, 3.3589478070070822e+03, 4.9649782784000000e+10,-8.8120803328000000e+10, 3.1277224609375000e+04, 1.7632865234375000e+04, 1.9912456000000000e+07,-9.2651318480732758e-01, 3.7626229996929395e-01, 1.0000000000000000e+00
 2.2147323437500000e+05,-1.2145728312787048e+10,-1.0935911691708215e+11, 3.4082328303978262e+04,-3.7530344416668563e+03, 3.3582425871780506e+03, 5.0278248448000000e+10,-8.7763542016000000e+10, 3.1150839843750000e+04, 1.7855316406250000e+04, 1.9892322000000000e+07,-9.2838872733820954e-01, 3.7161050974284837e-01, 1.0000000000000000e+00
 2.4160715625000000e+05,-1.1459355590942270e+10,-1.0943248695022272e+11, 3.4098107306253019e+04,-3.5351439319682868e+03, 3.3575373680111938e+03, 5.0904150016000000e+10,-8.7401816064000000e+10, 3.1022867187500000e+04, 1.8076859375000000e+04, 1.9872190000000000e+07,-9.3023975242755352e-01, 3.6695231707065651e-01, 1.0000000000000000e+00
 2.6174107812500000e+05,-1.0772679044379549e+10,-1.0950146892001558e+11, 3.4112521636727644e+04,-3.3171460799708007e+03, 3.3568321488443366e+03, 5.1527458816000000e+10,-8.7035633664000000e+10, 3.0893314453125000e+04, 1.8297482421875000e+04, 1.9852056000000000e+07,-9.3206625536453924e-01, 3.6228786290838622e-01, 1.0000000000000000e+00
 2.8187503125000000e+05,-1.0085725518778111e+10,-1.0956606080454468e+11, 3.4125570910303475e+04,-3.0990489973979925e+03, 3.3561269290153050e+03, 5.2148146176000000e+10,-8.6665019392000000e+10, 3.0762187500000000e+04, 1.8517175781250000e+04, 1.9831920000000000e+07,-9.3386823229719862e-01, 3.5761728804142773e-01, 1.0000000000000000e+00
 3.0200896875000000e+05,-9.3985237950015202e+09,-1.0962626056795906e+11, 3.4137254751761815e+04,-2.8808613937100349e+03, 3.3554217098484482e+03, 5.2766175232000000e+10,-8.6289989632000000e+10, 3.0629494140625000e+04, 1.8735925781250000e+04, 1.9811788000000000e+07,-9.3564567525734710e-01, 3.5294074626234778e-01, 1.0000000000000000e+00
 3.2214287500000000e+05,-8.7111007189164238e+09,-1.0968206652437183e+11, 3.4147572869281190e+04,-2.6625913473818046e+03, 3.3547164906815915e+03, 5.3381517312000000e+10,-8.5910568960000000e+10, 3.0495240234375000e+04, 1.8953722656250000e+04, 1.9791654000000000e+07,-9.3739858230954332e-01, 3.4825837805293119e-01, 1.0000000000000000e+00
 3.4227681250000000e+05,-8.0234837812582273e+09,-1.0973347709113824e+11, 3.4156525004143943e+04,-2.4442471249591244e+03, 3.3540112715147343e+03, 5.3994143744000000e+10,-8.5526773760000000e+10, 3.0359433593750000e+04, 1.9170554687500000e+04, 1.9771520000000000e+07,-9.3912695075687236e-01, 3.4357032811652866e-01, 1.0000000000000000e+00
 3.6241071875000000e+05,-7.3357004727327557e+09,-1.0978049085156654e+11, 3.4164110943630076e+04,-2.2258369763189280e+03, 3.3533060523478780e+03, 5.4604017664000000e+10,-8.5138620416000000e+10, 3.0222080078125000e+04, 1.9386410156250000e+04, 1.9751386000000000e+07,-9.4083077884100375e-01, 3.3887674099210530e-01, 1.0000000000000000e+00
 3.8254465625000000e+05,-6.6477782840162725e+09,-1.0982310655491785e+11, 3.4170330521017146e+04,-2.0073691346692540e+03, 3.3526008331810212e+03, 5.5211110400000000e+10,-8.4746133504000000e+10, 3.0083187500000000e+04, 1.9601279296875000e+04, 1.9731252000000000e+07,-9.4251006573854335e-01, 3.3417776105169955e-01, 1.0000000000000000e+00
 4.0267859375000000e+05,-5.9597447057554655e+09,-1.0986132311640631e+11, 3.4175183615580339e+04,-1.7888518165492501e+03, 3.3518956140141645e+03, 5.5815393280000000e+10,-8.4349329408000000e+10, 2.9942761718750000e+04, 1.9815150390625000e+04, 1.9711118000000000e+07,-9.4416481155720478e-01, 3.2947353249866346e-01, 1.0000000000000000e+00
 4.2281253125000000e+05,-5.2716259362713442e+09,-1.0989513967657191e+11, 3.4178670157856708e+04,-1.5702928113584067e+03, 3.3511903935229575e+03, 5.6416833536000000e+10,-8.3948224512000000e+10, 2.9800810546875000e+04, 2.0028011718750000e+04, 1.9690984000000000e+07,-9.4579502037019059e-01, 3.2476419051821392e-01, 1.0000000000000000e+00
 4.4294646875000000e+05,-4.5834520506635590e+09,-1.0992455535552380e+11, 3.4180790106021697e+04,-1.3517011231851463e+03, 3.3504851743561007e+03, 5.7015398400000000e+10,-8.3542843392000000e+10, 2.9657341796875000e+04, 2.0239853515625000e+04, 1.9670850000000000e+07,-9.4740068801252542e-01, 3.2004989666205713e-01, 1.0000000000000000e+00
 4.6308040625000000e+05,-3.8952492473257208e+09,-1.0994956963397192e+11, 3.4181543485173992e+04,-1.1330845081609677e+03, 3.3497799551892440e+03, 5.7611059200000000e+10,-8.3133210624000000e+10, 2.9512363281250000e+04, 2.0450664062500000e+04, 1.9650716000000000e+07,-9.4898182044526458e-01, 3.1533078578596108e-01, 1.0000000000000000e+00
 4.8321431250000000e+05,-3.2070450167862377e+09,-1.0997018209094254e+11, 3.4180930358579237e+04,-9.1445111614941993e+02, 3.3490747360223868e+03, 5.8203787264000000e+10,-8.2719342592000000e+10, 2.9365880859375000e+04, 2.0660433593750000e+04, 1.9630582000000000e+07,-9.5053842145945922e-01, 3.1060700141715997e-01, 1.0000000000000000e+00
 5.0334825000000000e+05,-2.5188668495439477e+09,-1.0998639247141479e+11, 3.4178950835500684e+04,-6.9580908034515767e+02, 3.3483695168555305e+03, 5.8793549824000000e+10,-8.2301263872000000e+10, 2.9217904296875000e+04, 2.0869150390625000e+04, 1.9610448000000000e+07,-9.5207049575621827e-01, 3.0587868691772013e-01, 1.0000000000000000e+00
 5.2348215625000000e+05,-1.8307422360681140e+09,-1.0999820068632082e+11, 3.4175605071199185e+04,-4.7716651727394560e+02, 3.3476642976886737e+03, 5.9380318208000000e+10,-8.1878990848000000e+10, 2.9068439453125000e+04, 2.1076804687500000e+04, 1.9590314000000000e+07,-9.5357804894228104e-01, 3.0114598548782373e-01, 1.0000000000000000e+00
 5.4361612500000000e+05,-1.1426986667984331e+09,-1.1000560681254568e+11, 3.4170893266933184e+04,-2.5853152679265378e+02, 3.3469590785218165e+03, 5.9964063744000000e+10,-8.1452548096000000e+10, 2.8917494140625000e+04, 2.1283384765625000e+04, 1.9570180000000000e+07,-9.5506108752557184e-01, 2.9640904016995190e-01, 1.0000000000000000e+00
 5.6375006250000000e+05,-4.5476234037222129e+08,-1.1000861109443629e+11, 3.4164815657263192e+04,-3.9911781557816184e+01, 3.3462538580306095e+03, 6.0544753664000000e+10,-8.1021960192000000e+10, 2.8765076171875000e+04, 2.1488880859375000e+04, 1.9550046000000000e+07,-9.5651962162677340e-01, 2.9166798494688190e-01, 1.0000000000000000e+00
 5.8388400000000000e+05, 2.3303666900309151e+08,-1.1000721392950076e+11, 3.4157372558269919e+04, 1.7868383079647285e+02, 3.3455486388637532e+03, 6.1122359296000000e+10,-8.0587243520000000e+10, 2.8611193359375000e+04, 2.1693281250000000e+04, 1.9529912000000000e+07,-9.5795365406488886e-01, 2.8692298036882119e-01, 1.0000000000000000e+00
 6.0401793750000000e+05, 9.2067216297896087e+08,-1.1000141590225826e+11, 3.4148564299073762e+04, 3.9724767098847622e+02, 3.3448434196968960e+03, 6.1696851968000000e+10,-8.0148422656000000e+10, 2.8455853515625000e+04, 2.1896576171875000e+04, 1.9509778000000000e+07,-9.5936319678697202e-01, 2.8217416013994207e-01, 1.0000000000000000e+00
 6.2415181250000000e+05, 1.6081166512339833e+09,-1.0999121775340591e+11, 3.4138391264923644e+04, 6.1577170583692362e+02, 3.3441382005300393e+03, 6.2268203008000000e+10,-7.9705522176000000e+10, 2.8299066406250000e+04, 2.2098753906250000e+04, 1.9489646000000000e+07,-9.6074825986180057e-01, 2.7742166673229085e-01, 1.0000000000000000e+00
 6.4428575000000000e+05, 2.2953427473981371e+09,-1.0997662033354922e+11, 3.4126853832236076e+04, 8.3424796485790534e+02, 3.3434329813631830e+03, 6.2836383744000000e+10,-7.9258558464000000e+10, 2.8140837890625000e+04, 2.2299806640625000e+04, 1.9469510000000000e+07,-9.6210885411484270e-01, 2.7266564292888879e-01, 1.0000000000000000e+00
 6.6441968750000000e+05, 2.9823232034895883e+09,-1.0995762456530383e+11, 3.4113952341209057e+04, 1.0526684944130873e+03, 3.3427277621963258e+03, 6.3401365504000000e+10,-7.8807564288000000e+10, 2.7981177734375000e+04, 2.2499722656250000e+04, 1.9449376000000000e+07,-9.6344499120257943e-01, 2.6790623159355881e-01, 1.0000000000000000e+00
 6.8455362500000000e+05, 3.6690304671774793e+09,-1.0993423168478456e+11, 3.4099687331094443e+04, 1.2710251563642883e+03, 3.3420225430294695e+03, 6.3963115520000000e+10,-7.8352556032000000e+10, 2.7820093750000000e+04, 2.2698492187500000e+04, 1.9429244000000000e+07,-9.6475668414086013e-01, 2.6314357374926095e-01, 1.0000000000000000e+00
