Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13381758_tof_0p75_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:57:17.033899
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.7336394930560871e+10,-1.8716082987178458e+11, 2.6186859573832353e+04,-2.4230152668527908e+03, 3.3660000000000000e+03, 9.4878867456000000e+10,-1.1923909632000000e+10, 4.9305361328125000e+03, 3.6855562500000000e+04, 3.3679736000000000e+07,-9.9671815243797168e-01, 8.0950136507831796e-02, 0.0000000000000000e+00
 3.3713449218750000e+04,-1.6453355970325987e+10,-1.8724043556532391e+11, 2.6198010019475772e+04,-2.2994647560122321e+03, 3.3660000000000000e+03, 9.5037071360000000e+10,-1.0680409088000000e+10, 4.4546552734375000e+03, 3.6912203125000000e+04, 3.3646020000000000e+07,-9.9708720014109931e-01, 7.6270015830491172e-02, 0.0000000000000000e+00
 6.7426898437500000e+04,-1.5569950915287937e+10,-1.8731587507185489e+11, 2.6208577562485043e+04,-2.1758629068344771e+03, 3.3660000000000000e+03, 9.5179218944000000e+10,-9.4351042560000000e+09, 3.9781752929687500e+03, 3.6962589843750000e+04, 3.3612308000000000e+07,-9.9743425525174090e-01, 7.1588451934686506e-02, 0.0000000000000000e+00
 1.0114034375000000e+05,-1.4686199478579981e+10,-1.8738714670179602e+11, 2.6218561965287448e+04,-2.0522124756247927e+03, 3.3660000000000000e+03, 9.5305293824000000e+10,-8.1882065920000000e+09, 3.5011809082031250e+03, 3.7006722656250000e+04, 3.3578596000000000e+07,-9.9775931348697533e-01, 6.6905547976230190e-02, 0.0000000000000000e+00
 1.3485379687500000e+05,-1.3802121044226273e+10,-1.8745424887113937e+11, 2.6227963003449775e+04,-1.9285161369633581e+03, 3.3660000000000000e+03, 9.5415287808000000e+10,-6.9399260160000000e+09, 3.0237570800781250e+03, 3.7044593750000000e+04, 3.3544882000000000e+07,-9.9806237115804097e-01, 6.2221405307086822e-02, 0.0000000000000000e+00
 1.6856725000000000e+05,-1.2917735403078787e+10,-1.8751718006831924e+11, 2.6236780464351978e+04,-1.8047766535544267e+03, 3.3660000000000000e+03, 9.5509176320000000e+10,-5.6904744960000000e+09, 2.5459890136718750e+03, 3.7076199218750000e+04, 3.3511168000000000e+07,-9.9834342490074302e-01, 5.7536127410995209e-02, 0.0000000000000000e+00
 2.0228068750000000e+05,-1.2033062520216639e+10,-1.8757593887212512e+11, 2.6245014148853264e+04,-1.6809968300070668e+03, 3.3660000000000000e+03, 9.5586951168000000e+10,-4.4400634880000000e+09, 2.0679614257812500e+03, 3.7101539062500000e+04, 3.3477456000000000e+07,-9.9860247179127803e-01, 5.2849818659571744e-02, 0.0000000000000000e+00
 2.3599414062500000e+05,-1.1148121368467680e+10,-1.8763052401784714e+11, 2.6252663879643544e+04,-1.5571793311821775e+03, 3.3660000000000000e+03, 9.5648612352000000e+10,-3.1889034240000000e+09, 1.5897589111328125e+03, 3.7120617187500000e+04, 3.3443740000000000e+07,-9.9883950966532231e-01, 4.8162578123877899e-02, 0.0000000000000000e+00
 2.6970759375000000e+05,-1.0262932657442854e+10,-1.8768093422483109e+11, 2.6259729477077388e+04,-1.4333270640281503e+03, 3.3660000000000000e+03, 9.5694143488000000e+10,-1.9372056320000000e+09, 1.1114663085937500e+03, 3.7133429687500000e+04, 3.3410026000000000e+07,-9.9905453636418384e-01, 4.3474514030009813e-02, 0.0000000000000000e+00
 3.0342103125000000e+05,-9.3775156081833858e+09,-1.8772716839836234e+11, 2.6266210787466007e+04,-1.3094427263022333e+03, 3.3660000000000000e+03, 9.5723552768000000e+10,-6.8518201600000000e+08, 6.3316839599609375e+02, 3.7139984375000000e+04, 3.3376314000000000e+07,-9.9924755061308823e-01, 3.8785726675464934e-02, 0.0000000000000000e+00
