Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12006852_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:46:18.266889
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.5600865758011816e+11, 1.4684927831231378e+11,-1.6882779580590024e+04, 1.7938266831402994e+04, 3.3660000000000000e+03, 7.0547955712000000e+10,-5.3021024256000000e+10, 2.3293347656250000e+04, 3.0580333984375000e+04, 5.4656196000000000e+07,-9.4847628700092251e-03, 9.9995501862498781e-01, 1.0000000000000000e+00
 5.4710906250000000e+04, 1.5508189902115714e+11, 1.4782837701634338e+11,-1.6995502444527479e+04, 1.7853336165654688e+04, 3.3640836732726366e+03, 7.1802265600000000e+10,-5.1333099520000000e+10, 2.2556960937500000e+04, 3.1120166015625000e+04, 5.4601480000000000e+07,-1.2214460390966153e-02, 9.9992540069615077e-01, 1.0000000000000000e+00
 1.0942181250000000e+05, 1.5414899006958981e+11, 1.4880281011469659e+11,-1.7107610387665129e+04, 1.7767712072880600e+04, 3.3621673465452736e+03, 7.3015951360000000e+10,-4.9616125952000000e+10, 2.1808156250000000e+04, 3.1642140625000000e+04, 5.4546772000000000e+07,-1.4919579580716311e-02, 9.9988869687837489e-01, 1.0000000000000000e+00
 1.6413271875000000e+05, 1.5320996458412778e+11, 1.4977253973799802e+11,-1.7219097245915738e+04, 1.7681399064143003e+04, 3.3602510199834542e+03, 7.4188341248000000e+10,-4.7871090688000000e+10, 2.1047373046875000e+04, 3.2145976562500000e+04, 5.4492060000000000e+07,-1.7599856225383171e-02, 9.9984511053504965e-01, 1.0000000000000000e+00
 2.1884362500000000e+05, 1.5226485650060925e+11, 1.5073752852586349e+11,-1.7329956880998867e+04, 1.7594401715909542e+04, 3.3583346930905473e+03, 7.5318788096000000e+10,-4.6098993152000000e+10, 2.0275056640625000e+04, 3.2631404296875000e+04, 5.4437348000000000e+07,-2.0255027748632169e-02, 9.9979484588134482e-01, 1.0000000000000000e+00
 2.7355453125000000e+05, 1.5131370049158652e+11, 1.5169773896846353e+11,-1.7440183131934067e+04, 1.7506724719098707e+04, 3.3564183661976404e+03, 7.6406677504000000e+10,-4.4300845056000000e+10, 1.9491656250000000e+04, 3.3098164062500000e+04, 5.4382640000000000e+07,-2.2884829587058300e-02, 9.9973810799367424e-01, 1.0000000000000000e+00
 3.2826543750000000e+05, 1.5035653172506335e+11, 1.5265313367034180e+11,-1.7549769847487070e+04, 1.7418372856096594e+04, 3.3545020399669083e+03, 7.7451411456000000e+10,-4.2477678592000000e+10, 1.8697630859375000e+04, 3.3546007812500000e+04, 5.4327928000000000e+07,-2.5488995874114538e-02, 9.9967510276555827e-01, 1.0000000000000000e+00
 3.8297634375000000e+05, 1.4939338470114923e+11, 1.5360367650132736e+11,-1.7658711018101712e+04, 1.7329350893258648e+04, 3.3525857130740014e+03, 7.8452424704000000e+10,-4.0630530048000000e+10, 1.7893439453125000e+04, 3.3974703125000000e+04, 5.4273220000000000e+07,-2.8067262642407206e-02, 9.9960603678037185e-01, 1.0000000000000000e+00
 4.3768725000000000e+05, 1.4842429523654141e+11, 1.5454933061573010e+11,-1.7767000548694501e+04, 1.7239663764088920e+04, 3.3506693861810945e+03, 7.9409168384000000e+10,-3.8760456192000000e+10, 1.7079548828125000e+04, 3.4384023437500000e+04, 5.4218508000000000e+07,-3.0619362504936583e-02, 9.9953111739444678e-01, 1.0000000000000000e+00
 4.9239815625000000e+05, 1.4744929914361267e+11, 1.5549005977454321e+11,-1.7874632410346236e+04, 1.7149316447353511e+04, 3.3487530592881876e+03, 8.0321126400000000e+10,-3.6868526080000000e+10, 1.6256431640625000e+04, 3.4773753906250000e+04, 5.4163796000000000e+07,-3.3145028347676686e-02, 9.9945055260169413e-01, 1.0000000000000000e+00
