Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14550215_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:06:35.699586
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.5838979455381454e+10, 8.7550917362957657e+10,-2.5321156875830828e+04, 2.1937224432015781e+04, 3.3660000000000000e+03, 7.9442214912000000e+10, 6.2589616128000000e+10,-2.2100837890625000e+04, 2.8239914062500000e+04, 2.1726284000000000e+07, 5.3297642781078891e-01,-8.4613008893316799e-01, 1.0000000000000000e+00
 2.1748031250000000e+04, 7.5286847435073135e+10, 8.8026194729241592e+10,-2.5454022573442035e+04, 2.1770256424599025e+04, 3.3652382444857103e+03, 7.8959206400000000e+10, 6.3201910784000000e+10,-2.2317289062500000e+04, 2.8068023437500000e+04, 2.1704538000000000e+07, 5.3821522892117324e-01,-8.4280743195425678e-01, 1.0000000000000000e+00
 4.3496062500000000e+04, 7.4731837290020554e+10, 8.8497831785900818e+10,-2.5585835167354609e+04, 2.1602454149056608e+04, 3.3644764889714206e+03, 7.8471503872000000e+10, 6.3810449408000000e+10,-2.2532396484375000e+04, 2.7894478515625000e+04, 2.1682788000000000e+07, 5.4343952061204337e-01,-8.3944832326769969e-01, 1.0000000000000000e+00
 6.5244093750000000e+04, 7.4173971977088089e+10, 8.8965810461891571e+10,-2.5716589747931637e+04, 2.1433824331125816e+04, 3.3637147334571309e+03, 7.7979140096000000e+10, 6.4415199232000000e+10,-2.2746148437500000e+04, 2.7719289062500000e+04, 2.1661040000000000e+07, 5.4864907702031285e-01,-8.3605274372180549e-01, 1.0000000000000000e+00
 8.6992125000000000e+04, 7.3613274558415146e+10, 8.9430112833303253e+10,-2.5846281453505737e+04, 2.1264373715180798e+04, 3.3629529779428412e+03, 7.7482147840000000e+10, 6.5016119296000000e+10,-2.2958533203125000e+04, 2.7542464843750000e+04, 2.1639294000000000e+07, 5.5384367089332476e-01,-8.3262067486425440e-01, 1.0000000000000000e+00
 1.0874016406250000e+05, 7.3049768078652130e+10, 8.9890721223054520e+10,-2.5974905498215125e+04, 2.1094109027142891e+04, 3.3621912222630076e+03, 7.6980551680000000e+10, 6.5613176832000000e+10,-2.3169539062500000e+04, 2.7364017578125000e+04, 2.1617544000000000e+07, 5.5902307471432733e-01,-8.2915209819244851e-01, 1.0000000000000000e+00
 1.3048818750000000e+05, 7.2483475771391678e+10, 9.0347617854736908e+10,-2.6102457162054547e+04, 2.0923036752784843e+04, 3.3614294669142619e+03, 7.6474376192000000e+10, 6.6206334976000000e+10,-2.3379150390625000e+04, 2.7183958984375000e+04, 2.1595796000000000e+07, 5.6418705129299407e-01,-8.2564700154080162e-01, 1.0000000000000000e+00
 1.5223621875000000e+05, 7.1914420485247345e+10, 9.0800785549363251e+10,-2.6228931891841985e+04, 2.0751163310111882e+04, 3.3606677115655161e+03, 7.5963662336000000e+10, 6.6795560960000000e+10,-2.3587357421875000e+04, 2.7002298828125000e+04, 2.1574046000000000e+07, 5.6933536938394824e-01,-8.2210536865321782e-01, 1.0000000000000000e+00
 1.7398425000000000e+05, 7.1342625623812347e+10, 9.1250207096573273e+10,-2.6354325038887575e+04, 2.0578495585617387e+04, 3.3599059558856829e+03, 7.5448434688000000e+10, 6.7380817920000000e+10,-2.3794148437500000e+04, 2.6819046875000000e+04, 2.1552300000000000e+07, 5.7446780061818481e-01,-8.1852718101044464e-01, 1.0000000000000000e+00
 1.9573228125000000e+05, 7.0768115167486420e+10, 9.1695865049872604e+10,-2.6478631892068930e+04, 2.0405040621685261e+04, 3.3591442002058493e+03, 7.4928726016000000e+10, 6.7962073088000000e+10,-2.3999509765625000e+04, 2.6634216796875000e+04, 2.1530552000000000e+07, 5.7958411025713175e-01,-8.1491242421345422e-01, 1.0000000000000000e+00
