Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102783882_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:32:01.620106
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.7571579442424423e+10,-1.2131753936605179e+11, 3.2229276294060004e+04,-4.6648169641979757e+03, 3.3660000000000000e+03,-6.1231722496000000e+10,-8.0126869504000000e+10, 2.8561185546875000e+04,-2.1920705078125000e+04, 2.3650844000000000e+07,-9.0560272526574648e-01, 4.2412699040647334e-01, 1.0000000000000000e+00
 2.3674517578125000e+04,-1.6808324750413080e+10,-1.2142552976654086e+11, 3.2249513199886464e+04,-4.4580842097781051e+03, 3.3651707666046718e+03,-6.0553383936000000e+10,-8.0642981888000000e+10, 2.8743919921875000e+04,-2.1679474609375000e+04, 2.3627170000000000e+07,-9.0816011326085144e-01, 4.1862299110540657e-01, 1.0000000000000000e+00
 4.7349035156250000e+04,-1.6044606364108932e+10,-1.2152862435644339e+11, 3.2268448669819500e+04,-4.2512250415230401e+03, 3.3643415332093437e+03,-5.9870744576000000e+10,-8.1153359872000000e+10, 2.8924603515625000e+04,-2.1436716796875000e+04, 2.3603494000000000e+07,-9.1068681004573360e-01, 4.1309748729413254e-01, 1.0000000000000000e+00
 7.1023554687500000e+04,-1.5280455023306711e+10,-1.2162682024798495e+11, 3.2286082266721660e+04,-4.0442475061440314e+03, 3.3635122997312437e+03,-5.9183849472000000e+10,-8.1657978880000000e+10, 2.9103222656250000e+04,-2.1192449218750000e+04, 2.3579820000000000e+07,-9.1318263751741113e-01, 4.0755057420735452e-01, 1.0000000000000000e+00
 9.4698070312500000e+04,-1.4515901699771635e+10,-1.2172011469179749e+11, 3.2302413577325213e+04,-3.8371596439856253e+03, 3.3626830664186878e+03,-5.8492751872000000e+10,-8.2156789760000000e+10, 2.9279763671875000e+04,-2.0946691406250000e+04, 2.3556146000000000e+07,-9.1564741553637286e-01, 4.0198235088317125e-01, 1.0000000000000000e+00
 1.1837258593750000e+05,-1.3750976729813574e+10,-1.2180850513220016e+11, 3.2317442190041344e+04,-3.6299691191161837e+03, 3.3618538331061318e+03,-5.7797496832000000e+10,-8.2649767936000000e+10, 2.9454214843750000e+04,-2.0699458984375000e+04, 2.3532472000000000e+07,-9.1808096361360925e-01, 3.9639291649865155e-01, 1.0000000000000000e+00
 1.4204710937500000e+05,-1.2985710731559414e+10,-1.2189198928975731e+11, 3.2331167838561134e+04,-3.4226839303402744e+03, 3.3610245994624879e+03,-5.7098137600000000e+10,-8.3136880640000000e+10, 2.9626564453125000e+04,-2.0450771484375000e+04, 2.3508796000000000e+07,-9.2048310267700750e-01, 3.9078236614016959e-01, 1.0000000000000000e+00
 1.6572162500000000e+05,-1.2220135287489017e+10,-1.2197056498260202e+11, 3.2343590296126869e+04,-3.2153123601512784e+03, 3.3601953661499319e+03,-5.6394723328000000e+10,-8.3618086912000000e+10, 2.9796798828125000e+04,-2.0200646484375000e+04, 2.3485122000000000e+07,-9.2285365006561693e-01, 3.8515080236261745e-01, 1.0000000000000000e+00
 1.8939614062500000e+05,-1.1454281051010494e+10,-1.2204423031599008e+11, 3.2354709395066719e+04,-3.0078624229320576e+03, 3.3593661328373755e+03,-5.5687303168000000e+10,-8.4093353984000000e+10, 2.9964906250000000e+04,-1.9949101562500000e+04, 2.3461448000000000e+07,-9.2519242505672317e-01, 3.7949832228569835e-01, 1.0000000000000000e+00
 2.1307065625000000e+05,-1.0688178968527569e+10,-1.2211298354700931e+11, 3.2364525004353451e+04,-2.8003421959714510e+03, 3.3585368995248195e+03,-5.4975930368000000e+10,-8.4562649088000000e+10, 3.0130875000000000e+04,-1.9696156250000000e+04, 2.3437774000000000e+07,-9.2749924502758463e-01, 3.7382502654752903e-01, 1.0000000000000000e+00
 2.3674517187500000e+05,-9.9218599739582958e+09,-1.2217682311889178e+11, 3.2373037035344776e+04,-2.5927597367200024e+03, 3.3577076662122631e+03,-5.4260654080000000e+10,-8.5025939456000000e+10, 3.0294695312500000e+04,-1.9441828125000000e+04, 2.3414098000000000e+07,-9.2977392643095791e-01, 3.6813101707022688e-01, 1.0000000000000000e+00
