Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102646962_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:53.720444
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4647843121965134e+11, 9.2299650497285309e+10,-1.4607715026838105e+04, 2.3185007087452657e+04, 3.3660000000000000e+03, 7.9705120768000000e+10, 5.2829642752000000e+10,-2.0086982421875000e+04, 3.0979761718750000e+04, 3.9704016000000000e+07, 5.3274818301979598e-01,-8.4627381708824356e-01, 0.0000000000000000e+00
 3.9743761718750000e+04, 1.4589497161378589e+11, 9.3219277794914032e+10,-1.4753253971383810e+04, 2.3092658642879742e+04, 3.3660000000000000e+03, 7.8897463296000000e+10, 5.4054645760000000e+10,-2.0555476562500000e+04, 3.0664037109375000e+04, 3.9664272000000000e+07, 5.3812032966066459e-01,-8.4286802692111762e-01, 0.0000000000000000e+00
 7.9487523437500000e+04, 1.4530573932693793e+11, 9.4135216650202499e+10,-1.4898209020742897e+04, 2.2999396576760504e+04, 3.3660000000000000e+03, 7.8071283712000000e+10, 5.5266959360000000e+10,-2.1018929687500000e+04, 3.0341263671875000e+04, 3.9624528000000000e+07, 5.4347070989947721e-01,-8.3942813121872339e-01, 0.0000000000000000e+00
 1.1923128125000000e+05, 1.4471075775037564e+11, 9.5047430717521484e+10,-1.5042574421995934e+04, 2.2905224593306408e+04, 3.3660000000000000e+03, 7.7226786816000000e+10, 5.6466305024000000e+10,-2.1477234375000000e+04, 3.0011523437500000e+04, 3.9584784000000000e+07, 5.4879910404592025e-01,-8.3595427111678500e-01, 0.0000000000000000e+00
 1.5897504687500000e+05, 1.4411005004198163e+11, 9.5955884396819901e+10,-1.5186344609107742e+04, 2.2810146292849731e+04, 3.3660000000000000e+03, 7.6364177408000000e+10, 5.7652408320000000e+10,-2.1930289062500000e+04, 2.9674902343750000e+04, 3.9545044000000000e+07, 5.5410529695614641e-01,-8.3244658680610906e-01, 0.0000000000000000e+00
 1.9871881250000000e+05, 1.4350363968786972e+11, 9.6860541915932022e+10,-1.5329514097214815e+04, 2.2714165223960685e+04, 3.3660000000000000e+03, 7.5483668480000000e+10, 5.8824998912000000e+10,-2.2377992187500000e+04, 2.9331484375000000e+04, 3.9505296000000000e+07, 5.5938907276231664e-01,-8.2890522092342722e-01, 0.0000000000000000e+00
 2.3846256250000000e+05, 1.4289155110935406e+11, 9.7761366909441818e+10,-1.5472077098825850e+04, 2.2617285288265808e+04, 3.3660000000000000e+03, 7.4585473024000000e+10, 5.9983806464000000e+10,-2.2820242187500000e+04, 2.8981359375000000e+04, 3.9465552000000000e+07, 5.6465021184774622e-01,-8.2533032069608059e-01, 0.0000000000000000e+00
 2.7820631250000000e+05, 1.4227380809367932e+11, 9.8658324438592392e+10,-1.5614028041567284e+04, 2.2519510297152319e+04, 3.3660000000000000e+03, 7.3669812224000000e+10, 6.1128568832000000e+10,-2.3256939453125000e+04, 2.8624613281250000e+04, 3.9425808000000000e+07, 5.6988850297998317e-01,-8.2172202974682007e-01, 0.0000000000000000e+00
 3.1795009375000000e+05, 1.4165043550523669e+11, 9.9551378454194016e+10,-1.5755361180161955e+04, 2.2420844229410843e+04, 3.3660000000000000e+03, 7.2736907264000000e+10, 6.2259019776000000e+10,-2.3687988281250000e+04, 2.8261337890625000e+04, 3.9386064000000000e+07, 5.7510372851810065e-01,-8.1808049814463790e-01, 0.0000000000000000e+00
 3.5769384375000000e+05, 1.4102145812363577e+11, 1.0044049351245879e+11,-1.5896070867974131e+04, 2.2321291047328221e+04, 3.3660000000000000e+03, 7.1786987520000000e+10, 6.3374905344000000e+10,-2.4113291015625000e+04, 2.7891625000000000e+04, 3.9346324000000000e+07, 5.8029567443515884e-01,-8.1440587561230438e-01, 0.0000000000000000e+00
 3.9743762500000000e+05, 1.4038690093350977e+11, 1.0132563434558856e+11,-1.6036151489051505e+04, 2.2220854742557181e+04, 3.3660000000000000e+03, 7.0820282368000000e+10, 6.4475971584000000e+10,-2.4532753906250000e+04, 2.7515566406250000e+04, 3.9306580000000000e+07, 5.8546412781144097e-01,-8.1069831321274421e-01, 0.0000000000000000e+00
 4.3718137500000000e+05, 1.3974678912451559e+11, 1.0220676586177473e+11,-1.6175597458125174e+04, 2.2119539336116337e+04, 3.3660000000000000e+03, 6.9837021184000000e+10, 6.5561968640000000e+10,-2.4946283203125000e+04, 2.7133257812500000e+04, 3.9266836000000000e+07, 5.9060887683565511e-01,-8.0695796334315095e-01, 0.0000000000000000e+00
 4.7692512500000000e+05, 1.3910114870818341e+11, 1.0308385231272031e+11,-1.6314403088863708e+04, 2.2017348976023550e+04, 3.3660000000000000e+03, 6.8837441536000000e+10, 6.6632646656000000e+10,-2.5353789062500000e+04, 2.6744794921875000e+04, 3.9227092000000000e+07, 5.9572970594589003e-01,-8.0318498333424004e-01, 0.0000000000000000e+00
 5.1666887500000000e+05, 1.3845000405574197e+11, 1.0395686062744928e+11,-1.6452563121473828e+04, 2.1914287547589120e+04, 3.3660000000000000e+03, 6.7821789184000000e+10, 6.7687763968000000e+10,-2.5755181640625000e+04, 2.6350273437500000e+04, 3.9187348000000000e+07, 6.0082641529482361e-01,-7.9937952105615762e-01, 0.0000000000000000e+00
 5.5641262500000000e+05, 1.3779338158352048e+11, 1.0482575540577975e+11,-1.6590071930379210e+04, 2.1810359256732110e+04, 3.3660000000000000e+03, 6.6790305792000000e+10, 6.8727087104000000e+10,-2.6150371093750000e+04, 2.5949791015625000e+04, 3.9147604000000000e+07, 6.0589879152055359e-01,-7.9554173645003234e-01, 0.0000000000000000e+00
 5.9615637500000000e+05, 1.3713130730127036e+11, 1.0569050225986159e+11,-1.6726924053044553e+04, 2.1705568241934645e+04, 3.3660000000000000e+03, 6.5743241216000000e+10, 6.9750374400000000e+10,-2.6539273437500000e+04, 2.5543449218750000e+04, 3.9107860000000000e+07, 6.1094662725755444e-01,-7.9167178719632214e-01, 0.0000000000000000e+00
 6.3590018750000000e+05, 1.3646380742376671e+11, 1.0655106697783432e+11,-1.6863114057617982e+04, 2.1599918671044732e+04, 3.3660000000000000e+03, 6.4680845312000000e+10, 7.0757400576000000e+10,-2.6921802734375000e+04, 2.5131345703125000e+04, 3.9068116000000000e+07, 6.1596971625487562e-01,-7.8776983228408048e-01, 0.0000000000000000e+00
 6.7564387500000000e+05, 1.3579090901352753e+11, 1.0740741471116023e+11,-1.6998636414321569e+04, 2.1493414843003335e+04, 3.3660000000000000e+03, 6.3603380224000000e+10, 7.1747928064000000e+10,-2.7297875000000000e+04, 2.4713583984375000e+04, 3.9028372000000000e+07, 6.2096784863445742e-01,-7.8383603576404515e-01, 0.0000000000000000e+00
 7.1538768750000000e+05, 1.3511263676721761e+11, 1.0825951403795894e+11,-1.7133486138498622e+04, 2.1386060679209018e+04, 3.3660000000000000e+03, 6.2511091712000000e+10, 7.2721743872000000e+10,-2.7667410156250000e+04, 2.4290265625000000e+04, 3.8988628000000000e+07, 6.2594083460763650e-01,-7.7987054795696409e-01, 0.0000000000000000e+00
 7.5513143750000000e+05, 1.3442902009573111e+11, 1.0910732803182175e+11,-1.7267657377200110e+04, 2.1277860844125178e+04, 3.3660000000000000e+03, 6.1404250112000000e+10, 7.3678626816000000e+10,-2.8030328125000000e+04, 2.3861496093750000e+04, 3.8948884000000000e+07, 6.3088845235163860e-01,-7.7587354684210885e-01, 0.0000000000000000e+00
 7.9487525000000000e+05, 1.3374008343254736e+11, 1.0995082641106287e+11,-1.7401145331874257e+04, 2.1168819211326747e+04, 3.3660000000000000e+03, 6.0283117568000000e+10, 7.4618363904000000e+10,-2.8386550781250000e+04, 2.3427378906250000e+04, 3.8909140000000000e+07, 6.3581051891519791e-01,-7.7184518139118208e-01, 0.0000000000000000e+00
 8.3461893750000000e+05, 1.3304585663918945e+11, 1.1078997263398230e+11,-1.7533944216120824e+04, 2.1058940510430290e+04, 3.3660000000000000e+03, 5.9147964416000000e+10, 7.5540742144000000e+10,-2.8736000000000000e+04, 2.2988021484375000e+04, 3.8869396000000000e+07, 6.4070681491163606e-01,-7.6778563240385445e-01, 0.0000000000000000e+00
 8.7436275000000000e+05, 1.3234636451880899e+11, 1.1162473673788982e+11,-1.7666049287532605e+04, 2.0948228667353855e+04, 3.3660000000000000e+03, 5.7999056896000000e+10, 7.6445556736000000e+10,-2.9078603515625000e+04, 2.2543529296875000e+04, 3.8829656000000000e+07, 6.4557715944012450e-01,-7.6369505118811654e-01, 0.0000000000000000e+00
 9.1410650000000000e+05, 1.3164163738314339e+11, 1.1245508256630148e+11,-1.7797454826338479e+04, 2.0836688476801468e+04, 3.3660000000000000e+03, 5.6836669440000000e+10, 7.7332602880000000e+10,-2.9414287109375000e+04, 2.2094011718750000e+04, 3.8789912000000000e+07, 6.5042133556015691e-01,-7.5957362134828088e-01, 0.0000000000000000e+00
 9.5385025000000000e+05, 1.3093170176116081e+11, 1.1328097890784485e+11,-1.7928155898185432e+04, 2.0724324131676469e+04, 3.3660000000000000e+03, 5.5661080576000000e+10, 7.8201683968000000e+10,-2.9742980468750000e+04, 2.1639576171875000e+04, 3.8750164000000000e+07, 6.5523915528414856e-01,-7.5542150444802370e-01, 0.0000000000000000e+00
 9.9359400000000000e+05, 1.3021658434721259e+11, 1.1410239469327324e+11,-1.8058147594042359e+04, 2.0611139847975654e+04, 3.3660000000000000e+03, 5.4472568832000000e+10, 7.9052611584000000e+10,-3.0064613281250000e+04, 2.1180333984375000e+04, 3.8710420000000000e+07, 6.6003043155364338e-01,-7.5123886309423005e-01, 0.0000000000000000e+00
 1.0333377500000000e+06, 1.2949631612756633e+11, 1.1491929434486618e+11,-1.8187424294230415e+04, 2.0497140517909131e+04, 3.3660000000000000e+03, 5.3271416832000000e+10, 7.9885197312000000e+10,-3.0379117187500000e+04, 2.0716396484375000e+04, 3.8670676000000000e+07, 6.6479495111831721e-01,-7.4702588507199275e-01, 0.0000000000000000e+00
 1.0730815000000000e+06, 1.2877092283139549e+11, 1.1573164869522592e+11,-1.8315981396356343e+04, 2.0382330198543958e+04, 3.3660000000000000e+03, 5.2057907200000000e+10, 8.0699252736000000e+10,-3.0686427734375000e+04, 2.0247873046875000e+04, 3.8630936000000000e+07, 6.6953253822519831e-01,-7.4278272749016139e-01, 0.0000000000000000e+00
 1.1128252500000000e+06, 1.2804043589411810e+11, 1.1653942255309305e+11,-1.8443813347567218e+04, 2.0266713847009625e+04, 3.3660000000000000e+03, 5.0832326656000000e+10, 8.1494597632000000e+10,-3.0986480468750000e+04, 1.9774876953125000e+04, 3.8591192000000000e+07, 6.7424298209963651e-01,-7.3850958090561658e-01, 0.0000000000000000e+00
 1.1525691250000000e+06, 1.2730488141606934e+11, 1.1734258706832233e+11,-1.8570915601338849e+04, 2.0150295572951643e+04, 3.3660000000000000e+03, 4.9594961920000000e+10, 8.2271059968000000e+10,-3.1279212890625000e+04, 1.9297521484375000e+04, 3.8551448000000000e+07, 6.7892610905956741e-01,-7.3420660473550392e-01, 0.0000000000000000e+00
 1.1923127500000000e+06, 1.2656429128138121e+11, 1.1814110743660406e+11,-1.8697282671721307e+04, 2.0033080398350077e+04, 3.3660000000000000e+03, 4.8346116096000000e+10, 8.3028459520000000e+10,-3.1564562500000000e+04, 1.8815923828125000e+04, 3.8511704000000000e+07, 6.8358171081992081e-01,-7.2987399229765015e-01, 0.0000000000000000e+00
 1.2320566250000000e+06, 1.2581869196199019e+11, 1.1893495512455966e+11,-1.8822910067982863e+04, 1.9915072485498138e+04, 3.3660000000000000e+03, 4.7086071808000000e+10, 8.3766640640000000e+10,-3.1842474609375000e+04, 1.8330193359375000e+04, 3.8471960000000000e+07, 6.8820961577829776e-01,-7.2551190531257836e-01, 0.0000000000000000e+00
 1.2718003750000000e+06, 1.2506811579029953e+11, 1.1972409571531229e+11,-1.8947792371152718e+04, 1.9796276921156768e+04, 3.3660000000000000e+03, 4.5815132160000000e+10, 8.4485431296000000e+10,-3.2112888671875000e+04, 1.7840449218750000e+04, 3.8432216000000000e+07, 6.9280961815451525e-01,-7.2112053984933389e-01, 0.0000000000000000e+00
 1.3115441250000000e+06, 1.2431258961029289e+11, 1.2050850099176945e+11,-1.9071925146215930e+04, 1.9676697920337032e+04, 3.3660000000000000e+03, 4.4533596160000000e+10, 8.5184684032000000e+10,-3.2375751953125000e+04, 1.7346808593750000e+04, 3.8392472000000000e+07, 6.9738154843613043e-01,-7.1670005992801833e-01, 0.0000000000000000e+00
 1.3512877500000000e+06, 1.2355214765374602e+11, 1.2128813544611316e+11,-1.9195302807226843e+04, 1.9556340864250687e+04, 3.3660000000000000e+03, 4.3241766912000000e+10, 8.5864235008000000e+10,-3.2631007812500000e+04, 1.6849386718750000e+04, 3.8352728000000000e+07, 7.0192519474650694e-01,-7.1225067285337018e-01, 0.0000000000000000e+00
 1.3910316250000000e+06, 1.2278681424331395e+11, 1.2206297414392551e+11,-1.9317921444320626e+04, 1.9435209562684373e+04, 3.3660000000000000e+03, 4.1939939328000000e+10, 8.6523953152000000e+10,-3.2878609375000000e+04, 1.6348298828125000e+04, 3.8312984000000000e+07, 7.0644040696574517e-01,-7.0777252801028689e-01, 0.0000000000000000e+00
 1.4307753750000000e+06, 1.2201662257877138e+11, 1.2283298341714450e+11,-1.9439775768360403e+04, 1.9313309227344798e+04, 3.3660000000000000e+03, 4.0628428800000000e+10, 8.7163682816000000e+10,-3.3118503906250000e+04, 1.5843666992187500e+04, 3.8273240000000000e+07, 7.1092698421262912e-01,-7.0326582678126504e-01, 0.0000000000000000e+00
 1.4705192500000000e+06, 1.2124160277995058e+11, 1.2359813296056624e+11,-1.9560861058568331e+04, 1.9190644508577880e+04, 3.3660000000000000e+03, 3.9307530240000000e+10, 8.7783284736000000e+10,-3.3350644531250000e+04, 1.5335607421875000e+04, 3.8233496000000000e+07, 7.1538474570331834e-01,-6.9873075330559109e-01, 0.0000000000000000e+00
 1.5102628750000000e+06, 1.2046178745353096e+11, 1.2435839012606779e+11,-1.9681172252427197e+04, 1.9067220363295102e+04, 3.3660000000000000e+03, 3.7977571328000000e+10, 8.8382627840000000e+10,-3.3574984375000000e+04, 1.4824243164062500e+04, 3.8193752000000000e+07, 7.1981349765563529e-01,-6.9416750758931434e-01, 0.0000000000000000e+00
 1.5500066250000000e+06, 1.1967720176151256e+11, 1.2511373045627917e+11,-1.9800705444236712e+04, 1.8943040836816683e+04, 3.3660000000000000e+03, 3.6638846976000000e+10, 8.8961581056000000e+10,-3.3791480468750000e+04, 1.4309689453125000e+04, 3.8154008000000000e+07, 7.2421309287612790e-01,-6.8957624386777772e-01, 0.0000000000000000e+00
 1.5897505000000000e+06, 1.1888788000803143e+11, 1.2586412097583864e+11,-1.9919455373697216e+04, 1.8818111435025236e+04, 3.3660000000000000e+03, 3.5291672576000000e+10, 8.9520029696000000e+10,-3.4000089843750000e+04, 1.3792067382812500e+04, 3.8114268000000000e+07, 7.2858333460976543e-01,-6.8495716984999466e-01, 0.0000000000000000e+00
