Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11096165_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:38:36.880300
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0574191689054364e+11,-4.5232542677919594e+10, 1.3223254355052859e+04,-3.0909165644215747e+04, 3.3660000000000000e+03,-5.6310501376000000e+10,-8.4080410624000000e+10, 2.9940416015625000e+04,-1.9944011718750000e+04, 2.1490798000000000e+07,-1.8453288727137340e-01, 9.8282633944928988e-01, 1.0000000000000000e+00
 2.1512308593750000e+04,-1.0545538218689809e+11,-4.5896481622093452e+10, 1.3415789083428961e+04,-3.0817052050495207e+04, 3.3652465009819175e+03,-5.5664787456000000e+10,-8.4507009024000000e+10, 3.0091515625000000e+04,-1.9716519531250000e+04, 2.1469284000000000e+07,-1.8964061035121069e-01, 9.8185357304723409e-01, 1.0000000000000000e+00
 4.3024617187500000e+04,-1.0516471177694627e+11,-4.6558425942921219e+10, 1.3607749862278237e+04,-3.0723726108538867e+04, 3.3644930019638355e+03,-5.5015841792000000e+10,-8.4928700416000000e+10, 3.0240876953125000e+04,-1.9487871093750000e+04, 2.1447772000000000e+07,-1.9474099469731235e-01, 9.8085470126023322e-01, 1.0000000000000000e+00
 6.4536929687500000e+04,-1.0486991808666745e+11,-4.7218349600599030e+10, 1.3799129361180941e+04,-3.0629191631260695e+04, 3.3637395029457530e+03,-5.4363701248000000e+10,-8.5345460224000000e+10, 3.0388490234375000e+04,-1.9258078125000000e+04, 2.1426260000000000e+07,-1.9983390497217993e-01, 9.7982978645455032e-01, 1.0000000000000000e+00
 8.6049234375000000e+04,-1.0457101369893951e+11,-4.7876226638500099e+10, 1.3989920285255013e+04,-3.0533452468697349e+04, 3.3629860039276705e+03,-5.3708402688000000e+10,-8.5757263872000000e+10, 3.0534345703125000e+04,-1.9027154296875000e+04, 2.1404748000000000e+07,-2.0491920645843198e-01, 9.7877889169334176e-01, 1.0000000000000000e+00
 1.0756154687500000e+05,-1.0426801128093059e+11,-4.8532031254025200e+10, 1.4180115441547516e+04,-3.0436512434148070e+04, 3.3622325049095880e+03,-5.3049987072000000e+10,-8.6164086784000000e+10, 3.0678435546875000e+04,-1.8795113281250000e+04, 2.1383236000000000e+07,-2.0999676495212613e-01, 9.7770208075345810e-01, 1.0000000000000000e+00
 1.2907385937500000e+05,-1.0396092327478677e+11,-4.9185738097325356e+10, 1.4369708036595192e+04,-3.0338374983296937e+04, 3.3614790058915055e+03,-5.2388487168000000e+10,-8.6565904384000000e+10, 3.0820751953125000e+04,-1.8561968750000000e+04, 2.1361722000000000e+07,-2.1506644624141844e-01, 9.7659941823712304e-01, 1.0000000000000000e+00
 1.5058617187500000e+05,-1.0364976276854376e+11,-4.9837321419554153e+10, 1.4558690883684643e+04,-3.0239044099027768e+04, 3.3607255068734235e+03,-5.1723948032000000e+10,-8.6962700288000000e+10, 3.0961285156250000e+04,-1.8327736328125000e+04, 2.1340210000000000e+07,-2.2012811725004472e-01, 9.7547096932504895e-01, 1.0000000000000000e+00
 1.7209846875000000e+05,-1.0333454309428375e+11,-5.0486755469881256e+10, 1.4747056741859873e+04,-3.0138523895067839e+04, 3.3599720078553410e+03,-5.1056402432000000e+10,-8.7354441728000000e+10, 3.1100027343750000e+04,-1.8092427734375000e+04, 2.1318698000000000e+07,-2.2518164565863585e-01, 9.7431679984411068e-01, 1.0000000000000000e+00
 1.9361078125000000e+05,-1.0301527772272006e+11,-5.1134014598781075e+10, 1.4934798410027068e+04,-3.0036818509741708e+04, 3.3592185088372585e+03,-5.0385891328000000e+10,-8.7741112320000000e+10, 3.1236968750000000e+04,-1.7856056640625000e+04, 2.1297186000000000e+07,-2.3022689978225327e-01, 9.7313697628681861e-01, 1.0000000000000000e+00
 2.1512309375000000e+05,-1.0269198026319713e+11,-5.1779073258032677e+10, 1.5121908726954589e+04,-2.9933932105971129e+04, 3.3584650098191764e+03,-4.9712455680000000e+10,-8.8122687488000000e+10, 3.1372103515625000e+04,-1.7618638671875000e+04, 2.1275674000000000e+07,-2.3526374857726107e-01, 9.7193156580356788e-01, 1.0000000000000000e+00
 2.3663540625000000e+05,-1.0236466446369052e+11,-5.2421906000719872e+10, 1.5308380571272975e+04,-2.9829868871275146e+04, 3.3577115108010939e+03,-4.9036132352000000e+10,-8.8499142656000000e+10, 3.1505421875000000e+04,-1.7380185546875000e+04, 2.1254160000000000e+07,-2.4029206164750319e-01, 9.7070063619490465e-01, 1.0000000000000000e+00
 2.5814771875000000e+05,-1.0203334421080690e+11,-5.3062487481231148e+10, 1.5494206861474955e+04,-2.9724633017770018e+04, 3.3569580117830114e+03,-4.8356958208000000e+10,-8.8870453248000000e+10, 3.1636916015625000e+04,-1.7140712890625000e+04, 2.1232648000000000e+07,-2.4531170924978510e-01, 9.6944425590383942e-01, 1.0000000000000000e+00
