Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101388310_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:46.951539
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-7.8405466038378540e+10,-8.5260323540096878e+10, 2.4660284513754890e+04,-2.2674271012864028e+04, 3.3660000000000000e+03,-8.4258570240000000e+10, 5.6055914496000000e+10,-1.9885230468750000e+04,-2.9936261718750000e+04, 2.1721976000000000e+07, 2.3844072619601214e-01,-9.7115705222745419e-01, 1.0000000000000000e+00
 2.1743720703125000e+04,-7.7867690390720764e+10,-8.5751748028463318e+10, 2.4804469796754933e+04,-2.2527085534833805e+04, 3.3652383954616412e+03,-8.4688445440000000e+10, 5.5403331584000000e+10,-1.9654853515625000e+04,-3.0088248046875000e+04, 2.1700232000000000e+07, 2.4170211693417445e-01,-9.7035049681521712e-01, 1.0000000000000000e+00
 4.3487441406250000e+04,-7.7326789965729401e+10,-8.6239962406304993e+10, 2.4947702300988294e+04,-2.2379004260241996e+04, 3.3644767909232819e+03,-8.5113298944000000e+10, 5.4747463680000000e+10,-1.9423306640625000e+04,-3.0238453125000000e+04, 2.1678490000000000e+07, 2.4494278809494954e-01,-9.6953753437413281e-01, 1.0000000000000000e+00
 6.5231164062500000e+04,-7.6782785548170486e+10,-8.6724947263355530e+10, 2.5089975810564451e+04,-2.2230033426846407e+04, 3.3637151863849231e+03,-8.5533106176000000e+10, 5.4088351744000000e+10,-1.9190603515625000e+04,-3.0386867187500000e+04, 2.1656746000000000e+07, 2.4816256008738968e-01,-9.6871840272128240e-01, 1.0000000000000000e+00
 8.6974882812500000e+04,-7.6235698057041046e+10,-8.7206683326010910e+10, 2.5231284146049256e+04,-2.2080179326074678e+04, 3.3629535818465638e+03,-8.5947842560000000e+10, 5.3426032640000000e+10,-1.8956759765625000e+04,-3.0533480468750000e+04, 2.1635002000000000e+07, 2.5136125266956161e-01,-9.6789334157043816e-01, 1.0000000000000000e+00
 1.0871860937500000e+05,-7.5685548306834625e+10,-8.7685151633677307e+10, 2.5371621278954892e+04,-2.1929448163619236e+04, 3.3621919771426615e+03,-8.6357483520000000e+10, 5.2760543232000000e+10,-1.8721789062500000e+04,-3.0678285156250000e+04, 2.1613258000000000e+07, 2.5453868205592628e-01,-9.6706259328816557e-01, 1.0000000000000000e+00
 1.3046232812500000e+05,-7.5132357607268311e+10,-8.8160333008757034e+10, 2.5510981181021256e+04,-2.1777846213891029e+04, 3.3614303727698457e+03,-8.6761996288000000e+10, 5.2091924480000000e+10,-1.8485705078125000e+04,-3.0821273437500000e+04, 2.1591514000000000e+07, 2.5769465760915167e-01,-9.6622640382039970e-01, 1.0000000000000000e+00
 1.5220604687500000e+05,-7.4576147135774719e+10,-8.8632208721392578e+10, 2.5649357778940244e+04,-2.1625379934357043e+04, 3.3606687683970308e+03,-8.7161364480000000e+10, 5.1420217344000000e+10,-1.8248523437500000e+04,-3.0962435546875000e+04, 2.1569772000000000e+07, 2.6082900160296463e-01,-9.6538501745303718e-01, 1.0000000000000000e+00
 1.7394976562500000e+05,-7.4016938196500366e+10,-8.9100760182629028e+10, 2.5786745035035423e+04,-2.1472055840938287e+04, 3.3599071636931276e+03,-8.7555563520000000e+10, 5.0745462784000000e+10,-1.8010255859375000e+04,-3.1101761718750000e+04, 2.1548026000000000e+07, 2.6394153549371258e-01,-9.6453868032402990e-01, 1.0000000000000000e+00
 1.9569350000000000e+05,-7.3454752694600815e+10,-8.9565968551339066e+10, 2.5923136840286392e+04,-2.1317880628484396e+04, 3.3591455589892253e+03,-8.7944577024000000e+10, 5.0067697664000000e+10,-1.7770917968750000e+04,-3.1239244140625000e+04, 2.1526284000000000e+07, 2.6703207677222607e-01,-9.6368764128980722e-01, 1.0000000000000000e+00
 2.1743721875000000e+05,-7.2889612410176468e+10,-9.0027815348923523e+10, 2.6058527194585851e+04,-2.1162860971739326e+04, 3.3583839542853220e+03,-8.8328372224000000e+10, 4.9386962944000000e+10,-1.7530525390625000e+04,-3.1374875000000000e+04, 2.1504540000000000e+07, 2.7010044306062353e-01,-9.6283215082300555e-01, 1.0000000000000000e+00
 2.3918092187500000e+05,-7.2321539734593994e+10,-9.0486281856317764e+10, 2.6192910029970568e+04,-2.1007003727306681e+04, 3.3576223502435946e+03,-8.8706924544000000e+10, 4.8703299584000000e+10,-1.7289091796875000e+04,-3.1508646484375000e+04, 2.1482794000000000e+07, 2.7314644812029404e-01,-9.6197246212106691e-01, 1.0000000000000000e+00
 2.6092465625000000e+05,-7.1750555692294418e+10,-9.0941350705506683e+10, 2.6326279677101920e+04,-2.0850315390881227e+04, 3.3568607455396918e+03,-8.9080217600000000e+10, 4.8016748544000000e+10,-1.7046630859375000e+04,-3.1640550781250000e+04, 2.1461052000000000e+07, 2.7616991243989336e-01,-9.6110882810581943e-01, 1.0000000000000000e+00
 2.8266837500000000e+05,-7.1176682904279755e+10,-9.1393003487824295e+10, 2.6458630164224815e+04,-2.0692802910316401e+04, 3.3560991408357891e+03,-8.9448226816000000e+10, 4.7327346688000000e+10,-1.6803158203125000e+04,-3.1770578125000000e+04, 2.1439308000000000e+07, 2.7917064735930297e-01,-9.6024150589994162e-01, 1.0000000000000000e+00
 3.0441209375000000e+05,-7.0599944117686279e+10,-9.1841221963157303e+10, 2.6589955571671802e+04,-2.0534473282319370e+04, 3.3553375367940612e+03,-8.9810935808000000e+10, 4.6635139072000000e+10,-1.6558687500000000e+04,-3.1898722656250000e+04, 2.1417566000000000e+07, 2.8214846311809777e-01,-9.5937075458870191e-01, 1.0000000000000000e+00
