Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1626134600_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:13.519786
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1820674840514189e+11,-5.3250570690424950e+10, 1.3006780800418195e+04,-2.8869563291380691e+04, 3.3660000000000000e+03,-1.3362658304000000e+10, 9.9412189184000000e+10,-3.5767488281250000e+04,-4.4996713867187500e+03, 2.5721404000000000e+07,-4.1159789104440092e-01, 9.1136555568432676e-01, 0.0000000000000000e+00
 2.5747150390625000e+04,-1.1786952572639453e+11,-5.3992821863746902e+10, 1.3188083657500167e+04,-2.8787202056355527e+04, 3.3660000000000000e+03,-1.4282985472000000e+10, 9.9292094464000000e+10,-3.5721648437500000e+04,-4.8291425781250000e+03, 2.5695656000000000e+07,-4.1733617372907983e-01, 9.0875217639198602e-01, 0.0000000000000000e+00
 5.1494300781250000e+04,-1.1752764171262459e+11,-5.4732937806078300e+10, 1.3368865113267449e+04,-2.8703702321209130e+04, 3.3660000000000000e+03,-1.5202093056000000e+10, 9.9163521024000000e+10,-3.5672769531250000e+04,-5.1581240234375000e+03, 2.5669910000000000e+07,-4.2305783201497377e-01, 9.0610268224456236e-01, 0.0000000000000000e+00
 7.7241453125000000e+04,-1.1718110984861568e+11,-5.5470889314036583e+10, 1.3549118035477346e+04,-2.8619067377842901e+04, 3.3660000000000000e+03,-1.6119903232000000e+10, 9.9026485248000000e+10,-3.5620859375000000e+04,-5.4865874023437500e+03, 2.5644162000000000e+07,-4.2876263865204733e-01, 9.0341717921242448e-01, 0.0000000000000000e+00
 1.0298860156250000e+05,-1.1682994393062077e+11,-5.6206647000036507e+10, 1.3728835247603542e+04,-2.8533300593846929e+04, 3.3660000000000000e+03,-1.7036338176000000e+10, 9.8880995328000000e+10,-3.5565921875000000e+04,-5.8145048828125000e+03, 2.5618416000000000e+07,-4.3445036498975803e-01, 9.0069577569802450e-01, 0.0000000000000000e+00
 1.2873575000000000e+05,-1.1647415765791986e+11,-5.6940182040790688e+10, 1.3908009795992155e+04,-2.8446405247695217e+04, 3.3660000000000000e+03,-1.7951320064000000e+10, 9.8727075840000000e+10,-3.5507964843750000e+04,-6.1418486328125000e+03, 2.5592668000000000e+07,-4.4012078691615419e-01, 8.9793857970593138e-01, 0.0000000000000000e+00
 1.5448290625000000e+05,-1.1611376449790791e+11,-5.7671466214134399e+10, 1.4086635126871810e+04,-2.8358384368212020e+04, 3.3660000000000000e+03,-1.8864771072000000e+10, 9.8564734976000000e+10,-3.5446992187500000e+04,-6.4685908203125000e+03, 2.5566920000000000e+07,-4.4577368544222623e-01, 8.9514569840180491e-01, 0.0000000000000000e+00
 1.8023006250000000e+05,-1.1574877903794287e+11,-5.8400469943594963e+10, 1.4264703992536039e+04,-2.8269241540357631e+04, 3.3660000000000000e+03,-1.9776612352000000e+10, 9.8393989120000000e+10,-3.5383011718750000e+04,-6.7947036132812500e+03, 2.5541174000000000e+07,-4.5140883047815211e-01, 8.9231724614418773e-01, 0.0000000000000000e+00
 2.0597720312500000e+05,-1.1537921570266017e+11,-5.9127164494202370e+10, 1.4442209309541200e+04,-2.8178980340872011e+04, 3.3660000000000000e+03,-2.0686768128000000e+10, 9.8214854656000000e+10,-3.5316031250000000e+04,-7.1201586914062500e+03, 2.5515426000000000e+07,-4.5702599839663061e-01, 8.8945333592581632e-01, 0.0000000000000000e+00
 2.3172434375000000e+05,-1.1500508921554445e+11,-5.9851520974854614e+10, 1.4619143960018506e+04,-2.8087604416147838e+04, 3.3660000000000000e+03,-2.1595160576000000e+10, 9.8027347968000000e+10,-3.5246058593750000e+04,-7.4449291992187500e+03, 2.5489680000000000e+07,-4.6262496440219519e-01, 8.8655408312852946e-01, 0.0000000000000000e+00
 2.5747150000000000e+05,-1.1462641446746375e+11,-6.0573510607207832e+10, 1.4795500857353729e+04,-2.7995117450121961e+04, 3.3660000000000000e+03,-2.2501713920000000e+10, 9.7831485440000000e+10,-3.5173097656250000e+04,-7.7689873046875000e+03, 2.5463932000000000e+07,-4.6820550460924965e-01, 8.8361960449822408e-01, 0.0000000000000000e+00
 2.8321865625000000e+05,-1.1424320651666957e+11,-6.1293104725676277e+10, 1.4971272946187188e+04,-2.7901523164275382e+04, 3.3660000000000000e+03,-2.3406350336000000e+10, 9.7627291648000000e+10,-3.5097160156250000e+04,-8.0923056640625000e+03, 2.5438186000000000e+07,-4.7376739604145890e-01, 8.8065001813892874e-01, 0.0000000000000000e+00
 3.0896581250000000e+05,-1.1385548030245140e+11,-6.2010275303122559e+10, 1.5146453330822087e+04,-2.7806825247696514e+04, 3.3660000000000000e+03,-2.4308992000000000e+10, 9.7414782976000000e+10,-3.5018250000000000e+04,-8.4148574218750000e+03, 2.5412438000000000e+07,-4.7931042069410285e-01, 8.7764544128824717e-01, 0.0000000000000000e+00
 3.3471293750000000e+05,-1.1346325207686371e+11,-6.2724992322406631e+10, 1.5321034633182848e+04,-2.7711027706765017e+04, 3.3660000000000000e+03,-2.5209563136000000e+10, 9.7193984000000000e+10,-3.4936378906250000e+04,-8.7366142578125000e+03, 2.5386692000000000e+07,-4.8483434521826718e-01, 8.7460600140679001e-01, 0.0000000000000000e+00
 3.6046012500000000e+05,-1.1306653624833749e+11,-6.3437229555334846e+10, 1.5495010404417162e+04,-2.7614134094237910e+04, 3.3660000000000000e+03,-2.6107990016000000e+10, 9.6964911104000000e+10,-3.4851554687500000e+04,-9.0575507812500000e+03, 2.5360944000000000e+07,-4.9033896558495260e-01, 8.7153181171376570e-01, 0.0000000000000000e+00
 3.8620725000000000e+05,-1.1266534970980714e+11,-6.4146956695522621e+10, 1.5668373203219038e+04,-2.7516148566348129e+04, 3.3660000000000000e+03,-2.7004192768000000e+10, 9.6727580672000000e+10,-3.4763785156250000e+04,-9.3776376953125000e+03, 2.5335196000000000e+07,-4.9582404628082272e-01, 8.6842300472161182e-01, 0.0000000000000000e+00
 4.1195440625000000e+05,-1.1225970717815996e+11,-6.4854147725637375e+10, 1.5841116639666552e+04,-2.7417074744514906e+04, 3.3660000000000000e+03,-2.7898099712000000e+10, 9.6482025472000000e+10,-3.4673078125000000e+04,-9.6968496093750000e+03, 2.5309450000000000e+07,-5.0128938497478082e-01, 8.6527969611658284e-01, 0.0000000000000000e+00
 4.3770156250000000e+05,-1.1184962530185262e+11,-6.5558773612486458e+10, 1.6013233590874748e+04,-2.7316916718585271e+04, 3.3660000000000000e+03,-2.8789633024000000e+10, 9.6228261888000000e+10,-3.4579445312500000e+04,-1.0015159179687500e+04, 2.5283702000000000e+07,-5.0673475606114904e-01, 8.6210201658484009e-01, 0.0000000000000000e+00
 4.6344868750000000e+05,-1.1143512092280211e+11,-6.6260805450703056e+10, 1.6184716968893203e+04,-2.7215678622319079e+04, 3.3660000000000000e+03,-2.9678716928000000e+10, 9.5966314496000000e+10,-3.4482894531250000e+04,-1.0332539062500000e+04, 2.5257956000000000e+07,-5.1215993495565004e-01, 8.5889009833984264e-01, 0.0000000000000000e+00
 4.8919587500000000e+05,-1.1101620922093170e+11,-6.6960217538628128e+10, 1.6355560472043855e+04,-2.7113364180215303e+04, 3.3660000000000000e+03,-3.0565279744000000e+10, 9.5696207872000000e+10,-3.4383433593750000e+04,-1.0648963867187500e+04, 2.5232208000000000e+07,-5.1756472186362168e-01, 8.5564406074151667e-01, 0.0000000000000000e+00
 5.1494300000000000e+05,-1.1059290799128207e+11,-6.7656980171335075e+10, 1.6525756824492873e+04,-2.7009977752148661e+04, 3.3660000000000000e+03,-3.1449243648000000e+10, 9.5417966592000000e+10,-3.4281074218750000e+04,-1.0964405273437500e+04, 2.5206462000000000e+07,-5.2294888608565704e-01, 8.5236404343553251e-01, 0.0000000000000000e+00
 5.4069018750000000e+05,-1.1016523272270705e+11,-6.8351067857205513e+10, 1.6695299783291313e+04,-2.6905523131396822e+04, 3.3660000000000000e+03,-3.2330536960000000e+10, 9.5131615232000000e+10,-3.4175828125000000e+04,-1.1278838867187500e+04, 2.5180714000000000e+07,-5.2831222951152690e-01, 8.4905016821655466e-01, 0.0000000000000000e+00
 5.6643731250000000e+05,-1.0973320157075267e+11,-6.9042451132466812e+10, 1.6864182138934120e+04,-2.6800004759208517e+04, 3.3660000000000000e+03,-3.3209079808000000e+10, 9.4837178368000000e+10,-3.4067707031250000e+04,-1.1592237304687500e+04, 2.5154966000000000e+07,-5.3365452336730745e-01, 8.4570257755880829e-01, 0.0000000000000000e+00
 5.9218443750000000e+05,-1.0929683033339986e+11,-6.9731104715217773e+10, 1.7032397707122265e+04,-2.6693426497688240e+04, 3.3660000000000000e+03,-3.4084802560000000e+10, 9.4534688768000000e+10,-3.3956718750000000e+04,-1.1904574218750000e+04, 2.5129220000000000e+07,-5.3897557122258810e-01, 8.4232139568295705e-01, 0.0000000000000000e+00
 6.1793162500000000e+05,-1.0885613687617232e+11,-7.0417000388370255e+10, 1.7199939590297821e+04,-2.6585792710575610e+04, 3.3660000000000000e+03,-3.4957631488000000e+10, 9.4224171008000000e+10,-3.3842871093750000e+04,-1.2215824218750000e+04, 2.5103472000000000e+07,-5.4427515399630788e-01, 8.3890676284214993e-01, 0.0000000000000000e+00
 6.4367875000000000e+05,-1.0841113925736604e+11,-7.1100110063794312e+10, 1.7366800926114658e+04,-2.6477107805354604e+04, 3.3660000000000000e+03,-3.5827490816000000e+10, 9.3905649664000000e+10,-3.3726179687500000e+04,-1.2525960937500000e+04, 2.5077726000000000e+07,-5.4955305363407747e-01, 8.3545882079337730e-01, 0.0000000000000000e+00
 6.6942587500000000e+05,-1.0796185440195079e+11,-7.1780407776614197e+10, 1.7532975374579608e+04,-2.6367375909371742e+04, 3.3660000000000000e+03,-3.6694310912000000e+10, 9.3579165696000000e+10,-3.3606656250000000e+04,-1.2834958007812500e+04, 2.5051978000000000e+07,-5.5480906851587231e-01, 8.3197770252125736e-01, 0.0000000000000000e+00
 6.9517306250000000e+05,-1.0750829870791875e+11,-7.2457868650955765e+10, 1.7698456865418233e+04,-2.6256601017930050e+04, 3.3660000000000000e+03,-3.7558018048000000e+10, 9.3244735488000000e+10,-3.3484308593750000e+04,-1.3142791015625000e+04, 2.5026232000000000e+07,-5.6004300546336083e-01, 8.2846353693543218e-01, 0.0000000000000000e+00
 7.2092025000000000e+05,-1.0705049274324986e+11,-7.3132461958681076e+10, 1.7863237902551278e+04,-2.6144788141458939e+04, 3.3660000000000000e+03,-3.8418538496000000e+10, 9.2902391808000000e+10,-3.3359152343750000e+04,-1.3449433593750000e+04, 2.5000484000000000e+07,-5.6525462611442312e-01, 8.2491648526153472e-01, 0.0000000000000000e+00
 7.4666737500000000e+05,-1.0658845325321611e+11,-7.3804163057808945e+10, 1.8027312480259592e+04,-2.6031941353405637e+04, 3.3660000000000000e+03,-3.9275798528000000e+10, 9.2552175616000000e+10,-3.3231195312500000e+04,-1.3754860351562500e+04, 2.4974736000000000e+07,-5.7044373915748492e-01, 8.2133667911279062e-01, 0.0000000000000000e+00
 7.7241450000000000e+05,-1.0612219847631410e+11,-7.4472945425216934e+10, 1.8190674137034228e+04,-2.5918065088580581e+04, 3.3660000000000000e+03,-4.0129728512000000e+10, 9.2194111488000000e+10,-3.3100453125000000e+04,-1.4059045898437500e+04, 2.4948990000000000e+07,-5.7561013877764711e-01, 8.1772426167772339e-01, 0.0000000000000000e+00
 7.9816168750000000e+05,-1.0565174543054770e+11,-7.5138784601773590e+10, 1.8353316919243392e+04,-2.5803163480368967e+04, 3.3660000000000000e+03,-4.0980258816000000e+10, 9.1828232192000000e+10,-3.2966937500000000e+04,-1.4361964843750000e+04, 2.4923242000000000e+07,-5.8075363513476663e-01, 8.1407936669452230e-01, 0.0000000000000000e+00
 8.2390881250000000e+05,-1.0517711545268643e+11,-7.5801650378639984e+10, 1.8515233472500782e+04,-2.5687241713617423e+04, 3.3660000000000000e+03,-4.1827315712000000e+10, 9.1454570496000000e+10,-3.2830660156250000e+04,-1.4663591796875000e+04, 2.4897496000000000e+07,-5.8587399400526796e-01, 8.1040216136700627e-01, 0.0000000000000000e+00
 8.4965593750000000e+05,-1.0469832590779962e+11,-7.6461518530889221e+10, 1.8676417907805786e+04,-2.5570303999803222e+04, 3.3660000000000000e+03,-4.2670825472000000e+10, 9.1073159168000000e+10,-3.2691636718750000e+04,-1.4963902343750000e+04, 2.4871748000000000e+07,-5.9097102742342467e-01, 8.0669278213338558e-01, 0.0000000000000000e+00
 8.7540312500000000e+05,-1.0421539427947362e+11,-7.7118364911136581e+10, 1.8836864358811446e+04,-2.5452354576012476e+04, 3.3660000000000000e+03,-4.3510722560000000e+10, 9.0684030976000000e+10,-3.2549876953125000e+04,-1.5262873046875000e+04, 2.4846002000000000e+07,-5.9604454805463625e-01, 8.0295136635685749e-01, 0.0000000000000000e+00
 9.0115025000000000e+05,-1.0372834247992819e+11,-7.7772159701641769e+10, 1.8996565577796493e+04,-2.5333398757627358e+04, 3.3660000000000000e+03,-4.4346933248000000e+10, 9.0287218688000000e+10,-3.2405396484375000e+04,-1.5560476562500000e+04, 2.4820254000000000e+07,-6.0109432480204150e-01, 7.9917808571730620e-01, 0.0000000000000000e+00
 9.2689737500000000e+05,-1.0323718833964928e+11,-7.8422878989454849e+10, 1.9155515763101117e+04,-2.5213440859785842e+04, 3.3660000000000000e+03,-4.5179392000000000e+10, 8.9882763264000000e+10,-3.2258208984375000e+04,-1.5856689453125000e+04, 2.4794508000000000e+07,-6.0612017221531389e-01, 7.9537308027973785e-01, 0.0000000000000000e+00
 9.5264456250000000e+05,-1.0274195126881500e+11,-7.9070497040758652e+10, 1.9313708671997771e+04,-2.5092485580106968e+04, 3.3660000000000000e+03,-4.6008025088000000e+10, 8.9470697472000000e+10,-3.2108326171875000e+04,-1.6151488281250000e+04, 2.4768760000000000e+07,-6.1112189081862056e-01, 7.9153650235619200e-01, 0.0000000000000000e+00
 9.7839175000000000e+05,-1.0224264937257823e+11,-7.9714990122767044e+10, 1.9471138554261077e+04,-2.4970537294136073e+04, 3.3660000000000000e+03,-4.6832766976000000e+10, 8.9051062272000000e+10,-3.1955763671875000e+04,-1.6444847656250000e+04, 2.4743012000000000e+07,-6.1609929663129059e-01, 7.8766849415882378e-01, 0.0000000000000000e+00
 1.0041388750000000e+06,-1.0173930532885226e+11,-8.0356328941336212e+10, 1.9627798304907425e+04,-2.4847601490921519e+04, 3.3660000000000000e+03,-4.7653543936000000e+10, 8.8623890432000000e+10,-3.1800535156250000e+04,-1.6736744140625000e+04, 2.4717266000000000e+07,-6.2105216276657971e-01, 7.8376923333526805e-01, 0.0000000000000000e+00
 1.0298860000000000e+06,-1.0123193758946159e+11,-8.0994489998417160e+10, 1.9783682238471927e+04,-2.4723682624005291e+04, 3.3660000000000000e+03,-4.8470290432000000e+10, 8.8189222912000000e+10,-3.1642654296875000e+04,-1.7027154296875000e+04, 2.4691518000000000e+07,-6.2598030714768760e-01, 7.7983886480688214e-01, 0.0000000000000000e+00
 1.0556332500000000e+06,-1.0072056472634387e+11,-8.1629449871386688e+10, 1.9938784691629939e+04,-2.4598785172924534e+04, 3.3660000000000000e+03,-4.9282940928000000e+10, 8.7747100672000000e+10,-3.1482136718750000e+04,-1.7316054687500000e+04, 2.4665772000000000e+07,-6.3088354832770677e-01, 7.7587753444048235e-01, 0.0000000000000000e+00
 1.0813803750000000e+06,-1.0020520994907881e+11,-8.2261179688678589e+10, 2.0093098678150960e+04,-2.4472914737899086e+04, 3.3660000000000000e+03,-5.0091421696000000e+10, 8.7297556480000000e+10,-3.1318998046875000e+04,-1.7603417968750000e+04, 2.4640024000000000e+07,-6.3576166289660274e-01, 7.7188542413427286e-01, 0.0000000000000000e+00
 1.1071275000000000e+06,-9.9685891410539612e+10,-8.2889656789001526e+10, 2.0246618780605091e+04,-2.4346075558010431e+04, 3.3660000000000000e+03,-5.0895667200000000e+10, 8.6840639488000000e+10,-3.1153251953125000e+04,-1.7889224609375000e+04, 2.4614278000000000e+07,-6.4061447648143099e-01, 7.6786267816740639e-01, 0.0000000000000000e+00
 1.1328746250000000e+06,-9.9162629537772110e+10,-8.3514856349800644e+10, 2.0399338920662569e+04,-2.4218272625053040e+04, 3.3660000000000000e+03,-5.1695611904000000e+10, 8.6376382464000000e+10,-3.0984914062500000e+04,-1.8173449218750000e+04, 2.4588530000000000e+07,-6.4544179704366367e-01, 7.6380945701728908e-01, 0.0000000000000000e+00
