Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11111753_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:38:46.045051
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.8773490023784874e+10, 1.2820417611850948e+11,-3.0690839260164543e+04, 6.8912401334591232e+03, 3.3660000000000000e+03, 9.5583526912000000e+10, 3.0913882112000000e+10,-1.0811659179687500e+04, 3.4499542968750000e+04, 2.6247188000000000e+07, 8.6835717405448443e-01,-4.9593932922093381e-01, 1.0000000000000000e+00
 2.6273460937500000e+04, 2.7966690160199177e+10, 1.2838262837918895e+11,-3.0724525258664795e+04, 6.6929448617565240e+03, 3.3650797349057866e+03, 9.5295242240000000e+10, 3.1818924032000000e+10,-1.1133156250000000e+04, 3.4393882812500000e+04, 2.6220912000000000e+07, 8.7126395539992474e-01,-4.9081475122583451e-01, 1.0000000000000000e+00
 5.2546921875000000e+04, 2.7159021641053417e+10, 1.2855586792351083e+11,-3.0756963281160657e+04, 6.4944367473231168e+03, 3.3641594698115732e+03, 9.4998528000000000e+10, 3.2721149952000000e+10,-1.1453583984375000e+04, 3.4285207031250000e+04, 2.6194640000000000e+07, 8.7414333848412273e-01,-4.8566801807802051e-01, 1.0000000000000000e+00
 7.8820382812500000e+04, 2.6350517267457783e+10, 1.2872388924338226e+11,-3.0788152381546086e+04, 6.2957234747185348e+03, 3.3632392048001320e+03, 9.4693408768000000e+10, 3.3620480000000000e+10,-1.1772914062500000e+04, 3.4173527343750000e+04, 2.6168366000000000e+07, 8.7699516437746761e-01,-4.8049920047648220e-01, 1.0000000000000000e+00
 1.0509384375000000e+05, 2.5541209584361046e+10, 1.2888668709516849e+11,-3.0818091676030665e+04, 6.0968126483497836e+03, 3.3623189396231464e+03, 9.4379909120000000e+10, 3.4516836352000000e+10,-1.2091118164062500e+04, 3.4058855468750000e+04, 2.6142094000000000e+07, 8.7981927458573206e-01,-4.7530836734422838e-01, 1.0000000000000000e+00
 1.3136731250000000e+05, 2.4731131647558128e+10, 1.2904425636744382e+11,-3.0846780324682797e+04, 5.8977120673539548e+03, 3.3613986744461613e+03, 9.4058070016000000e+10, 3.5410141184000000e+10,-1.2408167968750000e+04, 3.3941203125000000e+04, 2.6115818000000000e+07, 8.8261550902651198e-01,-4.7009558945587987e-01, 1.0000000000000000e+00
 1.5764076562500000e+05, 2.3920316668711464e+10, 1.2919659212652095e+11,-3.0874217527335706e+04, 5.6984295519644802e+03, 3.3604784096002636e+03, 9.3727916032000000e+10, 3.6300316672000000e+10,-1.2724035156250000e+04, 3.3820582031250000e+04, 2.6089546000000000e+07, 8.8538370627545171e-01,-4.6486093905806364e-01, 1.0000000000000000e+00
 1.8391423437500000e+05, 2.3108796992563271e+10, 1.2934368980305479e+11,-3.0900402556802015e+04, 5.4989726914430630e+03, 3.3595581444232785e+03, 9.3389471744000000e+10, 3.7187284992000000e+10,-1.3038691406250000e+04, 3.3697003906250000e+04, 2.6063272000000000e+07, 8.8812370702004328e-01,-4.5960448325595837e-01, 1.0000000000000000e+00
 2.1018768750000000e+05, 2.2296605847215302e+10, 1.2948554486320114e+11,-3.0925334699646100e+04, 5.2993492742641247e+03, 3.3586378792462929e+03, 9.3042778112000000e+10, 3.8070964224000000e+10,-1.3352108398437500e+04, 3.3570484375000000e+04, 2.6037000000000000e+07, 8.9083534808264919e-01,-4.5432629530598934e-01, 1.0000000000000000e+00
 2.3646115625000000e+05, 2.1483776177539001e+10, 1.2962215302972745e+11,-3.0949013296119487e+04, 5.0995670013901881e+03, 3.3577176140693077e+03, 9.2687867904000000e+10, 3.8951284736000000e+10,-1.3664259765625000e+04, 3.3441035156250000e+04, 2.6010724000000000e+07, 8.9351846641212274e-01,-4.4902644708360823e-01, 1.0000000000000000e+00
