Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1626279460_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:14.097105
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 5.7251955313564873e+09, 1.4119576387256516e+11,-3.0305738900863813e+04, 1.2318677819954173e+03, 3.3660000000000000e+03,-5.0663403520000000e+10,-8.3887333376000000e+10, 3.1064369140625000e+04,-1.9378539062500000e+04, 2.9273754000000000e+07,-7.6927058109852064e-01, 6.3892313548371715e-01, 1.0000000000000000e+00
 2.9303056640625000e+04, 4.8369066899809856e+09, 1.4122917670417102e+11,-3.0321787125330804e+04, 1.0486222328262634e+03, 3.3649736190228832e+03,-4.9750134784000000e+10,-8.4450197504000000e+10, 3.1267535156250000e+04,-1.9037943359375000e+04, 2.9244454000000000e+07,-7.7110629220811866e-01, 6.3670643637161994e-01, 1.0000000000000000e+00
 5.8606113281250000e+04, 3.9481648094908876e+09, 1.4125721892841388e+11,-3.0336659707847157e+04, 8.6531306145660949e+02, 3.3639472380457660e+03,-4.8830971904000000e+10,-8.5003051008000000e+10, 3.1466898437500000e+04,-1.8695253906250000e+04, 2.9215148000000000e+07,-7.7291997705406235e-01, 6.3450351383640713e-01, 1.0000000000000000e+00
 8.7909171875000000e+04, 3.0590044016012635e+09, 1.4127988879850339e+11,-3.0350355812819478e+04, 6.8194852654576732e+02, 3.3629208571514209e+03,-4.7906021376000000e+10,-8.5545836544000000e+10, 3.1662437500000000e+04,-1.8350513671875000e+04, 2.9185846000000000e+07,-7.7471161051193671e-01, 6.3231473218485224e-01, 1.0000000000000000e+00
 1.1721222656250000e+05, 2.1694594913049035e+09, 1.4129718479132291e+11,-3.0362874675760500e+04, 4.9853668491945791e+02, 3.3618944760915319e+03,-4.6975397888000000e+10,-8.6078488576000000e+10, 3.1854132812500000e+04,-1.8003769531250000e+04, 2.9156542000000000e+07,-7.7648116464150130e-01, 6.3014046129174861e-01, 1.0000000000000000e+00
 1.4651529687500000e+05, 1.2795647672001719e+09, 1.4130910563093475e+11,-3.0374215575415812e+04, 3.1508588391672004e+02, 3.3608680950316434e+03,-4.6039212032000000e+10,-8.6600949760000000e+10, 3.2041964843750000e+04,-1.7655062500000000e+04, 2.9127240000000000e+07,-7.7822861465876481e-01, 6.2798106924197949e-01, 1.0000000000000000e+00
 1.7581834375000000e+05, 3.8935515875545949e+08, 1.4131565029920157e+11,-3.0384377852312457e+04, 1.3160458389084218e+02, 3.3598417143028419e+03,-4.5097578496000000e+10,-8.7113162752000000e+10, 3.2225914062500000e+04,-1.7304439453125000e+04, 2.9097936000000000e+07,-7.7995393639915456e-01, 6.2583692532117619e-01, 1.0000000000000000e+00
 2.0512140625000000e+05,-5.0113555816020393e+08, 1.4131681803137323e+11,-3.0393360926153324e+04,-5.1898979317286475e+01, 3.3588153329118659e+03,-4.4150611968000000e+10,-8.7615078400000000e+10, 3.2405962890625000e+04,-1.6951943359375000e+04, 2.9068634000000000e+07,-7.8165710731474758e-01, 6.2370839868029759e-01, 1.0000000000000000e+00
 2.3442445312500000e+05,-1.3918716018205457e+09, 1.4131260830587247e+11,-3.0401164262610735e+04,-2.3541614326926003e+02, 3.3577889521830643e+03,-4.3198427136000000e+10,-8.8106631168000000e+10, 3.2582093750000000e+04,-1.6597619140625000e+04, 2.9039330000000000e+07,-7.8333810039547214e-01, 6.2159586587171967e-01, 1.0000000000000000e+00
 2.6372750000000000e+05,-2.2828189187086134e+09, 1.4130302085352805e+11,-3.0407787411948164e+04,-4.1893858843810125e+02, 3.3567625714542628e+03,-4.2241138688000000e+10,-8.8587780096000000e+10, 3.2754287109375000e+04,-1.6241512695312500e+04, 2.9010028000000000e+07,-7.8499689131795813e-01, 6.1949970187332759e-01, 1.0000000000000000e+00
