Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14662712_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:07:34.148813
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4939505800276615e+10,-1.1944861803686755e+11, 3.2608297194108727e+04,-4.0750518727388621e+03, 3.3660000000000000e+03,-9.5375267840000000e+09,-1.0127346892800000e+11, 3.5750722656250000e+04,-3.6202993164062500e+03, 2.3015874000000000e+07,-9.1351640074155604e-01, 4.0680189967131763e-01, 1.0000000000000000e+00
 2.3038914062500000e+04,-1.4188051401393770e+10,-1.1954009726682671e+11, 3.2624974140677470e+04,-3.8662095537931264e+03, 3.3651930295120947e+03,-8.7135651840000000e+09,-1.0135355392000000e+11, 3.5776687500000000e+04,-3.3320300292968750e+03, 2.2992834000000000e+07,-9.1592466009012874e-01, 4.0135024235545458e-01, 1.0000000000000000e+00
 4.6077828125000000e+04,-1.3436227922414690e+10,-1.1962676377382642e+11, 3.2640336866982499e+04,-3.6572624507073042e+03, 3.3643860590241889e+03,-7.8890327040000000e+09,-1.0142699520000000e+11, 3.5800304687500000e+04,-3.0435922851562500e+03, 2.2969796000000000e+07,-9.1830253582830246e-01, 3.9587934107668360e-01, 1.0000000000000000e+00
 6.9116742187500000e+04,-1.2684065645258162e+10,-1.1970861523735962e+11, 3.2654385058663949e+04,-3.4482186941000791e+03, 3.3635790885362831e+03,-7.0639831040000000e+09,-1.0149379276800000e+11, 3.5821570312500000e+04,-2.7550056152343750e+03, 2.2946758000000000e+07,-9.2064987570530255e-01, 3.9038930103655622e-01, 1.0000000000000000e+00
 9.2155656250000000e+04,-1.1931594835947155e+10,-1.1978564952000618e+11, 3.2667118444812724e+04,-3.2390863813423675e+03, 3.3627721180483777e+03,-6.2384706560000000e+09,-1.0155393843200000e+11, 3.5840484375000000e+04,-2.4662897949218750e+03, 2.2923720000000000e+07,-9.2296652696547699e-01, 3.8488022825456397e-01, 1.0000000000000000e+00
 1.1519456250000000e+05,-1.1178845623613203e+10,-1.1985786460043727e+11, 3.2678536730491298e+04,-3.0298733437308060e+03, 3.3619651477260159e+03,-5.4125496320000000e+09,-1.0160743219200000e+11, 3.5857046875000000e+04,-2.1774643554687500e+03, 2.2900680000000000e+07,-9.2525233500196991e-01, 3.7935223285675079e-01, 1.0000000000000000e+00
 1.3823348437500000e+05,-1.0425847841448761e+10,-1.1992525876110744e+11, 3.2688639756206132e+04,-2.8205875183249468e+03, 3.3611581770725666e+03,-4.5862737920000000e+09,-1.0165427404800000e+11, 3.5871257812500000e+04,-1.8885483398437500e+03, 2.2877640000000000e+07,-9.2750714785357380e-01, 3.7380541820648983e-01, 1.0000000000000000e+00
 1.6127240625000000e+05,-9.6726322184334431e+09,-1.1998783041957634e+11, 3.2697427427002338e+04,-2.6112371672399577e+03, 3.3603512064191168e+03,-3.7596976640000000e+09,-1.0169445580800000e+11, 3.5883117187500000e+04,-1.5995616455078125e+03, 2.2854602000000000e+07,-9.2973081110131794e-01, 3.6823989312523620e-01, 1.0000000000000000e+00
 1.8431131250000000e+05,-8.9192294690178089e+09,-1.2004557818364200e+11, 3.2704899692476250e+04,-2.4018305324019007e+03, 3.3595442360967550e+03,-2.9328757760000000e+09,-1.0172797747200000e+11, 3.5892625000000000e+04,-1.3105239257812500e+03, 2.2831562000000000e+07,-9.3192316976194356e-01, 3.6265576744462735e-01, 1.0000000000000000e+00
 2.0735021875000000e+05,-8.1656696745944157e+09,-1.2009850089279279e+11, 3.2711056551287973e+04,-2.1923756636244875e+03, 3.3587372657743931e+03,-2.1058620160000000e+09,-1.0175483904000000e+11, 3.5899781250000000e+04,-1.0214545898437500e+03, 2.2808526000000000e+07,-9.3408407005723826e-01, 3.5705314739588051e-01, 1.0000000000000000e+00
