Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14215446_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:03:59.099443
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.2733694579581406e+10,-8.8597563954367096e+10, 2.6027962539573218e+04, 2.1370882390101080e+04, 3.3660000000000000e+03, 6.3363174400000000e+10,-8.0606822400000000e+10, 2.7911484375000000e+04, 2.1982869140625000e+04, 2.1388928000000000e+07,-9.2537698839136950e-01,-3.7904805678926712e-01, 1.0000000000000000e+00
 2.1410339843750000e+04, 7.3289435868632751e+10,-8.8138290913699341e+10, 2.5885221433666666e+04, 2.1530950691550013e+04, 3.3652500725890491e+03, 6.3959011328000000e+10,-8.0133939200000000e+10, 2.7747085937500000e+04, 2.2190417968750000e+04, 2.1367518000000000e+07,-9.2303682142887855e-01,-3.8471161444187330e-01, 1.0000000000000000e+00
 4.2820679687500000e+04, 7.3842110238693451e+10,-8.7675600380340881e+10, 2.5741474008427987e+04, 2.1690118975828827e+04, 3.3645001451780981e+03, 6.4551313408000000e+10,-7.9656624128000000e+10, 2.7581150390625000e+04, 2.2396744140625000e+04, 2.1346108000000000e+07,-9.2065932473047529e-01,-3.9036701677629637e-01, 1.0000000000000000e+00
 6.4231019531250000e+04, 7.4391696205752014e+10,-8.7209511688773315e+10, 2.5596726068519649e+04, 2.1848381226064612e+04, 3.3637502177671463e+03, 6.5140043776000000e+10,-7.9174901760000000e+10, 2.7413685546875000e+04, 2.2601835937500000e+04, 2.1324700000000000e+07,-9.1824444830597285e-01,-3.9601405676473084e-01, 1.0000000000000000e+00
 8.5641359375000000e+04, 7.4938172411126831e+10,-8.6740044301051422e+10, 2.5450983445444894e+04, 2.2005731469327799e+04, 3.3630002903561954e+03, 6.5725173760000000e+10,-7.8688804864000000e+10, 2.7244701171875000e+04, 2.2805683593750000e+04, 2.1303288000000000e+07,-9.1579214250230823e-01,-4.0165252611060714e-01, 1.0000000000000000e+00
 1.0705169531250000e+05, 7.5481517504856049e+10,-8.6267217906441711e+10, 2.5304252024893976e+04, 2.2162163744832360e+04, 3.3622503631107879e+03, 6.6306670592000000e+10,-7.8198358016000000e+10, 2.7074207031250000e+04, 2.3008275390625000e+04, 2.1281878000000000e+07,-9.1330235858800535e-01,-4.0728221394702047e-01, 1.0000000000000000e+00
 1.2846203906250000e+05, 7.6021711003314636e+10,-8.5791051451074005e+10, 2.5156537126775092e+04, 2.2317672513428235e+04, 3.3615004355342930e+03, 6.6884501504000000e+10,-7.7703585792000000e+10, 2.6902210937500000e+04, 2.3209599609375000e+04, 2.1260466000000000e+07,-9.1077504828675915e-01,-4.1290290797989243e-01, 1.0000000000000000e+00
 1.4987239062500000e+05, 7.6558731779530243e+10,-8.5311564812810257e+10, 2.5007844526592984e+04, 2.2472251981617057e+04, 3.3607505079577982e+03, 6.7458633728000000e+10,-7.7204512768000000e+10, 2.6728722656250000e+04, 2.3409644531250000e+04, 2.1239056000000000e+07,-9.0821016480052885e-01,-4.1851439228895843e-01, 1.0000000000000000e+00
 1.7128271875000000e+05, 7.7092558643916656e+10,-8.4828778332652618e+10, 2.4858180366198412e+04, 2.2625896226734192e+04, 3.3600005807123907e+03, 6.8029034496000000e+10,-7.6701171712000000e+10, 2.6553751953125000e+04, 2.3608400390625000e+04, 2.1217646000000000e+07,-9.0560766003972748e-01,-4.2411645343863924e-01, 1.0000000000000000e+00
 1.9269306250000000e+05, 7.7623171018111572e+10,-8.4342712032043945e+10, 2.4707550670009885e+04, 2.2778599507436087e+04, 3.3592506534669833e+03, 6.8595675136000000e+10,-7.6193595392000000e+10, 2.6377308593750000e+04, 2.3805855468750000e+04, 2.1196236000000000e+07,-9.0296748417784756e-01,-4.2970888112480154e-01, 1.0000000000000000e+00
 2.1410339062500000e+05, 7.8150548224390671e+10,-8.3853386248683655e+10, 2.4555961542173598e+04, 2.2930356059164387e+04, 3.3585007262215763e+03, 6.9158518784000000e+10,-7.5681800192000000e+10, 2.6199400390625000e+04, 2.4002000000000000e+04, 2.1174826000000000e+07,-9.0028958907362888e-01,-4.3529146075432767e-01, 1.0000000000000000e+00
