Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102490497_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:43.791818
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-7.7863738597464508e+10,-8.3320407150759277e+10, 2.4669127842776663e+04,-2.3050169601036792e+04, 3.3660000000000000e+03,-9.1088789504000000e+10,-4.6291472384000000e+10, 1.5999345703125000e+04,-3.2079164062500000e+04, 2.1220118000000000e+07,-4.8664002843216475e-01, 8.7360258855359507e-01, 1.0000000000000000e+00
 2.1241359375000000e+04,-7.7338240022354324e+10,-8.3808295477321960e+10, 2.4809506016280156e+04,-2.2887260042233778e+04, 3.3652559913587156e+03,-9.0746437632000000e+10,-4.6971596800000000e+10, 1.6234679687500000e+04,-3.1958460937500000e+04, 2.1198876000000000e+07,-4.9217954452993451e-01, 8.7049370816009131e-01, 1.0000000000000000e+00
 4.2482718750000000e+04,-7.6809770534435455e+10,-8.4292714014978470e+10, 2.4948856030498642e+04,-2.2723469512755233e+04, 3.3645119827174321e+03,-9.0399096832000000e+10,-4.7649140736000000e+10, 1.6469080078125000e+04,-3.1836021484375000e+04, 2.1177636000000000e+07,-4.9770781113671347e-01, 8.6734476117256942e-01, 1.0000000000000000e+00
 6.3724078125000000e+04,-7.6278352088511871e+10,-8.4773644066789032e+10, 2.5087172644693914e+04,-2.2558804611871576e+04, 3.3637679741589200e+03,-9.0046791680000000e+10,-4.8324067328000000e+10, 1.6702535156250000e+04,-3.1711853515625000e+04, 2.1156394000000000e+07,-5.0322457889257344e-01, 8.6415567069735300e-01, 1.0000000000000000e+00
 8.4965437500000000e+04,-7.5744006511807968e+10,-8.5251067289763199e+10, 2.5224450726570925e+04,-2.2393271886822349e+04, 3.3630239654348643e+03,-8.9689538560000000e+10,-4.8996335616000000e+10, 1.6935033203125000e+04,-3.1585964843750000e+04, 2.1135152000000000e+07,-5.0872959850142485e-01, 8.6092635899278813e-01, 1.0000000000000000e+00
 1.0620680468750000e+05,-7.5206756036880127e+10,-8.5724965214291489e+10, 2.5360685114073553e+04,-2.2226877997932719e+04, 3.3622799567108082e+03,-8.9327353856000000e+10,-4.9665912832000000e+10, 1.7166558593750000e+04,-3.1458363281250000e+04, 2.1113912000000000e+07,-5.1422261520363444e-01, 8.5765675069525049e-01, 1.0000000000000000e+00
 1.2744815625000000e+05,-7.4666622758283234e+10,-8.6195319571060226e+10, 2.5495870807097937e+04,-2.2059629283375947e+04, 3.3615359483178399e+03,-8.8960262144000000e+10,-5.0332762112000000e+10, 1.7397101562500000e+04,-3.1329056640625000e+04, 2.1092670000000000e+07,-5.1970336625837843e-01, 8.5434677450067653e-01, 1.0000000000000000e+00
 1.4868951562500000e+05,-7.4123628255897171e+10,-8.6662112812132690e+10, 2.5630003012946439e+04,-2.1891531957504092e+04, 3.3607919395937838e+03,-8.8588288000000000e+10,-5.0996846592000000e+10, 1.7626646484375000e+04,-3.1198050781250000e+04, 2.1071428000000000e+07,-5.2517159565479832e-01, 8.5099635435023635e-01, 1.0000000000000000e+00
 1.6993087500000000e+05,-7.3577795371923996e+10,-8.7125326711995667e+10, 2.5763076640148789e+04,-2.1722592921486736e+04, 3.3600479308697281e+03,-8.8211447808000000e+10,-5.1658129408000000e+10, 1.7855183593750000e+04,-3.1065355468750000e+04, 2.1050188000000000e+07,-5.3062704282386897e-01, 8.4760541611294338e-01, 1.0000000000000000e+00
 1.9117225000000000e+05,-7.3029146795236618e+10,-8.7584943406077194e+10, 2.5895086704781035e+04,-2.1552819011446609e+04, 3.3593039221456720e+03,-8.7829757952000000e+10,-5.2316577792000000e+10, 1.8082699218750000e+04,-3.0930978515625000e+04, 2.1028946000000000e+07,-5.3606944658613709e-01, 8.4417388519003178e-01, 1.0000000000000000e+00
 2.1241360937500000e+05,-7.2477705301037338e+10,-8.8040945180674438e+10, 2.6026028270097420e+04,-2.1382217072631931e+04, 3.3585599134216163e+03,-8.7443251200000000e+10,-5.2972150784000000e+10, 1.8309179687500000e+04,-3.0794929687500000e+04, 2.1007704000000000e+07,-5.4149854271305042e-01, 8.4070168801997935e-01, 1.0000000000000000e+00
 2.3365496875000000e+05,-7.1923493750857971e+10,-8.8493314472953735e+10, 2.6155896446530351e+04,-2.1210793959416376e+04, 3.3578159046975602e+03,-8.7051943936000000e+10,-5.3624815616000000e+10, 1.8534613281250000e+04,-3.0657214843750000e+04, 2.0986464000000000e+07,-5.4691406393096609e-01, 8.3718875211896815e-01, 1.0000000000000000e+00
 2.5489631250000000e+05,-7.1366535589474075e+10,-8.8942033473215118e+10, 2.6284686277547331e+04,-2.1038556688952463e+04, 3.3570718966356794e+03,-8.6655860736000000e+10,-5.4274539520000000e+10, 1.8758988281250000e+04,-3.0517843750000000e+04, 2.0965222000000000e+07,-5.5231573512401766e-01, 8.3363500930228207e-01, 1.0000000000000000e+00
 2.7613768750000000e+05,-7.0806852859661819e+10,-8.9387085719105331e+10, 2.6412393197189314e+04,-2.0865511827273702e+04, 3.3563278879116237e+03,-8.6255017984000000e+10,-5.4921285632000000e+10, 1.8982291015625000e+04,-3.0376824218750000e+04, 2.0943980000000000e+07,-5.5770329255633322e-01, 8.3004038303676830e-01, 1.0000000000000000e+00
 2.9737903125000000e+05,-7.0244469176420914e+10,-8.9828453699406387e+10, 2.6539012342318347e+04,-2.0691666409061858e+04, 3.3555838791875681e+03,-8.5849448448000000e+10,-5.5565017088000000e+10, 1.9204511718750000e+04,-3.0234166015625000e+04, 2.0922738000000000e+07,-5.6307645503083759e-01, 8.2640480745812772e-01, 1.0000000000000000e+00
 3.1862040625000000e+05,-6.9679407242505905e+10,-9.0266120842636627e+10, 2.6664539123311941e+04,-2.0517027169410867e+04, 3.3548398698013370e+03,-8.5439168512000000e+10,-5.6205701120000000e+10, 1.9425636718750000e+04,-3.0089875000000000e+04, 2.0901498000000000e+07,-5.6843494789907290e-01, 8.2272821150546316e-01, 1.0000000000000000e+00
 3.3986175000000000e+05,-6.9111691863380692e+10,-9.0700069176680832e+10, 2.6788968552796036e+04,-2.0341601475666754e+04, 3.3540958617394558e+03,-8.5024202752000000e+10,-5.6843304960000000e+10, 1.9645654296875000e+04,-2.9943962890625000e+04, 2.0880256000000000e+07,-5.7377847443960694e-01, 8.1901053855842254e-01, 1.0000000000000000e+00
 3.6110309375000000e+05,-6.8541345415047112e+10,-9.1130282826319061e+10, 2.6912296248698047e+04,-2.0165395926780908e+04, 3.3533518536775750e+03,-8.4604575744000000e+10,-5.7477791744000000e+10, 1.9864550781250000e+04,-2.9796437500000000e+04, 2.0859014000000000e+07,-5.7910675875229256e-01, 8.1525171693619503e-01, 1.0000000000000000e+00
 3.8234450000000000e+05,-6.7968390341103020e+10,-9.1556746040609314e+10, 2.7034517868279145e+04,-1.9988417125277570e+04, 3.3526078442913445e+03,-8.4180312064000000e+10,-5.8109128704000000e+10, 2.0082316406250000e+04,-2.9647306640625000e+04, 2.0837774000000000e+07,-5.8441952181486512e-01, 8.1145167602370760e-01, 1.0000000000000000e+00
 4.0358584375000000e+05,-6.7392852233428741e+10,-9.1979440945465561e+10, 2.7155628464289031e+04,-1.9810672628576991e+04, 3.3518638362294637e+03,-8.3751436288000000e+10,-5.8737278976000000e+10, 2.0298939453125000e+04,-2.9496582031250000e+04, 2.0816532000000000e+07,-5.8971645323934185e-01, 8.0761036693371591e-01, 1.0000000000000000e+00
 4.2482721875000000e+05,-6.6814752681608780e+10,-9.2398352840668732e+10, 2.7275624002917259e+04,-1.9632168740412359e+04, 3.3511198268432327e+03,-8.3317964800000000e+10,-5.9362213888000000e+10, 2.0514406250000000e+04,-2.9344269531250000e+04, 2.0795290000000000e+07,-5.9499727740387942e-01, 8.0372771501421481e-01, 1.0000000000000000e+00
 4.4606856250000000e+05,-6.6234117468496666e+10,-9.2813464180753586e+10, 2.7394499639194684e+04,-1.9452913041884232e+04, 3.3503758187813519e+03,-8.2879930368000000e+10,-5.9983892480000000e+10, 2.0728707031250000e+04,-2.9190380859375000e+04, 2.0774050000000000e+07,-6.0026167803073915e-01, 7.9980367459003410e-01, 1.0000000000000000e+00
 4.6730993750000000e+05,-6.5650968338190109e+10,-9.3224760540241913e+10, 2.7512251425710776e+04,-1.9272911849596821e+04, 3.3496318093951204e+03,-8.2437357568000000e+10,-6.0602286080000000e+10, 2.0941830078125000e+04,-2.9034923828125000e+04, 2.0752808000000000e+07,-6.0550937338821165e-01, 7.9583817371310817e-01, 1.0000000000000000e+00
 4.8855128125000000e+05,-6.5065331264178017e+10,-9.3632224702517944e+10, 2.7628874619840488e+04,-1.9092172768232074e+04, 3.3488878013332396e+03,-8.1990270976000000e+10,-6.1217361920000000e+10, 2.1153763671875000e+04,-2.8877908203125000e+04, 2.0731566000000000e+07,-6.1074004133178028e-01, 7.9183117008239534e-01, 1.0000000000000000e+00
 5.0979262500000000e+05,-6.4477229194424263e+10,-9.4035841801603806e+10, 2.7744365155945929e+04,-1.8910702451031990e+04, 3.3481437932713593e+03,-8.1538695168000000e+10,-6.1829087232000000e+10, 2.1364496093750000e+04,-2.8719343750000000e+04, 2.0710326000000000e+07,-6.1595338476984618e-01, 7.8778260185826010e-01, 1.0000000000000000e+00
 5.3103400000000000e+05,-6.3886685145671227e+10,-9.4435597094999405e+10, 2.7858719007502787e+04,-1.8728507555157594e+04, 3.3473997838851283e+03,-8.1082654720000000e+10,-6.2437429248000000e+10, 2.1574015625000000e+04,-2.8559240234375000e+04, 2.0689084000000000e+07,-6.2114910350643737e-01, 7.8369240854633082e-01, 1.0000000000000000e+00
 5.5227537500000000e+05,-6.3293725376721954e+10,-9.4831473859782333e+10, 2.7971931585517101e+04,-1.8545595720476886e+04, 3.3466557758232475e+03,-8.0622182400000000e+10,-6.3042351104000000e+10, 2.1782310546875000e+04,-2.8397607421875000e+04, 2.0667842000000000e+07,-6.2632686663892201e-01, 7.7956055321332796e-01, 1.0000000000000000e+00
 5.7351675000000000e+05,-6.2698372019445953e+10,-9.5223458356344818e+10, 2.8083999158308732e+04,-1.8361973296205513e+04, 3.3459117664370165e+03,-8.0157294592000000e+10,-6.3643824128000000e+10, 2.1989371093750000e+04,-2.8234453125000000e+04, 2.0646602000000000e+07,-6.3148637722150214e-01, 7.7538697137859014e-01, 1.0000000000000000e+00
