Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10743739_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:35:36.325652
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.2483857986210423e+10,-1.4313401283208002e+11, 2.9022639155552573e+04, 6.5895816701940303e+03, 3.3660000000000000e+03,-9.7273200640000000e+10,-1.7107266560000000e+10, 6.0486596679687500e+03,-3.5957199218750000e+04, 3.0988132000000000e+07,-9.9605542809268366e-01, 8.8733219073247702e-02, 1.0000000000000000e+00
 3.1019152343750000e+04, 3.3383277797202141e+10,-1.4292676323782278e+11, 2.8968424072940768e+04, 6.7730485870390885e+03, 3.3649135104061438e+03,-9.7079263232000000e+10,-1.8221494272000000e+10, 6.4553457031250000e+03,-3.5883273437500000e+04, 3.0957112000000000e+07,-9.9654460006108869e-01, 8.3059376888374198e-02, 1.0000000000000000e+00
 6.2038304687500000e+04, 3.4280997967935173e+10,-1.4271382785550934e+11, 2.8913053066491048e+04, 6.9561790597660010e+03, 3.3638270208122876e+03,-9.6872726528000000e+10,-1.9333355520000000e+10, 6.8610883789062500e+03,-3.5804710937500000e+04, 3.0926094000000000e+07,-9.9700182953298988e-01, 7.7377980768891477e-02, 1.0000000000000000e+00
 9.3057453125000000e+04, 3.5176982612516953e+10,-1.4249521724557742e+11, 2.8856528595220771e+04, 7.1389661507967321e+03, 3.3627405313012027e+03,-9.6653623296000000e+10,-2.0442707968000000e+10, 7.2658344726562500e+03,-3.5721523437500000e+04, 3.0895074000000000e+07,-9.9742702341461631e-01, 7.1689141173950671e-02, 1.0000000000000000e+00
 1.2407660937500000e+05, 3.6071196419022621e+10,-1.4227094197008008e+11, 2.8798853012327065e+04, 7.3214031648352757e+03, 3.3616540416245748e+03,-9.6421978112000000e+10,-2.1549410304000000e+10, 7.6695302734375000e+03,-3.5633722656250000e+04, 3.0864054000000000e+07,-9.9782008798696298e-01, 6.5992969395909068e-02, 1.0000000000000000e+00
 1.5509576562500000e+05, 3.6963603830247406e+10,-1.4204101288026611e+11, 2.8740028714486532e+04, 7.5034834002694961e+03, 3.3605675519479464e+03,-9.6177831936000000e+10,-2.2653317120000000e+10, 8.0721220703125000e+03,-3.5541324218750000e+04, 3.0833036000000000e+07,-9.9818092883562892e-01, 6.0289578774785177e-02, 1.0000000000000000e+00
 1.8611490625000000e+05, 3.7854168856328041e+10,-1.4180544132439825e+11, 2.8680058346426998e+04, 7.6851999044410695e+03, 3.3594810626024059e+03,-9.5921209344000000e+10,-2.3754287104000000e+10, 8.4735566406250000e+03,-3.5444343750000000e+04, 3.0802016000000000e+07,-9.9850945118106837e-01, 5.4579079344394953e-02, 1.0000000000000000e+00
 2.1713406250000000e+05, 3.8742856415101204e+10,-1.4156423863397440e+11, 2.8618944523355331e+04, 7.8665459231970399e+03, 3.3583945729257775e+03,-9.5652159488000000e+10,-2.4852176896000000e+10, 8.8737822265625000e+03,-3.5342796875000000e+04, 3.0770996000000000e+07,-9.9880555983144592e-01, 4.8861576415337393e-02, 1.0000000000000000e+00
 2.4815321875000000e+05, 3.9629630707164352e+10,-1.4131741655224533e+11, 2.8556689938770556e+04, 8.0475145709113713e+03, 3.3573080832491496e+03,-9.5370715136000000e+10,-2.5946847232000000e+10, 9.2727451171875000e+03,-3.5236699218750000e+04, 3.0739978000000000e+07,-9.9906915857304568e-01, 4.3137181040794968e-02, 1.0000000000000000e+00
 2.7917237500000000e+05, 4.0514456301982697e+10,-1.4106498694878580e+11, 2.8493297291712744e+04, 8.2280990520972318e+03, 3.3562215935725212e+03,-9.5076909056000000e+10,-2.7038154752000000e+10, 9.6703935546875000e+03,-3.5126070312500000e+04, 3.0708958000000000e+07,-9.9930015057352262e-01, 3.7406003044101105e-02, 1.0000000000000000e+00
 3.1019153125000000e+05, 4.1397297866223495e+10,-1.4080696189042139e+11, 2.8428769304863392e+04, 8.4082926059764577e+03, 3.3551351038958933e+03,-9.4770790400000000e+10,-2.8125962240000000e+10, 1.0066674804687500e+04,-3.5010921875000000e+04, 3.0677940000000000e+07,-9.9949843826879736e-01, 3.1668152744280587e-02, 1.0000000000000000e+00
 3.4121068750000000e+05, 4.2278120163756073e+10,-1.4054335364122861e+11, 2.8363108724545404e+04, 8.5880885064795875e+03, 3.3540486142192649e+03,-9.4452400128000000e+10,-2.9210128384000000e+10, 1.0461537109375000e+04,-3.4891277343750000e+04, 3.0646922000000000e+07,-9.9966392335400756e-01, 2.5923740942871854e-02, 1.0000000000000000e+00
 3.7222981250000000e+05, 4.3156887520708519e+10,-1.4027417482828442e+11, 2.8296318361773079e+04, 8.7674799530379041e+03, 3.3529621252048119e+03,-9.4121787392000000e+10,-3.0290511872000000e+10, 1.0854927734375000e+04,-3.4767152343750000e+04, 3.0615902000000000e+07,-9.9979650670271303e-01, 2.0172882418044134e-02, 1.0000000000000000e+00
