Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11579961_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:42:43.388300
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.2181426595520435e+10, 2.0592453358469211e+11,-2.4909354336688273e+04,-2.6806378434976045e+03, 3.3660000000000000e+03,-5.5810174976000000e+10,-1.3623277158400000e+11, 2.7444929687500000e+04,-1.1722148437500000e+04, 5.1942260000000000e+07,-8.9165595409621556e-01, 4.5271366173859545e-01, 1.0000000000000000e+00
 5.1994254254254251e+04,-2.3476599174838936e+10, 2.0578132538722690e+11,-2.4910321861344353e+04,-2.8279670743248121e+03, 3.3641788278705403e+03,-5.4380150784000000e+10,-1.3683474432000000e+11, 2.7561611328125000e+04,-1.1432995117187500e+04, 5.1890265745745741e+07,-8.9280866232155554e-01, 4.5043611365386166e-01, 1.0000000000000000e+00
 1.0398850850850850e+05,-2.4771797319598858e+10, 2.0563045875323291e+11,-2.4910337655509738e+04,-2.9752243648760341e+03, 3.3623576557410802e+03,-5.2944138240000000e+10,-1.3742165196800000e+11, 2.7675205078125000e+04,-1.1142720703125000e+04, 5.1838271491491489e+07,-8.9394197517847473e-01, 4.4818271387237507e-01, 1.0000000000000000e+00
 1.5598276276276275e+05,-2.6066971537519577e+10, 2.0547193762159067e+11,-2.4909401545954264e+04,-3.1224020647163816e+03, 3.3605364836116205e+03,-5.1502301184000000e+10,-1.3799343718400000e+11, 2.7785699218750000e+04,-1.0851358398437500e+04, 5.1786277237237230e+07,-8.9505592725262084e-01, 4.4595390691185921e-01, 1.0000000000000000e+00
 2.0797701701701700e+05,-2.7362072332810616e+10, 2.0530576633117249e+11,-2.4907513428108487e+04,-3.2694924875794768e+03, 3.3587153114821604e+03,-5.0054799360000000e+10,-1.3855005081600000e+11, 2.7893085937500000e+04,-1.0558941406250000e+04, 5.1734282982982986e+07,-8.9615055253196252e-01, 4.4375014050325473e-01, 1.0000000000000000e+00
 2.5997127127127122e+05,-2.8657050207272755e+10, 2.0513194962107449e+11,-2.4904673266196805e+04,-3.4164879117661435e+03, 3.3568941393527007e+03,-4.8601796608000000e+10,-1.3909142732800000e+11, 2.7997355468750000e+04,-1.0265503906250000e+04, 5.1682288728728727e+07,-8.9722588433809691e-01, 4.4157186558217232e-01, 1.0000000000000000e+00
 3.1196552552552550e+05,-2.9951855661653313e+10, 2.0495049263095377e+11,-2.4900881093418819e+04,-3.5633805805673005e+03, 3.3550729672232405e+03,-4.7143452672000000e+10,-1.3961751756800000e+11, 2.8098500000000000e+04,-9.9710810546875000e+03, 5.1630294474474467e+07,-8.9828195525532883e-01, 4.3941953627787594e-01, 1.0000000000000000e+00
 3.6395977977977978e+05,-3.1246439204659157e+10, 2.0476140090540012e+11,-2.4896137013915519e+04,-3.7101627040833009e+03, 3.3532517950937809e+03,-4.5679931392000000e+10,-1.4012828876800000e+11, 2.8196509765625000e+04,-9.6757060546875000e+03, 5.1578300220220216e+07,-8.9931879706672446e-01, 4.3729360988066063e-01, 1.0000000000000000e+00
 4.1595403403403400e+05,-3.2540751336981598e+10, 2.0456468039432077e+11,-2.4890441202128062e+04,-3.8568264522613308e+03, 3.3514306229643212e+03,-4.4211396608000000e+10,-1.4062367539200000e+11, 2.8291376953125000e+04,-9.3794130859375000e+03, 5.1526305965965964e+07,-9.0033644072682739e-01, 4.3519454672519525e-01, 1.0000000000000000e+00
 4.6794828828828823e+05,-3.3834742575404266e+10, 2.0436033745751840e+11,-2.4883793905459799e+04,-4.0033639631313654e+03, 3.3496094508348610e+03,-4.2738008064000000e+10,-1.4110362828800000e+11, 2.8383095703125000e+04,-9.0822353515625000e+03, 5.1474311711711712e+07,-9.0133491625381168e-01, 4.3312281023023297e-01, 1.0000000000000000e+00
 5.1994254254254245e+05,-3.5128363458307343e+10, 2.0414837886576059e+11,-2.4876195444902522e+04,-4.1497673446662839e+03, 3.3477882787054014e+03,-4.1259933696000000e+10,-1.4156811468800000e+11, 2.8471656250000000e+04,-8.7842080078125000e+03, 5.1422317457457453e+07,-9.0231425264641918e-01, 4.3107886688068336e-01, 1.0000000000000000e+00
 5.7193679679679673e+05,-3.6421564545667564e+10, 2.0392881180078000e+11,-2.4867646215036439e+04,-4.2960286747818755e+03, 3.3459671065759412e+03,-3.9777337344000000e+10,-1.4201708544000000e+11, 2.8557052734375000e+04,-8.4853652343750000e+03, 5.1370323203203194e+07,-9.0327447780592740e-01, 4.2906318619106582e-01, 1.0000000000000000e+00
 6.2393105105105101e+05,-3.7714296419058228e+10, 2.0370164385527454e+11,-2.4858146684030227e+04,-4.4421400013368320e+03, 3.3441459344464815e+03,-3.8290382848000000e+10,-1.4245049139200000e+11, 2.8639279296875000e+04,-8.1857416992187500e+03, 5.1318328948948950e+07,-9.0421561845581455e-01, 4.2707624066502298e-01, 1.0000000000000000e+00
 6.7592530530530529e+05,-3.9006509681649178e+10, 2.0346688303290698e+11,-2.4847697393640970e+04,-4.5880933421327518e+03, 3.3423247623170219e+03,-3.6799234048000000e+10,-1.4286829977600000e+11, 2.8718330078125000e+04,-7.8853710937500000e+03, 5.1266334694694690e+07,-9.0513770005913496e-01, 4.2511850575064314e-01, 1.0000000000000000e+00
 7.2791955955955957e+05,-4.0298154967481422e+10, 2.0322453775233432e+11,-2.4836298961044067e+04,-4.7338806867187595e+03, 3.3405035901875617e+03,-3.5304058880000000e+10,-1.4327046144000000e+11, 2.8794199218750000e+04,-7.5842875976562500e+03, 5.1214340440440431e+07,-9.0604074673484136e-01, 4.2319045978869985e-01, 1.0000000000000000e+00
 7.7991381381381373e+05,-4.1589182944970001e+10, 2.0297461685539279e+11,-2.4823952081952335e+04,-4.8794939940402410e+03, 3.3386824180581020e+03,-3.3805023232000000e+10,-1.4365696000000000e+11, 2.8866880859375000e+04,-7.2825258789062500e+03, 5.1162346186186187e+07,-9.0692478121883813e-01, 4.2129258385492929e-01, 1.0000000000000000e+00
 8.3190806806806801e+05,-4.2879544308927719e+10, 2.0271712960091467e+11,-2.4810657527990017e+04,-5.0249251922580997e+03, 3.3368612459286419e+03,-3.2302290944000000e+10,-1.4402774630400000e+11, 2.8936371093750000e+04,-6.9801201171875000e+03, 5.1110351931931928e+07,-9.0778982475631320e-01, 4.1942536173782136e-01, 1.0000000000000000e+00
 8.8390232232232217e+05,-4.4169189805723907e+10, 2.0245208566943851e+11,-2.4796416149358593e+04,-5.1701661865437691e+03, 3.3350400737991822e+03,-3.0796027904000000e+10,-1.4438280396800000e+11, 2.9002664062500000e+04,-6.6771044921875000e+03, 5.1058357677677676e+07,-9.0863589697230074e-01, 4.1758927995500822e-01, 1.0000000000000000e+00
 9.3589657657657645e+05,-4.5458070233863701e+10, 2.0217949516337842e+11,-2.4781228874920707e+04,-5.3152088592300997e+03, 3.3332189016697221e+03,-2.9286402048000000e+10,-1.4472208384000000e+11, 2.9065757812500000e+04,-6.3735136718750000e+03, 5.1006363423423417e+07,-9.0946301578036781e-01, 4.1578482767854619e-01, 1.0000000000000000e+00
 9.8789083083083062e+05,-4.6746136443988098e+10, 2.0189936860702396e+11,-2.4765096712200218e+04,-5.4600450698113618e+03, 3.3313977295402624e+03,-2.7773579264000000e+10,-1.4504556953600000e+11, 2.9125646484375000e+04,-6.0693818359375000e+03, 5.0954369169169165e+07,-9.1027119728952710e-01, 4.1401249665329037e-01, 1.0000000000000000e+00
 1.0398850850850849e+06,-4.8033339338873924e+10, 2.0161171694654044e+11,-2.4748020747382154e+04,-5.6046666549432402e+03, 3.3295765574108027e+03,-2.6257725440000000e+10,-1.4535322828800000e+11, 2.9182328125000000e+04,-5.7647431640625000e+03, 5.0902374914914913e+07,-9.1106045570892080e-01, 4.1227278110912635e-01, 1.0000000000000000e+00
 1.0918793393393392e+06,-4.9319629873440880e+10, 2.0131655154997000e+11,-2.4730002145313560e+04,-5.7490654284446882e+03, 3.3277553852813421e+03,-2.4739008512000000e+10,-1.4564502732800000e+11, 2.9235798828125000e+04,-5.4596318359375000e+03, 5.0850380660660654e+07,-9.1183080325031562e-01, 4.1056617766674897e-01, 1.0000000000000000e+00
 1.1438735935935935e+06,-5.0604959071547379e+10, 2.0101388421302997e+11,-2.4711042152274953e+04,-5.8932331847243677e+03, 3.3259342131518824e+03,-2.3217594368000000e+10,-1.4592095027200000e+11, 2.9286054687500000e+04,-5.1540825195312500e+03, 5.0798386406406410e+07,-9.1258225001299609e-01, 4.0889318527118707e-01, 1.0000000000000000e+00
 1.1958678478478477e+06,-5.1889278016083168e+10, 2.0070372716336639e+11,-2.4691142097297041e+04,-6.0371616932387897e+03, 3.3241130410224227e+03,-2.1693650944000000e+10,-1.4618098073600000e+11, 2.9333095703125000e+04,-4.8481289062500000e+03, 5.0746392152152151e+07,-9.1331480394186715e-01, 4.0725430495039405e-01, 1.0000000000000000e+00
 1.2478621021021020e+06,-5.3172537855536278e+10, 2.0038609305613870e+11,-2.4670303390597641e+04,-6.1808427030709991e+03, 3.3222918688929626e+03,-2.0167346176000000e+10,-1.4642508595200000e+11, 2.9376919921875000e+04,-4.5418056640625000e+03, 5.0694397897897892e+07,-9.1402847067680848e-01, 4.0565003980304831e-01, 1.0000000000000000e+00
 1.2998563563563563e+06,-5.4454689823588226e+10, 2.0006099497634106e+11,-2.4648527525082052e+04,-6.3242679490211813e+03, 3.3204706967635029e+03,-1.8638845952000000e+10,-1.4665326592000000e+11, 2.9417523437500000e+04,-4.2351469726562500e+03, 5.0642403643643640e+07,-9.1472325340277238e-01, 4.0408089497555733e-01, 1.0000000000000000e+00
 1.3518506106106106e+06,-5.5735685239113960e+10, 1.9972844643880240e+11,-2.4625816076343057e+04,-6.4674291516066505e+03, 3.3186495246340428e+03,-1.7108318208000000e+10,-1.4686548787200000e+11, 2.9454908203125000e+04,-3.9281870117187500e+03, 5.0590409389389388e+07,-9.1539915274480399e-01, 4.0254737752728564e-01, 1.0000000000000000e+00
 1.4038448648648646e+06,-5.7015475506181900e+10, 1.9938846138818637e+11,-2.4602170702660918e+04,-6.6103180170618607e+03, 3.3168283525045831e+03,-1.5575929856000000e+10,-1.4706175180800000e+11, 2.9489072265625000e+04,-3.6209599609375000e+03, 5.0538415135135129e+07,-9.1605616666117484e-01, 4.0104999628728810e-01, 1.0000000000000000e+00
 1.4558391191191191e+06,-5.8294012114053902e+10, 1.9904105419899146e+11,-2.4577593145003397e+04,-6.7529262373383999e+03, 3.3150071803751230e+03,-1.4041848832000000e+10,-1.4724202496000000e+11, 2.9520013671875000e+04,-3.3134997558593750e+03, 5.0486420880880877e+07,-9.1669429033475447e-01, 3.9958926170213938e-01, 1.0000000000000000e+00
 1.5078333733733732e+06,-5.9571246637508423e+10, 1.9868623967558954e+11,-2.4552085227050469e+04,-6.8952454901945839e+03, 3.3131860082456633e+03,-1.2506243072000000e+10,-1.4740630732800000e+11, 2.9547734375000000e+04,-3.0058405761718750e+03, 5.0434426626626618e+07,-9.1731351606182243e-01, 3.9816568567657468e-01, 1.0000000000000000e+00
