Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12368392_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:15.649247
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1575131086499208e+11, 7.0858758911277176e+10,-1.6159517207207668e+04,-2.6394281586751204e+04, 3.3660000000000000e+03, 6.1105688576000000e+10, 8.0661397504000000e+10,-2.8757544921875000e+04, 2.1635527343750000e+04, 2.0661850000000000e+07,-9.5014682465260425e-01, 3.1180284091485333e-01, 0.0000000000000000e+00
 2.0682533203125000e+04,-1.1608424191184161e+11, 7.0312072193115372e+10,-1.6034840008455736e+04,-2.6470200847484364e+04, 3.3660000000000000e+03, 6.0509274112000000e+10, 8.1106706432000000e+10,-2.8915328125000000e+04, 2.1425648437500000e+04, 2.0641168000000000e+07,-9.4935120304320653e-01, 3.1421695256687937e-01, 0.0000000000000000e+00
 4.1365066406250000e+04,-1.1641459062579263e+11, 6.9763821359393402e+10,-1.5909806200837153e+04,-2.6545531214292812e+04, 3.3660000000000000e+03, 5.9909611520000000e+10, 8.1547665408000000e+10,-2.9071570312500000e+04, 2.1214605468750000e+04, 2.0620486000000000e+07,-9.4853897407656407e-01, 3.1666040904694609e-01, 0.0000000000000000e+00
 6.2047601562500000e+04,-1.1674234969728903e+11, 6.9214018544415237e+10,-1.5784418551349516e+04,-2.6620271021154429e+04, 3.3660000000000000e+03, 5.9306733568000000e+10, 8.1984241664000000e+10,-2.9226263671875000e+04, 2.1002408203125000e+04, 2.0599804000000000e+07,-9.4771002239974944e-01, 3.1913275206889430e-01, 0.0000000000000000e+00
 8.2730132812500000e+04,-1.1706751172527934e+11, 6.8662676168433868e+10,-1.5658679892030208e+04,-2.6694418581273618e+04, 3.3660000000000000e+03, 5.8700673024000000e+10, 8.2416418816000000e+10,-2.9379398437500000e+04, 2.0789068359375000e+04, 2.0579122000000000e+07,-9.4686423923902796e-01, 3.2163350641731436e-01, 0.0000000000000000e+00
 1.0341265625000000e+05,-1.1739006956977408e+11, 6.8109806326081230e+10,-1.5532592953158324e+04,-2.6767972278089626e+04, 3.3660000000000000e+03, 5.8091462656000000e+10, 8.2844172288000000e+10,-2.9530966796875000e+04, 2.0574599609375000e+04, 2.0558438000000000e+07,-9.4600152093399403e-01, 3.2416218531866081e-01, 0.0000000000000000e+00
 1.2409520312500000e+05,-1.1771001624691315e+11, 6.7555420934223495e+10,-1.5406160370276441e+04,-2.6840930552039295e+04, 3.3660000000000000e+03, 5.7479135232000000e+10, 8.3267477504000000e+10,-2.9680960937500000e+04, 2.0359011718750000e+04, 2.0537756000000000e+07,-9.4512176874362341e-01, 3.2671829187684742e-01, 0.0000000000000000e+00
 1.4477773437500000e+05,-1.1802734433294650e+11, 6.6999532867816467e+10,-1.5279385091927290e+04,-2.6913291706871551e+04, 3.3660000000000000e+03, 5.6863719424000000e+10, 8.3686318080000000e+10,-2.9829371093750000e+04, 2.0142316406250000e+04, 2.0517074000000000e+07,-9.4422489580884450e-01, 3.2930129992876811e-01, 0.0000000000000000e+00
 1.6546026562500000e+05,-1.1834204689953242e+11, 6.6442154283196205e+10,-1.5152269909286390e+04,-2.6985054156709230e+04, 3.3660000000000000e+03, 5.6245252096000000e+10, 8.4100661248000000e+10,-2.9976189453125000e+04, 1.9924525390625000e+04, 2.0496392000000000e+07,-9.4331082181076942e-01, 3.3191067089608711e-01, 0.0000000000000000e+00
 1.8614279687500000e+05,-1.1865411693246597e+11, 6.5883297617533157e+10,-1.5024817676325301e+04,-2.7056216296504368e+04, 3.3660000000000000e+03, 5.5623766016000000e+10, 8.4510490624000000e+10,-3.0121406250000000e+04, 1.9705650390625000e+04, 2.0475710000000000e+07,-9.4237947463370308e-01, 3.3454585005512411e-01, 0.0000000000000000e+00
 2.0682531250000000e+05,-1.1896354747850104e+11, 6.5322975335807518e+10,-1.4897031252107088e+04,-2.7126776535518435e+04, 3.3660000000000000e+03, 5.4999289856000000e+10, 8.4915781632000000e+10,-3.0265015625000000e+04, 1.9485705078125000e+04, 2.0455024000000000e+07,-9.4143079030690091e-01, 3.3720626782745877e-01, 0.0000000000000000e+00
 2.2750784375000000e+05,-1.1927033164535042e+11, 6.4761199930809196e+10,-1.4768913500786321e+04,-2.7196733297322287e+04, 3.3660000000000000e+03, 5.4371860480000000e+10, 8.5316509696000000e+10,-3.0407007812500000e+04, 1.9264699218750000e+04, 2.0434342000000000e+07,-9.4046471334168935e-01, 3.3989133992959303e-01, 0.0000000000000000e+00
 2.4819040625000000e+05,-1.1957446287846428e+11, 6.4197983407671425e+10,-1.4640467174052588e+04,-2.7266085082910686e+04, 3.3660000000000000e+03, 5.3741510656000000e+10, 8.5712658432000000e+10,-3.0547375000000000e+04, 1.9042646484375000e+04, 2.0413660000000000e+07,-9.3948119615802195e-01, 3.4260047003104405e-01, 0.0000000000000000e+00
 2.6887293750000000e+05,-1.1987593385148158e+11, 6.3633339344436882e+10,-1.4511695381060117e+04,-2.7334830217689218e+04, 3.3660000000000000e+03, 5.3108277248000000e+10, 8.6104203264000000e+10,-3.0686109375000000e+04, 1.8819558593750000e+04, 2.0392978000000000e+07,-9.3848020302551960e-01, 3.4533304001960163e-01, 0.0000000000000000e+00
 2.8955546875000000e+05,-1.2017473813419855e+11, 6.3067279803169342e+10,-1.4382600883980427e+04,-2.7402967231825234e+04, 3.3660000000000000e+03, 5.2472188928000000e+10, 8.6491119616000000e+10,-3.0823203125000000e+04, 1.8595447265625000e+04, 2.0372294000000000e+07,-9.3746170499350789e-01, 3.4808842507424026e-01, 0.0000000000000000e+00
