Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_162572817_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:10.554176
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.9287558446138669e+11,-4.5337492115349121e+09, 6.0997446153187457e+02, 2.5952241644641090e+04, 3.3660000000000000e+03,-8.3664142336000000e+10, 1.7987425075200000e+11,-2.3355972656250000e+04,-1.0818906250000000e+04, 5.3864657785060577e+07,-2.3347824862391278e-01,-9.7236202487525725e-01, 1.0000000000000000e+00
 5.3918576361421998e+04, 1.9290326515804172e+11,-3.1348932273489118e+09, 4.1680939762551594e+02, 2.5935241381120672e+04, 3.3641114257731365e+03,-8.4921425920000000e+10, 1.7928655667200000e+11,-2.3280292968750000e+04,-1.0980135742187500e+04, 5.3810739208699159e+07,-2.2511675932963601e-01,-9.7433179393311542e-01, 1.0000000000000000e+00
 1.0783715272284400e+05, 1.9292053475227362e+11,-1.7369921078767700e+09, 2.2379745407605375e+02, 2.5916823275912357e+04, 3.3622228515462730e+03,-8.6174597120000000e+10, 1.7869019545600000e+11,-2.3203490234375000e+04,-1.1140828125000000e+04, 5.3756820632337734e+07,-2.1673169379971916e-01,-9.7623120873218605e-01, 1.0000000000000000e+00
 1.6175572908426600e+05, 1.9292740177179391e+11,-3.4012223722765279e+08, 3.0948711422220789e+01, 2.5896989737037438e+04, 3.3603342773194095e+03,-8.7423598592000000e+10, 1.7808518348800000e+11,-2.3125566406250000e+04,-1.1300975585937500e+04, 5.3702902055976309e+07,-2.0832379526725173e-01,-9.7805991448655538e-01, 1.0000000000000000e+00
 2.1567430544568799e+05, 1.9292387528618121e+11, 1.0556401339310586e+09,-1.6172681800565312e+02, 2.5875743239964067e+04, 3.3584457030925460e+03,-8.8668372992000000e+10, 1.7747155353600000e+11,-2.3046525390625000e+04,-1.1460570312500000e+04, 5.3648983479614884e+07,-1.9989381415603985e-01,-9.7981756621431859e-01, 1.0000000000000000e+00
 2.6959288180710998e+05, 1.9290996490369489e+11, 2.4502188907595530e+09,-3.5421918993009655e+02, 2.5853086326337954e+04, 3.3565571288656824e+03,-8.9908854784000000e+10, 1.7684932198400000e+11,-2.2966373046875000e+04,-1.1619603515625000e+04, 5.3595064903253466e+07,-1.9144250789125819e-01,-9.8150382891372645e-01, 1.0000000000000000e+00
 3.2351145816853200e+05, 1.9288568076734689e+11, 3.8435380525262074e+09,-5.4651852444424992e+02, 2.5829021602976751e+04, 3.3546685546388189e+03,-9.1144986624000000e+10, 1.7621853798400000e+11,-2.2885111328125000e+04,-1.1778068359375000e+04, 5.3541146326892048e+07,-1.8297064074986097e-01,-9.8311837772650013e-01, 1.0000000000000000e+00
 3.7743003452995402e+05, 1.9285103354915005e+11, 5.2355217830702219e+09,-7.3861501019830280e+02, 2.5803551738781945e+04, 3.3527799804119554e+03,-9.2376702976000000e+10, 1.7557921792000000e+11,-2.2802746093750000e+04,-1.1935956054687500e+04, 5.3487227750530623e+07,-1.7447898368231965e-01,-9.8466089810309054e-01, 1.0000000000000000e+00
 4.3134861089137598e+05, 1.9280603444828729e+11, 6.6260943943870153e+09,-9.3049890593871862e+02, 2.5776679463729593e+04, 3.3508914061850915e+03,-9.3603946496000000e+10, 1.7493141094400000e+11,-2.2719281250000000e+04,-1.2093258789062500e+04, 5.3433309174169205e+07,-1.6596831406680079e-01,-9.8613108597479260e-01, 1.0000000000000000e+00
 4.8526718725279800e+05, 1.9275069518989841e+11, 8.0151803475014629e+09,-1.1221605404952613e+03, 2.5748407568388644e+04, 3.3490028319582284e+03,-9.4826659840000000e+10, 1.7427513344000000e+11,-2.2634720703125000e+04,-1.2249969726562500e+04, 5.3379390597807772e+07,-1.5743941545561696e-01,-9.8752864791913431e-01, 1.0000000000000000e+00
 5.3918576361421996e+05, 1.9268502801750439e+11, 9.4027042533905010e+09,-1.3135903092401511e+03, 2.5718738901552388e+04, 3.3471142577313644e+03,-9.6044785664000000e+10, 1.7361041817600000e+11,-2.2549068359375000e+04,-1.2406080078125000e+04, 5.3325472021446355e+07,-1.4889307747294048e-01,-9.8885330129430071e-01, 1.0000000000000000e+00
 5.9310433997564204e+05, 1.9260904569115878e+11, 1.0788590873815557e+10,-1.5047786734970509e+03, 2.5687676369532106e+04, 3.3452256835045009e+03,-9.7258266624000000e+10, 1.7293729792000000e+11,-2.2462330078125000e+04,-1.2561583007812500e+04, 5.3271553445084937e+07,-1.4033009557696749e-01,-9.9010477439277067e-01, 1.0000000000000000e+00
 6.4702291633706400e+05, 1.9252276148076425e+11, 1.2172765133080738e+10,-1.6957161656194528e+03, 2.5655222932487784e+04, 3.3433371092776374e+03,-9.8467037184000000e+10, 1.7225582182400000e+11,-2.2374509765625000e+04,-1.2716469726562500e+04, 5.3217634868723512e+07,-1.3175127085347493e-01,-9.9128280658371870e-01, 1.0000000000000000e+00
 7.0094149269848596e+05, 1.9242618916536157e+11, 1.3555152118945244e+10,-1.8863933892830726e+03, 2.5621381604087906e+04, 3.3414485350507739e+03,-9.9671048192000000e+10, 1.7156600627200000e+11,-2.2285611328125000e+04,-1.2870733398437500e+04, 5.3163716292362094e+07,-1.2315740973068719e-01,-9.9238714845992826e-01, 1.0000000000000000e+00
 7.5486006905990804e+05, 1.9231934303211066e+11, 1.4935677083318998e+10,-2.0768010195021775e+03, 2.5586155451103092e+04, 3.3395599608239099e+03,-1.0087023411200000e+11, 1.7086788403200000e+11,-2.2195638671875000e+04,-1.3024366210937500e+04, 5.3109797716000676e+07,-1.1454932369652041e-01,-9.9341756197515940e-01, 1.0000000000000000e+00
 8.0877864542133000e+05, 1.9220223786695135e+11, 1.6314265443643850e+10,-2.2669297989186939e+03, 2.5549547590496917e+04, 3.3376713865970469e+03,-1.0206454579200000e+11, 1.7016150425600000e+11,-2.2104597656250000e+04,-1.3177360351562500e+04, 5.3055879139639243e+07,-1.0592782920554769e-01,-9.9437382055231138e-01, 1.0000000000000000e+00
