Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15971525_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:02:35.545368
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.5468323812251495e+11, 1.7284581109248114e+11,-1.7640615803597153e+04, 1.5789311523074355e+04, 3.3660000000000000e+03,-8.0974176256000000e+10,-3.2602413056000000e+10, 1.4143626953125000e+04,-3.6075757812500000e+04, 6.1567848000000000e+07,-3.6437377796893440e-02, 9.9933593826064648e-01, 1.0000000000000000e+00
 6.1629476562500000e+04, 1.5359297535692752e+11, 1.7381622240644580e+11,-1.7740486599674565e+04, 1.5702377165602100e+04, 3.3638413405151132e+03,-8.0072572928000000e+10,-3.4813370368000000e+10, 1.5113259765625000e+04,-3.5669863281250000e+04, 6.1506220000000000e+07,-3.8755336912026421e-02, 9.9924872972690604e-01, 1.0000000000000000e+00
 1.2325895312500000e+05, 1.5249657748973068e+11, 1.7478125731128555e+11,-1.7839710708814608e+04, 1.5614836724692663e+04, 3.3616826810302259e+03,-7.9111577600000000e+10,-3.6998504448000000e+10, 1.6070943359375000e+04,-3.5237832031250000e+04, 6.1444588000000000e+07,-4.1044578861164041e-02, 9.9915731621507420e-01, 1.0000000000000000e+00
 1.8488843750000000e+05, 1.5139408427937564e+11, 1.7574087884005774e+11,-1.7938282250225529e+04, 1.5526695171710255e+04, 3.3595240212142517e+03,-7.8091943936000000e+10,-3.9156219904000000e+10, 1.7015968750000000e+04,-3.4780031250000000e+04, 6.1382956000000000e+07,-4.3304816281273292e-02, 9.9906190643365289e-01, 1.0000000000000000e+00
 2.4651790625000000e+05, 1.5028553667733267e+11, 1.7669504960662463e+11,-1.8036195252763147e+04, 1.5437957649306198e+04, 3.3573653620604518e+03,-7.7014482944000000e+10,-4.1284935680000000e+10, 1.7947642578125000e+04,-3.4296851562500000e+04, 6.1321328000000000e+07,-4.5535762934981606e-02, 9.9896270916082208e-01, 1.0000000000000000e+00
 3.0814737500000000e+05, 1.4917097517615930e+11, 1.7764373326981931e+11,-1.8133443842590070e+04, 1.5348629320113312e+04, 3.3552067029066520e+03,-7.5880030208000000e+10,-4.3383099392000000e+10, 1.8865281250000000e+04,-3.3788695312500000e+04, 6.1259700000000000e+07,-4.7737134230254497e-02, 9.9885993313150900e-01, 1.0000000000000000e+00
 3.6977687500000000e+05, 1.4805044026027386e+11, 1.7858689412018704e+11,-1.8230022212425720e+04, 1.5258715395516932e+04, 3.3530480424285024e+03,-7.4689470464000000e+10,-4.5449191424000000e+10, 1.9768214843750000e+04,-3.3255988281250000e+04, 6.1198072000000000e+07,-4.9908645379731192e-02, 9.9875378703480278e-01, 1.0000000000000000e+00
 4.3140634375000000e+05, 1.4692397482218216e+11, 1.7952449506403146e+11,-1.8325924415289024e+04, 1.5168221329719712e+04, 3.3508893832747031e+03,-7.3443737600000000e+10,-4.7481704448000000e+10, 2.0655787109375000e+04,-3.2699175781250000e+04, 6.1136440000000000e+07,-5.2050006897668762e-02, 9.9864447967329839e-01, 1.0000000000000000e+00
 4.9303581250000000e+05, 1.4579162003771231e+11, 1.8045650109525427e+11,-1.8421144720011995e+04, 1.5077152488760559e+04, 3.3487307241209037e+03,-7.2143790080000000e+10,-4.9479172096000000e+10, 2.1527355468750000e+04,-3.2118716796875000e+04, 6.1074808000000000e+07,-5.4160932708725920e-02, 9.9853221949425397e-01, 1.0000000000000000e+00
 5.5466531250000000e+05, 1.4465341811219788e+11, 1.8138287697740295e+11,-1.8515677373818817e+04, 1.4985514370809977e+04, 3.3465720649671043e+03,-7.0790635520000000e+10,-5.1440148480000000e+10, 2.2382294921875000e+04,-3.1515085937500000e+04, 6.1013180000000000e+07,-5.6241134921140960e-02, 9.9841721476684386e-01, 1.0000000000000000e+00
 6.1629475000000000e+05, 1.4350941159485141e+11, 1.8230358782400327e+11,-1.8609516661783455e+04, 1.4893312551186436e+04, 3.3444134058133050e+03,-6.9385322496000000e+10,-5.3363220480000000e+10, 2.3219992187500000e+04,-3.0888779296875000e+04, 6.0951552000000000e+07,-5.8290325294532049e-02, 9.9829967343331205e-01, 1.0000000000000000e+00
 6.7792425000000000e+05, 1.4235964337876450e+11, 1.8321859909855927e+11,-1.8702656906829630e+04, 1.4800552682356378e+04, 3.3422547466595056e+03,-6.7928928256000000e+10,-5.5247011840000000e+10, 2.4039851562500000e+04,-3.0240304687500000e+04, 6.0889924000000000e+07,-6.0308215372228025e-02, 9.9817980302078690e-01, 1.0000000000000000e+00
