Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1544099_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:56:58.265434
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2072476360569817e+11, 1.6213404574296606e+11,-2.0340883184348688e+04,-1.5143254768054168e+04, 3.3660000000000000e+03,-9.0394746880000000e+10,-1.3046603776000000e+10, 4.9917050781250000e+03,-3.7543148437500000e+04, 5.0079308000000000e+07,-9.9481932301219400e-01, 1.0165881448039812e-01, 1.0000000000000000e+00
 5.0129437500000000e+04,-1.2174254064978185e+11, 1.6137177167250031e+11,-2.0264946786790690e+04,-1.5268885370679991e+04, 3.3642441456224306e+03,-9.0125156352000000e+10,-1.4925689856000000e+10, 5.7635585937500000e+03,-3.7423546875000000e+04, 5.0029180000000000e+07,-9.9509511384084992e-01, 9.8922769927181617e-02, 1.0000000000000000e+00
 1.0025887500000000e+05,-1.2275649136029848e+11, 1.6060321362802771e+11,-2.0188225683519493e+04,-1.5393963586073929e+04, 3.3624882912448616e+03,-8.9816948736000000e+10,-1.6798380032000000e+10, 6.5323994140625000e+03,-3.7288000000000000e+04, 4.9979048000000000e+07,-9.9536105512352979e-01, 9.6210030367802180e-02, 1.0000000000000000e+00
 1.5038831250000000e+05,-1.2376657660455342e+11, 1.5982839936753732e+11,-2.0110723715760891e+04,-1.5518482831686024e+04, 3.3607324368672921e+03,-8.9470279680000000e+10,-1.8663876608000000e+10, 7.2978950195312500e+03,-3.7136589843750000e+04, 4.9928920000000000e+07,-9.9561731862958325e-01, 9.3520879191968137e-02, 1.0000000000000000e+00
 2.0051775000000000e+05,-1.2477275748217276e+11, 1.5904735691904166e+11,-2.0032444779980502e+04,-1.5642436563347796e+04, 3.3589765824897236e+03,-8.9085329408000000e+10,-2.0521388032000000e+10, 8.0597158203125000e+03,-3.6969402343750000e+04, 4.9878792000000000e+07,-9.9586407688562439e-01, 9.0855601746634582e-02, 1.0000000000000000e+00
 2.5064718750000000e+05,-1.2577499481746227e+11, 1.5826011504360309e+11,-1.9953392933763724e+04,-1.5765818093627488e+04, 3.3572207284432416e+03,-8.8662286336000000e+10,-2.2370125824000000e+10, 8.8175341796875000e+03,-3.6786539062500000e+04, 4.9828660000000000e+07,-9.9610150376497764e-01, 8.8214478387337952e-02, 1.0000000000000000e+00
 3.0077662500000000e+05,-1.2677325041959517e+11, 1.5746670223032767e+11,-1.9873572250934158e+04,-1.5888620850402365e+04, 3.3554648737345851e+03,-8.8201363456000000e+10,-2.4209305600000000e+10, 9.5710263671875000e+03,-3.6588097656250000e+04, 4.9778532000000000e+07,-9.9632977401031597e-01, 8.5597788642888695e-02, 1.0000000000000000e+00
 3.5090606250000000e+05,-1.2776748539388405e+11, 1.5666714802634430e+11,-1.9792986953603224e+04,-1.6010838172511123e+04, 3.3537090190259282e+03,-8.7702781952000000e+10,-2.6038149120000000e+10, 1.0319871093750000e+04,-3.6374191406250000e+04, 4.9728400000000000e+07,-9.9654906278443800e-01, 8.3005815841168867e-02, 1.0000000000000000e+00
 4.0103550000000000e+05,-1.2875766109241095e+11, 1.5586148230325146e+11,-1.9711641338717913e+04,-1.6132463426911418e+04, 3.3519531649794467e+03,-8.7166787584000000e+10,-2.7855884288000000e+10, 1.1063749023437500e+04,-3.6144933593750000e+04, 4.9678272000000000e+07,-9.9675954587533633e-01, 8.0438844511799168e-02, 1.0000000000000000e+00
 4.5116493750000000e+05,-1.2974373985636507e+11, 1.5504973464245978e+11,-1.9629539715835541e+04,-1.6253490099761453e+04, 3.3501973109329651e+03,-8.6593634304000000e+10,-2.9661745152000000e+10, 1.1802345703125000e+04,-3.5900445312500000e+04, 4.9628144000000000e+07,-9.9696139981090115e-01, 7.7897158401886005e-02, 1.0000000000000000e+00
