Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101503579_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:54.565638
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.5655807577145630e+10,-9.5393499657857178e+10, 2.3694160042738957e+04,-2.1272293240208011e+04, 3.3660000000000000e+03,-9.9957882880000000e+10, 1.4914208000000000e+09,-9.8831665039062500e+02,-3.6082488281250000e+04, 2.5294626000000000e+07,-5.1680511512290650e-01, 8.5610307380758732e-01, 1.0000000000000000e+00
 2.5319947265625000e+04,-8.5054248507525131e+10,-9.5930114759712784e+10, 2.3822287799383059e+04,-2.1114318983224333e+04, 3.3651131331158131e+03,-9.9978739712000000e+10, 5.7776460800000000e+08,-6.5900952148437500e+02,-3.6085894531250000e+04, 2.5269306000000000e+07,-5.2190797516429133e-01, 8.5300179686792543e-01, 1.0000000000000000e+00
 5.0639894531250000e+04,-8.4449457825595413e+10,-9.6462719736929001e+10, 2.3949421443668820e+04,-2.0955538141706624e+04, 3.3642262662316266e+03,-9.9991257088000000e+10,-3.3593974400000000e+08,-3.2976016235351562e+02,-3.6086292968750000e+04, 2.5243986000000000e+07,-5.2699747338225944e-01, 8.4986685018814256e-01, 1.0000000000000000e+00
 7.5959835937500000e+04,-8.3841460761872482e+10,-9.6991294246832489e+10, 2.4075556290809374e+04,-2.0795957063997797e+04, 3.3633393993474397e+03,-9.9995443200000000e+10,-1.2496158720000000e+09,-5.9616976976394653e-01,-3.6083683593750000e+04, 2.5218666000000000e+07,-5.3207342450834350e-01, 8.4669821715411941e-01, 1.0000000000000000e+00
 1.0127978906250000e+05,-8.3230282664137573e+10,-9.7515818108271713e+10, 2.4200687702346495e+04,-2.0635582113971006e+04, 3.3624525324632527e+03,-9.9991289856000000e+10,-2.1631882240000000e+09, 3.2845513916015625e+02,-3.6078070312500000e+04, 2.5193346000000000e+07,-5.3713564236340505e-01, 8.4349588126015906e-01, 1.0000000000000000e+00
 1.2659973437500000e+05,-8.2615948786460037e+10,-9.8036271434833649e+10, 2.4324811133640364e+04,-2.0474419558266567e+04, 3.3615656654135223e+03,-9.9978805248000000e+10,-3.0765800960000000e+09, 6.5736608886718750e+02,-3.6069453125000000e+04, 2.5168026000000000e+07,-5.4218393992455005e-01, 8.4025982605851857e-01, 1.0000000000000000e+00
 1.5191967187500000e+05,-8.1998484433000092e+10,-9.8552634313696045e+10, 2.4447922138867230e+04,-2.0312475333855069e+04, 3.3606787986948793e+03,-9.9957997568000000e+10,-3.9897157120000000e+09, 9.8610925292968750e+02,-3.6057835937500000e+04, 2.5142706000000000e+07,-5.4721812100142397e-01, 8.3699004059049054e-01, 1.0000000000000000e+00
 1.7723962500000000e+05,-8.1377915124363037e+10,-9.9064887221281754e+10, 2.4570016276998675e+04,-2.0149755806045658e+04, 3.3597919319762364e+03,-9.9928866816000000e+10,-4.9025198080000000e+09, 1.3146575927734375e+03,-3.6043218750000000e+04, 2.5117386000000000e+07,-5.5223799966504761e-01, 8.3368650686330947e-01, 1.0000000000000000e+00
 2.0255957812500000e+05,-8.0754266617746185e+10,-9.9573010741012970e+10, 2.4691089113124021e+04,-1.9986267469930437e+04, 3.3589050649265055e+03,-9.9891421184000000e+10,-5.8149155840000000e+09, 1.6429835205078125e+03,-3.6025609375000000e+04, 2.5092066000000000e+07,-5.5724338994854083e-01, 8.3034920627327535e-01, 1.0000000000000000e+00
 2.2787951562500000e+05,-8.0127565225440002e+10,-1.0007698524579726e+11, 2.4811136165751705e+04,-1.9822016945725896e+04, 3.3580181978767750e+03,-9.9845668864000000e+10,-6.7268275200000000e+09, 1.9710595703125000e+03,-3.6005007812500000e+04, 2.5066746000000000e+07,-5.6223410071869928e-01, 8.2697812304137497e-01, 1.0000000000000000e+00
 2.5319946875000000e+05,-7.9497837119216034e+10,-1.0057679147097849e+11, 2.4930153043363600e+04,-1.9657010796383765e+04, 3.3571313308270446e+03,-9.9791609856000000e+10,-7.6381803520000000e+09, 2.2988591308593750e+03,-3.5981421875000000e+04, 2.5041426000000000e+07,-5.6720994130404578e-01, 8.2357324051104341e-01, 1.0000000000000000e+00
 2.7851940625000000e+05,-7.8865109034959015e+10,-1.0107240995384930e+11, 2.5048135310940685e+04,-1.9491255712231999e+04, 3.3562444644394891e+03,-9.9729252352000000e+10,-8.5488977920000000e+09, 2.6263544921875000e+03,-3.5954851562500000e+04, 2.5016106000000000e+07,-5.7217071592782554e-01, 8.2013454495871563e-01, 1.0000000000000000e+00
 3.0383934375000000e+05,-7.8229406380727921e+10,-1.0156382251073282e+11, 2.5165078841555038e+04,-1.9324758015373256e+04, 3.3553575973897582e+03,-9.9658612736000000e+10,-9.4589050880000000e+09, 2.9535187988281250e+03,-3.5925304687500000e+04, 2.4990786000000000e+07,-5.7711623851997773e-01, 8.1666201530164995e-01, 1.0000000000000000e+00
 3.2915928125000000e+05,-7.7590756549267609e+10,-1.0205100965447816e+11, 2.5280979201673112e+04,-1.9157524527391652e+04, 3.3544707310022027e+03,-9.9579691008000000e+10,-1.0368125952000000e+10, 3.2803249511718750e+03,-3.5892781250000000e+04, 2.4965466000000000e+07,-5.8204630682491032e-01, 8.1315564113611261e-01, 1.0000000000000000e+00
 3.5447925000000000e+05,-7.6949185120945557e+10,-1.0253395352968213e+11, 2.5395832349663608e+04,-1.8989561574857857e+04, 3.3535838639524723e+03,-9.9492503552000000e+10,-1.1276486656000000e+10, 3.6067465820312500e+03,-3.5857289062500000e+04, 2.4940146000000000e+07,-5.8696073194746246e-01, 8.0961540199757764e-01, 1.0000000000000000e+00
