Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12435899_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:49.017240
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3400475876029774e+10,-1.3963879458802615e+11, 3.0302649973301668e+04, 2.9110460546439544e+03, 3.3660000000000000e+03,-3.7584543744000000e+10, 8.9827516416000000e+10,-3.4177625000000000e+04,-1.3548749023437500e+04, 2.8954062000000000e+07,-9.9526746961641299e-01,-9.7173370443463011e-02, 0.0000000000000000e+00
 2.8983044921875000e+04, 1.4278468135094671e+10,-1.3955166220994766e+11, 3.0283760555025761e+04, 3.1015788026301138e+03, 3.3660000000000000e+03,-3.8572871680000000e+10, 8.9429532672000000e+10,-3.4022273437500000e+04,-1.3914413085937500e+04, 2.8925080000000000e+07,-9.9463333085444561e-01,-1.0346273316219214e-01, 0.0000000000000000e+00
 5.7966089843750000e+04, 1.5155895558169992e+10,-1.3945900936711151e+11, 3.0263673117801962e+04, 3.2919892139410913e+03, 3.3660000000000000e+03,-3.9556640768000000e+10, 8.9020973056000000e+10,-3.3862996093750000e+04,-1.4278205078125000e+04, 2.8896098000000000e+07,-9.9395945502801819e-01,-1.0974790093849181e-01, 0.0000000000000000e+00
 8.6949132812500000e+04, 1.6032723434777729e+10,-1.3936083971427792e+11, 3.0242388451720944e+04, 3.4822697557567753e+03, 3.3660000000000000e+03,-4.0535736320000000e+10, 8.8601894912000000e+10,-3.3699820312500000e+04,-1.4640083007812500e+04, 2.8867112000000000e+07,-9.9324587036520273e-01,-1.1602862147966210e-01, 0.0000000000000000e+00
 1.1593217968750000e+05, 1.6908917318952204e+10,-1.3925715704493469e+11, 3.0219907336458917e+04, 3.6724130938891826e+03, 3.3660000000000000e+03,-4.1510047744000000e+10, 8.8172363776000000e+10,-3.3532769531250000e+04,-1.5000004882812500e+04, 2.8838130000000000e+07,-9.9249260649666138e-01,-1.2230464443128625e-01, 0.0000000000000000e+00
 1.4491521875000000e+05, 1.7784442659369137e+10,-1.3914796540544473e+11, 3.0196230623914602e+04, 3.8624118158226370e+03, 3.3660000000000000e+03,-4.2479460352000000e+10, 8.7732428800000000e+10,-3.3361871093750000e+04,-1.5357928710937500e+04, 2.8809148000000000e+07,-9.9169969474335251e-01,-1.2857571872613138e-01, 0.0000000000000000e+00
 1.7389826562500000e+05, 1.8659264690468910e+10,-1.3903326913797644e+11, 3.0171359270247875e+04, 4.0522583247027619e+03, 3.3660000000000000e+03,-4.3443867648000000e+10, 8.7282147328000000e+10,-3.3187148437500000e+04,-1.5713813476562500e+04, 2.8780166000000000e+07,-9.9086716825543331e-01,-1.3484159177886773e-01, 0.0000000000000000e+00
 2.0288131250000000e+05, 1.9533348694775562e+10,-1.3891307279837106e+11, 3.0145294276607961e+04, 4.2419450380939934e+03, 3.3660000000000000e+03,-4.4403154944000000e+10, 8.6821584896000000e+10,-3.3008628906250000e+04,-1.6067619140625000e+04, 2.8751180000000000e+07,-9.8999506179921581e-01,-1.4110201137179793e-01, 0.0000000000000000e+00
 2.3186435937500000e+05, 2.0406660002896835e+10,-1.3878738115614267e+11, 3.0118036689133518e+04, 4.4314643879795904e+03, 3.3660000000000000e+03,-4.5357211648000000e+10, 8.6350790656000000e+10,-3.2826339843750000e+04,-1.6419304687500000e+04, 2.8722198000000000e+07,-9.8908341175240833e-01,-1.4735672565653710e-01, 0.0000000000000000e+00
 2.6084740625000000e+05, 2.1279163993524147e+10,-1.3865619919447821e+11, 3.0089587598952581e+04, 4.6208088207616256e+03, 3.3660000000000000e+03,-4.6305931264000000e+10, 8.5869838336000000e+10,-3.2640308593750000e+04,-1.6768830078125000e+04, 2.8693216000000000e+07,-9.8813225609962829e-01,-1.5360548315557776e-01, 0.0000000000000000e+00
