Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102911060_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:32:08.347641
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.1058159634885132e+10, 1.1939878239366269e+11,-2.4831171787879826e+04, 1.6860536842245769e+04, 3.3660000000000000e+03, 8.5757960192000000e+10, 4.8818925568000000e+10,-1.7685660156250000e+04, 3.1874482421875000e+04, 3.0213910000000000e+07, 5.7583325174240285e-01,-8.1756716310513011e-01, 1.0000000000000000e+00
 3.0244154296875000e+04, 8.0305667628646729e+10, 1.1990620221617606e+11,-2.4929806565307608e+04, 1.6694259815272460e+04, 3.3649406557791476e+03, 8.5217779712000000e+10, 4.9779900416000000e+10,-1.8035386718750000e+04, 3.1672800781250000e+04, 3.0183666000000000e+07, 5.8048617296607641e-01,-8.1427010444642911e-01, 1.0000000000000000e+00
 6.0488308593750000e+04, 7.9550208274752701e+10, 1.2040858367559070e+11,-2.5027397413388564e+04, 1.6527358647203637e+04, 3.3638813115582957e+03, 8.4667056128000000e+10, 5.0734718976000000e+10,-1.8382753906250000e+04, 3.1467277343750000e+04, 3.0153422000000000e+07, 5.8512552048979283e-01,-8.1094273858981514e-01, 1.0000000000000000e+00
 9.0732468750000000e+04, 7.8791813138875519e+10, 1.2090590803277443e+11,-2.5123940891289421e+04, 1.6359839873075218e+04, 3.3628219672546716e+03, 8.4105863168000000e+10, 5.1683262464000000e+10,-1.8727718750000000e+04, 3.1257939453125000e+04, 3.0123178000000000e+07, 5.8975115537359979e-01,-8.0758502631952267e-01, 1.0000000000000000e+00
 1.2097661718750000e+05, 7.8030514125892014e+10, 1.2139815659284814e+11,-2.5219433573253078e+04, 1.6191710083686216e+04, 3.3617626231165914e+03, 8.3534274560000000e+10, 5.2625420288000000e+10,-1.9070238281250000e+04, 3.1044818359375000e+04, 3.0092932000000000e+07, 5.9436293632350101e-01,-8.0419692857216629e-01, 1.0000000000000000e+00
 1.5122076562500000e+05, 7.7266342455348221e+10, 1.2188531117654327e+11,-2.5313872165532088e+04, 1.6022975437964551e+04, 3.3607032789785108e+03, 8.2952364032000000e+10, 5.3561073664000000e+10,-1.9410271484375000e+04, 3.0827941406250000e+04, 3.0062690000000000e+07, 5.9896071737601198e-01,-8.0077840820067892e-01, 1.0000000000000000e+00
 1.8146493750000000e+05, 7.6499329572166428e+10, 1.2236735381613524e+11,-2.5407253426465686e+04, 1.5853642232467188e+04, 3.3596439345093431e+03, 8.2360205312000000e+10, 5.4490112000000000e+10,-1.9747779296875000e+04, 3.0607341796875000e+04, 3.0032446000000000e+07, 6.0354435579170607e-01,-7.9732942413532837e-01, 1.0000000000000000e+00
 2.1170907812500000e+05, 7.5729508426985809e+10, 1.2284426603088881e+11,-2.5499574000320688e+04, 1.5683717311706199e+04, 3.3585845907023504e+03, 8.1757880320000000e+10, 5.5412420608000000e+10,-2.0082718750000000e+04, 3.0383048828125000e+04, 3.0002200000000000e+07, 6.0811370722773495e-01,-7.9384993486284339e-01, 1.0000000000000000e+00
 2.4195323437500000e+05, 7.4956910361868591e+10, 1.2331603058817705e+11,-2.5590830773685102e+04, 1.5513207142582574e+04, 3.3575252462331828e+03, 8.1145462784000000e+10, 5.6327892992000000e+10,-2.0415050781250000e+04, 3.0155091796875000e+04, 2.9971958000000000e+07, 6.1266863577257868e-01,-7.9033989064235344e-01, 1.0000000000000000e+00
 2.7219740625000000e+05, 7.4181568235918274e+10, 1.2378262956176123e+11,-2.5681020499537626e+04, 1.5342118504335102e+04, 3.3564659017640147e+03, 8.0523034624000000e+10, 5.7236414464000000e+10,-2.0744734375000000e+04, 2.9923505859375000e+04, 2.9941712000000000e+07, 6.1720899537047091e-01,-7.8679924760625819e-01, 1.0000000000000000e+00
