Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12320641_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:48:51.467491
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.4265915076525627e+10, 9.5380008634745895e+10,-2.9916590254246144e+04,-1.7017434331814500e+04, 3.3660000000000000e+03,-9.0911989760000000e+10, 4.7162798080000000e+10,-1.6149837890625000e+04,-3.1851470703125000e+04, 2.0031046000000000e+07, 9.7426011322051831e-01, 2.2542677699763830e-01, 1.0000000000000000e+00
 2.0051097656250000e+04,-5.4864621103153534e+10, 9.5036924458824783e+10,-2.9801242445650329e+04,-1.7203432433311154e+04, 3.3652976819879509e+03,-9.1233599488000000e+10, 4.6522998784000000e+10,-1.5928836914062500e+04,-3.1965140625000000e+04, 2.0010996000000000e+07, 9.7314396838888195e-01, 2.3019734313918283e-01, 1.0000000000000000e+00
 4.0102195312500000e+04,-5.5461002528573662e+10, 9.4690118009807083e+10,-2.9684723317219246e+04,-1.7388711898541773e+04, 3.3645953639759018e+03,-9.1550769152000000e+10, 4.5880934400000000e+10,-1.5707018554687500e+04,-3.2077277343750000e+04, 1.9990944000000000e+07, 9.7200534542167971e-01, 2.3495873780662213e-01, 1.0000000000000000e+00
 6.0153292968750000e+04,-5.6055035912632347e+10, 9.4339603767796371e+10,-2.9567037512895597e+04,-1.7573265705155529e+04, 3.3638930459638527e+03,-9.1863482368000000e+10, 4.5236637696000000e+10,-1.5484392578125000e+04,-3.2187875000000000e+04, 1.9970892000000000e+07, 9.7084432950804489e-01, 2.3971084218715463e-01, 1.0000000000000000e+00
 8.0204390625000000e+04,-5.6646697909391006e+10, 9.3985396352756577e+10,-2.9448189710247712e+04,-1.7757086869551404e+04, 3.3631907279518036e+03,-9.2171722752000000e+10, 4.4590141440000000e+10,-1.5260969726562500e+04,-3.2296925781250000e+04, 1.9950842000000000e+07, 9.6966100657919041e-01, 2.4445353816181742e-01, 1.0000000000000000e+00
 1.0025549218750000e+05,-5.7235965423180786e+10, 9.3627510418312561e+10,-2.9328184568361077e+04,-1.7940168507556518e+04, 3.3624884097742110e+03,-9.2475473920000000e+10, 4.3941470208000000e+10,-1.5036760742187500e+04,-3.2404425781250000e+04, 1.9930790000000000e+07, 9.6845546306559882e-01, 2.4918670923305000e-01, 1.0000000000000000e+00
 1.2030658593750000e+05,-5.7822815214006943e+10, 9.3265960706865341e+10,-2.9207026455904805e+04,-1.8122503932535692e+04, 3.3617860919277055e+03,-9.2774719488000000e+10, 4.3290660864000000e+10,-1.4811776367187500e+04,-3.2510367187500000e+04, 1.9910740000000000e+07, 9.6722778818257482e-01, 2.5391023171082339e-01, 1.0000000000000000e+00
 1.4035767187500000e+05,-5.8407224535132812e+10, 9.2900762034852463e+10,-2.9084720016467701e+04,-1.8304086438730385e+04, 3.3610837740812003e+03,-9.3069451264000000e+10, 4.2637742080000000e+10,-1.4586027343750000e+04,-3.2614746093750000e+04, 1.9890688000000000e+07, 9.6597806970606104e-01, 2.5862399124395336e-01, 1.0000000000000000e+00
 1.6040878125000000e+05,-5.8989170585346329e+10, 9.2531929528068436e+10,-2.8961270125457151e+04,-1.8484909204963169e+04, 3.3603814559036073e+03,-9.3359644672000000e+10, 4.1982746624000000e+10,-1.4359525390625000e+04,-3.2717556640625000e+04, 1.9870638000000000e+07, 9.6470639568577954e-01, 2.6332787570432459e-01, 1.0000000000000000e+00
 1.8045989062500000e+05,-5.9568630122896935e+10, 9.2159478780069351e+10,-2.8836681795364995e+04,-1.8664965281172601e+04, 3.3596791377260147e+03,-9.3645291520000000e+10, 4.1325707264000000e+10,-1.4132280273437500e+04,-3.2818792968750000e+04, 1.9850586000000000e+07, 9.6341285609784821e-01, 2.6802176908860786e-01, 1.0000000000000000e+00
