Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1625821948_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:12.211957
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4773921325059647e+11,-7.4669085724881348e+10, 1.2641280547463168e+04,-2.5009059225490309e+04, 3.3660000000000000e+03,-4.1832742912000000e+10,-8.7470882816000000e+10, 3.2939722656250000e+04,-1.6323892578125000e+04, 3.7109992000000000e+07,-1.7601894283584923e-01,-9.8438677955514520e-01, 1.0000000000000000e+00
 3.7147140625000000e+04,-1.4726675540784943e+11,-7.5596886609795959e+10, 1.2795745147246947e+04,-2.4943526766958810e+04, 3.3646988689850223e+03,-4.0605052928000000e+10,-8.8068644864000000e+10, 3.3158031250000000e+04,-1.5859033203125000e+04, 3.7072844000000000e+07,-1.7379578539461416e-01,-9.8478171438094297e-01, 1.0000000000000000e+00
 7.4294281250000000e+04,-1.4678856845397989e+11,-7.6522235038148026e+10, 1.2949734329333722e+04,-2.4877019602113432e+04, 3.3633977379700450e+03,-3.9369375744000000e+10,-8.8649080832000000e+10, 3.3369691406250000e+04,-1.5391333007812500e+04, 3.7035700000000000e+07,-1.7160505211470081e-01,-9.8516582669554209e-01, 1.0000000000000000e+00
 1.1144141406250000e+05,-1.4630467021926639e+11,-7.7445094799865692e+10, 1.3103240588342638e+04,-2.4809540728636599e+04, 3.3620966070378386e+03,-3.8125961216000000e+10,-8.9212092416000000e+10, 3.3574667968750000e+04,-1.4920888671875000e+04, 3.6998552000000000e+07,-1.6944718840942566e-01,-9.8553926879660181e-01, 1.0000000000000000e+00
 1.4858856250000000e+05,-1.4581507844227811e+11,-7.8365430385707016e+10, 1.3256256677978601e+04,-2.4741093093155163e+04, 3.3607954759400891e+03,-3.6875055104000000e+10,-8.9757581312000000e+10, 3.3772925781250000e+04,-1.4447797851562500e+04, 3.6961404000000000e+07,-1.6732264982597675e-01,-9.8590219132285806e-01, 1.0000000000000000e+00
 1.8573568750000000e+05,-1.4531981152615134e+11,-7.9283205662979614e+10, 1.3408775157622435e+04,-2.4671679789716476e+04, 3.3594943451734271e+03,-3.5616911360000000e+10,-9.0285449216000000e+10, 3.3964433593750000e+04,-1.3972160156250000e+04, 3.6924256000000000e+07,-1.6523189270289321e-01,-9.8625474479660646e-01, 1.0000000000000000e+00
 2.2288282812500000e+05,-1.4481888795232809e+11,-8.0198385080652023e+10, 1.3560788509914028e+04,-2.4601304020664429e+04, 3.3581932140756776e+03,-3.4351777792000000e+10,-9.0795606016000000e+10, 3.4149164062500000e+04,-1.3494073242187500e+04, 3.6887112000000000e+07,-1.6317536728870952e-01,-9.8659708063129548e-01, 1.0000000000000000e+00
 2.6002996875000000e+05,-1.4431232684796680e+11,-8.1110932543579437e+10, 1.3712289119073697e+04,-2.4529969109746231e+04, 3.3568920829779277e+03,-3.3079908352000000e+10,-9.1287953408000000e+10, 3.4327085937500000e+04,-1.3013635742187500e+04, 3.6849964000000000e+07,-1.6115352899145946e-01,-9.8692934908918317e-01, 1.0000000000000000e+00
 2.9717712500000000e+05,-1.4380014748327560e+11,-8.2020812347319427e+10, 1.3863269426271323e+04,-2.4457678431705208e+04, 3.3555909518801782e+03,-3.1801554944000000e+10,-9.1762417664000000e+10, 3.4498171875000000e+04,-1.2530946289062500e+04, 3.6812816000000000e+07,-1.5916683619278199e-01,-9.8725169954595671e-01, 1.0000000000000000e+00
 3.3432425000000000e+05,-1.4328236939681732e+11,-8.2927988944266342e+10, 1.4013721890752664e+04,-2.4384435429821042e+04, 3.3542898207824292e+03,-3.0516975616000000e+10,-9.2218908672000000e+10, 3.4662398437500000e+04,-1.2046104492187500e+04, 3.6775668000000000e+07,-1.5721575073042507e-01,-9.8756428029889221e-01, 1.0000000000000000e+00
 3.7147137500000000e+05,-1.4275901266327411e+11,-8.3832426484065063e+10, 1.4163638913680652e+04,-2.4310243653908514e+04, 3.3529886903468541e+03,-2.9226424320000000e+10,-9.2657352704000000e+10, 3.4819742187500000e+04,-1.1559209960937500e+04, 3.6738520000000000e+07,-1.5530073880473461e-01,-9.8786723831024159e-01, 1.0000000000000000e+00
 4.0861853125000000e+05,-1.4223009655462500e+11,-8.4734091111541946e+10, 1.4313013218928925e+04,-2.4235106570323853e+04, 3.3516875585869298e+03,-2.7930155008000000e+10,-9.3077667840000000e+10, 3.4970175781250000e+04,-1.1070361328125000e+04, 3.6701372000000000e+07,-1.5342226608782258e-01,-9.8816071985708742e-01, 1.0000000000000000e+00
 4.4576565625000000e+05,-1.4169564249119235e+11,-8.5632945914115906e+10, 1.4461837015896201e+04,-2.4159027980909159e+04, 3.3503864281513552e+03,-2.6628425728000000e+10,-9.3479788544000000e+10, 3.5113679687500000e+04,-1.0579659179687500e+04, 3.6664228000000000e+07,-1.5158080823480222e-01,-9.8844486875843707e-01, 1.0000000000000000e+00
 4.8291281250000000e+05,-1.4115566999698828e+11,-8.6528957801295853e+10, 1.4610103139086050e+04,-2.4082011448219524e+04, 3.3490852963914308e+03,-2.5321494528000000e+10,-9.3863649280000000e+10, 3.5250238281250000e+04,-1.0087203125000000e+04, 3.6627080000000000e+07,-1.4977683651641061e-01,-9.8871982848688555e-01, 1.0000000000000000e+00
 5.2005993750000000e+05,-1.4061020105155173e+11,-8.7422090185681198e+10, 1.4757803836304840e+04,-2.4004060914995658e+04, 3.3477841659558558e+03,-2.4009621504000000e+10,-9.4229184512000000e+10, 3.5379828125000000e+04,-9.5930937500000000e+03, 3.6589932000000000e+07,-1.4801083272931462e-01,-9.8898573973277026e-01, 1.0000000000000000e+00
