Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11971759_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:46:06.154959
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.2759892144944077e+10,-1.0625775012715155e+11, 2.4511467785197710e+04,-1.9087887304749762e+04, 3.3660000000000000e+03,-6.1814784000000000e+10,-7.7377241088000000e+10, 2.8104367187500000e+04,-2.3046392578125000e+04, 2.7236072000000000e+07,-5.7777397852818546e-01, 8.1619680821215668e-01, 1.0000000000000000e+00
 2.7263335937500000e+04,-8.2090080685151245e+10,-1.0677592525374196e+11, 2.4624786810627746e+04,-1.8924591816385433e+04, 3.3650450631674330e+03,-6.1045501952000000e+10,-7.8001700864000000e+10, 2.8328462890625000e+04,-2.2762984375000000e+04, 2.7208808000000000e+07,-5.8301850703672020e-01, 8.1245887308384657e-01, 1.0000000000000000e+00
 5.4526671875000000e+04,-8.1417193825553833e+10,-1.0728963869333038e+11, 2.4737074125363848e+04,-1.8760585329183374e+04, 3.3640901263348655e+03,-6.0270153728000000e+10,-7.8618411008000000e+10, 2.8549656250000000e+04,-2.2477421875000000e+04, 2.7181546000000000e+07,-5.8824615266085101e-01, 8.0868192998218202e-01, 1.0000000000000000e+00
 8.1790007812500000e+04,-8.0741259632236557e+10,-1.0779887123938969e+11, 2.4848325687842818e+04,-1.8595874424320013e+04, 3.3631351893367546e+03,-5.9488813056000000e+10,-7.9227305984000000e+10, 2.8767925781250000e+04,-2.2189736328125000e+04, 2.7154282000000000e+07,-5.9345664219891348e-01, 8.0486596016354850e-01, 1.0000000000000000e+00
 1.0905334375000000e+05,-8.0062306750365051e+10,-1.0830360351471863e+11, 2.4958537427454314e+04,-1.8430465808335292e+04, 3.3621802526697311e+03,-5.8701561856000000e+10,-7.9828328448000000e+10, 2.8983253906250000e+04,-2.1899957031250000e+04, 2.7127020000000000e+07,-5.9864969691233572e-01, 8.0101094898057956e-01, 1.0000000000000000e+00
 1.3631667187500000e+05,-7.9380363167817917e+10,-1.0880381681809911e+11, 2.5067705448229797e+04,-1.8264365912052395e+04, 3.3612253160027080e+03,-5.7908482048000000e+10,-8.0421421056000000e+10, 2.9195619140625000e+04,-2.1608117187500000e+04, 2.7099756000000000e+07,-6.0382503922632036e-01, 7.9711688101766653e-01, 1.0000000000000000e+00
 1.6358001562500000e+05,-7.8695456278438019e+10,-1.0929949293218546e+11, 2.5175826027884894e+04,-1.8097580735185118e+04, 3.3602703786735092e+03,-5.7109651456000000e+10,-8.1006526464000000e+10, 2.9405003906250000e+04,-2.1314246093750000e+04, 2.7072494000000000e+07,-6.0898238820995043e-01, 7.9318374343534359e-01, 1.0000000000000000e+00
 1.9084335937500000e+05,-7.8007615781487793e+10,-1.0979061255882938e+11, 2.5282895147587125e+04,-1.7930117235709600e+04, 3.3593154420064857e+03,-5.6305152000000000e+10,-8.1583595520000000e+10, 2.9611388671875000e+04,-2.1018376953125000e+04, 2.7045230000000000e+07,-6.1412145679909369e-01, 7.8921152823495855e-01, 1.0000000000000000e+00
 2.1810668750000000e+05,-7.7316870118812912e+10,-1.1027715759440601e+11, 2.5388909044576794e+04,-1.7761982091293921e+04, 3.3583605053394622e+03,-5.5495069696000000e+10,-8.2152570880000000e+10, 2.9814753906250000e+04,-2.0720539062500000e+04, 2.7017966000000000e+07,-6.1924196691948985e-01, 7.8520022058433059e-01, 1.0000000000000000e+00
 2.4537001562500000e+05,-7.6623248286170868e+10,-1.1075910977766457e+11, 2.5493863925317171e+04,-1.7593182093741314e+04, 3.3574055686724387e+03,-5.4679482368000000e+10,-8.2713403392000000e+10, 3.0015082031250000e+04,-2.0420765625000000e+04, 2.6990704000000000e+07,-6.2434363447468799e-01, 7.8114981027389174e-01, 1.0000000000000000e+00
