Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11192348_tof_0p75_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:39:30.933992
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0798504692224687e+11, 7.4425007882432465e+10,-1.7867544798196865e+04,-2.5921308442290927e+04, 3.3660000000000000e+03, 2.1839312896000000e+10, 9.6982065152000000e+10,-3.5276117187500000e+04, 8.4266123046875000e+03, 2.6169656000000000e+07, 7.8521392045280203e-01, 6.1922459505993521e-01, 1.0000000000000000e+00
 2.6195851562500000e+04,-1.0845085783357243e+11, 7.3744594088298615e+10,-1.7696058618298557e+04,-2.6026719922087628e+04, 3.3650824533002569e+03, 2.0914247680000000e+10, 9.7198399488000000e+10,-3.5350203125000000e+04, 8.0901201171875000e+03, 2.6143460000000000e+07, 7.8155194366841219e-01, 6.2384017131644132e-01, 1.0000000000000000e+00
 5.2391703125000000e+04,-1.0891216780493889e+11, 7.3061433070824371e+10,-1.7523908335873410e+04,-2.6131052738371855e+04, 3.3641649066005143e+03, 1.9987283968000000e+10, 9.7405911040000000e+10,-3.5421054687500000e+04, 7.7530195312500000e+03, 2.6117264000000000e+07, 7.7785913462304668e-01, 6.2843867376497820e-01, 1.0000000000000000e+00
 7.8587554687500000e+04,-1.0936895956969182e+11, 7.2375553074158524e+10,-1.7351100759465549e+04,-2.6234303137689985e+04, 3.3632473598179995e+03, 1.9058505728000000e+10, 9.7604583424000000e+10,-3.5488664062500000e+04, 7.4153417968750000e+03, 2.6091068000000000e+07, 7.7413549757494904e-01, 6.3301992969762477e-01, 1.0000000000000000e+00
 1.0478340625000000e+05,-1.0982121587651759e+11, 7.1686982687570862e+10,-1.7177642768564889e+04,-2.6336467377057561e+04, 3.3623298132010286e+03, 1.8127998976000000e+10, 9.7794408448000000e+10,-3.5553031250000000e+04, 7.0771191406250000e+03, 2.6064872000000000e+07, 7.7038103814511838e-01, 6.3758376396082228e-01, 1.0000000000000000e+00
 1.3097925781250000e+05,-1.1026891988993781e+11, 7.0995750159688431e+10,-1.7003541066546637e+04,-2.6437541824153410e+04, 3.3614122665840578e+03, 1.7195849728000000e+10, 9.7975361536000000e+10,-3.5614152343750000e+04, 6.7383828125000000e+03, 2.6038676000000000e+07, 7.6659576114003924e-01, 6.4213000163683676e-01, 1.0000000000000000e+00
 1.5717510937500000e+05,-1.1071205514706230e+11, 7.0301883217054962e+10,-1.6828801910029004e+04,-2.6537522984886618e+04, 3.3604947196359994e+03, 1.6262141952000000e+10, 9.8147434496000000e+10,-3.5672023437500000e+04, 6.3991640625000000e+03, 2.6012480000000000e+07, 7.6277967378826395e-01, 6.4665846414894279e-01, 1.0000000000000000e+00
 1.8337095312500000e+05,-1.1115060455720071e+11, 6.9605411395197601e+10,-1.6653432390127218e+04,-2.6636407188147081e+04, 3.3595771733501160e+03, 1.5326960640000000e+10, 9.8310619136000000e+10,-3.5726640625000000e+04, 6.0594951171875000e+03, 2.5986284000000000e+07, 7.5893278389504282e-01, 6.5116897156523079e-01, 1.0000000000000000e+00
 2.0956681250000000e+05,-1.1158455229654144e+11, 6.8906362657262787e+10,-1.6477439247029477e+04,-2.6734191042854785e+04, 3.3586596264020573e+03, 1.4390390784000000e+10, 9.8464899072000000e+10,-3.5778000000000000e+04, 5.7194067382812500e+03, 2.5960090000000000e+07, 7.5505508905966423e-01, 6.5566135503406231e-01, 1.0000000000000000e+00
 2.3576267187500000e+05,-1.1201388177454916e+11, 6.8204766542736313e+10,-1.6300829597283970e+04,-2.6830870987020531e+04, 3.3577420794539989e+03, 1.3452518400000000e+10, 9.8610266112000000e+10,-3.5826101562500000e+04, 5.3789311523437500e+03, 2.5933892000000000e+07, 7.5114659548983531e-01, 6.6013543465263969e-01, 1.0000000000000000e+00
