Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14379303_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:05:10.592437
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.1281685667697861e+10, 1.8367468886601709e+11,-2.6039346590582973e+04, 4.4374096075227299e+03, 3.3660000000000000e+03,-5.9704074240000000e+10,-7.5500789760000000e+10, 2.8955923828125000e+04,-2.3036027343750000e+04, 3.3240510000000000e+07, 9.4938673175875143e-01,-3.1410958845669895e-01, 1.0000000000000000e+00
 3.3273785156250000e+04, 3.0415121019969215e+10, 1.8382022576227893e+11,-2.6047483023221950e+04, 4.3104251918395012e+03, 3.3648345387374379e+03,-5.8735808512000000e+10,-7.6261171200000000e+10, 2.9243154296875000e+04,-2.2667988281250000e+04, 3.3207236000000000e+07, 9.5085244096981281e-01,-3.0964436940100915e-01, 1.0000000000000000e+00
 6.6547570312500000e+04, 2.9548295676257256e+10, 1.8396153675798047e+11,-2.6055016361422244e+04, 4.1834022739346274e+03, 3.3636690774748758e+03,-5.7758064640000000e+10,-7.7009248256000000e+10, 2.9525630859375000e+04,-2.2296333984375000e+04, 3.3173962000000000e+07, 9.5229795236971759e-01,-3.0516980504703134e-01, 1.0000000000000000e+00
 9.9821351562500000e+04, 2.8681229758079037e+10, 1.8409862060841599e+11,-2.6061946708879244e+04, 4.0563437064003633e+03, 3.3625036162950851e+03,-5.6771002368000000e+10,-7.7744898048000000e+10, 2.9803308593750000e+04,-2.1921128906250000e+04, 3.3140688000000000e+07, 9.5372320163684010e-01,-3.0068597349988807e-01, 1.0000000000000000e+00
 1.3309514062500000e+05, 2.7813943050541397e+10, 1.8423147618200671e+11,-2.6068274170473040e+04, 3.9292522504957747e+03, 3.3613381549497508e+03,-5.5774781440000000e+10,-7.8468005888000000e+10, 3.0076142578125000e+04,-2.1542437500000000e+04, 3.3107412000000000e+07, 9.5512812504438205e-01,-2.9619295188981704e-01, 1.0000000000000000e+00
 1.6636890625000000e+05, 2.6946455980633087e+10, 1.8436010238253491e+11,-2.6073998878590904e+04, 3.8021307850307321e+03, 3.3601726939355044e+03,-5.4769561600000000e+10,-7.9178457088000000e+10, 3.0344085937500000e+04,-2.1160324218750000e+04, 3.3074140000000000e+07, 9.5651265817750775e-01,-2.9169082046954847e-01, 1.0000000000000000e+00
 1.9964270312500000e+05, 2.6078788145710339e+10, 1.8448449834467175e+11,-2.6079120991003969e+04, 3.6749820744168228e+03, 3.3590072325901701e+03,-5.3755510784000000e+10,-7.9876136960000000e+10, 3.0607097656250000e+04,-2.0774853515625000e+04, 3.3040868000000000e+07, 9.5787673818472230e-01,-2.8717965534591211e-01, 1.0000000000000000e+00
 2.3291648437500000e+05, 2.5210959871314323e+10, 1.8460466318348120e+11,-2.6083640671959874e+04, 3.5478089810315737e+03, 3.3578417712448363e+03,-5.2732788736000000e+10,-8.0560939008000000e+10, 3.0865134765625000e+04,-2.0386091796875000e+04, 3.3007592000000000e+07, 9.5922030120986534e-01,-2.8265953680506756e-01, 1.0000000000000000e+00
 2.6619028125000000e+05, 2.4342991225468475e+10, 1.8472059614178403e+11,-2.6087558098859110e+04, 3.4206143207739092e+03, 3.3566763098995020e+03,-5.1701563392000000e+10,-8.1232748544000000e+10, 3.1118154296875000e+04,-1.9994105468750000e+04, 3.2974320000000000e+07, 9.6054328397258160e-01,-2.7813054419672889e-01, 1.0000000000000000e+00
 2.9946406250000000e+05, 2.3474902265089165e+10, 1.8483229655301642e+11,-2.6090873460543124e+04, 3.2934008991730439e+03, 3.3555108485541678e+03,-5.0662006784000000e+10,-8.1891459072000000e+10, 3.1366115234375000e+04,-1.9598960937500000e+04, 3.2941044000000000e+07, 9.6184562337336210e-01,-2.7359275720952181e-01, 1.0000000000000000e+00
 3.3273781250000000e+05, 2.2606713529285736e+10, 1.8493976378137341e+11,-2.6093586955923525e+04, 3.1661715836798685e+03, 3.3543453878710088e+03,-4.9614282752000000e+10,-8.2536972288000000e+10, 3.1608978515625000e+04,-1.9200724609375000e+04, 3.2907772000000000e+07, 9.6312725577241398e-01,-2.6904625845437602e-01, 1.0000000000000000e+00
 3.6601159375000000e+05, 2.1738444066200359e+10, 1.8504299746364072e+11,-2.6095698799806978e+04, 3.0389290145081300e+03, 3.3531799265256745e+03,-4.8558563328000000e+10,-8.3169181696000000e+10, 3.1846705078125000e+04,-1.8799464843750000e+04, 3.2874498000000000e+07, 9.6438811989167461e-01,-2.6449112312476780e-01, 1.0000000000000000e+00
 3.9928540625000000e+05, 2.0870114392677036e+10, 1.8514199714283899e+11,-2.6097209213645103e+04, 2.9116760383610354e+03, 3.3520144651803403e+03,-4.7495020544000000e+10,-8.3787997184000000e+10, 3.2079257812500000e+04,-1.8395250000000000e+04, 3.2841222000000000e+07, 9.6562815244663114e-01,-2.5992743449375572e-01, 1.0000000000000000e+00
 4.3255918750000000e+05, 2.0001744521203979e+10, 1.8523676251486609e+11,-2.6098118432043131e+04, 2.7844154192889846e+03, 3.3508490038350064e+03,-4.6423826432000000e+10,-8.4393312256000000e+10, 3.2306597656250000e+04,-1.7988150390625000e+04, 3.2807950000000000e+07, 9.6684729107170309e-01,-2.5535527358429344e-01, 1.0000000000000000e+00
 4.6583296875000000e+05, 1.9133354453162369e+10, 1.8532729336623532e+11,-2.6098426701047250e+04, 2.6571499109726738e+03, 3.3496835424896722e+03,-4.5345153024000000e+10,-8.4985036800000000e+10, 3.2528691406250000e+04,-1.7578232421875000e+04, 3.2774678000000000e+07, 9.6804547358693493e-01,-2.5077472174811977e-01, 1.0000000000000000e+00
 4.9910675000000000e+05, 1.8264964178826336e+10, 1.8541358957407547e+11,-2.6098134278144596e+04, 2.5298822567230923e+03, 3.3485180811443383e+03,-4.4259180544000000e+10,-8.5563072512000000e+10, 3.2745501953125000e+04,-1.7165568359375000e+04, 3.2741402000000000e+07, 9.6922263799866581e-01,-2.4618586066406656e-01, 1.0000000000000000e+00
 5.3238056250000000e+05, 1.7396593677362972e+10, 1.8549565110613071e+11,-2.6097241432263269e+04, 2.4026151894815257e+03, 3.3473526197990036e+03,-4.3166081024000000e+10,-8.6127337472000000e+10, 3.2956996093750000e+04,-1.6750226562500000e+04, 3.2708130000000000e+07, 9.7037872250011170e-01,-2.4158877233648743e-01, 1.0000000000000000e+00
