Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11162936_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:39:14.634528
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.9675434723161948e+11, 8.7264039182812683e+10,-9.9634447899893021e+03, 2.2467049305828044e+04, 3.3660000000000000e+03, 8.3048038400000000e+10, 8.4779156480000000e+09,-4.0775197753906250e+03, 3.9394339843750000e+04, 6.8794760000000000e+07, 2.0757069360107386e-01, 9.7822001981045614e-01, 1.0000000000000000e+00
 6.8863625000000000e+04, 1.9606234644228430e+11, 8.8809405178400330e+10,-1.0134183644410363e+04, 2.2414648381044404e+04, 3.3635879542336143e+03, 8.2723291136000000e+10, 1.1185781760000000e+10,-5.3531870117187500e+03, 3.9243019531250000e+04, 6.8725896000000000e+07, 2.0362521846145859e-01, 9.7904891114107429e-01, 1.0000000000000000e+00
 1.3772725000000000e+05, 1.9535860599740375e+11, 9.0351116395194885e+10,-1.0304396110288357e+04, 2.2360904380647680e+04, 3.3611759084672281e+03, 8.2310881280000000e+10, 1.3881793536000000e+10,-6.6233276367187500e+03, 3.9050093750000000e+04, 6.8657032000000000e+07, 1.9970900985997636e-01, 9.7985525021849418e-01, 1.0000000000000000e+00
 2.0659087500000000e+05, 1.9464316239136957e+11, 9.1889080931106659e+10,-1.0474068418042860e+04, 2.2305821390631958e+04, 3.3587638627008419e+03, 8.1811234816000000e+10, 1.6563093504000000e+10,-7.8865644531250000e+03, 3.8815761718750000e+04, 6.8588168000000000e+07, 1.9582265575115490e-01, 9.8063932589640967e-01, 1.0000000000000000e+00
 2.7545450000000000e+05, 1.9391605325507803e+11, 9.3423206689139587e+10,-1.0643186595602239e+04, 2.2249403703546381e+04, 3.3563518169344557e+03, 8.1224876032000000e+10, 1.9226836992000000e+10,-9.1415283203125000e+03, 3.8540269531250000e+04, 6.8519304000000000e+07, 1.9196674256302163e-01, 9.8140143149974191e-01, 1.0000000000000000e+00
 3.4431812500000000e+05, 1.9317731735539392e+11, 9.4953401571754578e+10,-1.0811736518660598e+04, 2.2191655833402296e+04, 3.3539397711680699e+03, 8.0552419328000000e+10, 2.1870200832000000e+10,-1.0386857421875000e+04, 3.8223914062500000e+04, 6.8450440000000000e+07, 1.8814185624843366e-01, 9.8214186446123641e-01, 1.0000000000000000e+00
 4.1318175000000000e+05, 1.9242699441225656e+11, 9.6479573904342392e+10,-1.0979704074416179e+04, 2.2132582492637659e+04, 3.3515277254016842e+03, 7.9794577408000000e+10, 2.4490381312000000e+10,-1.1621203125000000e+04, 3.7867031250000000e+04, 6.8381576000000000e+07, 1.8434858671550958e-01, 9.8286092534803426e-01, 1.0000000000000000e+00
 4.8204537500000000e+05, 1.9166512509867966e+11, 9.8001632435223572e+10,-1.1147075161571354e+04, 2.2072188592117058e+04, 3.3491156796352984e+03, 7.8952144896000000e+10, 2.7084601344000000e+10,-1.2843227539062500e+04, 3.7470007812500000e+04, 6.8312712000000000e+07, 1.8058752772718167e-01, 9.8355891782311866e-01, 1.0000000000000000e+00
 5.5090900000000000e+05, 1.9089175104075137e+11, 9.9519486335648499e+10,-1.1313835690332642e+04, 2.2010479241131688e+04, 3.3467036338689122e+03, 7.8026022912000000e+10, 2.9650110464000000e+10,-1.4051607421875000e+04, 3.7033277343750000e+04, 6.8243848000000000e+07, 1.7685927679467872e-01, 9.8423614860035658e-01, 1.0000000000000000e+00
 6.1977262500000000e+05, 1.9010691481763449e+11, 1.0103304519979742e+11,-1.1479971582410688e+04, 2.1947459747399360e+04, 3.3442915881025260e+03, 7.7017194496000000e+10, 3.2184190976000000e+10,-1.5245034179687500e+04, 3.6557316406250000e+04, 6.8174984000000000e+07, 1.7316443506458729e-01, 9.8489292739300471e-01, 1.0000000000000000e+00
