Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10644255_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:34:53.004359
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.1163029818339951e+11,-6.0943793181870697e+10, 1.5319318367889051e+04, 2.8063479706639228e+04, 3.3660000000000000e+03, 1.0041962496000000e+11, 1.5571699200000000e+09,-2.1298117065429688e+02, 3.6087039062500000e+04, 2.4998158000000000e+07,-5.4655495276117638e-01,-8.3742324042996830e-01, 1.0000000000000000e+00
 2.5023181640625000e+04, 1.1201135787507866e+11,-6.0240458249357018e+10, 1.5137121300149420e+04, 2.8150994121030042e+04, 3.3651235276927578e+03, 1.0041026150400000e+11, 2.4601077760000000e+09,-5.3539849853515625e+02, 3.6080589843750000e+04, 2.4973136000000000e+07,-5.4149362840584581e-01,-8.4070485332004097e-01, 1.0000000000000000e+00
 5.0046363281250000e+04, 1.1238785151396596e+11,-5.9534947787264732e+10, 1.4954373792010398e+04, 2.8237360331180436e+04, 3.3642470553855151e+03, 1.0039282892800000e+11, 3.3628480000000000e+09,-8.5768884277343750e+02, 3.6071242187500000e+04, 2.4948112000000000e+07,-5.3641442673978890e-01,-8.4395471607511252e-01, 1.0000000000000000e+00
 7.5069546875000000e+04, 1.1275976545264047e+11,-5.8827290499295433e+10, 1.4771083157823365e+04, 2.8322575273181341e+04, 3.3633705829955011e+03, 1.0036733542400000e+11, 4.2653181440000000e+09,-1.1798259277343750e+03, 3.6059003906250000e+04, 2.4923090000000000e+07,-5.3131755199222741e-01,-8.4717274445356583e-01, 1.0000000000000000e+00
 1.0009272656250000e+05, 1.1312708608795247e+11,-5.8117515432105835e+10, 1.4587256785511434e+04, 2.8406635903160739e+04, 3.3624941107710306e+03, 1.0033378099200000e+11, 5.1674460160000000e+09,-1.5017835693359375e+03, 3.6043871093750000e+04, 2.4898066000000000e+07,-5.2620321039310547e-01,-8.5035885446791770e-01, 1.0000000000000000e+00
 1.2511590625000000e+05, 1.1348980018059656e+11,-5.7405651311382866e+10, 1.4402901929666757e+04, 2.8489539270796009e+04, 3.3616176385465601e+03, 1.0029217382400000e+11, 6.0691589120000000e+09,-1.8235355224609375e+03, 3.6025851562500000e+04, 2.4873044000000000e+07,-5.2107160549460485e-01,-8.5351296530707421e-01, 1.0000000000000000e+00
 1.5013909375000000e+05, 1.1384789478516110e+11,-5.6691726157710503e+10, 1.4218025271442197e+04, 2.8571282513063448e+04, 3.3607411659910022e+03, 1.0024252211200000e+11, 6.9703848960000000e+09,-2.1450556640625000e+03, 3.6004945312500000e+04, 2.4848020000000000e+07,-5.1592293639750242e-01,-8.5663500027665151e-01, 1.0000000000000000e+00
 1.7516228125000000e+05, 1.1420135668259859e+11,-5.5975769560191017e+10, 1.4032634247789128e+04, 2.8651862722950355e+04, 3.3598646937665317e+03, 1.0018482585600000e+11, 7.8710517760000000e+09,-2.4663178710937500e+03, 3.5981156250000000e+04, 2.4822996000000000e+07,-5.1075741187709089e-01,-8.5972487820966048e-01, 1.0000000000000000e+00
 2.0018545312500000e+05, 1.1455017322717848e+11,-5.5257810597978432e+10, 1.3846736282732500e+04, 2.8731277129209648e+04, 3.3589882215420607e+03, 1.0011909324800000e+11, 8.7710863360000000e+09,-2.7872958984375000e+03, 3.5954488281250000e+04, 2.4797972000000000e+07,-5.0557523618009814e-01,-8.6278252216965901e-01, 1.0000000000000000e+00
 2.2520864062500000e+05, 1.1489433182248065e+11,-5.4537878664871994e+10, 1.3660338861446287e+04, 2.8809522976095152e+04, 3.3581117493175907e+03, 1.0004533248000000e+11, 9.6704184320000000e+09,-3.1079638671875000e+03, 3.5924945312500000e+04, 2.4772952000000000e+07,-5.0037661539599954e-01,-8.6580785556891549e-01, 1.0000000000000000e+00
