Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1620682_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:06:06.406431
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-7.4623275988441025e+10, 1.5098823146879065e+11,-2.4907198412843707e+04,-1.2307165942163905e+04, 3.3660000000000000e+03,-1.0581408768000000e+10,-9.3847429120000000e+10, 3.6960812500000000e+04,-4.3039194335937500e+03, 3.8087184000000000e+07, 8.9474328161718497e-01, 4.4658085494220529e-01, 1.0000000000000000e+00
 3.8125308593750000e+04,-7.5571131928234787e+10, 1.5051616288669556e+11,-2.4815829848103433e+04,-1.2456790143228654e+04, 3.3646646072158487e+03,-9.1711324160000000e+09,-9.4000988160000000e+10, 3.7018917968750000e+04,-3.7513208007812500e+03, 3.8049060000000000e+07, 8.9195107127275330e-01, 4.5213193478827363e-01, 1.0000000000000000e+00
 7.6250617187500000e+04,-7.6515486397282684e+10, 1.5003840085829828e+11,-2.4723516899608887e+04,-1.2605835166463545e+04, 3.3633292144316974e+03,-7.7587988480000000e+09,-9.4133460992000000e+10, 3.7068714843750000e+04,-3.1979738769531250e+03, 3.8010932000000000e+07, 8.8912449264361482e-01, 4.5766541990982285e-01, 1.0000000000000000e+00
 1.1437592968750000e+05,-7.7456303528676010e+10, 1.4955496754282001e+11,-2.4630263749970247e+04,-1.2754295350740762e+04, 3.3619938215647735e+03,-6.3447255040000000e+09,-9.4244823040000000e+10, 3.7110191406250000e+04,-2.6440051269531250e+03, 3.7972808000000000e+07, 8.8626365566709686e-01, 4.6318110134546031e-01, 1.0000000000000000e+00
 1.5250123437500000e+05,-7.8393547530283127e+10, 1.4906588523045078e+11,-2.4536074511165134e+04,-1.2902165117146831e+04, 3.3606584288633944e+03,-4.9292298240000000e+09,-9.4335057920000000e+10, 3.7143339843750000e+04,-2.0895412597656250e+03, 3.7934684000000000e+07, 8.8336867140235353e-01, 4.6867877099868815e-01, 1.0000000000000000e+00
 1.9062654687500000e+05,-7.9327183478056412e+10, 1.4857117590632971e+11,-2.4440953117189718e+04,-1.3049439120898571e+04, 3.3593230358309274e+03,-3.5126287360000000e+09,-9.4404149248000000e+10, 3.7168156250000000e+04,-1.5347084960937500e+03, 3.7896560000000000e+07, 8.8043964949013720e-01, 4.7415822633977833e-01, 1.0000000000000000e+00
 2.2875185937500000e+05,-8.0257175359512527e+10, 1.4807086281567249e+11,-2.4344903962971883e+04,-1.3196111730943923e+04, 3.3579876431295479e+03,-2.0952404480000000e+09,-9.4452080640000000e+10, 3.7184640625000000e+04,-9.7963366699218750e+02, 3.7858432000000000e+07, 8.7747670499483188e-01, 4.7961925752769019e-01, 1.0000000000000000e+00
 2.6687715625000000e+05,-8.1183488010442474e+10, 1.4756496905283493e+11,-2.4247931403578081e+04,-1.3342177461293028e+04, 3.3566522504281679e+03,-6.7738316800000000e+08,-9.4478843904000000e+10, 3.7192789062500000e+04,-4.2444354248046875e+02, 3.7820308000000000e+07, 8.7447995186696581e-01, 4.8506165977404281e-01, 1.0000000000000000e+00
 3.0500246875000000e+05,-8.2106086212905731e+10, 1.4705351801557156e+11,-2.4150039828271845e+04,-1.3487630836515518e+04, 3.3553168577267884e+03, 7.4062649600000000e+08,-9.4484439040000000e+10, 3.7192601562500000e+04, 1.3073590087890625e+02, 3.7782180000000000e+07, 8.7144950571736712e-01, 4.9048522810065998e-01, 1.0000000000000000e+00
 3.4312778125000000e+05,-8.3024935381847748e+10, 1.4653653302535434e+11,-2.4051233587824867e+04,-1.3632466499993574e+04, 3.3539814643632340e+03, 2.1584701440000000e+09,-9.4468874240000000e+10, 3.7184085937500000e+04, 6.8577807617187500e+02, 3.7744056000000000e+07, 8.6838548155148010e-01, 4.9588976136900026e-01, 1.0000000000000000e+00
 3.8125309375000000e+05,-8.3939999744455032e+10, 1.4601403835553848e+11,-2.3951517190949195e+04,-1.3776678926951941e+04, 3.3526460716618544e+03, 3.5758305280000000e+09,-9.4432149504000000e+10, 3.7167246093750000e+04, 1.2405566406250000e+03, 3.7705932000000000e+07, 8.6528799984779614e-01, 5.0127505156291197e-01, 1.0000000000000000e+00
 4.1937840625000000e+05,-8.4851245073933212e+10, 1.4548605769321527e+11,-2.3850895010326487e+04,-1.3920262855375746e+04, 3.3513106789604749e+03, 4.9923901440000000e+09,-9.4374281216000000e+10, 3.7142085937500000e+04, 1.7949455566406250e+03, 3.7667804000000000e+07, 8.6215717742657005e-01, 5.0664089986088756e-01, 1.0000000000000000e+00
 4.5750371875000000e+05,-8.5758636865126053e+10, 1.4495261516190134e+11,-2.3749371478135341e+04,-1.4063212998425162e+04, 3.3499752862590954e+03, 6.4078320640000000e+09,-9.4295285760000000e+10, 3.7108617187500000e+04, 2.3488188476562500e+03, 3.7629680000000000e+07, 8.5899313349594064e-01, 5.1198710589899155e-01, 1.0000000000000000e+00
 4.9562903125000000e+05,-8.6662140791073425e+10, 1.4441373506655402e+11,-2.3646951037283117e+04,-1.4205524116407994e+04, 3.3486398935577158e+03, 7.8218398720000000e+09,-9.4195187712000000e+10, 3.7066851562500000e+04, 2.9020510253906250e+03, 3.7591552000000000e+07, 8.5579598812671642e-01, 5.1731347044728804e-01, 1.0000000000000000e+00
