Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101439051_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:50.216082
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 6.8614335952706039e+10, 2.1778892986183655e+11,-2.2757419039084663e+04, 7.1721045618924645e+03, 3.3660000000000000e+03,-5.8558169088000000e+10,-6.3622500352000000e+10, 2.8130363281250000e+04,-2.6752089843750000e+04, 6.0132008000000000e+07,-4.6031674882263002e-01, 8.8775474696188683e-01, 1.0000000000000000e+00
 6.0192199218750000e+04, 6.7242838536207100e+10, 2.1821695912741339e+11,-2.2813042184899892e+04, 7.0499302869159337e+03, 3.3638916832074260e+03,-5.6843825152000000e+10,-6.5209409536000000e+10, 2.8828316406250000e+04,-2.5972916015625000e+04, 6.0071816000000000e+07,-4.6249004887804313e-01, 8.8662447219146012e-01, 1.0000000000000000e+00
 1.2038439843750000e+05, 6.5868018449402336e+10, 2.1863762568313443e+11,-2.2867820461890846e+04, 6.9274657139980172e+03, 3.3617833664148520e+03,-5.5088128000000000e+10,-6.6748878848000000e+10, 2.9504384765625000e+04,-2.5175892578125000e+04, 6.0011628000000000e+07,-4.6463646395508684e-01, 8.8550152815413774e-01, 1.0000000000000000e+00
 1.8057660937500000e+05, 6.4489926336112518e+10, 2.1905091234384677e+11,-2.2921750613817770e+04, 6.8047177522811980e+03, 3.3596750494567345e+03,-5.3292404736000000e+10,-6.8239851520000000e+10, 3.0158134765625000e+04,-2.4361648437500000e+04, 5.9951432000000000e+07,-4.6675583149900984e-01, 8.8438622431699365e-01, 1.0000000000000000e+00
 2.4076879687500000e+05, 6.3108613645035255e+10, 2.1945680214975769e+11,-2.2974829390659419e+04, 6.6816934603562631e+03, 3.3575667328297045e+03,-5.1458015232000000e+10,-6.9681307648000000e+10, 3.0789146484375000e+04,-2.3530822265625000e+04, 5.9891240000000000e+07,-4.6884799040349007e-01, 8.8327886983364945e-01, 1.0000000000000000e+00
 3.0096100000000000e+05, 6.1724131643616089e+10, 2.1985527869309387e+11,-2.3027053594213172e+04, 6.5583999606811994e+03, 3.3554584162026745e+03,-4.9586335744000000e+10,-7.1072276480000000e+10, 3.1397025390625000e+04,-2.2684060546875000e+04, 5.9831048000000000e+07,-4.7091278229723743e-01, 8.8217977276124093e-01, 1.0000000000000000e+00
 3.6115321875000000e+05, 6.0336531533715279e+10, 2.2024632607494553e+11,-2.3078420101115200e+04, 6.4348444082077076e+03, 3.3533500989134691e+03,-4.7678771200000000e+10,-7.2411807744000000e+10, 3.1981390625000000e+04,-2.1822019531250000e+04, 5.9770856000000000e+07,-4.7295004832659143e-01, 8.8108924167071445e-01, 1.0000000000000000e+00
 4.2134540625000000e+05, 5.8945865979687576e+10, 2.2062992848180396e+11,-2.3128925807113235e+04, 6.3110341264338622e+03, 3.3512417822864390e+03,-4.5736751104000000e+10,-7.3699008512000000e+10, 3.2541880859375000e+04,-2.0945365234375000e+04, 5.9710664000000000e+07,-4.7495962699812877e-01, 8.8000758674104540e-01, 1.0000000000000000e+00
 4.8153759375000000e+05, 5.7552186493473557e+10, 2.2100607092248425e+11,-2.3178567723866414e+04, 6.1869763745645505e+03, 3.3491334656594090e+03,-4.3761721344000000e+10,-7.4933018624000000e+10, 3.3078156250000000e+04,-2.0054765625000000e+04, 5.9650468000000000e+07,-4.7694135807914251e-01, 8.7893511760176191e-01, 1.0000000000000000e+00
 5.4172981250000000e+05, 5.6155545176895569e+10, 2.2137473873450916e+11,-2.3227342914142508e+04, 6.0626785026559191e+03, 3.3470251490323790e+03,-4.1755148288000000e+10,-7.6113018880000000e+10, 3.3589898437500000e+04,-1.9150898437500000e+04, 5.9590280000000000e+07,-4.7889508009367793e-01, 8.7787214459855700e-01, 1.0000000000000000e+00
 6.0192200000000000e+05, 5.4755994286330521e+10, 2.2173591770809598e+11,-2.3275248508085802e+04, 5.9381479128501214e+03, 3.3449168324053489e+03,-3.9718518784000000e+10,-7.7238231040000000e+10, 3.4076800781250000e+04,-1.8234447265625000e+04, 5.9530088000000000e+07,-4.8082063103397932e-01, 8.7681897833708289e-01, 1.0000000000000000e+00
 6.6211418750000000e+05, 5.3353586232709969e+10, 2.2208959408615628e+11,-2.3322281703217152e+04, 5.8133920593753182e+03, 3.3428085157783185e+03,-3.7653336064000000e+10,-7.8307917824000000e+10, 3.4538582031250000e+04,-1.7306099609375000e+04, 5.9469896000000000e+07,-4.8271784843098364e-01, 8.7577592956541228e-01, 1.0000000000000000e+00
